,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
3053,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,2631,10294,KAR_S1#B03#1#406,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,KAR_S1,B03,1,406,2018-01-04,21:00:48,28804744,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1098.JPG,"[0.403, 0.364, 0.267, 0.331]",0.971,ostrich
11504,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,2386,9986,KAR_S1#B03#1#295,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0790.JPG,"[0.388, 0.01, 0.611, 0.932]",0.987,wildebeest
2493,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
8413,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
27271,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,2063,9356,KAR_S1#B03#1#68,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0160.JPG,KAR_S1,B03,1,68,2017-10-18,08:03:56,28803631,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0160.JPG,"[0.801, 0.484, 0.199, 0.444]",0.938,duiker
52221,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
15594,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,5154,24566,KAR_S1#E01#1#81,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,KAR_S1,E01,1,81,2017-11-14,06:29:37,28735280,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,0.67,0.72,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0194.JPG,"[0.206, 0.494, 0.212, 0.146]",0.941,duiker
57325,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,4407,23239,KAR_S1#D03#1#114,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0255.JPG,KAR_S1,D03,1,114,2017-12-15,06:21:08,28734764,3,2,1,0.67,0.0,0.17,0.5,0.0,0.17,,,,0.6,0.81,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0255.JPG,"[0.972, 0.219, 0.028, 0.065]",0.973,eland
59579,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
48378,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,5342,24778,KAR_S1#E01#1#169,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0406.JPG,KAR_S1,E01,1,169,2017-12-29,05:23:10,28735368,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0406.JPG,"[0.157, 0.454, 0.093, 0.171]",0.932,duiker
58538,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,2017-11-26,15:18:35,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,reptile
59307,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,2947,10631,KAR_S1#B03#1#516,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1429.JPG,KAR_S1,B03,1,516,2018-01-05,23:55:20,28805124,2,2,1,1.0,0.67,0.0,0.0,0.11,0.11,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1429.JPG,"[0.29, 0.809, 0.04, 0.104]",0.977,hartebeest
31685,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,1648,8815,KAR_S1#B02#1#368,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0964.JPG,KAR_S1,B02,1,368,2018-01-26,14:52:03,28802805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0964.JPG,"[0.652, 0.47, 0.156, 0.132]",0.943,jackal
33643,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
36407,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,9566,KAR_S1#B03#1#146,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0370.JPG,KAR_S1,B03,1,146,2017-11-29,22:03:04,28803886,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0370.JPG,"[0.883, 0.434, 0.116, 0.146]",0.93,jackal
40535,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,3434,11166,KAR_S1#B03#1#705,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1961.JPG,KAR_S1,B03,1,705,2018-02-03,19:46:04,28807547,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.97,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1961.JPG,,0.0,birdother
34697,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,5776,30854,KAR_S1#E02#1#1979,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5925.JPG,KAR_S1,E02,1,1979,2017-12-20,10:06:08,28737769,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5925.JPG,"[0.02, 0.216, 0.082, 0.058]",0.771,ostrich
47826,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,4542,23542,KAR_S1#D04#1#26,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0072.JPG,KAR_S1,D04,1,26,2017-11-19,05:27:14,28734914,2,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,5,5.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0072.JPG,"[0.593, 0.641, 0.346, 0.326]",0.969,jackal
40421,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
62245,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,5919,31778,KAR_S1#E03#1#35,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0090.JPG,KAR_S1,E03,1,35,2017-10-18,17:22:31,28738264,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0090.JPG,"[0.34, 0.282, 0.659, 0.686]",0.757,gemsbok
9648,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,1548,8710,KAR_S1#B02#1#323,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,KAR_S1,B02,1,323,2018-01-24,20:49:14,28802658,1,1,1,0.4,0.0,0.4,0.2,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0859.JPG,"[0, 0.223, 0.119, 0.271]",0.897,porcupine
53727,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,1603,8770,KAR_S1#B02#1#353,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0919.JPG,KAR_S1,B02,1,353,2018-01-26,06:50:18,28802745,3,3,2,0.1,1.0,0.7,0.0,0.0,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0919.JPG,"[0.505, 0.408, 0.03, 0.019]",0.947,jackal
45309,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,875,7940,KAR_S1#B02#1#36,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0092.JPG,KAR_S1,B02,1,36,2017-10-21,22:56:22,28801690,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0092.JPG,"[0.792, 0.473, 0.208, 0.191]",0.978,jackal
57831,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,5123,24535,KAR_S1#E01#1#66,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0163.JPG,KAR_S1,E01,1,66,2017-11-08,05:42:07,28735265,1,1,1,0.0,0.0,0.36,0.73,0.0,0.0,,,,1.0,0.0,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0163.JPG,"[0.294, 0.472, 0.133, 0.161]",0.955,duiker
57982,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
24128,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,1944,9131,KAR_S1#B02#1#492,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1280.JPG,KAR_S1,B02,1,492,2018-02-05,14:28:31,28803329,1,1,1,0.6,0.2,0.2,0.0,0.0,0.0,,,,0.62,0.77,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1280.JPG,"[0, 0.342, 1.0, 0.625]",0.954,hartebeest
52316,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
18427,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
25749,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,10115,KAR_S1#B03#1#341,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0919.JPG,KAR_S1,B03,1,341,2017-12-20,18:35:28,28804534,1,1,1,0.8,0.0,0.2,0.1,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0919.JPG,"[0.527, 0.271, 0.203, 0.371]",0.975,ostrich
56968,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,14510,KAR_S1#C03#1#409,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,"[0.516, 0.25, 0.221, 0.218]",0.962,african-small-wildcat
61237,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,2151,9544,KAR_S1#B03#1#137,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0348.JPG,KAR_S1,B03,1,137,2017-11-25,18:33:14,28803862,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.44,0.88,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0348.JPG,"[0.991, 0.312, 0.009, 0.125]",0.175,steenbok
20279,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,5480,24939,KAR_S1#E02#1#4,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,KAR_S1,E02,1,4,2017-10-07,00:24:15,28735432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG0010.JPG,"[0, 0.84, 0.184, 0.128]",0.925,fox
60207,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,3579,12142,KAR_S1#C02#1#338,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0956.JPG,KAR_S1,C02,1,338,2017-12-04,23:44:18,28808749,1,1,1,0.0,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0956.JPG,"[0.15, 0.209, 0.278, 0.318]",0.96,eland
13373,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,3813,14511,KAR_S1#C03#1#409,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1226.JPG,"[0.279, 0.284, 0.268, 0.315]",0.96,african-small-wildcat
30249,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,4325,23120,KAR_S1#D03#1#58,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,KAR_S1,D03,1,58,2017-11-25,06:13:56,28734708,1,1,1,1.0,0.0,0.0,0.0,0.12,0.12,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0136.JPG,"[0.188, 0.464, 0.536, 0.502]",0.969,bustard
30464,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,2461,10086,KAR_S1#B03#1#331,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0890.JPG,KAR_S1,B03,1,331,2017-12-19,20:30:11,28804500,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0890.JPG,"[0.524, 0.3, 0.133, 0.381]",0.956,kudu
14006,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
10241,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
59199,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,6298,34265,KAR_S1#F02#1#896,2,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2135.JPG,,0.0,reptile
4128,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,3664,13195,KAR_S1#C02#1#738,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2009.JPG,"[0.645, 0.54, 0.063, 0.092]",0.861,fox
20078,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,3812,14510,KAR_S1#C03#1#409,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,KAR_S1,C03,1,409,2018-01-06,07:01:38,28810301,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1225.JPG,"[0.516, 0.25, 0.221, 0.218]",0.962,african-small-wildcat
31858,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,3134,10850,KAR_S1#B03#1#593,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,KAR_S1,B03,1,593,2018-01-15,22:17:37,28807198,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1648.JPG,"[0.229, 0.478, 0.272, 0.303]",0.98,ostrich
33735,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,7904,KAR_S1#B02#1#20,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,"[0, 0.533, 0.034, 0.027]",0.937,wildebeest
2331,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,3807,14433,KAR_S1#C03#1#383,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1148.JPG,,0.0,birdofprey
50667,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,5215,24632,KAR_S1#E01#1#106,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0260.JPG,KAR_S1,E01,1,106,2017-11-20,05:59:28,28735305,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0260.JPG,"[0.935, 0.266, 0.065, 0.18]",0.917,duiker
45547,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,2512,10144,KAR_S1#B03#1#352,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0948.JPG,KAR_S1,B03,1,352,2017-12-27,08:51:29,28804567,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0948.JPG,"[0.626, 0.423, 0.242, 0.344]",0.976,duiker
3263,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
54461,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,2387,9987,KAR_S1#B03#1#295,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,KAR_S1,B03,1,295,2017-12-11,22:45:02,28804382,1,1,1,0.5,0.0,0.5,0.0,0.17,0.0,,,,0.6,0.97,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0791.JPG,"[0.301, 0.009, 0.696, 0.936]",0.988,wildebeest
53115,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,3808,14434,KAR_S1#C03#1#383,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1149.JPG,"[0, 0.0, 0.999, 0.576]",0.675,birdofprey
25296,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,5362,24802,KAR_S1#E01#1#182,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0430.JPG,KAR_S1,E01,1,182,2018-01-06,06:12:26,28735381,1,1,1,0.0,0.0,0.88,0.25,0.0,0.0,,,,0.8,0.58,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0430.JPG,"[0.991, 0.799, 0.009, 0.168]",0.972,duiker
23609,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,14417,KAR_S1#C03#1#378,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1132.JPG,KAR_S1,C03,1,378,2018-01-02,17:07:22,28810270,2,2,1,0.62,0.0,0.88,0.0,0.0,0.88,,,,0.89,0.5,0,9.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1132.JPG,"[0.775, 0.261, 0.105, 0.114]",0.923,african-small-wildcat
23835,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,2795,10467,KAR_S1#B03#1#463,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1271.JPG,KAR_S1,B03,1,463,2018-01-05,00:12:40,28804951,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1271.JPG,"[0.037, 0.393, 0.015, 0.013]",0.965,hartebeest
55042,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,2368,9968,KAR_S1#B03#1#289,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0772.JPG,KAR_S1,B03,1,289,2017-12-11,22:38:10,28804360,1,1,1,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0772.JPG,"[0.184, 0, 0.816, 0.966]",0.981,kudu
