,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
18006,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,30682,MTZ_S1#D04#3#172,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0172.JPG,MTZ_S1,D04,3,172,32732796,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,0,9.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0172.JPG,"[0.174, 0.384, 0.068, 0.173]",0.28,2018-05-09,20:34:01,african-small-wildcat
27324,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,1936,2244,CDB_S1#A06#1#188,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0519.JPG,CDB_S1,A06,1,188,32962645,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,20,20.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0519.JPG,"[0.868, 0.594, 0.132, 0.162]",0.954,,,fox
1122,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,7467,9554,CDB_S1#C06#1#105,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0255.JPG,CDB_S1,C06,1,105,32985958,3,2,2,0.12,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,13,2.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0255.JPG,"[0.781, 0.762, 0.034, 0.027]",0.905,,,wildebeest
10381,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,9289,11611,CDB_S1#C07#1#10,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0016.JPG,CDB_S1,C07,1,10,32986718,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,1,,,0.6,0.97,25,21.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0016.JPG,"[0.647, 0.494, 0.353, 0.245]",0.886,,,duiker
7427,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,2561,8017,KRU_S1#5#1#117,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0171.JPG,KRU_S1,5,1,117,31937344,2,2,2,0.67,0.0,0.67,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0171.JPG,"[0.2, 0.422, 0.04, 0.02]",0.959,2018-06-10,07:45:21,birdother
733,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,4134,5199,CDB_S1#B06#2#34,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0076.JPG,CDB_S1,B06,2,34,32984025,1,1,1,0.83,0.0,0.17,0.0,0.0,0.0,,,,0.67,0.77,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0076.JPG,"[0.963, 0.435, 0.037, 0.162]",0.642,,,fox
23227,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,3437,4402,CDB_S1#B04#2#266,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0648.JPG,CDB_S1,B04,2,266,32983636,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.8,0.72,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0648.JPG,"[0.18, 0.271, 0.304, 0.314]",0.969,,,duiker
19452,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,6434,8303,CDB_S1#C04#2#7,1,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,CDB_S1,C04,2,7,32985352,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,27,29.0,CDB_S1/C04/C04_R2/CDB_S1_C04_R2_IMAG0019.JPG,"[0.51, 0, 0.126, 0.07]",0.74,,,birdofprey
4915,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,5742,7403,CDB_S1#C03#1#70,1,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0176.JPG,CDB_S1,C03,1,70,32985018,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0176.JPG,"[0.611, 0.302, 0.27, 0.252]",0.959,,,jackal
10296,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,6127,31999,KAR_S1#E03#1#119,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0311.JPG,KAR_S1,E03,1,119,28738393,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.38,0.95,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0311.JPG,"[0.947, 0.5, 0.053, 0.165]",0.88,2017-12-10,03:28:48,steenbok
31894,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,23655,KAR_S1#D04#1#66,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0185.JPG,KAR_S1,D04,1,66,28734954,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0185.JPG,"[0.546, 0.212, 0.017, 0.015]",0.037,2017-12-02,14:33:38,birdother
725,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,6816,8847,CDB_S1#C05#1#150,3,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0232.JPG,CDB_S1,C05,1,150,32985630,1,1,1,0.12,0.0,0.62,0.75,0.0,0.0,,,,0.8,0.58,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0232.JPG,"[0, 0.012, 0.463, 0.936]",0.99,,,eland
21060,764,764,764,764,764,764,764,764,764,764,764,764,764,764,764,764,2300,KRU_S1#18#1#15,2,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0040.JPG,KRU_S1,18,1,15,31932084,1,1,1,0.5,0.0,0.75,0.25,0.0,0.0,,,,0.4,0.91,18,18.0,KRU_S1/18/18_R1/KRU_S1_18_R1_IMAG0040.JPG,"[0.009, 0.559, 0.158, 0.137]",0.94,2018-07-07,07:31:47,steenbok
13899,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
19749,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,1463,26012,MTZ_S1#C08#3#37,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0063.JPG,MTZ_S1,C08,3,37,30094922,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0063.JPG,"[0.085, 0.454, 0.415, 0.457]",0.916,2018-04-23,19:34:27,jackal
14528,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,5771,68670,MTZ_S1#G04#1#2313,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2349.JPG,MTZ_S1,G04,1,2313,29970107,1.0,1.0,1.0,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2349.JPG,"[0.624, 0.082, 0.341, 0.638]",0.956,2017-09-10,16:52:27,hartebeest
20089,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,10645,20019,CDB_S1#D02#2#55,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0121.JPG,CDB_S1,D02,2,55,32991185,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0121.JPG,"[0.508, 0.362, 0.109, 0.085]",0.916,,,hartebeest
17452,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,618,645,CDB_S1#A05#1#245,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0629.JPG,CDB_S1,A05,1,245,32962049,1,1,1,0.12,0.0,0.75,0.12,0.0,0.0,,,,0.8,0.58,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0629.JPG,"[0.301, 0.268, 0.342, 0.448]",0.971,,,wildebeest
10154,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,5402,64188,MTZ_S1#F04#3#5670,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5670.JPG,MTZ_S1,F04,3,5670,32755508,1,1,1,0.1,0.1,0.8,0.1,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5670.JPG,"[0.105, 0.423, 0.239, 0.171]",0.826,2018-06-06,03:19:53,porcupine
31510,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,1935,9122,KAR_S1#B02#1#489,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1271.JPG,KAR_S1,B02,1,489,28803317,1,1,1,0.78,0.22,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1271.JPG,"[0.841, 0.595, 0.158, 0.079]",0.968,2018-02-05,14:25:22,hartebeest
13504,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,4512,45797,MTZ_S1#E05#1#4615,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4615.JPG,MTZ_S1,E05,1,4615,32721103,11-50,11-50,10,0.78,0.0,0.78,0.22,0.33,0.11,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4615.JPG,"[0.43, 0.515, 0.009, 0.012]",0.874,2017-09-28,07:08:40,birdother
13471,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,3109,40084,MTZ_S1#E03#3#87,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0183.JPG,MTZ_S1,E03,3,87,30776112,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,1.0,0.0,22,17.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0183.JPG,"[0.619, 0.536, 0.228, 0.351]",0.924,2018-04-28,20:40:41,aardvark
9061,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,3155,4012,CDB_S1#B04#2#110,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0257.JPG,CDB_S1,B04,2,110,32983484,1,1,1,0.0,0.0,0.2,0.8,0.0,0.0,,,,0.5,0.86,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0257.JPG,"[0.608, 0.394, 0.331, 0.346]",0.932,,,duiker
29049,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,4002,5054,CDB_S1#B06#1#328,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0624.JPG,CDB_S1,B06,1,328,32983968,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,25,21.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0624.JPG,"[0.173, 0.434, 0.144, 0.216]",0.965,,,duiker
25374,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,13454,24342,CDB_S1#D05#2#457,2,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG1236.JPG,CDB_S1,D05,2,457,32995235,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/D05/D05_R2/CDB_S1_D05_R2_IMAG1236.JPG,"[0.766, 0.597, 0.044, 0.052]",0.082,,,jackal
9936,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,731,2257,KRU_S1#17#1#64,1,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,KRU_S1,17,1,64,31932072,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,KRU_S1/17/17_R1/KRU_S1_17_R1_IMAG0122.JPG,"[0.943, 0.465, 0.057, 0.287]",0.788,2018-07-09,03:04:59,leopard
27681,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,5574,26527,KAR_S1#E02#1#534,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,KAR_S1,E02,1,534,28735962,1,1,1,0.17,0.17,0.67,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1598.JPG,,0.0,2017-11-26,15:18:35,reptile
24973,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,18932,MTZ_S1#C06#1#759,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0778.JPG,MTZ_S1,C06,1,759,30094768,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,9,32.0,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG0778.JPG,"[0.436, 0.315, 0.146, 0.095]",0.898,2017-09-10,20:01:38,hyena
32125,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,42201,MTZ_S1#E05#1#1024,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,MTZ_S1,E05,1,1024,31499715,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1024.JPG,"[0.427, 0.607, 0.057, 0.062]",0.904,2017-09-18,21:35:53,rodent
31146,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,5328,6810,CDB_S1#B07#2#10,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0022.JPG,CDB_S1,B07,2,10,32984736,1,1,1,0.6,0.3,0.5,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0022.JPG,"[0, 0.483, 0.066, 0.053]",0.867,,,birdother
7330,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
266,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,22662,CDB_S1#D04#1#172,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0394.JPG,CDB_S1,D04,1,172,32993492,1,1,1,0.4,0.0,0.4,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0394.JPG,"[0.444, 0.631, 0.111, 0.07]",0.912,,,aardvark
8153,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,1710,6027,KRU_S1#42#1#43,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0071.JPG,KRU_S1,42,1,43,31934939,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.72,0,9.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0071.JPG,"[0, 0.568, 0.191, 0.203]",0.923,2018-06-13,00:19:55,african-small-wildcat
28104,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,leopard
4148,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,4485,5747,CDB_S1#B06#2#267,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0634.JPG,CDB_S1,B06,2,267,32984248,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0634.JPG,"[0.289, 0.557, 0.111, 0.067]",0.905,,,reptile
29995,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,5640,KRU_S1#34#1#46,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0128.JPG,KRU_S1,34,1,46,31934415,1,1,1,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.22,0.97,18,18.0,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0128.JPG,"[0.093, 0.457, 0.131, 0.119]",0.955,2018-06-08,07:27:11,steenbok
21297,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,1360,5500,KRU_S1#30#1#12,2,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0027.JPG,KRU_S1,30,1,12,31934145,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/30/30_R1/KRU_S1_30_R1_IMAG0027.JPG,"[0.312, 0.441, 0.022, 0.02]",0.959,2018-06-24,08:12:03,hyena
27498,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,16303,28633,CDB_S1#F03#1#79,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0134.JPG,CDB_S1,F03,1,79,33000931,1,1,1,0.11,0.0,0.11,1.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0134.JPG,"[0, 0.382, 0.364, 0.586]",0.963,,,kudu
30141,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,3286,11015,KAR_S1#B03#1#649,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,KAR_S1,B03,1,649,28807368,2,1,1,0.44,0.0,0.11,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1810.JPG,"[0.924, 0.31, 0.015, 0.019]",0.911,2018-01-29,02:18:07,gemsbok
30114,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,6299,34266,KAR_S1#F02#1#896,3,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,KAR_S1,F02,1,896,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2136.JPG,"[0.148, 0.398, 0.055, 0.086]",0.011,2017-10-18,13:46:16,reptile
20196,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,2382,9982,KAR_S1#B03#1#294,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,KAR_S1,B03,1,294,28804378,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.56,0.81,13,2.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0786.JPG,"[0.528, 0.014, 0.472, 0.92]",0.988,2017-12-11,22:44:01,wildebeest
6011,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,2624,8085,KRU_S1#5#1#157,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,KRU_S1,5,1,157,31937470,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.88,30,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0239.JPG,"[0, 0.579, 0.148, 0.388]",0.95,2018-06-19,22:22:21,cheetah
19202,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,7369,KRU_S1#48#1#7,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0015.JPG,KRU_S1,48,1,7,31936803,1,1,1,0.75,0.0,0.0,0.0,0.5,0.0,,,,0.8,0.72,9,32.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0015.JPG,"[0.0, 0.24, 0.501, 0.728]",0.965,2018-06-01,20:40:16,hyena
28396,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,2925,8436,KRU_S1#7#1#47,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0129.JPG,KRU_S1,7,1,47,31938490,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.71,0.72,9,32.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0129.JPG,"[0.145, 0.444, 0.095, 0.105]",0.736,2018-06-09,19:36:54,hyena
9242,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,1943,7302,KRU_S1#47#1#52,3,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0132.JPG,KRU_S1,47,1,52,31936523,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0132.JPG,"[0.699, 0.461, 0.059, 0.032]",0.072,2018-06-16,08:19:07,birdother
13658,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,22511,KAR_S1#D01#1#4,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0010.JPG,KAR_S1,D01,1,4,28734473,1,1,1,0.0,0.0,0.8,0.0,0.2,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0010.JPG,"[0, 0.445, 0.139, 0.282]",0.017,2017-10-07,07:46:36,gemsbok
29870,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,3541,4549,CDB_S1#B06#1#82,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,CDB_S1,B06,1,82,32983727,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.68,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0120.JPG,"[0.958, 0.492, 0.042, 0.148]",0.663,,,fox
30476,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,13475,24501,CDB_S1#D06#1#10,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0026.JPG,CDB_S1,D06,1,10,32995396,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.81,5,5.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0026.JPG,"[0.116, 0.392, 0.231, 0.188]",0.953,,,jackal
28726,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,5012,57473,MTZ_S1#F04#1#2319,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2324.JPG,MTZ_S1,F04,1,2319,30790869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.92,27,29.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2324.JPG,"[0.269, 0.206, 0.443, 0.576]",0.203,2017-09-02,23:25:34,birdofprey
3096,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,2074,KRU_S1#16#1#6,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,KRU_S1,16,1,6,31932005,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,19,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,"[0, 0.521, 0.31, 0.416]",0.927,2018-06-01,20:07:54,leopard
17550,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,3445,11177,KAR_S1#B03#1#707,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1969.JPG,KAR_S1,B03,1,707,28807554,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1969.JPG,"[0, 0.588, 0.069, 0.122]",0.945,2018-02-04,07:19:02,gemsbok
25456,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,4534,45824,MTZ_S1#E05#1#4640,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,MTZ_S1,E05,1,4640,30796358,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.43,0.92,51,,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4640.JPG,"[0.96, 0.531, 0.04, 0.052]",0.83,2017-09-29,00:16:56,rodent
7653,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,15821,28048,CDB_S1#E05#1#190,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0206.JPG,CDB_S1,E05,1,190,32999794,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0206.JPG,"[0, 0.03, 0.233, 0.792]",0.974,,,kudu
16786,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,1577,8743,KAR_S1#B02#1#338,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0892.JPG,KAR_S1,B02,1,338,28802704,3,2,1,0.2,0.7,0.9,0.0,0.0,0.2,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0892.JPG,"[0.687, 0.426, 0.182, 0.052]",0.948,2018-01-26,05:00:26,jackal
