,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
47648,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,24650,95260,SER_S11#E02#1#752,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2095.JPG,SER_S11,E02,1,752,21924365,3,1,1,0.64,0.21,0.21,0.07,0.0,0.07,,,,0.78,0.55,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2095.JPG,"[0.289, 0.23, 0.329, 0.523]",0.999,2015-09-08,15:43:37,6772987.0,93948.0,2535685.0,38300.0,0.0,,,,,,,impala
45894,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,7753,9880,CDB_S1#C06#2#50,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0130.JPG,CDB_S1,C06,2,50,32986083,3,3,1,0.83,0.0,0.33,0.67,0.0,0.83,,,,0.6,0.84,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0130.JPG,"[0.895, 0.662, 0.026, 0.025]",0.964,,,,,,,,,,,,,,eland
55136,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,51363,200685,SER_S11#H02#1#668,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1701.JPG,SER_S11,H02,1,668,27827906,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.86,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1701.JPG,"[0.52, 0.586, 0.314, 0.266]",0.994,2015-08-18,11:47:46,6876910.0,197871.0,2575234.0,77849.0,,,,,,,,hyena
21389,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,28499,111517,SER_S11#E04#1#206,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0533.JPG,SER_S11,E04,1,206,21930593,2,2,1,0.07,0.0,1.0,0.07,0.0,0.07,,,,0.78,0.6,39,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0533.JPG,"[0.104, 0.215, 0.434, 0.588]",0.999,2015-09-08,19:37:41,6789066.0,110027.0,2541642.0,44257.0,,,,,,,,topi
66536,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,16682,29468,CDB_S1#F03#2#231,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0608.JPG,CDB_S1,F03,2,231,33001667,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,7,19.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0608.JPG,"[0, 0.728, 0.136, 0.24]",0.774,,,,,,,,,,,,,,baboon
46507,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,29150,112334,SER_S11#E04#2#181,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0406.JPG,SER_S11,E04,2,181,21930946,1,1,1,0.29,0.0,0.53,0.41,0.0,0.0,,,,1.0,0.0,12,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0406.JPG,"[0.528, 0.343, 0.466, 0.414]",0.998,2015-12-05,22:24:14,6789835.0,110796.0,2541990.0,44605.0,,,,,,,,hippopotamus
83262,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,53985,205216,SER_S11#H04#1#104,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0277.JPG,SER_S11,H04,1,104,27831065,5,3,2,1.0,0.0,0.0,0.0,0.25,0.0,,,,0.8,0.79,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0277.JPG,"[0.015, 0.003, 0.96, 0.987]",0.999,2015-08-25,10:51:23,6881229.0,202190.0,2576997.0,79612.0,,,,,,,,wildebeest
83158,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,58259,214935,SER_S11#H05#1#779,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2197.JPG,SER_S11,H05,1,779,27837148,4,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.45,0.75,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2197.JPG,"[0.001, 0, 0.992, 0.927]",0.998,2015-09-22,10:25:19,6890613.0,211574.0,2580304.0,82919.0,,,,,,,,topi
38668,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,15326,70896,SER_S11#C12#1#118,2,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0268.JPG,SER_S11,C12,1,118,19242462,3,2,1,0.15,0.0,0.8,0.0,0.05,0.05,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0268.JPG,"[0.846, 0.794, 0.154, 0.152]",0.994,2015-09-19,08:27:44,6748985.0,69946.0,2525771.0,28386.0,,,,,,,,zebra
75669,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,6978,9016,CDB_S1#C05#1#244,2,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0407.JPG,CDB_S1,C05,1,244,32985718,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.36,0.91,33,11.0,CDB_S1/C05/C05_R1/CDB_S1_C05_R1_IMAG0407.JPG,"[0, 0.326, 0.035, 0.345]",0.856,,,,,,,,,,,,,,eland
7515,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,3448,40651,MTZ_S1#E04#1#331,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0331.JPG,MTZ_S1,E04,1,331,31497499,1,1,1,0.38,0.0,0.75,0.0,0.0,0.0,,,,1.0,0.0,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0331.JPG,"[0.756, 0.396, 0.244, 0.381]",0.616,2017-09-30,11:20:00,,,,,,,,,,,,warthog
42371,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,41530,173861,SER_S11#G04#2#57,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0164.JPG,SER_S11,G04,2,57,21955241,3,3,2,0.07,0.0,1.0,0.0,0.0,0.0,,,,0.79,0.53,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0164.JPG,"[0.16, 0.464, 0.24, 0.205]",0.999,2015-11-01,11:00:45,6850695.0,171656.0,2565197.0,67812.0,,,,,,,,wildebeest
31120,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,2051,7437,KRU_S1#48#1#42,2,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0083.JPG,KRU_S1,48,1,42,31936738,6,5,4,0.44,0.0,1.0,0.56,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0083.JPG,"[0.069, 0.289, 0.04, 0.117]",0.977,2018-07-06,13:38:22,,,,,,,,,,,,impala
65676,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,1927,13901,SER_S11#B09#2#3200,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7983.JPG,SER_S11,B09,2,3200,18857641,1,1,1,0.22,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,10,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7983.JPG,"[0.139, 0.418, 0.015, 0.043]",0.956,2015-10-25,09:45:32,6692904.0,13865.0,2502910.0,5525.0,,,,,,,,giraffe
23458,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,7586,34500,SER_S11#C02#2#151,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0442.JPG,SER_S11,C02,2,151,18880867,3,2,1,0.75,0.0,0.58,0.0,0.0,0.0,,,,0.67,0.67,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0442.JPG,"[0.645, 0.349, 0.355, 0.612]",0.999,2015-10-17,10:26:54,6712669.0,33630.0,2510482.0,13097.0,,,,,,,,gazellethomsons
89903,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,32994,144330,SER_S11#F04#1#404,2,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1108.JPG,SER_S11,F04,1,404,21943117,4,2,1,0.65,0.05,0.5,0.3,0.05,0.0,,,,1.0,0.0,1,15.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG1108.JPG,"[0, 0, 0.996, 0.975]",0.998,2015-08-23,18:00:39,6821737.0,142698.0,2554002.0,56617.0,,,,,,,,zebra
89210,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,966,2882,KRU_S1#22#1#7,3,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0019.JPG,KRU_S1,22,1,7,31932433,4,4,2,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0019.JPG,"[0.233, 0.559, 0.011, 0.016]",0.012,2018-06-05,06:30:06,,,,,,,,,,,,impala
34963,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,42372,179185,SER_S11#G05#1#22,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0063.JPG,SER_S11,G05,1,22,21957525,3,2,1,0.12,0.0,0.94,0.0,0.0,0.06,,,,0.84,0.62,2,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0063.JPG,"[0.548, 0.438, 0.448, 0.405]",0.997,2015-08-14,13:19:18,6856004.0,176965.0,2567330.0,69945.0,,,,,,,,warthog
24447,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,3867,27793,SER_S11#C01#1#873,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2181.JPG,SER_S11,C01,1,873,18873574,11-50,1,1,0.24,0.06,0.47,0.71,0.0,0.06,,,,0.85,0.8,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2181.JPG,"[0.501, 0.459, 0.499, 0.519]",0.999,2015-10-12,16:01:35,6706656.0,27617.0,2508044.0,10659.0,,,,,,,,warthog
12346,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,22600,93019,SER_S11#E02#1#11,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0029.JPG,SER_S11,E02,1,11,21923624,4,1,1,0.18,0.0,1.0,0.09,0.0,0.0,,,,0.55,0.99,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0029.JPG,"[0.32, 0.141, 0.332, 0.559]",0.998,2015-08-02,16:38:18,6770921.0,91882.0,2534885.0,37500.0,1.0,,,,,,,impala
23868,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,29211,112441,SER_S11#E04#2#220,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0513.JPG,SER_S11,E04,2,220,21930988,3,2,1,0.12,0.0,0.0,1.0,0.0,0.0,,,,0.44,0.87,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0513.JPG,"[0.34, 0.407, 0.113, 0.263]",0.999,2015-12-15,07:41:09,6789942.0,110903.0,2542029.0,44644.0,0.0,,,,,,,impala
32880,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,32195,131960,SER_S11#F02#1#41,3,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0092.JPG,SER_S11,F02,1,41,21937950,51+,11-50,1,0.59,0.0,0.71,0.76,0.06,0.0,,,,1.0,0.0,1,15.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0092.JPG,"[0.168, 0.605, 0.033, 0.046]",0.927,2015-08-10,07:02:33,6809383.0,130344.0,2548829.0,51444.0,,,,,,,,zebra
54107,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,6239,33130,SER_S11#C02#1#532,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1307.JPG,SER_S11,C02,1,532,18878416,11-50,8,3,0.79,0.42,0.21,0.21,0.05,0.0,,,,0.95,0.78,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1307.JPG,"[0.885, 0.429, 0.083, 0.063]",0.998,2015-10-11,11:19:15,6711686.0,32647.0,2510019.0,12634.0,,,,,,,,wildebeest
63821,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,53399,203188,SER_S11#H03#2#17,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0049.JPG,SER_S11,H03,2,17,27829754,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,11,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0049.JPG,"[0.001, 0.216, 0.125, 0.274]",0.997,2015-10-15,11:11:09,6879306.0,200267.0,2576284.0,78899.0,0.0,,,,,,,impala
47868,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,4917,31646,SER_S11#C02#1#19,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0042.JPG,SER_S11,C02,1,19,18877105,1,1,1,0.06,0.0,0.44,0.69,0.0,0.06,,,,0.84,0.49,2,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0042.JPG,"[0.434, 0.467, 0.153, 0.146]",0.999,2015-08-06,12:27:51,6710421.0,31382.0,2509431.0,12046.0,,,,,,,,warthog
49774,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,22609,93028,SER_S11#E02#1#14,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0038.JPG,SER_S11,E02,1,14,21923627,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.65,0.71,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0038.JPG,"[0.16, 0.372, 0.267, 0.338]",0.996,2015-08-02,17:09:55,6770930.0,91891.0,2534888.0,37503.0,0.0,,,,,,,impala
81564,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,6543,33437,SER_S11#C02#1#575,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1438.JPG,SER_S11,C02,1,575,18878731,11-50,8,6,0.92,0.54,0.0,0.15,0.0,0.0,,,,0.81,0.76,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1438.JPG,"[0.463, 0.386, 0.087, 0.074]",0.996,2015-10-11,14:05:22,6711817.0,32778.0,2510120.0,12735.0,,,,,,,,wildebeest
40439,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,33575,147013,SER_S11#F05#1#456,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1121.JPG,SER_S11,F05,1,456,21944093,1,1,1,0.08,0.0,0.92,0.15,0.0,0.08,,,,0.93,0.37,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1121.JPG,"[0.4, 0.702, 0.242, 0.294]",0.994,2015-09-05,14:25:16,6824381.0,145342.0,2554991.0,57606.0,,,,,,,,warthog
48019,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,53756,204981,SER_S11#H04#1#43,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0102.JPG,SER_S11,H04,1,43,27830958,51+,11-50,10,0.9,0.1,0.9,0.7,0.1,0.0,,,,1.0,0.78,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0102.JPG,"[0.457, 0.521, 0.243, 0.242]",0.998,2015-08-23,16:00:54,6881054.0,202015.0,2576916.0,79531.0,,,,,,,,zebra
10484,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,3773,13799,KAR_S1#C03#1#172,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0514.JPG,KAR_S1,C03,1,172,28810064,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0514.JPG,"[0.66, 0.351, 0.042, 0.077]",0.859,2017-12-12,15:04:25,,,,,,,,,,,,birdother
15194,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,27802,SER_S11#C01#1#875,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2186.JPG,SER_S11,C01,1,875,18873579,4,1,1,0.95,0.0,0.05,0.05,0.0,0.0,,,,1.0,0.67,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2186.JPG,"[0.164, 0.493, 0.099, 0.099]",0.998,2015-10-12,17:34:55,6706661.0,27622.0,2508047.0,10662.0,,,,,,,,warthog
22882,907,907,907,907,907,907,907,907,907,907,907,907,907,907,907,907,2696,KRU_S1#20#1#37,3,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0097.JPG,KRU_S1,20,1,37,31932262,3,3,3,0.1,0.0,0.8,0.7,0.0,0.0,,,,0.91,0.44,11,,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0097.JPG,"[0.164, 0.321, 0.036, 0.088]",0.947,2018-06-22,14:47:47,,,,,,,,,,,,impala
12238,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,35470,165006,SER_S11#G01#1#410,1,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,SER_S11,G01,1,410,21950291,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.72,0.85,19,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG1053.JPG,"[0.002, 0.579, 0.274, 0.282]",0.997,2015-08-30,13:29:19,6842284.0,163245.0,2561165.0,63780.0,,,,,,,,leopard
68332,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,11981,21466,CDB_S1#D03#2#25,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0054.JPG,CDB_S1,D03,2,25,32992034,1,1,1,0.2,0.0,0.7,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0054.JPG,"[0.203, 0.051, 0.297, 0.646]",0.967,,,,,,,,,,,,,,eland
33862,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,5219,31989,SER_S11#C02#1#177,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0362.JPG,SER_S11,C02,1,177,18877478,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.4,0.87,32,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0362.JPG,"[0.795, 0.259, 0.204, 0.676]",0.999,2015-08-25,12:51:53,6710741.0,31702.0,2509598.0,12213.0,,,,,,,,gazellegrants
82117,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,4856,29194,SER_S11#C01#2#461,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1192.JPG,SER_S11,C01,2,461,18874834,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.59,0.72,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1192.JPG,"[0.216, 0.482, 0.043, 0.04]",0.86,2015-12-07,17:05:47,6707969.0,28930.0,2508578.0,11193.0,,,,,,,,warthog
3791,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,33222,146241,SER_S11#F05#1#144,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0379.JPG,SER_S11,F05,1,144,21943781,3,2,2,0.09,0.0,1.0,0.0,0.0,0.0,,,,0.85,0.62,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0379.JPG,"[0.663, 0.607, 0.07, 0.049]",0.922,2015-08-16,18:43:11,6823639.0,144600.0,2554667.0,57282.0,,,,,,,,warthog
73178,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,19377,87824,SER_S11#D03#1#412,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1121.JPG,SER_S11,D03,1,412,19248923,6,5,4,0.25,0.06,0.94,0.5,0.0,0.06,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1121.JPG,"[0.12, 0.53, 0.165, 0.127]",0.999,2015-09-02,11:11:46,6765819.0,86780.0,2532264.0,34879.0,,,,,,,,zebra
61270,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,3659,13190,KAR_S1#C02#1#736,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2004.JPG,KAR_S1,C02,1,736,28809849,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2004.JPG,,0.0,2018-01-12,06:33:27,,,,,,,,,,,,baboon
35269,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,4263,28211,SER_S11#C01#2#91,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0254.JPG,SER_S11,C01,2,91,18873911,11-50,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.71,0.72,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0254.JPG,"[0.96, 0.478, 0.015, 0.015]",0.199,2015-10-18,08:08:50,6707031.0,27992.0,2508193.0,10808.0,,,,,,,,warthog
92121,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,772,KRU_S1#11#1#51,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0081.JPG,KRU_S1,11,1,51,31931072,1,1,1,0.38,0.0,0.5,0.12,0.0,0.0,,,,0.89,0.5,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0081.JPG,"[0.091, 0.452, 0.079, 0.066]",0.752,2018-06-05,06:19:14,,,,,,,,,,,,warthog
29674,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,2748,8238,KRU_S1#6#1#41,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0103.JPG,KRU_S1,6,1,41,31937946,1,1,1,0.18,0.0,0.55,0.73,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0103.JPG,"[0.864, 0.501, 0.009, 0.016]",0.977,2018-06-21,11:13:08,,,,,,,,,,,,impala
22227,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,33264,146340,SER_S11#F05#1#173,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0466.JPG,SER_S11,F05,1,173,21943810,1,1,1,0.71,0.0,0.29,0.07,0.0,0.0,,,,0.74,0.58,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0466.JPG,"[0.608, 0.598, 0.391, 0.399]",0.983,2015-08-17,13:58:04,6823726.0,144687.0,2554700.0,57315.0,,,,,,,,hyena
49368,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,41316,173566,SER_S11#G04#1#610,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1259.JPG,SER_S11,G04,1,610,21955128,1,1,1,0.08,0.0,1.0,0.0,0.0,0.0,,,,0.68,0.9,9,32.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1259.JPG,"[0.003, 0.55, 0.225, 0.147]",0.999,2015-09-20,06:38:42,6850404.0,171365.0,2565089.0,67704.0,,,,,,,,hyena
92180,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,29475,114828,SER_S11#E04#2#1051,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2900.JPG,SER_S11,E04,2,1051,21931874,2,1,1,0.29,0.0,0.29,0.86,0.0,0.0,,,,0.37,0.88,32,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2900.JPG,"[0.05, 0.324, 0.504, 0.53]",0.999,2016-01-21,11:52:52,6792329.0,113290.0,2542860.0,45475.0,,,,,,,,gazellegrants
94489,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,4785,28806,SER_S11#C01#2#323,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0804.JPG,SER_S11,C01,2,323,18874441,1,1,1,0.05,0.0,0.9,0.2,0.0,0.0,,,,1.0,0.0,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0804.JPG,"[0.112, 0.52, 0.146, 0.088]",0.99,2015-11-21,12:09:10,6707581.0,28542.0,2508440.0,11055.0,,,,,,,,warthog
83054,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,15532,71129,SER_S11#C12#1#214,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0501.JPG,SER_S11,C12,1,214,19242558,2,1,1,0.11,0.0,0.94,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0501.JPG,"[0.624, 0.786, 0.299, 0.166]",0.994,2015-10-01,16:51:09,6749218.0,70179.0,2525867.0,28482.0,,,,,,,,zebra
30587,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,10974,SER_S11#B09#2#2047,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5065.JPG,SER_S11,B09,2,2047,18853349,1,1,1,0.73,0.0,0.45,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5065.JPG,"[0.0, 0.841, 0.065, 0.084]",0.997,2015-10-22,10:43:28,6689986.0,10947.0,2501754.0,4369.0,,,,,,,,birdother
82512,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,2621,26447,SER_S11#C01#1#390,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0957.JPG,SER_S11,C01,1,390,18872411,3,3,3,0.19,0.0,0.81,0.38,0.0,0.12,,,,0.89,0.39,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0957.JPG,"[0.188, 0.532, 0.091, 0.1]",0.995,2015-09-07,10:53:10,6705432.0,26393.0,2507520.0,10135.0,,,,,,,,warthog
