,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,10583,KAR_S1#B03#1#501,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1384.JPG,KAR_S1,B03,1,501,2018-01-05,23:32:51,28805076,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1384.JPG,"[0.826, 0, 0.174, 0.262]",0.971,hartebeest
4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,22857,KAR_S1#D01#1#128,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0356.JPG,KAR_S1,D01,1,128,2017-12-18,08:38:10,28734597,1,1,1,0.1,0.0,0.9,0.5,0.0,0.1,,,,1.0,0.0,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0356.JPG,"[0.062, 0.349, 0.322, 0.474]",0.92,kudu
3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,3933,22604,KAR_S1#D01#1#36,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,KAR_S1,D01,1,36,2017-11-05,05:47:28,28734505,1,1,1,0.67,0.0,0.5,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0103.JPG,"[0, 0.475, 0.046, 0.283]",0.822,bustard
2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,2339,9939,KAR_S1#B03#1#279,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0743.JPG,KAR_S1,B03,1,279,2017-12-11,22:24:46,28804322,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,1.0,,,0.7,0.73,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0743.JPG,"[0.352, 0.008, 0.648, 0.933]",0.986,kudu
4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,4581,23622,KAR_S1#D04#1#55,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0152.JPG,KAR_S1,D04,1,55,2017-11-30,09:04:04,28734943,1,1,1,0.14,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,1,15.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0152.JPG,"[0.465, 0.209, 0.154, 0.169]",0.957,zebra
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,243,KAR_S1#A01#1#242,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,KAR_S1,A01,1,242,2018-01-27,19:56:24,28794721,1,1,1,0.1,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00249.JPG,"[0.596, 0.422, 0.008, 0.017]",0.929,eland
4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,4339,23134,KAR_S1#D03#1#63,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0150.JPG,KAR_S1,D03,1,63,2017-11-25,06:25:28,28734713,1,1,1,0.89,0.0,0.11,0.0,0.11,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0150.JPG,"[0.474, 0.416, 0.01, 0.015]",0.962,bustard
3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,3378,11107,KAR_S1#B03#1#684,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1902.JPG,KAR_S1,B03,1,684,2018-01-31,22:01:43,28807479,1,1,1,0.09,0.0,1.0,0.0,0.0,0.09,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1902.JPG,"[0.259, 0.347, 0.008, 0.023]",0.95,gemsbok
2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,10184,KAR_S1#B03#1#366,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0988.JPG,KAR_S1,B03,1,366,2017-12-29,22:49:05,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0988.JPG,"[0.506, 0.008, 0.493, 0.939]",0.979,gemsbok
2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,2851,10535,KAR_S1#B03#1#486,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1339.JPG,KAR_S1,B03,1,486,2018-01-05,23:11:38,28805030,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1339.JPG,"[0.008, 0.1, 0.992, 0.866]",0.958,hartebeest
5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,5962,31823,KAR_S1#E03#1#54,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0135.JPG,KAR_S1,E03,1,54,2017-11-01,09:13:38,28738290,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0135.JPG,"[0.011, 0, 0.989, 0.966]",0.958,gemsbok
5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,5128,24540,KAR_S1#E01#1#68,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0168.JPG,KAR_S1,E01,1,68,2017-11-09,09:30:09,28735267,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.78,0.62,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0168.JPG,"[0.078, 0.318, 0.22, 0.23]",0.833,kudu
4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,4938,24327,KAR_S1#D04#1#294,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0848.JPG,KAR_S1,D04,1,294,2018-02-02,19:20:36,28735182,1,1,1,0.11,0.0,0.22,1.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0848.JPG,"[0.881, 0.361, 0.119, 0.392]",0.91,kudu
4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,4307,23102,KAR_S1#D03#1#52,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0118.JPG,KAR_S1,D03,1,52,2017-11-25,06:03:03,28734702,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0118.JPG,"[0.63, 0.502, 0.018, 0.018]",0.951,bustard
5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,5877,31735,KAR_S1#E03#1#19,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,KAR_S1,E03,1,19,2017-10-11,10:41:38,28738241,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.3,0.94,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0047.JPG,"[0.589, 0.252, 0.097, 0.055]",0.908,gemsbok
1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,9023,KAR_S1#B02#1#456,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1172.JPG,KAR_S1,B02,1,456,2018-02-05,12:53:25,28803084,2,2,1,0.75,0.0,0.0,0.75,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1172.JPG,"[0, 0.197, 1.0, 0.77]",0.859,hartebeest
1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,1197,8326,KAR_S1#B02#1#188,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0478.JPG,KAR_S1,B02,1,188,2018-01-12,12:11:30,28802197,1,1,1,0.5,0.25,0.5,0.0,0.0,0.0,,,,0.4,0.92,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0478.JPG,"[0.802, 0.058, 0.198, 0.908]",0.929,eland
5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,26299,KAR_S1#E02#1#458,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1370.JPG,KAR_S1,E02,1,458,2017-11-23,18:08:38,28735886,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.92,7,19.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1370.JPG,"[0.878, 0.333, 0.011, 0.016]",0.827,baboon
5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,5038,24442,KAR_S1#E01#1#26,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0070.JPG,KAR_S1,E01,1,26,2017-10-10,18:37:39,28735225,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0070.JPG,"[0.11, 0.209, 0.285, 0.348]",0.926,kudu
2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,2344,9944,KAR_S1#B03#1#281,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0748.JPG,KAR_S1,B03,1,281,2017-12-11,22:26:48,28804330,1,1,1,0.88,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0748.JPG,"[0.341, 0.008, 0.659, 0.934]",0.988,kudu
5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,5714,27549,KAR_S1#E02#1#876,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2620.JPG,KAR_S1,E02,1,876,2017-11-29,15:36:04,28736304,2,2,1,0.5,0.0,0.7,0.4,0.2,0.1,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2620.JPG,"[0.9, 0.38, 0.009, 0.012]",0.973,springbok
1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,1477,8633,KAR_S1#B02#1#297,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0785.JPG,KAR_S1,B02,1,297,2018-01-21,07:54:00,28802569,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0785.JPG,"[0, 0.011, 0.586, 0.932]",0.987,gemsbok
5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,5370,24810,KAR_S1#E01#1#185,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0438.JPG,KAR_S1,E01,1,185,2018-01-08,05:47:55,28735384,1,1,1,0.67,0.0,0.33,0.0,0.0,0.11,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0438.JPG,"[0, 0, 0.985, 0.967]",0.973,eland
5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,5694,27511,KAR_S1#E02#1#864,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,KAR_S1,E02,1,864,2017-11-29,15:02:46,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2582.JPG,"[0.56, 0.388, 0.011, 0.015]",0.827,gemsbok
805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,805,7506,KAR_S1#B01#1#2651,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6605.JPG,KAR_S1,B01,1,2651,2017-10-31,17:58:03,28801126,51+,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6605.JPG,"[0, 0.139, 0.15, 0.592]",0.941,kudu
6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,6089,31954,KAR_S1#E03#1#100,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0266.JPG,KAR_S1,E03,1,100,2017-11-05,00:20:26,28738368,1,1,1,0.0,0.0,1.0,0.0,0.0,0.14,1.0,,,0.7,0.73,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0266.JPG,"[0, 0, 1.0, 0.966]",0.979,kudu
1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,1520,8679,KAR_S1#B02#1#312,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0831.JPG,KAR_S1,B02,1,312,2018-01-22,13:17:36,28802621,1,1,1,0.7,0.3,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0831.JPG,"[0.381, 0.01, 0.619, 0.938]",0.988,gemsbok
6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,6006,31867,KAR_S1#E03#1#69,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0179.JPG,KAR_S1,E03,1,69,2017-11-01,10:53:36,28738314,1,1,1,0.8,0.1,0.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0179.JPG,"[0.442, 0.824, 0.557, 0.144]",0.957,gemsbok
4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,4397,23229,KAR_S1#D03#1#111,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0245.JPG,KAR_S1,D03,1,111,2017-12-15,06:16:13,28734761,7,7,5,0.0,0.0,0.0,1.0,0.0,0.6,,,,0.5,1.0,43,23.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0245.JPG,"[0.723, 0.475, 0.172, 0.174]",0.891,rhebok
1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,1562,8727,KAR_S1#B02#1#329,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0876.JPG,KAR_S1,B02,1,329,2018-01-25,10:10:46,28802678,3,3,3,0.82,0.0,0.09,1.0,0.18,0.27,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0876.JPG,"[0, 0.046, 0.354, 0.596]",0.928,hartebeest
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,297,KAR_S1#A01#1#295,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00302.JPG,KAR_S1,A01,1,295,2018-02-02,05:52:06,28794774,3,3,3,0.56,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00302.JPG,"[0.863, 0.441, 0.052, 0.045]",0.937,gemsbok
2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,2575,10207,KAR_S1#B03#1#374,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1011.JPG,KAR_S1,B03,1,374,2017-12-29,22:58:44,28804639,1,1,1,0.44,0.56,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1011.JPG,"[0.56, 0.791, 0.439, 0.177]",0.959,gemsbok
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,353,KAR_S1#A02#1#19,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,KAR_S1,A02,1,19,2017-10-10,08:39:29,28794802,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,"[0.177, 0.418, 0.025, 0.044]",0.968,gemsbok
2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,2910,10594,KAR_S1#B03#1#505,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1395.JPG,KAR_S1,B03,1,505,2018-01-05,23:37:19,28805089,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.78,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1395.JPG,"[0.488, 0.246, 0.511, 0.72]",0.957,hartebeest
5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,5637,27448,KAR_S1#E02#1#843,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2519.JPG,KAR_S1,E02,1,843,2017-11-29,14:31:02,28736271,2,2,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2519.JPG,"[0.86, 0.356, 0.011, 0.015]",0.847,gemsbok
2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,2477,10105,KAR_S1#B03#1#337,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0909.JPG,KAR_S1,B03,1,337,2017-12-19,22:19:22,28804521,2,2,1,0.3,0.2,0.4,0.2,0.4,0.2,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0909.JPG,"[0.532, 0.3, 0.008, 0.015]",0.911,baboon
6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,6110,31978,KAR_S1#E03#1#110,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0290.JPG,KAR_S1,E03,1,110,2017-11-22,09:29:46,28738381,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.4,0.86,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0290.JPG,"[0.614, 0, 0.302, 0.156]",0.911,kudu
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,583,KAR_S1#A02#1#108,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0277.JPG,KAR_S1,A02,1,108,2017-12-11,12:17:10,28794891,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0277.JPG,"[0, 0.096, 1.0, 0.869]",0.965,eland
3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,3790,13939,KAR_S1#C03#1#218,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,KAR_S1,C03,1,218,2017-12-25,10:00:24,28810110,1,1,1,0.56,0.11,0.44,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0654.JPG,"[0.652, 0.42, 0.062, 0.055]",0.872,birdother
1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,8783,KAR_S1#B02#1#358,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0932.JPG,KAR_S1,B02,1,358,2018-01-26,06:58:34,28802764,3,3,2,0.1,0.0,0.2,0.0,0.8,0.8,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0932.JPG,"[0.458, 0.427, 0.067, 0.07]",0.958,jackal
5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,5743,27605,KAR_S1#E02#1#896,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2676.JPG,KAR_S1,E02,1,896,2017-11-30,05:58:54,28736324,1,1,1,0.4,0.0,0.4,0.6,0.0,0.0,,,,0.5,0.88,4,8.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2676.JPG,"[0, 0.933, 0.134, 0.036]",0.685,kudu
1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,1743,8924,KAR_S1#B02#1#413,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1073.JPG,KAR_S1,B02,1,413,2018-02-02,06:11:39,28802956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1073.JPG,"[0.667, 0.374, 0.17, 0.123]",0.939,jackal
5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,5363,24803,KAR_S1#E01#1#183,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0431.JPG,KAR_S1,E01,1,183,2018-01-08,05:45:20,28735382,1,1,1,0.3,0.0,0.5,0.4,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0431.JPG,"[0.991, 0.8, 0.009, 0.166]",0.969,eland
2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,2505,10137,KAR_S1#B03#1#349,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0941.JPG,KAR_S1,B03,1,349,2017-12-26,18:09:25,28804557,5,3,3,0.33,0.0,0.67,0.89,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0941.JPG,"[0.749, 0.257, 0.006, 0.008]",0.93,eland
4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,24199,KAR_S1#D04#1#251,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0726.JPG,KAR_S1,D04,1,251,2018-01-29,07:17:27,28735139,1,1,1,0.38,0.0,0.12,0.75,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0726.JPG,"[0.624, 0.213, 0.291, 0.395]",0.97,hartebeest
3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,22626,KAR_S1#D01#1#45,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,KAR_S1,D01,1,45,2017-11-21,08:27:50,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,"[0, 0.104, 0.064, 0.622]",0.845,gemsbok
5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,5107,24516,KAR_S1#E01#1#54,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0144.JPG,KAR_S1,E01,1,54,2017-10-28,11:09:09,28735253,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0144.JPG,"[0.02, 0.407, 0.147, 0.147]",0.949,baboon
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,614,KAR_S1#A02#1#118,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0308.JPG,KAR_S1,A02,1,118,2017-12-11,12:52:30,28794901,3,2,2,0.33,0.67,0.33,0.0,0.0,0.67,,,,0.3,0.99,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0308.JPG,"[0.434, 0.479, 0.017, 0.026]",0.831,eland
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,712,KAR_S1#A02#1#152,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0406.JPG,KAR_S1,A02,1,152,2018-01-05,14:15:34,28794935,1,1,1,0.29,0.0,0.71,0.0,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0406.JPG,"[0.937, 0.57, 0.063, 0.338]",0.933,gemsbok
5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,5196,24612,KAR_S1#E01#1#97,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0240.JPG,KAR_S1,E01,1,97,2017-11-15,17:16:11,28735296,2,1,1,0.0,0.0,1.0,0.11,0.0,0.0,1.0,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0240.JPG,"[0, 0.312, 0.017, 0.044]",0.754,kudu
5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,5299,24725,KAR_S1#E01#1#143,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0353.JPG,KAR_S1,E01,1,143,2017-12-07,02:24:59,28735342,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.5,0.9,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0353.JPG,"[0, 0, 1.0, 0.966]",0.978,eland
2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,2781,10453,KAR_S1#B03#1#459,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1257.JPG,KAR_S1,B03,1,459,2018-01-05,00:07:43,28804936,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1257.JPG,"[0.745, 0.003, 0.255, 0.942]",0.853,hartebeest
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,660,KAR_S1#A02#1#134,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0354.JPG,KAR_S1,A02,1,134,2017-12-29,08:40:51,28794917,1,1,1,0.1,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0354.JPG,"[0, 0.372, 0.328, 0.513]",0.965,gemsbok
