,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
1954,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,2727,4571,ENO_S1#B05#2#285,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,ENO_S1,B05,2,281,2018-11-24,23:52:15,31952048,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0727.JPG,"[0.937, 0.47, 0.063, 0.13]",0.917,aardvark
1149,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,4598,7368,ENO_S1#C04#1#61,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,ENO_S1,C04,1,58,2018-09-28,07:40:32,31953689,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.68,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0138.JPG,"[0.638, 0.245, 0.357, 0.452]",0.979,hartebeest
7828,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
7255,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
5064,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,1785,3485,ENO_S1#B05#1#95,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,ENO_S1,B05,1,94,2018-10-06,01:03:11,31951840,1,1,1,0.1,0.0,0.9,0.0,0.1,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0227.JPG,"[0.272, 0.454, 0.216, 0.345]",0.969,leopard
6529,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,5723,10394,ENO_S1#C05#1#816,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1880.JPG,ENO_S1,C05,1,809,2018-10-05,20:08:30,31954987,5,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1880.JPG,"[0.372, 0.456, 0.066, 0.059]",0.872,hyena
5938,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,5932,10841,ENO_S1#C05#1#998,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2324.JPG,ENO_S1,C05,1,985,2018-10-18,23:02:45,31955190,5,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,0.5,0.84,33,11.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2324.JPG,"[0.269, 0.414, 0.01, 0.015]",0.961,eland
5554,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,7836,14961,ENO_S1#D02#1#11,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,ENO_S1,D02,1,11,2018-09-26,05:25:01,31957461,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6,0.76,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0025.JPG,"[0.732, 0.438, 0.226, 0.188]",0.964,duiker
2816,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
8643,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,8818,19960,ENO_S1#D04#2#364,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0921.JPG,ENO_S1,D04,2,356,2018-11-21,06:21:54,31960078,11-50,11-50,9,0.4,0.1,0.3,1.0,0.1,0.1,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0921.JPG,"[0.614, 0.14, 0.009, 0.02]",0.944,wildebeest
2022,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
8342,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,434,ENO_S1#B02#1#116,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0319.JPG,ENO_S1,B02,1,113,2018-11-06,12:23:31,31877174,11-50,8,6,1.0,0.17,0.17,0.17,0.0,0.0,,0.6,0.95,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0319.JPG,"[0.088, 0.227, 0.008, 0.009]",0.885,birdother
2149,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
7599,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,5188,8029,ENO_S1#C04#2#10,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0022.JPG,ENO_S1,C04,2,10,2018-10-28,11:24:53,31953729,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,0.3,0.92,38,0.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0022.JPG,"[0.848, 0.26, 0.009, 0.013]",0.785,hartebeest
7528,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,7536,13062,ENO_S1#C05#2#641,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1517.JPG,ENO_S1,C05,2,629,2018-11-28,22:26:16,31955787,1,1,1,0.0,0.0,1.0,0.0,0.1,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1517.JPG,"[0.574, 0.502, 0.194, 0.253]",0.972,hyena
222,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
7711,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,5177,7994,ENO_S1#C04#1#358,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,ENO_S1,C04,1,344,2018-10-26,08:47:59,31953658,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,0.8,0.58,38,0.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0733.JPG,"[0, 0.44, 0.046, 0.158]",0.886,hartebeest
2453,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,3982,ENO_S1#B05#2#57,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0141.JPG,ENO_S1,B05,2,56,2018-11-01,02:24:48,31952211,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0141.JPG,"[0.958, 0.458, 0.042, 0.091]",0.939,porcupine
2337,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,485,565,ENO_S1#B02#1#152,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0402.JPG,"[0.684, 0.308, 0.011, 0.009]",0.832,ostrich
1145,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,7394,12913,ENO_S1#C05#2#584,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1387.JPG,ENO_S1,C05,2,574,2018-11-27,14:14:08,31955725,1,1,1,0.25,0.0,0.25,0.88,0.0,0.0,,0.8,0.58,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1387.JPG,"[0.734, 0.485, 0.009, 0.008]",0.971,wildebeest
2615,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,5050,7850,ENO_S1#C04#1#288,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0590.JPG,ENO_S1,C04,1,276,2018-10-15,12:34:31,31953521,11-50,9,4,0.9,1.0,0.9,0.0,0.0,0.2,,1.0,0.0,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0590.JPG,"[0.35, 0.433, 0.013, 0.015]",0.953,eland
4635,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,541,ENO_S1#B02#1#148,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0390.JPG,ENO_S1,B02,1,145,2018-11-08,12:33:11,31877245,11-50,11-50,4,0.78,0.0,0.11,0.56,0.0,0.0,,0.9,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0390.JPG,"[0.898, 0.311, 0.007, 0.01]",0.759,birdother
3024,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1058,1157,ENO_S1#B02#1#338,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0832.JPG,ENO_S1,B02,1,335,2018-11-19,11:16:56,31877725,11-50,9,2,0.86,0.14,0.0,0.14,0.0,0.0,,0.7,0.82,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0832.JPG,"[0.147, 0.206, 0.009, 0.014]",0.67,birdother
4829,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,5296,ENO_S1#B06#1#141,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0315.JPG,ENO_S1,B06,1,140,2018-10-09,23:48:47,31952305,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.78,0.62,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0315.JPG,"[0, 0.286, 0.164, 0.216]",0.972,eland
4993,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1115,1214,ENO_S1#B02#1#349,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0865.JPG,ENO_S1,B02,1,346,2018-11-19,12:05:37,31877759,11-50,4,4,0.88,0.0,0.25,0.38,0.0,0.0,,0.73,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0865.JPG,"[0.964, 0.292, 0.007, 0.012]",0.865,birdother
9381,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1072,1171,ENO_S1#B02#1#341,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0839.JPG,ENO_S1,B02,1,338,2018-11-19,11:41:35,31877738,11-50,1,1,0.83,0.17,0.17,0.0,0.0,0.0,,0.6,0.95,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0839.JPG,"[0.675, 0.244, 0.008, 0.01]",0.874,birdother
1527,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,3830,ENO_S1#B05#1#267,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,ENO_S1,B05,1,253,2018-10-26,04:51:13,31951761,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,"[0, 0.849, 0.04, 0.118]",0.923,leopard
2471,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
7475,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,3030,4915,ENO_S1#B05#2#406,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1042.JPG,ENO_S1,B05,2,401,2018-12-02,19:54:14,31952182,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG1042.JPG,"[0, 0.862, 0.076, 0.105]",0.935,hyena
3413,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
7619,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,1527,2649,ENO_S1#B03#1#393,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1075.JPG,"[0.419, 0.424, 0.307, 0.542]",0.977,duiker
3080,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,7985,15154,ENO_S1#D02#1#119,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0223.JPG,ENO_S1,D02,1,114,2018-11-25,08:41:02,31957471,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0223.JPG,"[0.695, 0.435, 0.013, 0.042]",0.928,hyena
7654,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
4217,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3239,ENO_S1#B03#1#621,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,ENO_S1,B03,1,619,2018-12-01,01:44:30,31951541,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0,9.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1667.JPG,"[0.177, 0.442, 0.319, 0.192]",0.978,african-small-wildcat
2997,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,3830,ENO_S1#B05#1#267,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,ENO_S1,B05,1,253,2018-10-26,04:51:13,31951761,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,"[0, 0.849, 0.04, 0.118]",0.923,leopard
5803,989,989,989,989,989,989,989,989,989,989,989,989,989,989,989,989,1085,ENO_S1#B02#1#317,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0783.JPG,ENO_S1,B02,1,314,2018-11-18,10:09:25,31877678,11-50,11-50,11-50,0.86,0.14,0.14,0.0,0.0,0.0,,0.7,0.98,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0783.JPG,"[0.978, 0.3, 0.009, 0.012]",0.595,birdother
1780,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,2885,4739,ENO_S1#B05#2#348,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0892.JPG,ENO_S1,B05,2,344,2018-11-28,21:10:32,31952118,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0892.JPG,"[0.518, 0.372, 0.144, 0.086]",0.937,aardvark
970,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
2620,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,562,ENO_S1#B02#1#152,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0401.JPG,"[0.393, 0.3, 0.012, 0.014]",0.793,ostrich
8263,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,5447,8452,ENO_S1#C04#2#216,1,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0432.JPG,"[0.931, 0.286, 0.012, 0.009]",0.93,fox
92,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,2801,4652,ENO_S1#B05#2#316,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,ENO_S1,B05,2,312,2018-11-27,04:40:19,31952083,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,5,5.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0808.JPG,"[0.885, 0.461, 0.103, 0.112]",0.947,jackal
8201,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
1020,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1309,1438,ENO_S1#B02#1#413,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,ENO_S1,B02,1,408,2018-11-25,13:50:46,31877899,11-50,11-50,11-50,0.89,0.33,0.22,0.0,0.0,0.0,,0.9,0.79,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1032.JPG,"[0.462, 0.306, 0.008, 0.009]",0.543,birdother
5769,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,9208,23964,ENO_S1#D05#1#1354,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,ENO_S1,D05,1,1347,2018-12-06,19:13:58,31960757,1,1,1,0.33,0.0,0.67,0.67,0.0,0.0,1.0,0.3,0.94,25,21.0,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3372.JPG,"[0.416, 0.544, 0.336, 0.408]",0.967,duiker
971,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
2094,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
1318,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,2216,3982,ENO_S1#B05#2#57,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0141.JPG,ENO_S1,B05,2,56,2018-11-01,02:24:48,31952211,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0141.JPG,"[0.958, 0.458, 0.042, 0.091]",0.939,porcupine
2407,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,8297,18944,ENO_S1#D04#1#73,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0130.JPG,"[0.639, 0.209, 0.02, 0.02]",0.942,ostrich
9123,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,8299,18946,ENO_S1#D04#1#73,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,ENO_S1,D04,1,68,2018-10-08,15:20:16,31959766,2,2,1,0.2,0.0,0.4,0.8,0.0,0.0,,0.5,0.75,34,3.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0131.JPG,"[0.807, 0.215, 0.012, 0.009]",0.948,ostrich
1315,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,8540,19402,ENO_S1#D04#2#172,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0394.JPG,ENO_S1,D04,2,166,2018-11-05,06:57:23,31959869,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.75,5,5.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0394.JPG,"[0.307, 0.154, 0.008, 0.007]",0.955,jackal
761,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,9368,25100,ENO_S1#D06#1#68,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0186.JPG,ENO_S1,D06,1,68,2018-10-21,01:09:41,32003311,1,1,1,0.8,0.0,0.0,0.3,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0186.JPG,"[0.135, 0.603, 0.58, 0.364]",0.975,aardvark
4539,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,5448,8453,ENO_S1#C04#2#216,2,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0433.JPG,"[0.069, 0.349, 0.009, 0.01]",0.777,fox
8804,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,766,ENO_S1#B02#1#220,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0560.JPG,ENO_S1,B02,1,217,2018-11-13,14:42:47,31877428,6,5,2,1.0,0.0,0.2,0.2,0.0,0.0,,0.5,0.76,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0560.JPG,"[0.737, 0.265, 0.011, 0.009]",0.763,birdother
