,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
21434,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,2410,34671,MTZ_S1#D06#1#397,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0397.JPG,MTZ_S1,D06,1,397,30119788,1,1,1,0.12,0.0,0.12,0.88,0.0,0.0,,,,0.8,0.72,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0397.JPG,"[0.32, 0.077, 0.501, 0.469]",0.87,2017-09-06,22:02:12,,,,,,,,zebra
22940,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,5045,57830,MTZ_S1#F04#1#2675,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2680.JPG,MTZ_S1,F04,1,2675,31546312,1,1,1,0.0,0.0,0.8,0.0,0.2,0.0,,,,0.71,0.84,13,2.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2680.JPG,"[0.97, 0.048, 0.03, 0.193]",0.933,2017-09-04,01:39:22,,,,,,,,wildebeest
6534,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,4116,42272,MTZ_S1#E05#1#1095,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1095.JPG,MTZ_S1,E05,1,1095,30095155,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1095.JPG,"[0.1, 0.508, 0.289, 0.491]",0.932,2017-09-20,11:20:20,,,,,,,,baboon
20532,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,1847,7117,KRU_S1#45#1#313,2,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0928.JPG,KRU_S1,45,1,313,31936004,5,5,4,0.3,0.0,1.0,0.7,0.0,0.5,,,,1.0,0.0,11,,KRU_S1/45/45_R1/KRU_S1_45_R1_IMAG0928.JPG,"[0, 0.162, 0.009, 0.116]",0.974,2018-06-17,06:57:57,,,,,,,,impala
17822,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,2884,38534,MTZ_S1#D07#1#1257,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1257.JPG,MTZ_S1,D07,1,1257,31517551,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1257.JPG,"[0, 0.161, 0.297, 0.366]",0.957,2017-10-26,09:52:02,,,,,,,,warthog
30191,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,3051,10744,KAR_S1#B03#1#554,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1542.JPG,KAR_S1,B03,1,554,28807060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,1,15.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1542.JPG,"[0.77, 0.265, 0.007, 0.009]",0.959,2018-01-07,02:34:26,,,,,,,,zebra
22455,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,1748,6067,KRU_S1#42#1#64,2,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0111.JPG,KRU_S1,42,1,64,31935004,1,1,1,0.3,0.0,0.6,0.0,0.2,0.0,,,,1.0,0.0,9,32.0,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0111.JPG,"[0.002, 0.01, 0.848, 0.931]",0.791,2018-06-20,16:52:58,,,,,,,,hyena
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,20338,ENO_S1#D04#2#488,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1258.JPG,ENO_S1,D04,2,479,31960214,11-50,11-50,10,0.8,0.4,0.7,0.8,0.1,0.4,,,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1258.JPG,"[0.466, 0.125, 0.014, 0.023]",0.829,2018-11-29,06:54:39,,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1258.JPG,"[0.466, 0.125, 0.014, 0.023]",0.829,wildebeest
9192,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,2127,9499,KAR_S1#B03#1#121,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0303.JPG,KAR_S1,B03,1,121,28803809,2,2,2,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0303.JPG,"[0.201, 0.571, 0.148, 0.168]",0.934,2017-11-18,19:46:24,,,,,,,,baboon
12730,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,1376,5537,KRU_S1#34#1#10,2,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0025.JPG,KRU_S1,34,1,10,31934212,5,5,5,0.4,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0025.JPG,"[0, 0.37, 0.017, 0.078]",0.959,2018-06-06,07:49:12,,,,,,,,impala
4343,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,5828,69248,MTZ_S1#G04#1#2891,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2927.JPG,MTZ_S1,G04,1,2891,30799631,1.0,1.0,1.0,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG2927.JPG,"[0.857, 0.71, 0.133, 0.248]",0.559,2017-09-15,18:02:48,,,,,,,,zebra
980,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,2466,34737,MTZ_S1#D06#1#463,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0463.JPG,MTZ_S1,D06,1,463,29972941,1,1,1,0.33,0.11,0.33,0.22,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0463.JPG,"[0.13, 0.007, 0.431, 0.991]",0.937,2017-09-06,22:24:25,,,,,,,,zebra
5466,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,622,2123,KRU_S1#16#1#49,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0065.JPG,KRU_S1,16,1,49,31931999,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0065.JPG,"[0.657, 0.301, 0.194, 0.336]",0.963,2018-06-08,01:19:55,,,,,,,,impala
23340,985,985,985,985,985,985,985,985,985,985,985,985,985,985,985,985,2910,KRU_S1#22#1#18,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0044.JPG,KRU_S1,22,1,18,31932373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0044.JPG,"[0.227, 0.521, 0.032, 0.018]",0.04,2018-06-06,14:18:23,,,,,,,,impala
18090,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,2059,7446,KRU_S1#48#1#46,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0092.JPG,KRU_S1,48,1,46,31936750,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0092.JPG,"[0.325, 0.31, 0.013, 0.012]",0.971,2018-07-08,13:31:09,,,,,,,,warthog
26740,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,2663,8131,KRU_S1#5#1#185,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,KRU_S1,5,1,185,31937559,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.22,0.97,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0285.JPG,"[0.072, 0.604, 0.417, 0.364]",0.977,2018-06-27,23:29:57,,,,,,,,dikdik
11129,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,1237,3423,KRU_S1#27#1#51,3,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0123.JPG,KRU_S1,27,1,51,31932639,2,2,2,1.0,0.0,0.25,0.12,0.25,0.0,,,,0.8,0.58,11,,KRU_S1/27/27_R1/KRU_S1_27_R1_IMAG0123.JPG,"[0.583, 0.049, 0.417, 0.906]",0.984,2017-04-25,11:39:40,,,,,,,,impala
464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,7475,ENO_S1#C04#1#108,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0234.JPG,ENO_S1,C04,1,101,31953327,2,1,1,0.5,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0234.JPG,"[0.197, 0.382, 0.12, 0.132]",0.958,2018-10-03,02:47:09,,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0234.JPG,"[0.197, 0.382, 0.12, 0.132]",0.958,zebra
21963,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,5916,KRU_S1#41#1#8,3,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0022.JPG,KRU_S1,41,1,8,31934834,7,5,3,0.0,0.0,1.0,0.0,0.0,0.4,,,,1.0,0.0,2,,KRU_S1/41/41_R1/KRU_S1_41_R1_IMAG0022.JPG,"[0.978, 0.29, 0.022, 0.041]",0.937,2018-06-04,15:48:48,,,,,,,,warthog
22955,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,760,KRU_S1#11#1#39,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0069.JPG,KRU_S1,11,1,39,31931057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,2,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0069.JPG,"[0.658, 0.466, 0.008, 0.017]",0.923,2018-06-04,14:35:49,,,,,,,,warthog
1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,1088,6442,ENO_S1#B06#2#417,2,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0858.JPG,ENO_S1,B06,2,407,31952957,3,3,3,0.0,0.0,1.0,0.14,0.0,0.29,,,,0.78,0.62,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0858.JPG,"[0, 0.46, 0.147, 0.182]",0.942,2018-11-26,18:17:38,,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0858.JPG,"[0, 0.46, 0.147, 0.182]",0.942,warthog
16461,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,2971,8486,KRU_S1#7#1#69,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0179.JPG,KRU_S1,7,1,69,31938561,2,2,2,0.25,0.0,1.0,0.0,0.12,0.5,,,,0.8,0.71,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0179.JPG,"[0.47, 0.599, 0.036, 0.034]",0.968,2018-06-15,09:43:45,,,,,,,,buffalo
13762,784,784,784,784,784,784,784,784,784,784,784,784,784,784,784,784,2454,KRU_S1#19#1#57,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0147.JPG,KRU_S1,19,1,57,31932149,2,2,1,0.25,0.25,0.0,0.75,0.0,0.0,,,,0.57,0.83,13,2.0,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0147.JPG,"[0.915, 0.523, 0.085, 0.13]",0.556,2018-07-09,03:58:05,,,,,,,,wildebeest
26636,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,5323,6805,CDB_S1#B07#2#7,3,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0017.JPG,CDB_S1,B07,2,7,32984733,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.6,0.97,28,22.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0017.JPG,"[0.972, 0.521, 0.028, 0.194]",0.734,,,,,,,,,,klipspringer
26156,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,3995,42058,MTZ_S1#E05#1#881,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0881.JPG,MTZ_S1,E05,1,881,31546189,11-50,11-50,11-50,0.62,0.0,1.0,0.38,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0881.JPG,"[0.39, 0.502, 0.009, 0.013]",0.945,2017-09-12,07:24:42,,,,,,,,birdother
23146,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,2880,38255,MTZ_S1#D07#1#978,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0978.JPG,MTZ_S1,D07,1,978,31544234,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.86,0.59,2,,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG0978.JPG,"[0.147, 0.364, 0.227, 0.389]",0.964,2017-10-19,15:07:10,,,,,,,,warthog
14426,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,3143,8665,KRU_S1#7#1#131,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0355.JPG,KRU_S1,7,1,131,31938162,11-50,8,7,0.9,0.1,0.9,0.6,0.1,0.1,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0355.JPG,"[0.99, 0.542, 0.01, 0.07]",0.963,2018-06-20,16:00:56,,,,,,,,impala
18374,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,11440,20887,CDB_S1#D03#1#157,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0367.JPG,CDB_S1,D03,1,157,32991708,5,4,3,0.7,0.4,0.3,0.9,0.0,0.2,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0367.JPG,"[0.109, 0.275, 0.012, 0.03]",0.949,,,,,,,,,,zebra
1426,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,2923,8434,KRU_S1#7#1#46,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0127.JPG,KRU_S1,7,1,46,31938487,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,10,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0127.JPG,,0.0,2018-06-09,11:47:43,,,,,,,,giraffe
10465,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,2206,7620,KRU_S1#49#1#49,3,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,KRU_S1,49,1,49,31937036,5,4,1,0.5,0.0,1.0,0.12,0.0,0.0,,,,0.8,0.58,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0139.JPG,"[0.562, 0.348, 0.03, 0.063]",0.975,2018-06-16,13:07:47,,,,,,,,impala
3916,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,8530,10742,CDB_S1#C06#2#365,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0973.JPG,CDB_S1,C06,2,365,32986394,1,1,1,0.14,0.0,1.0,0.0,0.0,0.71,,,,0.7,0.68,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0973.JPG,"[0.619, 0.556, 0.009, 0.02]",0.968,,,,,,,,,,eland
27883,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,31974,KAR_S1#E03#1#108,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,KAR_S1,E03,1,108,28738379,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,"[0.702, 0.424, 0.294, 0.188]",0.619,2017-11-19,07:23:54,,,,,,,,baboon
21789,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,2653,8117,KRU_S1#5#1#175,3,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0271.JPG,KRU_S1,5,1,175,31937528,1,1,1,0.1,0.1,0.9,0.4,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0271.JPG,"[0.986, 0.526, 0.014, 0.034]",0.963,2018-06-23,08:44:58,,,,,,,,warthog
19898,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,3941,41904,MTZ_S1#E05#1#727,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0727.JPG,MTZ_S1,E05,1,727,30771881,1,1,1,0.6,0.0,0.2,0.3,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0727.JPG,"[0, 0.17, 0.637, 0.648]",0.975,2017-09-07,00:24:32,,,,,,,,zebra
12774,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,2126,7540,KRU_S1#49#1#23,1,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0059.JPG,KRU_S1,49,1,23,31936935,3,3,3,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0059.JPG,"[0.86, 0.321, 0.041, 0.089]",0.967,2018-06-10,13:40:48,,,,,,,,impala
18819,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,9015,11268,CDB_S1#C06#2#557,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1494.JPG,CDB_S1,C06,2,557,32986585,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1494.JPG,"[0.621, 0.614, 0.026, 0.018]",0.017,,,,,,,,,,birdother
11081,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,1906,7265,KRU_S1#47#1#37,3,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0095.JPG,KRU_S1,47,1,37,31936472,2,2,1,0.8,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,11,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0095.JPG,"[0.686, 0.161, 0.288, 0.422]",0.975,2018-06-07,16:37:43,,,,,,,,impala
2622,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,1076,3029,KRU_S1#22#1#91,2,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0160.JPG,KRU_S1,22,1,91,31932458,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0160.JPG,"[0.153, 0.503, 0.04, 0.072]",0.923,2018-07-07,08:38:31,,,,,,,,warthog
401,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,883,KRU_S1#11#1#106,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0186.JPG,KRU_S1,11,1,106,31930985,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0186.JPG,"[0.401, 0.106, 0.577, 0.37]",0.935,2018-06-14,19:08:40,,,,,,,,hippopotamus
684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,684,7660,ENO_S1#C04#1#205,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0402.JPG,ENO_S1,C04,1,194,31953431,3,3,3,0.62,0.0,0.75,0.62,0.0,0.0,,,,0.8,0.58,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0402.JPG,"[0.087, 0.429, 0.012, 0.023]",0.946,2018-10-09,06:59:16,0.0,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0402.JPG,"[0.087, 0.429, 0.012, 0.023]",0.946,impala
12107,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,4266,42555,MTZ_S1#E05#1#1378,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1378.JPG,MTZ_S1,E05,1,1378,32740084,4,4,3,1.0,0.0,0.25,1.0,0.25,0.0,,,,0.8,0.79,1,15.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG1378.JPG,"[0.786, 0.468, 0.022, 0.02]",0.462,2017-09-25,16:46:54,,,,,,,,zebra
12747,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,4302,5508,CDB_S1#B06#2#164,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0392.JPG,CDB_S1,B06,2,164,32984148,1,1,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,29,1.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0392.JPG,"[0.752, 0.439, 0.248, 0.127]",0.938,,,,,,,,,,monkey
20036,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,3923,4961,CDB_S1#B06#1#280,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0530.JPG,CDB_S1,B06,1,280,32983921,1,1,1,0.0,0.0,0.5,1.0,0.0,0.0,,,,0.73,0.64,13,2.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0530.JPG,"[0.472, 0.294, 0.241, 0.484]",0.97,,,,,,,,,,wildebeest
660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,1290,ENO_S1#B02#1#377,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0930.JPG,ENO_S1,B02,1,374,31877824,51+,11-50,11-50,0.4,0.2,0.8,0.4,0.0,0.0,,,,0.5,0.76,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0930.JPG,"[0.444, 0.257, 0.007, 0.01]",0.187,2018-11-21,12:13:28,,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0930.JPG,"[0.444, 0.257, 0.007, 0.01]",0.187,birdother
15509,801,801,801,801,801,801,801,801,801,801,801,801,801,801,801,801,7425,MTZ_S1#B05#3#3173,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3173.JPG,MTZ_S1,B05,3,3173,30771940,1,1,1,0.5,0.0,0.67,0.0,0.0,0.0,,,,0.75,0.81,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG3173.JPG,"[0.307, 0.271, 0.275, 0.21]",0.913,2018-04-08,21:21:36,,,,,,,,wildebeest
26692,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,3438,40633,MTZ_S1#E04#1#313,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0313.JPG,MTZ_S1,E04,1,313,32760611,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.79,2,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0313.JPG,"[0.892, 0.631, 0.108, 0.166]",0.676,2017-09-27,11:58:09,,,,,,,,warthog
10499,924,924,924,924,924,924,924,924,924,924,924,924,924,924,924,924,2798,KRU_S1#21#1#30,1,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0086.JPG,KRU_S1,21,1,30,31932299,1,1,1,0.1,0.0,0.8,0.2,0.0,0.0,,,,1.0,0.0,10,,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0086.JPG,"[0.315, 0.708, 0.01, 0.017]",0.955,2018-06-09,06:54:26,,,,,,,,giraffe
8801,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,5668,67406,MTZ_S1#G04#1#1049,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1085.JPG,MTZ_S1,G04,1,1049,32746391,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,13,2.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG1085.JPG,"[0.607, 0.287, 0.392, 0.429]",0.973,2017-09-01,20:45:23,,,,,,,,wildebeest
11711,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,1413,25945,MTZ_S1#C07#3#101,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0101.JPG,MTZ_S1,C07,3,101,30096163,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0101.JPG,"[0.508, 0.203, 0.194, 0.376]",0.935,2018-07-08,18:37:11,,,,,,,,zebra
10351,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,2259,7682,KRU_S1#49#1#70,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0201.JPG,KRU_S1,49,1,70,31937108,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0201.JPG,"[0.886, 0.305, 0.114, 0.238]",0.951,2018-06-17,14:30:01,,,,,,,,warthog
1723,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,6036,KRU_S1#42#1#48,1,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0080.JPG,KRU_S1,42,1,48,31934953,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,2,,KRU_S1/42/42_R1/KRU_S1_42_R1_IMAG0080.JPG,"[0.106, 0.388, 0.044, 0.045]",0.965,2018-06-16,15:25:02,,,,,,,,warthog
