,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
21073,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,3056,10750,KAR_S1#B03#1#557,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1548.JPG,KAR_S1,B03,1,557,2018-01-08,22:11:26,28807070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1548.JPG,,0.0,birdother
53759,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,1491,8650,KAR_S1#B02#1#302,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0802.JPG,KAR_S1,B02,1,302,2018-01-22,13:03:41,28802585,2,1,1,0.4,0.1,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0802.JPG,"[0.126, 0.014, 0.332, 0.921]",0.978,gemsbok
38978,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,5604,27415,KAR_S1#E02#1#832,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2486.JPG,KAR_S1,E02,1,832,2017-11-29,14:13:36,28736260,5,2,1,0.44,0.78,0.44,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2486.JPG,"[0.954, 0.35, 0.012, 0.01]",0.832,gemsbok
48150,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,31696,KAR_S1#E03#1#6,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0008.JPG,KAR_S1,E03,1,6,2017-10-10,20:15:47,28738222,2,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.91,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0008.JPG,"[0, 0.518, 0.174, 0.418]",0.969,steenbok
12668,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,755,5370,KAR_S1#B01#1#1855,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4469.JPG,KAR_S1,B01,1,1855,2017-10-24,08:45:46,28798365,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4469.JPG,,0.0,birdother
25435,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,5927,31786,KAR_S1#E03#1#38,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,KAR_S1,E03,1,38,2017-10-21,02:07:50,28738269,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.6,0.82,9,32.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0098.JPG,"[0.642, 0.418, 0.177, 0.172]",0.909,hyena
1901,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,265,KAR_S1#A01#1#263,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00270.JPG,KAR_S1,A01,1,263,2018-01-31,01:55:52,28794742,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00270.JPG,"[0, 0, 0.711, 0.967]",0.977,gemsbok
6985,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,4694,23945,KAR_S1#D04#1#166,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,KAR_S1,D04,1,166,2017-12-19,08:51:43,28735054,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,20,20.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0475.JPG,"[0.692, 0.35, 0.013, 0.01]",0.939,fox
42414,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,3757,13648,KAR_S1#C03#1#121,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0363.JPG,KAR_S1,C03,1,121,2017-12-03,12:15:09,28810013,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0363.JPG,"[0.498, 0.547, 0.054, 0.069]",0.717,birdother
45367,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,5172,24585,KAR_S1#E01#1#88,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0213.JPG,KAR_S1,E01,1,88,2017-11-15,11:38:12,28735287,1,1,1,0.43,0.0,0.43,0.43,0.0,0.0,,,,0.7,0.68,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0213.JPG,"[0, 0.311, 0.047, 0.139]",0.99,kudu
24237,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,4574,23608,KAR_S1#D04#1#50,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,KAR_S1,D04,1,50,2017-11-28,13:25:29,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0138.JPG,"[0.885, 0.392, 0.018, 0.029]",0.021,birdother
4918,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,3253,10982,KAR_S1#B03#1#639,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1780.JPG,KAR_S1,B03,1,639,2018-01-29,01:18:45,28807338,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1780.JPG,"[0, 0.35, 0.571, 0.618]",0.922,gemsbok
48239,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,5887,31745,KAR_S1#E03#1#23,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0057.JPG,KAR_S1,E03,1,23,2017-10-11,10:56:39,28738246,1,1,1,0.6,0.0,0.3,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0057.JPG,"[0.584, 0.252, 0.099, 0.073]",0.92,gemsbok
55775,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,3872,18941,KAR_S1#C04#1#1785,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4147.JPG,KAR_S1,C04,1,1785,2017-10-08,08:11:24,28813101,1,1,1,0.2,0.4,0.6,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4147.JPG,,0.0,birdother
37206,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,10959,KAR_S1#B03#1#631,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1757.JPG,KAR_S1,B03,1,631,2018-01-29,01:06:51,28807317,1,1,1,0.33,0.11,0.56,0.0,0.11,0.11,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1757.JPG,"[0.241, 0.249, 0.758, 0.714]",0.743,gemsbok
19499,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,4502,23434,KAR_S1#D03#1#222,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,KAR_S1,D03,1,222,2018-02-04,21:38:49,28734872,1,1,1,0.3,0.0,0.4,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0450.JPG,"[0.106, 0.252, 0.229, 0.345]",0.983,gemsbok
54108,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,10545,KAR_S1#B03#1#489,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,KAR_S1,B03,1,489,2018-01-05,23:15:21,28805039,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.94,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,"[0.078, 0.492, 0.068, 0.243]",0.825,gemsbok
37023,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,24078,KAR_S1#D04#1#209,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,KAR_S1,D04,1,209,2018-01-01,12:44:48,28735097,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0605.JPG,"[0.861, 0.378, 0.022, 0.03]",0.857,birdother
55055,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,204,KAR_S1#A01#1#203,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00210.JPG,KAR_S1,A01,1,203,2018-01-12,08:03:10,28794682,1,1,1,0.8,0.0,0.0,0.6,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00210.JPG,"[0, 0.496, 0.016, 0.178]",0.52,gemsbok
58400,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,3679,13214,KAR_S1#C02#1#747,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2028.JPG,KAR_S1,C02,1,747,2018-01-25,06:20:04,28809860,2,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2028.JPG,"[0, 0.107, 0.138, 0.447]",0.946,gemsbok
30271,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,3232,10961,KAR_S1#B03#1#632,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1759.JPG,KAR_S1,B03,1,632,2018-01-29,01:09:24,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1759.JPG,"[0.167, 0.336, 0.153, 0.413]",0.903,gemsbok
22678,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,3271,11000,KAR_S1#B03#1#645,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,KAR_S1,B03,1,645,2018-01-29,01:57:43,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1798.JPG,"[0, 0.932, 0.248, 0.036]",0.959,gemsbok
46393,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,3881,19541,KAR_S1#C04#1#1985,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,KAR_S1,C04,1,1985,2017-10-08,10:58:45,28813301,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG4747.JPG,,0.0,birdother
18893,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,23693,KAR_S1#D04#1#81,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0223.JPG,KAR_S1,D04,1,81,2017-12-05,09:37:12,28734969,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0223.JPG,"[0.632, 0.364, 0.017, 0.015]",0.962,gemsbok
4107,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,9300,KAR_S1#B03#1#48,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,KAR_S1,B03,1,48,2017-10-12,20:18:24,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,"[0.564, 0.525, 0.21, 0.184]",0.948,steenbok
49506,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,3222,10951,KAR_S1#B03#1#629,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1749.JPG,KAR_S1,B03,1,629,2018-01-29,01:03:36,28807311,1,1,1,0.44,0.33,0.11,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1749.JPG,"[0.122, 0.914, 0.391, 0.054]",0.932,gemsbok
16348,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,birdother
17624,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,5710,27533,KAR_S1#E02#1#871,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2604.JPG,KAR_S1,E02,1,871,2017-11-29,15:16:11,28736299,3,1,1,1.0,0.0,0.0,0.67,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2604.JPG,"[0, 0.446, 0.008, 0.054]",0.668,gemsbok
39334,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,1770,8951,KAR_S1#B02#1#426,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,KAR_S1,B02,1,426,2018-02-03,23:54:37,28802993,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1100.JPG,"[0.432, 0.395, 0.164, 0.141]",0.956,jackal
15541,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,3171,10900,KAR_S1#B03#1#612,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1698.JPG,KAR_S1,B03,1,612,2018-01-29,00:26:46,28807259,2,2,2,0.2,0.3,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1698.JPG,"[0.669, 0.316, 0.183, 0.243]",0.969,gemsbok
22384,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
60757,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,3395,11124,KAR_S1#B03#1#689,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1919.JPG,KAR_S1,B03,1,689,2018-01-31,22:34:38,28807494,1,1,1,0.1,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1919.JPG,"[0.625, 0.329, 0.19, 0.546]",0.955,gemsbok
61296,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,2192,9691,KAR_S1#B03#1#190,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0495.JPG,KAR_S1,B03,1,190,2017-12-02,18:03:28,28804025,1,1,1,0.1,0.0,0.1,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0495.JPG,"[0.494, 0.312, 0.014, 0.011]",0.959,gemsbok
36835,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,4469,23366,KAR_S1#D03#1#189,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0382.JPG,KAR_S1,D03,1,189,2018-01-21,10:47:39,28734839,1,1,1,0.0,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0382.JPG,"[0.517, 0.306, 0.009, 0.06]",0.968,gemsbok
34002,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,4568,23590,KAR_S1#D04#1#43,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0120.JPG,KAR_S1,D04,1,43,2017-11-26,10:15:16,28734931,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.79,18,18.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0120.JPG,"[0.568, 0.355, 0.032, 0.025]",0.885,steenbok
11708,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,4447,23286,KAR_S1#D03#1#139,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0302.JPG,KAR_S1,D03,1,139,2017-12-18,17:32:59,28734789,1,1,1,0.11,0.0,0.33,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0302.JPG,"[0.396, 0.193, 0.604, 0.774]",0.973,gemsbok
9284,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,272,KAR_S1#A01#1#270,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00277.JPG,KAR_S1,A01,1,270,2018-02-01,01:56:52,28794749,1,1,1,0.1,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00277.JPG,"[0.015, 0.246, 0.488, 0.668]",0.972,gemsbok
40913,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,2053,9300,KAR_S1#B03#1#48,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,KAR_S1,B03,1,48,2017-10-12,20:18:24,28803555,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0104.JPG,"[0.564, 0.525, 0.21, 0.184]",0.948,steenbok
8815,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,5928,31788,KAR_S1#E03#1#40,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,KAR_S1,E03,1,40,2017-10-23,19:13:19,28738272,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0100.JPG,"[0.462, 0.253, 0.538, 0.612]",0.972,gemsbok
5537,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,2144,9537,KAR_S1#B03#1#134,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0341.JPG,KAR_S1,B03,1,134,2017-11-21,20:15:46,28803852,2,2,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.76,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0341.JPG,"[0, 0.504, 0.099, 0.132]",0.801,kudu
27918,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,18428,KAR_S1#C04#1#1436,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,KAR_S1,C04,1,1436,2017-10-07,18:25:49,28812752,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG3634.JPG,,0.0,birdother
47589,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,298,KAR_S1#A01#1#296,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00303.JPG,KAR_S1,A01,1,296,2018-02-02,05:54:03,28794775,3,3,2,0.7,0.0,0.4,0.2,0.2,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00303.JPG,"[0.542, 0.394, 0.037, 0.07]",0.956,gemsbok
41376,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,5317,24746,KAR_S1#E01#1#154,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0374.JPG,KAR_S1,E01,1,154,2017-12-19,18:34:51,28735353,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0374.JPG,"[0, 0.709, 0.01, 0.09]",0.021,gemsbok
58436,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,2396,9999,KAR_S1#B03#1#299,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0803.JPG,KAR_S1,B03,1,299,2017-12-12,18:41:59,28804397,2,2,2,0.4,0.0,0.4,1.0,0.0,0.4,2.0,1.0,,0.5,0.84,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0803.JPG,"[0.454, 0.588, 0.064, 0.13]",0.954,steenbok
12757,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,3609,13053,KAR_S1#C02#1#685,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1867.JPG,KAR_S1,C02,1,685,2017-12-20,12:16:37,28809798,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1867.JPG,"[0.871, 0.516, 0.129, 0.449]",0.585,birdother
8053,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,4912,24274,KAR_S1#D04#1#274,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,KAR_S1,D04,1,274,2018-01-29,17:38:30,28735162,4,3,3,0.5,0.0,0.5,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0795.JPG,"[0.28, 0.245, 0.008, 0.01]",0.968,gemsbok
55657,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,1741,8922,KAR_S1#B02#1#413,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,KAR_S1,B02,1,413,2018-02-02,06:11:39,28802956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1071.JPG,,0.0,jackal
52493,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,23656,KAR_S1#D04#1#66,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0186.JPG,KAR_S1,D04,1,66,2017-12-02,14:33:38,28734954,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0186.JPG,,0.0,birdother
31741,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,1404,8536,KAR_S1#B02#1#258,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0688.JPG,KAR_S1,B02,1,258,2018-01-12,14:36:38,28802447,1,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,0.5,0.84,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0688.JPG,"[0, 0.57, 0.322, 0.398]",0.945,gemsbok
37818,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,4986,24389,KAR_S1#E01#1#7,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0017.JPG,KAR_S1,E01,1,7,2017-10-04,17:20:36,28735206,1,1,1,0.2,0.0,0.8,0.6,0.0,0.0,,,,0.5,0.84,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0017.JPG,"[0.532, 0.333, 0.265, 0.202]",0.67,eland
29132,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,376,KAR_S1#A02#1#27,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,KAR_S1,A02,1,27,2017-10-14,15:13:19,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,"[0, 0.0, 0.704, 0.966]",0.977,gemsbok
23029,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,4576,23610,KAR_S1#D04#1#50,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0140.JPG,KAR_S1,D04,1,50,2017-11-28,13:25:29,28734938,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0140.JPG,"[0.611, 0.358, 0.039, 0.02]",0.483,birdother
6133,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,561,KAR_S1#A02#1#98,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,KAR_S1,A02,1,98,2017-12-06,15:50:15,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0255.JPG,"[0.737, 0.014, 0.262, 0.911]",0.978,gemsbok
