,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
29314,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,35669,165240,6842503.0,163464.0,SER_S11#G01#2#10,2,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0024.JPG,2561259.0,63874.0,SER_S11,G01,2,10,2015-10-31,14:14:16,21950380,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.79,0.58,0.93,11,,SER_S11/G01/G01_R2/SER_S11_G01_R2_IMAG0024.JPG,"[0.001, 0.363, 0.077, 0.248]",0.996,,,,,,,impala
56434,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,1784,10974,6689986.0,10947.0,SER_S11#B09#2#2047,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5065.JPG,2501754.0,4369.0,SER_S11,B09,2,2047,2015-10-22,10:43:28,18853349,1,1,1,0.73,0.0,0.45,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG5065.JPG,"[0.0, 0.841, 0.065, 0.084]",0.997,,,,,,,birdother
42248,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,47638,191513,6868152.0,189113.0,SER_S11#G07#2#64,3,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0187.JPG,2571857.0,74472.0,SER_S11,G07,2,64,2015-11-08,12:23:45,27732567,8,4,1,0.29,0.14,1.0,0.43,0.0,0.0,0.7,0.83,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0187.JPG,"[0.388, 0.48, 0.611, 0.51]",0.996,,,,,,,wildebeest
52660,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,49920,199204,6875647.0,196608.0,SER_S11#H02#1#185,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0438.JPG,2574677.0,77292.0,SER_S11,H02,1,185,2015-08-10,07:04:45,27826907,11-50,2,1,0.33,0.0,1.0,0.44,0.0,0.0,0.9,0.66,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0438.JPG,"[0.659, 0.439, 0.337, 0.296]",0.987,,,,,,,wildebeest
13289,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,29715,115762,6793263.0,114224.0,SER_S11#E05#1#129,2,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0303.JPG,2543178.0,45793.0,SER_S11,E05,1,129,2015-09-07,14:53:44,21932217,1,1,1,0.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,10,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0303.JPG,"[0.205, 0.226, 0.161, 0.433]",0.999,,,,,,,giraffe
57702,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,27957,109113,6786692.0,107653.0,SER_S11#E03#2#521,1,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1374.JPG,2540759.0,43374.0,SER_S11,E03,2,521,2015-10-08,23:19:09,21929653,3,1,1,0.33,0.0,0.0,1.0,0.0,0.0,0.35,0.87,0.0,11,,SER_S11/E03/E03_R2/SER_S11_E03_R2_IMAG1374.JPG,"[0.564, 0.632, 0.073, 0.071]",0.905,,,,,,,impala
20076,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,39870,171523,6848435.0,169396.0,SER_S11#G03#2#133,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0288.JPG,2564157.0,66772.0,SER_S11,G03,2,133,2015-11-06,08:59:56,21954179,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.56,0.78,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0288.JPG,"[0.34, 0.454, 0.137, 0.216]",0.996,,,,,,,topi
32962,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,42798,179771,6856575.0,177536.0,SER_S11#G05#1#215,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0634.JPG,2567528.0,70143.0,SER_S11,G05,1,215,2015-08-15,14:41:14,21957736,11-50,5,1,0.33,0.06,0.11,0.94,0.0,0.11,0.9,0.36,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0634.JPG,"[0.546, 0.344, 0.453, 0.516]",0.999,,,,,,,gazellethomsons
33857,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,21812,90752,6768663.0,89624.0,SER_S11#D08#2#548,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1284.JPG,2533474.0,36089.0,SER_S11,D08,2,548,2015-11-25,08:47:51,21922135,3,3,2,0.16,0.05,1.0,0.0,0.0,0.05,1.0,0.0,,2,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1284.JPG,"[0.533, 0.425, 0.118, 0.222]",0.988,,,,,,,warthog
32107,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,61076,223198,6898784.0,219745.0,SER_S11#H13#1#22,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0045.JPG,2583164.0,85779.0,SER_S11,H13,1,22,2015-09-15,18:05:41,27843117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.47,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0045.JPG,"[0.004, 0.399, 0.362, 0.272]",0.978,,,,,,,hyena
56081,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,3045,26947,6705896.0,26857.0,SER_S11#C01#1#590,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1421.JPG,2507732.0,10347.0,SER_S11,C01,1,590,2015-09-25,10:27:03,18872868,2,2,1,0.0,0.0,0.88,0.12,0.0,0.0,0.89,0.37,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1421.JPG,"[0.322, 0.509, 0.11, 0.083]",0.999,,,,,,,warthog
30114,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,3049,26951,6705898.0,26859.0,SER_S11#C01#1#591,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1423.JPG,2507734.0,10349.0,SER_S11,C01,1,591,2015-09-25,10:53:32,18872871,2,2,1,0.5,0.0,0.25,0.25,0.0,0.0,0.44,0.77,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1423.JPG,"[0, 0.513, 0.104, 0.1]",0.993,,,,,,,warthog
39093,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,27279,6706206.0,27167.0,SER_S11#C01#1#711,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1731.JPG,2507860.0,10475.0,SER_S11,C01,1,711,2015-10-06,07:30:56,18873170,11-50,5,2,0.57,0.07,0.86,0.79,0.07,0.0,0.74,0.7,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1731.JPG,"[0.41, 0.476, 0.138, 0.155]",0.995,,,,,,,gazellethomsons
1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,1225,7503,,,ENO_S1#C04#1#128,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0262.JPG,,,ENO_S1,C04,1,121,2018-10-04,00:20:18,31953349,11-50,2,2,0.62,0.12,1.0,0.12,0.0,0.0,0.8,0.58,0.0,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0262.JPG,"[0.892, 0.385, 0.026, 0.04]",0.965,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0262.JPG,"[0.892, 0.385, 0.026, 0.04]",0.965,impala
11887,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,23877,94367,6772166.0,93127.0,SER_S11#E02#1#455,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1274.JPG,2535364.0,37979.0,SER_S11,E02,1,455,2015-08-23,09:14:39,21924068,7,5,3,0.55,0.05,1.0,0.0,0.0,0.15,1.0,0.44,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1274.JPG,"[0.432, 0.243, 0.468, 0.36]",0.999,,,,,,,zebra
3777,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,61043,223137,6898726.0,219687.0,SER_S11#H07#1#74,3,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0153.JPG,2583130.0,85745.0,SER_S11,H07,1,74,2015-09-22,11:23:31,27843054,1,1,1,0.8,0.3,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0153.JPG,"[0.592, 0.392, 0.258, 0.225]",0.998,,,,,,,birdother
35562,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,22862,93285,6771171.0,92132.0,SER_S11#E02#1#105,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0279.JPG,2534985.0,37600.0,SER_S11,E02,1,105,2015-08-08,12:45:12,21923718,1,1,1,1.0,0.0,0.07,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0279.JPG,"[0.725, 0.256, 0.19, 0.269]",0.997,,,,,,,zebra
1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,1643,6424,,,ENO_S1#B06#2#412,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0842.JPG,,,ENO_S1,B06,2,402,2018-11-26,06:51:23,31952952,4,4,2,0.22,0.0,0.22,1.0,0.0,0.11,0.9,0.87,,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0842.JPG,"[0.509, 0.492, 0.012, 0.01]",0.968,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0842.JPG,"[0.509, 0.492, 0.012, 0.01]",0.968,warthog
60450,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,45768,189406,6866090.0,187051.0,SER_S11#G07#1#359,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1058.JPG,2571147.0,73762.0,SER_S11,G07,1,359,2015-10-03,09:49:38,27731457,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,0.5,0.9,,2,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1058.JPG,"[0.674, 0.0, 0.326, 0.972]",0.973,,,,,,,warthog
41141,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,7796,34797,6712963.0,33924.0,SER_S11#C02#2#261,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0736.JPG,2510593.0,13208.0,SER_S11,C02,2,261,2015-11-16,12:12:57,18881704,1,1,1,0.0,0.0,1.0,0.0,0.08,0.0,0.71,0.6,,2,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0736.JPG,"[0, 0.363, 0.144, 0.548]",0.996,,,,,,,warthog
5342,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,18673,87023,6765036.0,85997.0,SER_S11#D03#1#122,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0337.JPG,2531969.0,34584.0,SER_S11,D03,1,122,2015-08-17,12:41:19,19248634,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.95,0.29,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0337.JPG,"[0.398, 0.512, 0.183, 0.16]",0.999,,,,,,,zebra
15875,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,37440,168855,6845847.0,166808.0,SER_S11#G03#1#667,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1487.JPG,2562884.0,65499.0,SER_S11,G03,1,667,2015-08-21,09:03:51,21952025,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.88,0.52,0.93,11,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1487.JPG,"[0.023, 0.307, 0.395, 0.611]",0.993,,,,,,,impala
52488,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,22831,93254,6771140.0,92101.0,SER_S11#E02#1#95,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0248.JPG,2534975.0,37590.0,SER_S11,E02,1,95,2015-08-08,12:24:05,21923708,51+,10,5,0.39,0.0,0.39,0.94,0.0,0.06,1.0,0.3,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0248.JPG,"[0.829, 0.246, 0.171, 0.374]",0.993,,,,,,,zebra
1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,1709,4994,,,ENO_S1#B06#1#20,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0046.JPG,,,ENO_S1,B06,1,20,2018-09-30,18:08:21,31952368,2,2,1,0.11,0.0,1.0,0.0,0.0,0.11,0.9,0.99,,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0046.JPG,"[0.72, 0.601, 0.016, 0.014]",0.953,,,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0046.JPG,"[0.72, 0.601, 0.016, 0.014]",0.953,warthog
58793,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,51155,200473,6876724.0,197685.0,SER_S11#H02#1#594,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1515.JPG,2575150.0,77765.0,SER_S11,H02,1,594,2015-08-17,18:35:34,27827760,1,1,1,0.1,0.0,0.8,0.5,0.0,0.0,1.0,0.65,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1515.JPG,"[0.085, 0.517, 0.149, 0.15]",0.996,,,,,,,wildebeest
39252,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,29230,112463,6789964.0,110925.0,SER_S11#E04#2#228,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0535.JPG,2542037.0,44652.0,SER_S11,E04,2,228,2015-12-15,09:54:07,21930997,6,6,5,0.8,0.0,0.9,0.7,0.0,0.1,0.5,0.91,1.0,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0535.JPG,"[0.005, 0.208, 0.412, 0.759]",0.996,,,,,,,impala
26581,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,54247,205484,6881420.0,202381.0,SER_S11#H04#1#168,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0468.JPG,2577087.0,79702.0,SER_S11,H04,1,168,2015-08-25,14:18:45,27831177,11-50,11-50,3,0.89,0.33,0.44,0.33,0.22,0.22,1.0,0.92,,1,15.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0468.JPG,"[0.527, 0.555, 0.13, 0.116]",0.998,,,,,,,zebra
708,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,16948,81915,6759980.0,80941.0,SER_S11#C13#1#1235,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2727.JPG,2529855.0,32470.0,SER_S11,C13,1,1235,2015-08-24,15:12:37,19246538,1,1,1,0.27,0.0,0.73,0.0,0.0,0.0,0.88,0.4,1.0,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2727.JPG,"[0.347, 0.394, 0.118, 0.349]",0.999,,,,,,,impala
28932,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,49354,198482,6874985.0,195946.0,SER_S11#H01#2#121,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0283.JPG,2574395.0,77010.0,SER_S11,H01,2,121,2015-11-16,11:20:13,27735059,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.84,0.83,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0283.JPG,"[0.036, 0, 0.954, 1.0]",0.999,,,,,,,impala
33881,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,4642,28659,6707449.0,28410.0,SER_S11#C01#2#277,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0672.JPG,2508389.0,11004.0,SER_S11,C01,2,277,2015-11-14,14:44:08,18874326,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,0.95,0.29,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0672.JPG,"[0.737, 0.515, 0.069, 0.089]",0.985,,,,,,,baboon
47391,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,37981,169411,6846374.0,167335.0,SER_S11#G03#1#960,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2014.JPG,2563190.0,65805.0,SER_S11,G03,1,960,2015-08-27,19:40:05,21952577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.94,0.31,,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2014.JPG,"[0, 0.566, 0.138, 0.186]",0.994,,,,,,,hyena
20933,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,24953,95598,6773302.0,94263.0,SER_S11#E02#1#874,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2410.JPG,2535815.0,38430.0,SER_S11,E02,1,874,2015-09-20,10:56:14,21924487,11-50,9,7,0.71,0.0,0.18,0.82,0.06,0.06,0.89,0.66,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2410.JPG,"[0.001, 0.481, 0.351, 0.505]",0.996,,,,,,,zebra
19839,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,38832,170316,6847241.0,168202.0,SER_S11#G03#1#1368,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2881.JPG,2563612.0,66227.0,SER_S11,G03,1,1368,2015-09-10,09:14:29,21953340,2,1,1,0.08,0.0,0.17,1.0,0.0,0.0,0.75,0.7,,2,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2881.JPG,"[0.692, 0.626, 0.21, 0.221]",0.985,,,,,,,warthog
33582,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,5099,31853,6710605.0,31566.0,SER_S11#C02#1#115,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0226.JPG,2509536.0,12151.0,SER_S11,C02,1,115,2015-08-18,06:44:54,18877304,11-50,6,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0226.JPG,"[0.562, 0.374, 0.091, 0.155]",0.998,,,,,,,zebra
39781,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,23381,93838,6771694.0,92655.0,SER_S11#E02#1#286,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0802.JPG,2535176.0,37791.0,SER_S11,E02,1,286,2015-08-16,14:29:38,21923899,11-50,8,4,0.85,0.1,0.6,0.05,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0802.JPG,"[0.094, 0.268, 0.116, 0.294]",0.993,,,,,,,zebra
12553,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,4787,28808,6707583.0,28544.0,SER_S11#C01#2#323,3,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0806.JPG,2508440.0,11055.0,SER_S11,C01,2,323,2015-11-21,12:09:10,18874441,1,1,1,0.05,0.0,0.9,0.2,0.0,0.0,1.0,0.0,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0806.JPG,"[0.152, 0.52, 0.135, 0.089]",0.996,,,,,,,warthog
37318,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,25586,96316,6773992.0,94953.0,SER_S11#E02#2#156,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0433.JPG,2536080.0,38695.0,SER_S11,E02,2,156,2015-10-30,13:09:03,21924743,1,1,1,0.62,0.0,0.15,0.46,0.0,0.08,0.72,0.6,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0433.JPG,"[0.006, 0.162, 0.559, 0.721]",0.999,,,,,,,impala
58834,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,25098,95751,6773451.0,94412.0,SER_S11#E02#1#930,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2559.JPG,2535872.0,38487.0,SER_S11,E02,1,930,2015-09-27,12:19:59,21924543,1,1,1,0.31,0.0,0.94,0.0,0.0,0.0,0.94,0.32,,2,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2559.JPG,"[0.308, 0.382, 0.191, 0.195]",0.998,,,,,,,warthog
7640,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,28852,6707627.0,28588.0,SER_S11#C01#2#339,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0850.JPG,2508456.0,11071.0,SER_S11,C01,2,339,2015-11-25,16:07:25,18874481,6,2,1,0.1,0.05,1.0,0.05,0.05,0.15,1.0,0.0,,7,19.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0850.JPG,"[0.674, 0.509, 0.1, 0.095]",0.991,,,,,,,baboon
27004,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,52801,202363,6878484.0,199445.0,SER_S11#H02#2#432,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1068.JPG,2575966.0,78581.0,SER_S11,H02,2,432,2015-11-22,07:17:12,27829152,2,1,1,0.11,0.0,1.0,0.11,0.0,0.0,0.9,0.47,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1068.JPG,"[0.335, 0.603, 0.269, 0.196]",0.996,,,,,,,warthog
16425,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,52503,202019,6878140.0,199101.0,SER_S11#H02#2#303,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0724.JPG,2575837.0,78452.0,SER_S11,H02,2,303,2015-11-10,15:15:29,27828898,2,1,1,0.14,0.0,0.14,0.86,0.0,0.0,0.88,0.62,,1,15.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0724.JPG,"[0.001, 0.524, 0.125, 0.214]",0.985,,,,,,,zebra
56019,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1128,1294,6680327.0,1288.0,SER_S11#B03#1#540,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1292.JPG,2497925.0,540.0,SER_S11,B03,1,540,2015-10-12,11:09:20,18838018,2,1,1,0.42,0.0,0.25,0.33,0.0,0.0,0.63,0.69,,2,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1292.JPG,"[0.005, 0.706, 0.644, 0.294]",0.985,,,,,,,warthog
60520,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,6664,33558,6711862.0,32823.0,SER_S11#C02#1#590,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1483.JPG,2510161.0,12776.0,SER_S11,C02,1,590,2015-10-11,15:02:25,18878839,11-50,8,7,0.68,0.05,0.89,0.0,0.11,0.58,1.0,0.86,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1483.JPG,"[0.52, 0.385, 0.066, 0.083]",0.996,,,,,,,zebra
2935,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,39923,171579,6848491.0,169452.0,SER_S11#G03#2#151,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0344.JPG,2564175.0,66790.0,SER_S11,G03,2,151,2015-11-07,13:52:51,21954197,1,1,1,0.29,0.0,0.71,0.07,0.0,0.0,0.74,0.67,0.86,11,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0344.JPG,"[0.292, 0.388, 0.707, 0.604]",0.984,,,,,,,impala
45366,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,7997,35514,6713680.0,34641.0,SER_S11#C02#2#508,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1453.JPG,2510840.0,13455.0,SER_S11,C02,2,508,2015-12-28,11:55:47,18883517,11-50,11-50,10,1.0,0.0,0.1,0.5,0.0,0.2,0.56,0.73,0.8,11,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG1453.JPG,"[0.398, 0.365, 0.082, 0.112]",0.995,,,,,,,impala
15555,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,12277,60801,6738911.0,59872.0,SER_S11#C08#2#128,1,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0325.JPG,2522313.0,24928.0,SER_S11,C08,2,128,2015-11-02,02:34:34,19238460,1,1,1,0.4,0.0,0.2,0.4,0.0,0.0,0.33,0.88,,2,,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0325.JPG,"[0.366, 0.511, 0.127, 0.129]",0.998,,,,,,,warthog
55935,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,25651,96386,6774059.0,95020.0,SER_S11#E02#2#183,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,2536108.0,38723.0,SER_S11,E02,2,183,2015-11-02,13:50:08,21924770,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.78,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0500.JPG,"[0.708, 0.271, 0.208, 0.318]",0.998,,,,,,,impala
23357,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,40906,173082,6849927.0,170888.0,SER_S11#G04#1#429,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0782.JPG,2564905.0,67520.0,SER_S11,G04,1,429,2015-09-07,06:36:42,21954932,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG0782.JPG,"[0.548, 0.535, 0.045, 0.038]",0.962,,,,,,,wildebeest
