,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,24247,94809,6772572,93533,SER_S11#E02#1#598,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1680.JPG,2535519,38134,SER_S11,E02,1,598,2015-08-26,13:53:26,21924211,7,5,3,0.44,0.0,1.0,0.22,0.0,0.0,0.5,0.81,0.0,11,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1680.JPG,"[0.65, 0.294, 0.08, 0.36]",0.997,impala
59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,59913,216657,6892265,213226,SER_S11#H05#2#42,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0117.JPG,2580885,83500,SER_S11,H05,2,42,2015-11-01,10:27:29,27838289,51+,51+,1,0.67,0.0,0.33,1.0,0.0,0.17,0.75,0.81,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0117.JPG,"[0.001, 0.608, 0.065, 0.256]",0.992,wildebeest
13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,13816,68803,6746907,67868,SER_S11#C09#1#499,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1465.JPG,2525009,27624,SER_S11,C09,1,499,2015-08-29,15:15:12,19241154,11-50,7,1,0.88,0.18,0.06,0.24,0.0,0.24,1.0,0.49,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1465.JPG,"[0.633, 0.604, 0.367, 0.348]",0.998,gazellethomsons
47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,47152,190901,6867570,188531,SER_S11#G07#1#853,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2538.JPG,2571646,74261,SER_S11,G07,1,853,2015-10-19,11:06:02,27732272,4,3,1,0.22,0.11,0.22,0.89,0.0,0.22,0.9,0.47,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2538.JPG,"[0.169, 0.936, 0.817, 0.057]",0.772,gazellethomsons
57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,57218,213864,6889583,210544,SER_S11#H05#1#436,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1167.JPG,2579947,82562,SER_S11,H05,1,436,2015-09-12,12:44:53,27836425,11-50,11-50,3,0.4,0.3,0.7,0.7,0.0,0.2,1.0,0.44,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1167.JPG,"[0.002, 0.672, 0.186, 0.281]",0.995,gazellethomsons
15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,15466,71054,6749143,70104,SER_S11#C12#1#187,1,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0426.JPG,2525840,28455,SER_S11,C12,1,187,2015-09-29,14:00:33,19242531,1,1,1,0.25,0.0,0.75,0.06,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0426.JPG,"[0.435, 0.776, 0.262, 0.144]",0.997,zebra
26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,26996,102217,6779827,100788,SER_S11#E03#1#527,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1289.JPG,2538167,40782,SER_S11,E03,1,527,2015-09-11,10:44:57,21926872,1,1,1,0.17,0.0,0.42,0.58,0.0,0.0,0.63,0.69,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1289.JPG,"[0.734, 0.64, 0.046, 0.03]",0.59,gazellethomsons
24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,24393,94974,6772725,93686,SER_S11#E02#1#655,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1833.JPG,2535580,38195,SER_S11,E02,1,655,2015-08-29,16:05:23,21924268,1,1,1,0.05,0.0,0.9,0.1,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1833.JPG,"[0.372, 0.201, 0.475, 0.529]",0.999,zebra
5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,5453,32272,6711002,31963,SER_S11#C02#1#288,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0623.JPG,2509717,12332,SER_S11,C02,1,288,2015-09-10,13:30:00,18877739,1,1,1,0.0,0.0,0.92,0.0,0.08,0.15,0.76,0.57,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0623.JPG,"[0.966, 0.417, 0.034, 0.206]",0.992,gazellethomsons
51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,51318,200640,6876879,197840,SER_S11#H02#1#657,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1670.JPG,2575217,77832,SER_S11,H02,1,657,2015-08-18,10:23:47,27827884,11-50,11-50,11-50,0.67,0.0,0.33,0.67,0.0,0.0,0.3,0.77,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1670.JPG,"[0.784, 0.397, 0.216, 0.39]",0.979,gazellethomsons
24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,24457,95039,6772772,93733,SER_S11#E02#1#673,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1880.JPG,2535604,38219,SER_S11,E02,1,673,2015-08-30,10:05:18,21924286,2,1,1,0.19,0.0,0.81,0.06,0.0,0.0,0.84,0.81,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1880.JPG,"[0.844, 0.384, 0.108, 0.11]",0.992,gazellethomsons
41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,41440,173762,6850599,171560,SER_S11#G04#2#25,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0068.JPG,2565164,67779,SER_S11,G04,2,25,2015-10-30,08:20:06,21955207,11-50,2,1,0.6,0.0,0.7,0.8,0.0,0.1,0.77,0.63,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0068.JPG,"[0.001, 0.392, 0.104, 0.365]",0.998,wildebeest
17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,17518,85671,6763729,84690,SER_S11#C13#2#1221,1,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2770.JPG,2531487,34102,SER_S11,C13,2,1221,2016-01-01,14:12:10,19248167,2,2,1,0.38,0.0,0.77,0.38,0.0,0.0,0.93,0.37,,8,,SER_S11/C13/C13_R2/SER_S11_C13_R2_IMAG2770.JPG,"[0.638, 0, 0.36, 0.82]",0.986,elephant
4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,4883,29932,6708707,29668,SER_S11#C01#2#720,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1930.JPG,2508837,11452,SER_S11,C01,2,720,2015-12-29,14:59:25,18875511,1,1,1,0.2,0.0,0.87,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG1930.JPG,"[0.309, 0.363, 0.095, 0.115]",0.313,ostrich
48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,48062,192812,6869406,190367,SER_S11#G07#2#506,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG1441.JPG,2572314,74929,SER_S11,G07,2,506,2015-11-22,17:38:03,27733009,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.47,,6,10.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG1441.JPG,"[0.588, 0.44, 0.02, 0.013]",0.311,birdother
52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,202094,6878215,199176,SER_S11#H02#2#328,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0799.JPG,2575862,78477,SER_S11,H02,2,328,2015-11-11,13:43:03,27828950,11-50,1,1,0.25,0.25,0.75,0.62,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0799.JPG,"[0.486, 0.421, 0.511, 0.548]",0.999,wildebeest
28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,28817,111919,6789462,110423,SER_S11#E04#2#16,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0033.JPG,2541811,44426,SER_S11,E04,2,16,2015-10-27,13:20:00,21930769,4,3,3,0.43,0.0,0.86,0.0,0.07,0.0,0.88,0.6,,35,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0033.JPG,"[0.2, 0.465, 0.035, 0.058]",0.974,gazellethomsons
8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,8075,36747,6714913,35874,SER_S11#C02#2#920,2,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2686.JPG,2511252,13867,SER_S11,C02,2,920,2016-01-03,17:35:42,18885301,2,2,2,0.86,0.0,0.14,0.29,0.0,0.14,0.35,0.83,,32,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG2686.JPG,"[0.508, 0.233, 0.491, 0.582]",0.999,gazellegrants
7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,7324,34235,6712431,33392,SER_S11#C02#2#71,1,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0204.JPG,2510393,13008,SER_S11,C02,2,71,2015-10-15,12:59:10,18880302,11-50,6,1,0.88,0.12,0.47,0.53,0.0,0.06,0.85,0.61,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0204.JPG,"[0.425, 0.005, 0.575, 0.953]",0.999,gazellethomsons
30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,30147,116642,6794137,115098,SER_S11#E05#2#151,3,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0372.JPG,2543482,46097,SER_S11,E05,2,151,2015-11-01,15:16:31,21932542,51+,11-50,3,0.3,0.1,0.7,0.85,0.05,0.1,1.0,0.0,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0372.JPG,"[0.387, 0.553, 0.122, 0.168]",0.98,wildebeest
53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,53944,205175,6881191,202152,SER_S11#H04#1#92,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0239.JPG,2576984,79599,SER_S11,H04,1,92,2015-08-25,09:56:52,27831044,11-50,11-50,5,0.8,0.9,0.4,0.3,0.2,0.0,0.91,0.77,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0239.JPG,"[0.0, 0.477, 0.077, 0.245]",0.996,wildebeest
18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,18879,87251,6765261,86222,SER_S11#D03#1#204,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0562.JPG,2532052,34667,SER_S11,D03,1,204,2015-08-19,11:19:42,19248716,6,6,5,0.93,0.07,0.43,0.64,0.0,0.57,1.0,0.67,,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0562.JPG,"[0.673, 0.54, 0.194, 0.326]",0.998,gazellethomsons
29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,29569,115292,6792793,113754,SER_S11#E04#2#1209,1,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3364.JPG,2543018,45633,SER_S11,E04,2,1209,2016-01-29,12:05:59,21932045,1,1,1,0.25,0.0,0.0,1.0,0.0,0.0,0.42,0.8,0.12,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3364.JPG,"[0.57, 0.407, 0.3, 0.288]",0.997,impala
60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,60002,216767,6892375,213336,SER_S11#H05#2#79,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0227.JPG,2580922,83537,SER_S11,H05,2,79,2015-11-09,06:57:10,27838355,11-50,10,2,0.0,0.0,1.0,0.33,0.0,0.0,0.86,0.59,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0227.JPG,"[0.624, 0.578, 0.205, 0.206]",0.965,wildebeest
22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,22879,93305,6771191,92152,SER_S11#E02#1#112,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0299.JPG,2534992,37607,SER_S11,E02,1,112,2015-08-09,09:24:57,21923725,8,5,4,0.35,0.06,0.59,0.88,0.0,0.0,0.89,0.37,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0299.JPG,"[0.702, 0.312, 0.29, 0.233]",0.998,zebra
15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,15176,70693,6748785,69746,SER_S11#C12#1#35,3,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0068.JPG,2525687,28302,SER_S11,C12,1,35,2015-08-19,06:49:03,19242379,51+,7,6,0.13,0.07,0.8,0.2,0.07,0.07,0.79,0.67,,3,7.0,SER_S11/C12/C12_R1/SER_S11_C12_R1_IMAG0068.JPG,"[0.728, 0.754, 0.196, 0.121]",0.944,buffalo
5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,5815,32696,6711382,32343,SER_S11#C02#1#427,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1003.JPG,2509871,12486,SER_S11,C02,1,427,2015-10-08,07:39:47,18878074,11-50,4,4,0.8,0.0,0.1,0.3,0.0,0.0,0.5,0.62,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1003.JPG,"[0.38, 0.389, 0.136, 0.405]",0.999,zebra
19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,19609,88106,6766098,87059,SER_S11#D03#1#523,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1400.JPG,2532376,34991,SER_S11,D03,1,523,2015-10-10,11:18:30,19249034,5,2,1,0.32,0.0,0.95,0.21,0.0,0.21,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1400.JPG,"[0.468, 0.555, 0.13, 0.142]",0.999,zebra
30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,116867,6794362,115323,SER_S11#E05#2#248,2,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0618.JPG,2543558,46173,SER_S11,E05,2,248,2015-11-10,15:24:01,21932622,11-50,6,3,0.54,0.0,0.31,1.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0618.JPG,"[0.868, 0.534, 0.124, 0.164]",0.994,wildebeest
21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,21570,90504,6768427,89388,SER_S11#D08#2#458,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1048.JPG,2533380,35995,SER_S11,D08,2,458,2015-11-09,13:07:09,21922030,11-50,3,1,0.44,0.0,0.67,0.67,0.06,0.11,0.95,0.3,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1048.JPG,"[0.846, 0.558, 0.153, 0.409]",0.994,gazellethomsons
13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,13741,68728,6746832,67793,SER_S11#C09#1#474,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1390.JPG,2524984,27599,SER_S11,C09,1,474,2015-08-29,13:54:35,19241129,11-50,9,7,1.0,0.25,0.58,0.5,0.17,0.17,0.75,0.69,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1390.JPG,"[0.829, 0.384, 0.17, 0.564]",0.997,gazellethomsons
60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,60536,218720,6894312,215273,SER_S11#H06#1#71,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0168.JPG,2581591,84206,SER_S11,H06,1,71,2015-09-18,09:09:59,27839701,11-50,9,8,0.5,0.25,0.25,0.62,0.12,0.0,0.8,0.72,,52,,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0168.JPG,"[0.395, 0.344, 0.116, 0.202]",0.997,guineafowl
33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,33283,146408,6823794,144755,SER_S11#F05#1#197,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0534.JPG,2554724,57339,SER_S11,F05,1,197,2015-08-19,08:20:16,21943834,1,1,1,0.11,0.0,0.94,0.06,0.0,0.0,0.9,0.41,,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0534.JPG,"[0.52, 0.634, 0.099, 0.29]",0.97,hyena
10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,10610,58268,6736384,57345,SER_S11#C08#1#212,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0631.JPG,2521448,24063,SER_S11,C08,1,212,2015-08-18,12:04:12,19237597,2,2,1,0.33,0.0,0.92,0.0,0.0,0.42,0.75,0.62,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0631.JPG,"[0.598, 0.542, 0.23, 0.252]",0.999,gazellethomsons
50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,50286,199589,6875975,196936,SER_S11#H02#1#323,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0766.JPG,2574834,77449,SER_S11,H02,1,323,2015-08-15,10:55:02,27827177,1,1,1,0.2,0.0,0.9,0.1,0.0,0.0,1.0,0.92,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0766.JPG,"[0.431, 0.468, 0.349, 0.327]",0.994,zebra
21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,21130,90050,6767997,88958,SER_S11#D08#2#271,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0618.JPG,2533185,35800,SER_S11,D08,2,271,2015-10-31,17:57:05,21921825,51+,51+,4,0.8,0.9,0.8,0.9,0.2,0.2,0.56,0.73,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0618.JPG,"[0.88, 0.012, 0.119, 0.896]",0.976,wildebeest
40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,40066,171730,6848639,169600,SER_S11#G03#2#209,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0492.JPG,2564234,66849,SER_S11,G03,2,209,2015-11-12,10:59:15,21954255,1,1,1,0.31,0.0,0.08,1.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0492.JPG,"[0.893, 0.486, 0.107, 0.461]",0.976,zebra
50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,50433,199736,6876098,197059,SER_S11#H02#1#364,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0889.JPG,2574883,77498,SER_S11,H02,1,364,2015-08-15,17:29:40,27827269,51+,11-50,11-50,0.78,0.22,0.22,0.89,0.0,0.11,0.9,0.68,,35,,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0889.JPG,"[0.591, 0.597, 0.194, 0.197]",0.985,gazellethomsons
39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,39772,171393,6848308,169269,SER_S11#G03#2#80,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0161.JPG,2564103,66718,SER_S11,G03,2,80,2015-10-30,17:41:17,21954120,11-50,11-50,11-50,0.33,0.0,0.0,1.0,0.0,0.0,0.92,0.39,,13,2.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0161.JPG,"[0.048, 0.549, 0.044, 0.042]",0.989,wildebeest
14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,14881,69957,6748053,69014,SER_S11#C09#2#70,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0184.JPG,2525404,28019,SER_S11,C09,2,70,2015-10-31,14:25:12,19242016,51+,5,1,0.27,0.07,0.07,0.93,0.0,0.0,1.0,0.74,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0184.JPG,"[0.304, 0.555, 0.071, 0.146]",0.999,wildebeest
58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,58403,215085,6890723,211684,SER_S11#H05#1#816,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2307.JPG,2580354,82969,SER_S11,H05,1,816,2015-09-22,12:05:47,27837228,11-50,8,1,1.0,0.0,0.0,0.17,0.0,0.33,0.6,0.87,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2307.JPG,"[0.09, 0, 0.897, 1.0]",0.999,topi
27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,27615,105119,6782710,103671,SER_S11#E03#1#1613,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4172.JPG,2539260,41875,SER_S11,E03,1,1613,2015-09-24,17:14:45,21928050,5,4,2,0.54,0.0,0.85,0.69,0.0,0.31,0.93,0.37,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4172.JPG,"[0.236, 0.64, 0.018, 0.038]",0.254,giraffe
27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,27875,106788,6784370,105331,SER_S11#E03#1#2241,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5833.JPG,2539890,42505,SER_S11,E03,1,2241,2015-09-28,15:30:48,21928721,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5833.JPG,"[0.472, 0.609, 0.042, 0.059]",0.098,birdother
45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,45239,188855,6865560,186521,SER_S11#G07#1#181,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0528.JPG,2570962,73577,SER_S11,G07,1,181,2015-09-25,13:16:05,27731279,11-50,5,1,1.0,0.14,0.29,0.29,0.0,0.14,0.78,0.62,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0528.JPG,"[0.601, 0.92, 0.382, 0.079]",0.993,gazellethomsons
39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,39576,171110,6848031,168992,SER_S11#G03#1#1715,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3671.JPG,2563961,66576,SER_S11,G03,1,1715,2015-09-25,18:12:04,21953978,1,1,1,0.12,0.0,0.06,0.94,0.0,0.0,0.89,0.39,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3671.JPG,"[0.351, 0.59, 0.075, 0.082]",0.188,gazellethomsons
14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,14786,69862,6747966,68927,SER_S11#C09#2#41,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0097.JPG,2525372,27987,SER_S11,C09,2,41,2015-10-31,11:07:25,19241940,51+,11-50,2,0.68,0.11,0.74,0.74,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0097.JPG,"[0.001, 0.464, 0.259, 0.415]",0.999,wildebeest
48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,48666,197630,6874184,195145,SER_S11#H01#1#214,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0551.JPG,2574017,76632,SER_S11,H01,1,214,2015-08-20,16:46:52,27734698,1,1,1,0.4,0.0,0.0,0.8,0.0,0.0,0.5,0.77,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0551.JPG,"[0, 0, 0.98, 0.994]",0.999,zebra
34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,34690,164166,6841492,162453,SER_S11#G01#1#100,3,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0261.JPG,2560839,63454,SER_S11,G01,1,100,2015-08-11,00:25:20,21949981,11-50,6,3,0.39,0.11,0.28,0.94,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0261.JPG,"[0.285, 0.456, 0.111, 0.108]",0.994,zebra
50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,50027,199311,6875739,196700,SER_S11#H02#1#215,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0530.JPG,2574712,77327,SER_S11,H02,1,215,2015-08-10,17:56:05,27826975,2,1,1,0.2,0.0,0.8,0.2,0.0,0.0,1.0,0.84,,1,15.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG0530.JPG,"[0.587, 0.518, 0.097, 0.134]",0.944,zebra
18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,18585,86929,6764942,85903,SER_S11#D03#1#88,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0243.JPG,2531935,34550,SER_S11,D03,1,88,2015-08-15,14:28:17,19248600,10,5,1,0.8,0.05,0.3,0.75,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0243.JPG,"[0.092, 0.388, 0.579, 0.483]",0.999,zebra
42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,42166,178591,6855413,176374,SER_S11#G04#2#1993,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4923.JPG,2567129,69744,SER_S11,G04,2,1993,2015-11-08,16:27:32,21957305,1,1,1,0.38,0.0,0.0,0.94,0.0,0.0,0.89,0.39,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4923.JPG,"[0.072, 0.505, 0.115, 0.144]",0.999,wildebeest
