,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
79321,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,9700,CDB_S1#C06#1#161,1,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0401.JPG,CDB_S1,C06,1,161,32986014,1,1,1,0.18,0.0,0.73,0.09,0.0,0.0,,,,1.0,0.62,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0401.JPG,"[0.43, 0.75, 0.015, 0.013]",0.981,,,,,,,,gemsbok
20725,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,5646,27457,KAR_S1#E02#1#846,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2528.JPG,KAR_S1,E02,1,846,28736274,2,1,1,0.1,0.0,0.8,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2528.JPG,"[0.824, 0.345, 0.011, 0.014]",0.805,2017-11-29,14:35:59,,,,,,gemsbok
103,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,8216,10386,CDB_S1#C06#2#231,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0623.JPG,CDB_S1,C06,2,231,32986263,2,1,1,0.0,0.0,0.89,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0623.JPG,"[0.183, 0.632, 0.049, 0.049]",0.958,,,,,,,,gemsbok
22127,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,16554,29028,CDB_S1#F03#2#72,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0165.JPG,CDB_S1,F03,2,72,33001303,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0165.JPG,"[0.991, 0.46, 0.009, 0.073]",0.936,,,,,,,,gemsbok
53587,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,530,KAR_S1#A02#1#88,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0224.JPG,KAR_S1,A02,1,88,28794871,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0224.JPG,"[0.817, 0, 0.183, 0.965]",0.973,2017-12-06,15:37:12,,,,,,gemsbok
62331,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,16515,28983,CDB_S1#F03#2#53,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0121.JPG,CDB_S1,F03,2,53,33001265,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0121.JPG,"[0.056, 0.178, 0.335, 0.456]",0.971,,,,,,,,gemsbok
19534,655,655,655,655,655,655,655,655,655,655,655,655,655,655,655,655,867,KAR_S1#A02#1#208,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0561.JPG,KAR_S1,A02,1,208,28794991,2,1,1,0.0,0.0,1.0,0.12,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0561.JPG,"[0.256, 0.487, 0.015, 0.012]",0.027,2018-02-01,12:57:31,,,,,,gemsbok
89656,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,7363,9444,CDB_S1#C06#1#63,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0145.JPG,CDB_S1,C06,1,63,32985916,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.57,0.75,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0145.JPG,,0.0,,,,,,,,gemsbok
48370,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,8380,44554,SER_S11#C04#1#1892,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3537.JPG,SER_S11,C04,1,1892,18896834,1,1,1,0.47,0.53,0.0,0.0,0.0,0.0,,,,0.94,0.34,6,10.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG3537.JPG,"[0.272, 0.274, 0.018, 0.029]",0.984,2015-08-09,13:08:05,6722718.0,43679.0,2514611.0,17226.0,,birdother
88040,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,8343,10547,CDB_S1#C06#2#286,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0781.JPG,CDB_S1,C06,2,286,32986318,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0781.JPG,"[0.887, 0.658, 0.018, 0.016]",0.906,,,,,,,,gemsbok
91916,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,6064,31925,KAR_S1#E03#1#88,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,KAR_S1,E03,1,88,28738346,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0237.JPG,"[0.82, 0.002, 0.18, 0.679]",0.979,2017-11-01,11:39:21,,,,,,gemsbok
30157,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,11383,20827,CDB_S1#D03#1#131,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0303.JPG,CDB_S1,D03,1,131,32991679,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.15,0.97,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0303.JPG,"[0, 0.0, 1.0, 0.967]",0.979,,,,,,,,gemsbok
39399,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,4545,46618,MTZ_S1#E05#1#5434,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5434.JPG,MTZ_S1,E05,1,5434,30794917,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG5434.JPG,"[0.153, 0.3, 0.011, 0.009]",0.277,2017-09-29,17:04:02,,,,,,gemsbok
27049,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,3580,12146,KAR_S1#C02#1#340,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0960.JPG,KAR_S1,C02,1,340,28808755,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0960.JPG,"[0.79, 0.312, 0.21, 0.549]",0.971,2017-12-05,11:37:16,,,,,,gemsbok
34793,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,7871,10013,CDB_S1#C06#2#102,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0263.JPG,CDB_S1,C06,2,102,32986135,5,4,3,0.88,0.0,0.75,0.25,0.0,0.0,,,,0.8,0.72,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0263.JPG,"[0.826, 0.64, 0.025, 0.023]",0.978,,,,,,,,gemsbok
72003,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,628,KAR_S1#A02#1#123,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0322.JPG,KAR_S1,A02,1,123,28794906,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0322.JPG,"[0.004, 0.01, 0.851, 0.938]",0.972,2017-12-17,16:39:14,,,,,,gemsbok
63318,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,4297,23092,KAR_S1#D03#1#49,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0108.JPG,KAR_S1,D03,1,49,28734699,1,1,1,1.0,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0108.JPG,"[0.902, 0.45, 0.014, 0.011]",0.979,2017-11-25,05:51:35,,,,,,bustard
49564,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,750,KAR_S1#A02#1#166,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0444.JPG,KAR_S1,A02,1,166,28794949,2,2,1,0.67,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0444.JPG,"[0.151, 0.445, 0.048, 0.082]",0.825,2018-01-10,11:22:59,,,,,,gemsbok
28089,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,12445,21979,CDB_S1#D03#2#230,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0565.JPG,CDB_S1,D03,2,230,32992703,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0565.JPG,"[0.356, 0.316, 0.012, 0.013]",0.973,,,,,,,,gemsbok
62531,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,7335,9408,CDB_S1#C06#1#49,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0109.JPG,CDB_S1,C06,1,49,32985902,1,1,1,0.7,0.0,0.1,0.5,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0109.JPG,"[0, 0.438, 0.053, 0.482]",0.845,,,,,,,,eland
34107,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,339,512,KAR_S1#A02#1#82,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0206.JPG,KAR_S1,A02,1,82,28794865,1,1,1,0.8,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0206.JPG,"[0.861, 0.382, 0.139, 0.299]",0.936,2017-12-06,15:29:01,,,,,,gemsbok
8588,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,1334,25852,MTZ_S1#C07#3#8,1,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0008.JPG,MTZ_S1,C07,3,8,31547764,1,1,1,1.0,0.0,1.0,0.0,0.0,0.0,,,,0.25,1.0,42,16.0,MTZ_S1/C07/C07_R3/MTZ_S1_C07_R3_IMAG0008.JPG,"[0, 0.576, 0.036, 0.287]",0.578,2018-04-07,08:25:44,,,,,,gemsbok
30803,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,170184,SER_S11#G03#1#1316,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,SER_S11,G03,1,1316,21953240,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,,,,0.86,0.59,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,"[0.661, 0.578, 0.24, 0.178]",0.994,2015-09-07,21:18:17,6847112.0,168073.0,2563559.0,66174.0,,leopard
61973,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,3632,13076,KAR_S1#C02#1#694,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1890.JPG,KAR_S1,C02,1,694,28809807,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1890.JPG,"[0, 0.646, 0.007, 0.068]",0.929,2017-12-26,05:15:31,,,,,,gemsbok
87994,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,12359,21880,CDB_S1#D03#2#193,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0465.JPG,CDB_S1,D03,2,193,32992599,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0465.JPG,"[0.542, 0.339, 0.012, 0.008]",0.848,,,,,,,,gemsbok
15662,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,4220,5413,CDB_S1#B06#2#118,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0293.JPG,CDB_S1,B06,2,118,32984106,3,2,1,0.78,0.0,0.67,0.0,0.67,0.33,,,,0.9,0.55,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0293.JPG,"[0, 0.316, 0.02, 0.036]",0.977,,,,,,,,gemsbok
31627,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,3678,4698,CDB_S1#B06#1#157,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0267.JPG,CDB_S1,B06,1,157,32983801,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0267.JPG,"[0, 0.202, 0.179, 0.343]",0.947,,,,,,,,gemsbok
77098,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,3006,39922,MTZ_S1#E03#3#8,2,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0021.JPG,MTZ_S1,E03,3,8,31540408,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0021.JPG,"[0.318, 0.131, 0.234, 0.441]",0.96,2018-03-30,14:20:48,,,,,,gemsbok
91937,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,4582,5884,CDB_S1#B07#1#66,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0105.JPG,CDB_S1,B07,1,66,32984324,1,1,1,0.0,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0105.JPG,"[0.266, 0.538, 0.095, 0.199]",0.935,,,,,,,,gemsbok
22641,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,4387,5612,CDB_S1#B06#2#206,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0496.JPG,CDB_S1,B06,2,206,32984190,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0496.JPG,"[0.716, 0.0, 0.284, 0.702]",0.979,,,,,,,,gemsbok
91806,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,1510,8669,KAR_S1#B02#1#309,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0821.JPG,KAR_S1,B02,1,309,28802611,1,1,1,0.56,0.44,0.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0821.JPG,"[0.285, 0.009, 0.707, 0.932]",0.989,2018-01-22,13:13:48,,,,,,gemsbok
70876,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,1839,13017,SER_S11#B09#2#2876,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7108.JPG,SER_S11,B09,2,2876,18856408,1,1,1,0.3,0.0,0.3,0.6,0.0,0.0,,,,1.0,0.44,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7108.JPG,"[0.284, 0.644, 0.042, 0.03]",0.948,2015-10-24,11:23:38,6692029.0,12990.0,2502583.0,5198.0,,birdother
62084,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,5980,31841,KAR_S1#E03#1#60,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0153.JPG,KAR_S1,E03,1,60,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0153.JPG,"[0.42, 0.205, 0.579, 0.762]",0.914,2017-11-01,10:24:38,,,,,,gemsbok
12141,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,3243,10972,KAR_S1#B03#1#636,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,KAR_S1,B03,1,636,28807330,2,1,1,0.8,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1770.JPG,"[0, 0.002, 1.0, 0.964]",0.973,2018-01-29,01:15:18,,,,,,gemsbok
10902,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,4701,23952,KAR_S1#D04#1#168,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0482.JPG,KAR_S1,D04,1,168,28735056,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0482.JPG,"[0.716, 0.332, 0.01, 0.009]",0.962,2017-12-19,10:31:19,,,,,,gemsbok
75740,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,285,KAR_S1#A01#1#283,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00290.JPG,KAR_S1,A01,1,283,28794762,5,5,5,1.0,0.0,0.0,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00290.JPG,"[0.282, 0.47, 0.054, 0.04]",0.966,2018-02-01,18:32:06,,,,,,gemsbok
77012,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,3965,22637,KAR_S1#D01#1#48,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,KAR_S1,D01,1,48,28734517,1,1,1,0.1,0.1,0.6,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0136.JPG,"[0, 0.08, 0.155, 0.888]",0.248,2017-11-21,14:36:11,,,,,,gemsbok
76473,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,626,KAR_S1#A02#1#122,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0320.JPG,KAR_S1,A02,1,122,28794905,1,1,1,0.9,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0320.JPG,"[0.351, 0.026, 0.611, 0.924]",0.98,2017-12-17,16:37:02,,,,,,gemsbok
52149,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,4746,24024,KAR_S1#D04#1#191,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0551.JPG,KAR_S1,D04,1,191,28735079,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0551.JPG,"[0.808, 0.348, 0.035, 0.087]",0.976,2017-12-29,10:31:07,,,,,,gemsbok
13325,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,16430,28787,CDB_S1#F03#1#144,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0291.JPG,CDB_S1,F03,1,144,33001077,3,3,2,0.67,0.22,0.78,0.22,0.89,0.22,,,,0.9,0.47,5,5.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0291.JPG,"[0.423, 0.205, 0.016, 0.024]",0.924,,,,,,,,jackal
11894,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,9067,11328,CDB_S1#C06#2#582,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1556.JPG,CDB_S1,C06,2,582,32986608,1,1,1,0.22,0.11,0.44,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1556.JPG,"[0.725, 0.336, 0.275, 0.632]",0.977,,,,,,,,gemsbok
65720,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,44410,183317,SER_S11#G05#1#1766,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4135.JPG,SER_S11,G05,1,1766,27729428,8,7,5,0.2,0.0,0.2,0.8,0.0,0.0,,,,0.62,0.98,6,10.0,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG4135.JPG,"[0.866, 0.179, 0.029, 0.036]",0.951,2015-08-20,11:30:30,6860076.0,181037.0,2569094.0,71709.0,,birdother
81892,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,3680,13215,KAR_S1#C02#1#747,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2029.JPG,KAR_S1,C02,1,747,28809860,2,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2029.JPG,"[0.858, 0.47, 0.024, 0.034]",0.969,2018-01-25,06:20:04,,,,,,gemsbok
38880,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,25921,96665,SER_S11#E02#2#276,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0761.JPG,SER_S11,E02,2,276,21924863,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.31,0.91,0,9.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0761.JPG,"[0, 0.611, 0.095, 0.15]",0.931,2015-11-19,05:35:05,6774320.0,95281.0,2536207.0,38822.0,,african-small-wildcat
66616,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,12617,22169,CDB_S1#D03#2#316,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0760.JPG,CDB_S1,D03,2,316,32992937,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0760.JPG,"[0, 0.201, 0.247, 0.308]",0.974,,,,,,,,gemsbok
61884,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,2395,7824,KRU_S1#49#1#118,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0343.JPG,KRU_S1,49,1,118,31936876,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,0.91,0.44,6,10.0,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0343.JPG,"[0.0, 0.496, 0.077, 0.018]",0.014,2018-06-30,13:01:15,,,,,,birdother
48919,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,6010,31871,KAR_S1#E03#1#70,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0183.JPG,KAR_S1,E03,1,70,28738315,1,1,1,0.67,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0183.JPG,"[0.888, 0.069, 0.112, 0.7]",0.952,2017-11-01,10:55:29,,,,,,gemsbok
62628,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,8159,KAR_S1#B02#1#121,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0311.JPG,KAR_S1,B02,1,121,28801973,1,1,1,0.0,0.0,0.6,0.4,0.0,0.0,,,,0.62,0.82,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0311.JPG,"[0.403, 0.336, 0.049, 0.047]",0.402,2017-12-24,07:56:32,,,,,,gemsbok
186,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1691,1955,CDB_S1#A06#1#82,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0230.JPG,CDB_S1,A06,1,82,32962539,1,1,1,0.1,0.0,0.7,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0230.JPG,"[0.073, 0.439, 0.039, 0.026]",0.974,,,,,,,,ostrich
30218,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,4012,5064,CDB_S1#B06#1#332,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0635.JPG,CDB_S1,B06,1,332,32983971,2,2,2,0.38,0.0,0.5,0.62,0.0,0.0,,,,0.8,0.72,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0635.JPG,"[0.747, 0.572, 0.037, 0.028]",0.878,,,,,,,,birdother
67925,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,8204,10368,CDB_S1#C06#2#223,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0605.JPG,CDB_S1,C06,2,223,32986255,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0605.JPG,"[0.448, 0.632, 0.039, 0.024]",0.97,,,,,,,,ostrich
52250,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,48083,193415,SER_S11#G07#2#725,1,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2044.JPG,SER_S11,G07,2,725,27733228,10,9,9,1.0,0.0,0.33,0.67,0.0,0.0,,,,0.27,0.93,33,11.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2044.JPG,"[0.294, 0.778, 0.046, 0.094]",0.946,2015-11-30,04:09:35,6870009.0,190970.0,2572533.0,75148.0,1.0,eland
