,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
11200,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,34599,6712765,33726,SER_S11#C02#2#189,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0538.JPG,2510521,13136,SER_S11,C02,2,189,2015-10-24,09:07:13,18881207,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.87,,7,19.0,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0538.JPG,"[0.814, 0.449, 0.009, 0.026]",0.828,baboon
35106,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,161163,6838492,159453,SER_S11#F07#1#17,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0046.JPG,2559827,62442,SER_S11,F07,1,17,2015-08-25,15:21:15,21948970,1,1,1,0.75,0.0,0.33,0.0,0.0,0.0,0.71,0.62,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0046.JPG,"[0, 0, 0.999, 1.0]",0.999,bushbuk
7401,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,47440,191275,6867944,188905,SER_S11#G07#1#983,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2912.JPG,2571776,74391,SER_S11,G07,1,983,2015-10-28,13:54:24,27732496,1,1,1,0.5,0.62,0.12,0.0,0.0,0.0,0.73,0.64,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2912.JPG,"[0.904, 0.131, 0.096, 0.827]",0.982,cheetah
58705,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,44787,183887,6860631,181592,SER_S11#G05#2#26,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,2569289,71904,SER_S11,G05,2,26,2015-11-02,02:14:01,27729618,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,0.5,0.88,,20,20.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0063.JPG,"[0.452, 0.321, 0.047, 0.1]",0.975,fox
24184,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,2334,25841,6704832,25793,SER_S11#C01#1#132,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,2507260,9875,SER_S11,C01,1,132,2015-08-15,23:04:07,18871819,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,0.62,0.75,,25,21.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0357.JPG,"[0.675, 0.523, 0.201, 0.233]",0.977,duiker
1491,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,52028,201399,6877546,198507,SER_S11#H02#2#55,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0130.JPG,2575579,78194,SER_S11,H02,2,55,2015-10-14,03:43:33,27828451,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.56,0.83,,5,5.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0130.JPG,"[0.684, 0.636, 0.186, 0.146]",0.995,jackal
9351,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,25461,96184,6773875,94836,SER_S11#E02#2#112,2,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0316.JPG,2536031,38646,SER_S11,E02,2,112,2015-10-24,16:31:07,21924699,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.65,,16,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0316.JPG,"[0.118, 0.536, 0.129, 0.204]",0.999,dikdik
27297,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,213648,6889367,210328,SER_S11#H05#1#364,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0951.JPG,2579875,82490,SER_S11,H05,1,364,2015-09-11,14:53:48,27836282,11-50,6,2,0.67,0.11,0.56,0.22,0.11,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0951.JPG,"[0.022, 0.478, 0.551, 0.521]",0.999,gazellethomsons
58774,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,25863,96601,6774259,95220,SER_S11#E02#2#251,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0700.JPG,2536181,38796,SER_S11,E02,2,251,2015-11-14,08:13:03,21924838,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.73,0.62,,37,27.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0700.JPG,,0.0,mongoose
34265,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1047,1171,6680204,1165,SER_S11#B03#1#473,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,2497858,473,SER_S11,B03,1,473,2015-09-04,23:30:29,18837951,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.8,0.72,,19,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1169.JPG,"[0, 0.434, 0.203, 0.505]",0.994,leopard
33992,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,57838,214493,6890179,211140,SER_S11#H05#1#634,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1763.JPG,2580156,82771,SER_S11,H05,1,634,2015-09-15,15:40:48,27836842,6,4,3,0.9,0.0,0.7,0.2,0.0,0.2,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG1763.JPG,"[0.164, 0.655, 0.354, 0.345]",0.998,gazellethomsons
3073,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,58571,215253,6890870,211831,SER_S11#H05#1#865,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2454.JPG,2580410,83025,SER_S11,H05,1,865,2015-09-22,13:52:46,27837344,6,4,3,1.0,0.0,0.2,0.0,0.0,0.0,0.5,0.88,,38,0.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2454.JPG,"[0.012, 0, 0.97, 0.971]",0.999,hartebeest
1632,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,52179,201599,6877740,198701,SER_S11#H02#2#145,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0324.JPG,2575671,78286,SER_S11,H02,2,145,2015-10-28,08:42:37,27828608,3,1,1,0.44,0.0,0.89,0.33,0.0,0.0,0.9,0.74,,8,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0324.JPG,"[0.199, 0.419, 0.259, 0.253]",0.998,elephant
22519,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,29318,113305,6790806,111767,SER_S11#E04#2#518,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1377.JPG,2542327,44942,SER_S11,E04,2,518,2015-12-30,11:14:07,21931306,1,1,1,0.07,0.0,0.93,0.07,0.0,0.0,0.82,0.48,,7,19.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG1377.JPG,"[0.008, 0.368, 0.525, 0.588]",0.999,baboon
51425,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,2025,16480,6695480,16441,SER_S11#B13#1#59,1,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0172.JPG,2503843,6458,SER_S11,B13,1,59,2015-08-07,17:16:46,18861824,3,2,2,0.31,0.38,1.0,0.0,0.0,0.06,0.94,0.32,,7,19.0,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG0172.JPG,"[0.251, 0.638, 0.067, 0.173]",0.993,baboon
20882,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,28307,111309,6788864,109825,SER_S11#E04#1#124,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0331.JPG,2541558,44173,SER_S11,E04,1,124,2015-08-28,01:42:31,21930506,1,1,1,0.4,0.0,0.53,0.07,0.07,0.0,0.88,0.4,,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0331.JPG,"[0.001, 0.328, 0.114, 0.352]",0.998,hippopotamus
57894,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,29600,115474,6792975,113936,SER_S11#E04#2#1270,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3546.JPG,2543079,45694,SER_S11,E04,2,1270,2016-02-01,11:25:56,21932111,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,0.33,0.89,,39,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3546.JPG,"[0.001, 0.002, 0.999, 0.983]",0.999,topi
28447,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,60423,218582,6894174,215135,SER_S11#H06#1#16,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0030.JPG,2581536,84151,SER_S11,H06,1,16,2015-08-27,08:59:54,27839621,1,1,1,0.38,0.0,0.88,0.12,0.0,0.0,0.89,0.5,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0030.JPG,"[0.097, 0.149, 0.365, 0.819]",0.999,hyena
24391,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,47904,191839,6868445,189406,SER_S11#G07#2#162,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0480.JPG,2571966,74581,SER_S11,G07,2,162,2015-11-09,15:07:50,27732665,11-50,5,4,0.71,0.0,0.43,0.71,0.0,0.0,0.78,0.62,,13,2.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG0480.JPG,"[0.891, 0.612, 0.108, 0.35]",0.963,wildebeest
28680,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,27315,103421,6781015,101976,SER_S11#E03#1#957,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2477.JPG,2538603,41218,SER_S11,E03,1,957,2015-09-18,08:46:49,21927340,11-50,8,6,0.53,0.87,0.53,1.0,0.13,0.07,0.88,0.52,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2477.JPG,"[0.882, 0.629, 0.054, 0.064]",0.894,gazellethomsons
24697,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,55453,210058,6885834,206795,SER_S11#H04#1#1650,2,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4882.JPG,2578622,81237,SER_S11,H04,1,1650,2015-10-11,14:02:41,27833903,2,1,1,0.83,0.0,0.33,0.0,0.0,0.33,0.5,1.0,,32,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG4882.JPG,"[0.543, 0.382, 0.384, 0.618]",0.993,gazellegrants
5847,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,33741,147398,6824754,145715,SER_S11#F05#1#599,1,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1494.JPG,"[0.303, 0.712, 0.697, 0.284]",0.996,rhinoceros
33884,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,34823,164305,6841625,162586,SER_S11#G01#1#156,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0394.JPG,2560897,63512,SER_S11,G01,1,156,2015-08-19,01:44:10,21950037,1,1,1,0.4,0.0,0.5,0.2,0.0,0.0,1.0,0.44,,8,,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0394.JPG,"[0.501, 0.359, 0.185, 0.322]",0.999,elephant
25926,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,29835,115886,6793387,114348,SER_S11#E05#1#171,2,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0427.JPG,2543220,45835,SER_S11,E05,1,171,2015-09-12,15:39:09,21932263,2,1,1,0.82,0.0,0.24,0.0,0.0,0.24,1.0,0.0,,8,,SER_S11/E05/E05_R1/SER_S11_E05_R1_IMAG0427.JPG,"[0.008, 0.004, 0.457, 0.974]",0.999,elephant
18649,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1063,1195,6680228,1189,SER_S11#B03#1#485,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,2497870,485,SER_S11,B03,1,485,2015-09-10,01:15:52,18837963,1,1,1,0.3,0.1,0.6,0.0,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG1193.JPG,"[0.0, 0.435, 0.328, 0.563]",0.995,porcupine
21538,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,33743,147400,6824756,145717,SER_S11#F05#1#599,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1496.JPG,2555138,57753,SER_S11,F05,1,599,2015-09-13,11:13:47,21944236,1,1,1,0.5,0.0,0.33,0.17,0.17,0.0,0.33,0.87,,26,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1496.JPG,"[0.323, 0.705, 0.677, 0.29]",0.995,rhinoceros
18963,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,34507,161203,6838532,159493,SER_S11#F07#1#35,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0086.JPG,2559845,62460,SER_S11,F07,1,35,2015-09-28,13:30:49,21948988,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.42,0.83,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0086.JPG,"[0.5, 0, 0.498, 0.786]",0.999,bushbuk
26441,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,40083,171750,6848659,169620,SER_S11#G03#2#217,3,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0512.JPG,2564242,66857,SER_S11,G03,2,217,2015-11-13,09:25:02,21954263,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,0.95,0.3,,3,7.0,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0512.JPG,"[0.639, 0.52, 0.121, 0.1]",0.995,buffalo
14966,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,22788,93210,6771097,92058,SER_S11#E02#1#78,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0205.JPG,2534957,37572,SER_S11,E02,1,78,2015-08-05,17:39:19,21923691,2,1,1,0.0,0.14,1.0,0.0,0.14,0.29,0.74,0.6,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0205.JPG,"[0.38, 0.525, 0.198, 0.106]",0.99,monkey
48750,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,34484,161166,6838495,159456,SER_S11#F07#1#18,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0049.JPG,2559828,62443,SER_S11,F07,1,18,2015-08-25,15:22:32,21948971,1,1,1,0.91,0.0,0.09,0.0,0.09,0.0,0.58,0.72,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0049.JPG,"[0, 0, 0.999, 0.996]",0.999,bushbuk
59468,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,55238,207842,6883618,204579,SER_S11#H04#1#911,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,2577883,80498,SER_S11,H04,1,911,2015-09-14,22:43:09,27832526,3,3,3,0.0,0.0,1.0,0.0,0.0,,0.2,1.0,,19,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2666.JPG,"[0.168, 0.539, 0.042, 0.064]",0.667,leopard
53391,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,22585,93004,6770906,91867,SER_S11#E02#1#6,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0014.JPG,2534880,37495,SER_S11,E02,1,6,2015-07-31,17:30:27,21923619,2,1,1,0.0,0.1,1.0,0.0,0.0,0.2,0.53,0.9,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0014.JPG,"[0.173, 0.571, 0.232, 0.121]",0.998,monkey
28135,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,1852,13423,6692434,13395,SER_S11#B09#2#3011,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7513.JPG,2502718,5333,SER_S11,B09,2,3011,2015-10-24,15:56:26,18856947,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.72,,6,10.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7513.JPG,"[0.201, 0.458, 0.016, 0.035]",0.9,birdother
28872,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,2217,24370,6703364,24325,SER_S11#B13#1#2951,2,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8059.JPG,2506736,9351,SER_S11,B13,1,2951,2015-08-29,15:20:57,18870511,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.71,,2,,SER_S11/B13/B13_R1/SER_S11_B13_R1_IMAG8059.JPG,"[0.6, 0.498, 0.022, 0.02]",0.528,warthog
22232,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,422,6679455,416,SER_S11#B03#1#198,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,2497584,199,SER_S11,B03,1,198,2015-08-26,02:40:41,18837677,1,1,1,0.37,0.11,0.58,0.05,0.0,0.0,1.0,0.0,,15,14.0,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0418.JPG,"[0, 0.368, 0.396, 0.627]",0.977,porcupine
33163,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,20581,89470,6767429,88390,SER_S11#D08#2#24,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0049.JPG,2532935,35550,SER_S11,D08,2,24,2015-10-20,08:45:44,21921554,6,6,5,0.68,0.05,0.53,0.95,0.0,0.0,0.95,0.29,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0049.JPG,"[0.339, 0.518, 0.401, 0.436]",0.996,gazellethomsons
29031,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,44890,187739,6864468,185429,SER_S11#G06#2#859,3,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,2570585,73200,SER_S11,G06,2,859,2015-11-25,08:48:34,27730909,1,1,1,0.17,0.17,1.0,0.0,0.0,0.17,0.6,0.97,,26,,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG2549.JPG,"[0.198, 0.398, 0.406, 0.441]",0.992,rhinoceros
60659,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,29589,115460,6792961,113922,SER_S11#E04#2#1265,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3532.JPG,2543074,45689,SER_S11,E04,2,1265,2016-02-01,10:20:27,21932106,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,0.4,0.88,,8,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG3532.JPG,"[0.84, 0.326, 0.157, 0.541]",0.703,elephant
33265,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,16889,81483,6759548,80509,SER_S11#C13#1#1061,1,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2294.JPG,2529681,32296,SER_S11,C13,1,1061,2015-08-20,14:34:42,19246364,1,1,1,0.25,0.0,0.5,0.38,0.0,0.12,0.42,0.87,,32,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG2294.JPG,"[0.524, 0.476, 0.45, 0.515]",0.999,gazellegrants
37313,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,29466,114807,6792308,113269,SER_S11#E04#2#1044,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2879.JPG,2542853,45468,SER_S11,E04,2,1044,2016-01-21,11:04:30,21931867,2,2,2,0.67,0.0,0.0,0.67,0.0,0.0,0.33,0.89,,26,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2879.JPG,"[0.051, 0.365, 0.097, 0.18]",0.998,rhinoceros
32647,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,186931,6863660,184621,SER_S11#G06#2#588,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1741.JPG,2570314,72929,SER_S11,G06,2,588,2015-11-11,09:36:06,27730638,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,37,27.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1741.JPG,"[0.493, 0.702, 0.207, 0.197]",0.988,mongoose
51131,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,22066,91236,6769138,90099,SER_S11#D09#1#219,3,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0560.JPG,2533667,36282,SER_S11,D09,1,219,2015-10-05,11:42:12,21922344,1,1,1,0.57,0.14,0.29,0.0,0.0,0.0,0.5,0.83,,17,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0560.JPG,"[0.003, 0.005, 0.858, 0.995]",0.999,lion
55226,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,32635,132532,6809942,130903,SER_S11#F02#2#90,1,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0241.JPG,2549074,51689,SER_S11,F02,2,90,2015-12-11,13:07:15,21938190,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,0.94,0.31,,7,19.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0241.JPG,"[0.8, 0.757, 0.2, 0.19]",0.995,baboon
20475,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,34481,161163,6838492,159453,SER_S11#F07#1#17,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0046.JPG,2559827,62442,SER_S11,F07,1,17,2015-08-25,15:21:15,21948970,1,1,1,0.75,0.0,0.33,0.0,0.0,0.0,0.71,0.62,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0046.JPG,"[0, 0, 0.999, 1.0]",0.999,bushbuk
46944,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,44861,186931,6863660,184621,SER_S11#G06#2#588,2,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1741.JPG,2570314,72929,SER_S11,G06,2,588,2015-11-11,09:36:06,27730638,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,37,27.0,SER_S11/G06/G06_R2/SER_S11_G06_R2_IMAG1741.JPG,"[0.493, 0.702, 0.207, 0.197]",0.988,mongoose
27636,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,8358,43836,6722000,42961,SER_S11#C04#1#1489,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2819.JPG,2514208,16823,SER_S11,C04,1,1489,2015-08-08,13:41:37,18895863,2,2,1,0.57,0.93,0.0,0.14,0.0,0.0,0.78,0.64,,9,32.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG2819.JPG,"[0.321, 0.653, 0.099, 0.075]",0.962,hyena
22309,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,24342,94914,6772665,93626,SER_S11#E02#1#633,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1773.JPG,2535558,38173,SER_S11,E02,1,633,2015-08-28,17:45:04,21924246,4,1,1,0.11,0.0,0.95,0.05,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1773.JPG,"[0.405, 0.21, 0.592, 0.496]",0.999,zebra
2273,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,61062,223178,6898764,219725,SER_S11#H13#1#12,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0025.JPG,2583154,85769,SER_S11,H13,1,12,2015-09-09,16:15:03,27843099,1,1,1,0.5,0.25,0.0,0.0,0.25,0.0,0.57,0.83,,30,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0025.JPG,"[0.21, 0.015, 0.769, 0.974]",0.972,cheetah
46261,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,10379,57842,6735958,56919,SER_S11#C08#1#70,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0205.JPG,2521306,23921,SER_S11,C08,1,70,2015-08-11,12:20:12,19237455,1,1,1,0.0,0.0,1.0,0.17,0.0,0.0,0.46,0.83,,39,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG0205.JPG,"[0, 0.193, 0.092, 0.291]",0.994,topi
35359,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,34475,161151,6838480,159441,SER_S11#F07#1#13,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,2559823,62438,SER_S11,F07,1,13,2015-08-25,15:13:16,21948966,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.31,0.92,,36,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0034.JPG,"[0.673, 0.026, 0.326, 0.942]",0.996,bushbuk
57892,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,30811,129768,6807230,128191,SER_S11#E10#2#159,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,2548067,50682,SER_S11,E10,2,159,2015-10-25,05:26:11,21937201,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,0.22,0.94,,25,21.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0327.JPG,"[0.448, 0.399, 0.157, 0.549]",0.982,duiker
