,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,61242,223436,6899022.0,219983.0,SER_S11#H13#1#132,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0284.JPG,2583274.0,85889.0,SER_S11,H13,1,132,2015-10-06,11:56:59,27843321,2,1,1,0.75,0.25,0.0,0.0,0.0,0.0,0.8,0.58,,2,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0284.JPG,"[0.13, 0.6, 0.858, 0.393]",0.992,,,,,,,warthog
57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,57008,213648,6889367.0,210328.0,SER_S11#H05#1#364,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0951.JPG,2579875.0,82490.0,SER_S11,H05,1,364,2015-09-11,14:53:48,27836282,11-50,6,2,0.67,0.11,0.56,0.22,0.11,0.0,1.0,0.0,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG0951.JPG,"[0.022, 0.478, 0.551, 0.521]",0.999,,,,,,,gazellethomsons
42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,42898,179907,6856711.0,177672.0,SER_S11#G05#1#260,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0770.JPG,2567573.0,70188.0,SER_S11,G05,1,260,2015-08-15,15:44:20,21957786,11-50,5,1,0.4,0.0,0.1,1.0,0.0,0.0,0.91,0.44,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0770.JPG,"[0.073, 0.176, 0.019, 0.023]",0.7,,,,,,,gazellethomsons
795,795,795,795,795,795,795,795,795,795,795,795,795,795,795,795,795,5608,,,ENO_S1#B06#2#39,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0063.JPG,,,ENO_S1,B06,2,38,2018-10-25,07:25:45,31952928,4,3,2,0.1,0.0,1.0,0.3,0.0,0.0,1.0,0.44,,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0063.JPG,"[0.543, 0.462, 0.032, 0.023]",0.919,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0063.JPG,"[0.543, 0.462, 0.032, 0.023]",0.919,warthog
21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,21373,90302,6768234.0,89195.0,SER_S11#D08#2#388,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0855.JPG,2533307.0,35922.0,SER_S11,D08,2,388,2015-11-06,10:25:42,21921953,11-50,11-50,11-50,0.4,0.05,0.75,0.8,0.0,0.05,1.0,0.62,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0855.JPG,"[0.578, 0.337, 0.224, 0.205]",0.985,,,,,,,wildebeest
17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,17756,85987,6764045.0,85006.0,SER_S11#D02#1#97,3,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0280.JPG,2531596.0,34211.0,SER_S11,D02,1,97,2015-08-30,13:30:46,19248276,1,1,1,0.94,0.0,0.0,0.12,0.0,0.0,0.84,0.49,,35,,SER_S11/D02/D02_R1/SER_S11_D02_R1_IMAG0280.JPG,"[0, 0.384, 0.293, 0.567]",0.999,,,,,,,gazellethomsons
28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,28139,111121,6788697.0,109658.0,SER_S11#E04#1#64,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0164.JPG,2541491.0,44106.0,SER_S11,E04,1,64,2015-08-18,10:50:16,21930442,4,2,1,0.45,0.0,0.55,0.27,0.0,0.18,1.0,0.41,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0164.JPG,"[0.396, 0.488, 0.024, 0.022]",0.731,,,,,,,gazellethomsons
18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,18655,87005,6765018.0,85979.0,SER_S11#D03#1#116,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0319.JPG,2531963.0,34578.0,SER_S11,D03,1,116,2015-08-17,10:42:23,19248628,2,2,1,0.07,0.0,0.93,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0319.JPG,"[0.42, 0.53, 0.165, 0.144]",0.999,,,,,,,zebra
53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,53499,203319,6879437.0,200398.0,SER_S11#H03#2#69,2,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0180.JPG,2576336.0,78951.0,SER_S11,H03,2,69,2015-11-04,14:13:10,27829857,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,8,,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0180.JPG,"[0.75, 0.016, 0.203, 0.375]",0.998,,,,,,,elephant
38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,38426,169903,6846861.0,167822.0,SER_S11#G03#1#1221,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2501.JPG,2563454.0,66069.0,SER_S11,G03,1,1221,2015-09-05,09:21:56,21953054,8,3,2,0.35,0.0,0.88,0.94,0.0,0.0,0.89,0.49,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2501.JPG,"[0.074, 0.577, 0.125, 0.162]",0.982,,,,,,,gazellethomsons
53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,53236,202988,6879106.0,200067.0,SER_S11#H03#1#47,1,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0131.JPG,2576198.0,78813.0,SER_S11,H03,1,47,2015-08-23,17:59:59,27829600,11-50,10,9,0.4,0.0,0.3,0.9,0.1,0.0,1.0,0.0,,1,15.0,SER_S11/H03/H03_R1/SER_S11_H03_R1_IMAG0131.JPG,"[0.785, 0.0, 0.214, 0.638]",0.997,,,,,,,zebra
42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,42386,179208,6856024.0,176985.0,SER_S11#G05#1#29,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0083.JPG,2567338.0,69953.0,SER_S11,G05,1,29,2015-08-14,15:11:16,21957532,6,1,1,0.2,0.0,1.0,0.2,0.0,0.33,0.83,0.46,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0083.JPG,"[0.248, 0.203, 0.08, 0.152]",0.994,,,,,,,gazellethomsons
52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,52448,201920,6878041.0,199002.0,SER_S11#H02#2#260,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0625.JPG,2575794.0,78409.0,SER_S11,H02,2,260,2015-11-08,13:41:18,27828821,3,3,3,0.0,0.0,1.0,0.1,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0625.JPG,"[0.804, 0.539, 0.086, 0.072]",0.829,,,,,,,wildebeest
28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,28233,111234,6788807.0,109768.0,SER_S11#E04#1#104,2,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0274.JPG,2541532.0,44147.0,SER_S11,E04,1,104,2015-08-26,11:34:53,21930485,3,2,1,0.75,0.0,0.5,0.25,0.0,0.0,0.5,0.84,,35,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0274.JPG,"[0.967, 0.591, 0.033, 0.047]",0.305,,,,,,,gazellethomsons
9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,9763,54339,6732478.0,53439.0,SER_S11#C05#2#351,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0859.JPG,2520007.0,22622.0,SER_S11,C05,2,351,2015-10-31,16:58:57,19236164,51+,11-50,3,0.47,0.0,0.8,0.67,0.0,0.2,0.83,0.66,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0859.JPG,"[0.937, 0.531, 0.062, 0.196]",0.986,,,,,,,gazellethomsons
19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,19753,88268,6766254.0,87215.0,SER_S11#D03#1#575,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1556.JPG,2532430.0,35045.0,SER_S11,D03,1,575,2015-10-12,12:56:25,19249086,1,1,1,0.29,0.0,0.64,0.29,0.14,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1556.JPG,"[0.418, 0.482, 0.468, 0.357]",0.999,,,,,,,zebra
3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,3495,27411,6706327.0,27288.0,SER_S11#C01#1#753,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1852.JPG,2507906.0,10521.0,SER_S11,C01,1,753,2015-10-07,12:53:46,18873276,1,1,1,0.16,0.0,0.89,0.0,0.0,0.0,0.95,0.83,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1852.JPG,"[0.589, 0.472, 0.11, 0.142]",0.997,,,,,,,gazellethomsons
45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,45130,188728,6865451.0,186412.0,SER_S11#G07#1#144,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0419.JPG,2570919.0,73534.0,SER_S11,G07,1,144,2015-09-22,13:30:26,27731242,2,1,1,0.6,0.2,0.0,0.2,0.0,0.0,0.71,0.72,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG0419.JPG,"[0.078, 0.625, 0.444, 0.374]",0.921,,,,,,,gazellethomsons
42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,42102,178470,6855292.0,176253.0,SER_S11#G04#2#1953,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4802.JPG,2567089.0,69704.0,SER_S11,G04,2,1953,2015-11-08,15:42:38,21957262,6,3,1,0.33,0.0,0.33,0.78,0.0,0.0,0.6,0.73,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4802.JPG,"[0.713, 0.571, 0.022, 0.019]",0.774,,,,,,,wildebeest
18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,18750,87116,6765126.0,86087.0,SER_S11#D03#1#158,3,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0427.JPG,2532006.0,34621.0,SER_S11,D03,1,158,2015-08-18,13:47:56,19248670,4,3,2,0.0,0.0,1.0,0.0,0.0,0.11,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0427.JPG,"[0.49, 0.495, 0.189, 0.214]",0.999,,,,,,,zebra
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,501,6679534.0,495.0,SER_S11#B03#1#227,2,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0498.JPG,2497613.0,228.0,SER_S11,B03,1,227,2015-08-26,11:53:28,18837706,1,1,1,0.5,0.0,0.42,0.08,0.0,0.0,0.92,0.39,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0498.JPG,"[0, 0.571, 0.318, 0.425]",0.994,,,,,,,gazellethomsons
27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,27895,107461,6785042.0,106003.0,SER_S11#E03#1#2496,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6505.JPG,2540146.0,42761.0,SER_S11,E03,1,2496,2015-09-30,11:21:34,21928995,1,1,1,0.17,0.0,0.83,0.06,0.0,0.0,1.0,0.91,,10,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG6505.JPG,"[0.73, 0, 0.269, 0.951]",0.993,,,,,,,giraffe
9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,9845,54582,6732719.0,53680.0,SER_S11#C05#2#465,3,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1100.JPG,2520122.0,22737.0,SER_S11,C05,2,465,2015-11-01,16:31:25,19236278,11-50,1,1,0.13,0.0,0.87,0.0,0.0,0.0,0.94,0.62,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1100.JPG,"[0.644, 0.466, 0.115, 0.118]",0.988,,,,,,,wildebeest
10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,10915,58778,6736894.0,57855.0,SER_S11#C08#1#382,3,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1141.JPG,2521618.0,24233.0,SER_S11,C08,1,382,2015-08-27,14:20:40,19237767,1,1,1,0.93,0.07,0.07,0.0,0.0,0.0,0.7,0.68,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1141.JPG,"[0.67, 0, 0.33, 0.966]",0.999,,,,,,,gazellethomsons
54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,54181,205415,6881368.0,202329.0,SER_S11#H04#1#151,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0416.JPG,2577064.0,79679.0,SER_S11,H04,1,151,2015-08-25,12:58:28,27831146,7,5,1,0.62,0.12,0.75,0.5,0.0,0.0,0.8,0.84,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0416.JPG,"[0.013, 0, 0.742, 0.994]",0.999,,,,,,,wildebeest
39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,39333,170843,6847764.0,168725.0,SER_S11#G03#1#1598,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3404.JPG,2563844.0,66459.0,SER_S11,G03,1,1598,2015-09-21,18:39:14,21953799,4,1,1,0.18,0.0,0.88,0.0,0.0,0.0,0.94,0.31,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG3404.JPG,"[0.902, 0.599, 0.098, 0.162]",0.999,,,,,,,gazellethomsons
18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,18810,87182,6765192.0,86153.0,SER_S11#D03#1#181,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0493.JPG,2532029.0,34644.0,SER_S11,D03,1,181,2015-08-19,09:19:55,19248693,2,2,2,0.76,0.06,0.71,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0493.JPG,"[0.389, 0.499, 0.162, 0.177]",0.999,,,,,,,zebra
59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,59943,216693,6892301.0,213262.0,SER_S11#H05#2#54,1,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0153.JPG,2580897.0,83512.0,SER_S11,H05,2,54,2015-11-03,11:45:47,27838309,9,8,7,0.6,0.0,0.8,1.0,0.0,0.0,0.91,0.44,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0153.JPG,"[0.901, 0.635, 0.077, 0.056]",0.994,,,,,,,wildebeest
27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,27809,106572,6784154.0,105115.0,SER_S11#E03#1#2169,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5617.JPG,2539818.0,42433.0,SER_S11,E03,1,2169,2015-09-28,09:31:26,21928644,5,1,1,0.0,1.0,0.2,0.0,0.0,0.0,0.56,0.83,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG5617.JPG,"[0.046, 0.693, 0.067, 0.067]",0.972,,,,,,,gazellethomsons
1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,1419,4334,,,ENO_S1#B05#2#195,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0494.JPG,,,ENO_S1,B05,2,193,2018-11-18,18:00:52,31951950,1,1,1,0.22,0.0,0.56,1.0,0.0,0.0,1.0,0.0,0.89,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0494.JPG,"[0.918, 0.399, 0.082, 0.14]",0.905,,,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0494.JPG,"[0.918, 0.399, 0.082, 0.14]",0.905,impala
51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,51657,200982,6877174.0,198135.0,SER_S11#H02#1#794,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1965.JPG,2575375.0,77990.0,SER_S11,H02,1,794,2015-08-20,18:57:50,27828134,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.57,0.87,,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1965.JPG,"[0.087, 0, 0.913, 0.998]",0.999,,,,,,,wildebeest
60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,60996,223079,6898668.0,219629.0,SER_S11#H07#1#40,3,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0093.JPG,2583098.0,85713.0,SER_S11,H07,1,40,2015-09-13,12:42:58,27843004,1,1,1,0.8,0.0,0.1,0.0,0.1,0.0,0.91,0.44,,35,,SER_S11/H07/H07_R1/SER_S11_H07_R1_IMAG0093.JPG,"[0, 0.005, 0.592, 0.995]",0.999,,,,,,,gazellethomsons
52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,52569,202094,6878215.0,199176.0,SER_S11#H02#2#328,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0799.JPG,2575862.0,78477.0,SER_S11,H02,2,328,2015-11-11,13:43:03,27828950,11-50,1,1,0.25,0.25,0.75,0.62,0.0,0.0,0.89,0.5,,13,2.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0799.JPG,"[0.486, 0.421, 0.511, 0.548]",0.999,,,,,,,wildebeest
58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,58061,214737,6890420.0,211381.0,SER_S11#H05#1#715,1,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2004.JPG,2580238.0,82853.0,SER_S11,H05,1,715,2015-09-21,14:00:34,27837009,11-50,10,8,0.89,0.0,0.22,0.33,0.11,0.22,0.9,0.47,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2004.JPG,"[0.01, 0.41, 0.576, 0.59]",0.998,,,,,,,gazellethomsons
14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,14540,69555,6747659.0,68620.0,SER_S11#C09#1#751,2,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2217.JPG,2525261.0,27876.0,SER_S11,C09,1,751,2015-09-13,13:28:36,19241645,7,4,1,0.65,0.12,0.59,0.76,0.06,0.0,1.0,0.0,,1,15.0,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG2217.JPG,"[0.2, 0.597, 0.067, 0.061]",0.998,,,,,,,zebra
26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,26706,101690,6779315.0,100276.0,SER_S11#E03#1#353,2,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0777.JPG,2537988.0,40603.0,SER_S11,E03,1,353,2015-09-08,08:52:11,21926682,11-50,11-50,7,0.56,0.0,0.56,0.89,0.0,0.44,0.47,0.79,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0777.JPG,"[0.695, 0.621, 0.047, 0.05]",0.96,,,,,,,buffalo
49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,49026,198046,6874573.0,195534.0,SER_S11#H01#1#395,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0944.JPG,2574205.0,76820.0,SER_S11,H01,1,395,2015-08-29,18:44:48,27734877,3,2,1,0.56,0.0,0.78,0.44,0.0,0.0,0.82,0.55,,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0944.JPG,"[0.749, 0.406, 0.041, 0.056]",0.993,,,,,,,wildebeest
53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,53828,205059,6881117.0,202078.0,SER_S11#H04#1#66,3,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0165.JPG,2576944.0,79559.0,SER_S11,H04,1,66,2015-08-24,13:07:51,27830997,1,1,1,0.83,0.0,0.0,0.0,0.17,0.0,0.67,0.77,,13,2.0,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG0165.JPG,"[0, 0, 0.997, 0.974]",0.999,,,,,,,wildebeest
18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,18785,87154,6765164.0,86125.0,SER_S11#D03#1#172,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0465.JPG,2532020.0,34635.0,SER_S11,D03,1,172,2015-08-19,08:55:55,19248684,3,2,2,0.18,0.0,0.94,0.12,0.0,0.0,0.94,0.37,,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0465.JPG,"[0.497, 0.432, 0.502, 0.45]",0.999,,,,,,,zebra
24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,24415,94997,6772742.0,93703.0,SER_S11#E02#1#663,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1850.JPG,2535590.0,38205.0,SER_S11,E02,1,663,2015-08-30,08:38:35,21924276,6,5,5,0.45,0.0,0.85,0.15,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1850.JPG,"[0.527, 0.311, 0.198, 0.189]",0.992,,,,,,,zebra
16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,16097,71753,6749836.0,70797.0,SER_S11#C12#2#96,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0281.JPG,2526103.0,28718.0,SER_S11,C12,2,96,2015-10-22,11:44:09,19242792,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0281.JPG,"[0.317, 0.709, 0.297, 0.157]",0.982,,,,,,,zebra
22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,22629,93048,6770944.0,91905.0,SER_S11#E02#1#19,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0052.JPG,2534895.0,37510.0,SER_S11,E02,1,19,2015-08-02,17:33:27,21923632,11-50,11-50,11-50,0.86,0.14,0.71,1.0,0.14,0.0,0.93,0.35,,35,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0052.JPG,"[0.099, 0.427, 0.592, 0.564]",0.992,,,,,,,gazellethomsons
1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,1880,13550,6692559.0,13520.0,SER_S11#B09#2#3053,1,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7638.JPG,2502761.0,5376.0,SER_S11,B09,2,3053,2015-10-24,16:56:52,18857115,2,1,1,0.4,0.0,0.1,0.8,0.0,0.0,0.71,0.69,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG7638.JPG,"[0.002, 0.457, 0.029, 0.07]",0.992,,,,,,,gazellethomsons
30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,30775,129670,6807132.0,128093.0,SER_S11#E10#2#98,1,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0229.JPG,2548006.0,50621.0,SER_S11,E10,2,98,2015-10-24,05:36:39,21937140,1,1,1,0.05,0.0,0.8,0.25,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E10/E10_R2/SER_S11_E10_R2_IMAG0229.JPG,"[0.001, 0.081, 0.491, 0.907]",0.998,,,,,,,zebra
1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,1190,11970,,,ENO_S1#C05#2#229,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0535.JPG,,,ENO_S1,C05,2,224,2018-11-07,16:30:11,31955331,2,2,2,0.1,0.0,0.8,0.7,0.0,0.0,1.0,0.0,,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0535.JPG,"[0.577, 0.388, 0.084, 0.083]",0.959,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0535.JPG,"[0.577, 0.388, 0.084, 0.083]",0.959,wildebeest
14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,14009,68996,6747100.0,68061.0,SER_S11#C09#1#563,3,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1658.JPG,2525073.0,27688.0,SER_S11,C09,1,563,2015-08-30,12:48:22,19241218,11-50,11-50,6,0.56,0.0,0.69,0.44,0.0,0.31,0.89,0.49,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG1658.JPG,"[0.386, 0.63, 0.111, 0.242]",0.999,,,,,,,gazellethomsons
16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,16541,72240,6750311.0,71272.0,SER_S11#C12#2#270,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0762.JPG,2526276.0,28891.0,SER_S11,C12,2,270,2015-11-02,10:17:14,19242961,11-50,8,1,0.08,0.0,1.0,0.08,0.0,0.08,0.71,0.65,,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0762.JPG,"[0.784, 0.751, 0.213, 0.143]",0.953,,,,,,,wildebeest
58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,58734,215416,6891033.0,211994.0,SER_S11#H05#1#919,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2617.JPG,2580464.0,83079.0,SER_S11,H05,1,919,2015-09-22,16:07:01,27837461,6,6,5,1.0,1.0,0.25,0.25,0.0,0.0,0.4,0.88,,38,0.0,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2617.JPG,"[0.569, 0, 0.431, 0.978]",0.999,,,,,,,hartebeest
