,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
5732,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,40714,MTZ_S1#E04#1#394,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,MTZ_S1,E04,1,394,30120629,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.92,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,"[0.133, 0.042, 0.013, 0.014]",0.92,2017-10-08,09:45:30,bushbuk
4636,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,4832,51268,MTZ_S1#E06#1#2030,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2031.JPG,MTZ_S1,E06,1,2030,30764755,1,1,1,1.0,0.0,0.0,0.5,0.0,0.0,,,,0.4,0.96,3,7.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2031.JPG,"[0.001, 0.011, 0.331, 0.66]",0.149,2017-11-10,07:58:00,buffalo
8292,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,771,2424,KRU_S1#19#1#41,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,KRU_S1,19,1,41,31932132,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0117.JPG,"[0.198, 0.421, 0.312, 0.205]",0.968,2018-06-10,12:57:20,leopard
25593,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,4186,22897,KAR_S1#D01#1#147,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0396.JPG,KAR_S1,D01,1,147,28734616,1,1,1,0.11,0.0,0.67,0.56,0.0,0.0,,,,0.9,0.47,1,15.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0396.JPG,"[0.61, 0.372, 0.022, 0.033]",0.97,2018-01-03,19:14:56,zebra
22543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,2009,KRU_S1#15#1#10,3,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0028.JPG,KRU_S1,15,1,10,31931917,11-50,11-50,7,0.38,0.0,0.88,1.0,0.0,0.0,,,,0.8,0.72,3,7.0,KRU_S1/15/15_R1/KRU_S1_15_R1_IMAG0028.JPG,"[0, 0.384, 0.032, 0.148]",0.942,2018-06-05,16:44:19,buffalo
19833,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,9777,12998,CDB_S1#C07#1#536,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1403.JPG,CDB_S1,C07,1,536,32987328,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,37,27.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1403.JPG,"[0.533, 0.206, 0.037, 0.03]",0.022,,,mongoose
428,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,3863,41621,MTZ_S1#E05#1#444,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0444.JPG,MTZ_S1,E05,1,444,29973963,6,4,1,0.6,0.0,0.8,0.2,0.2,0.0,,,,0.56,0.84,7,19.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0444.JPG,"[0.921, 0.47, 0.019, 0.024]",0.614,2017-09-01,14:31:15,baboon
24873,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,4875,51470,MTZ_S1#E06#1#2225,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,MTZ_S1,E06,1,2225,29974627,2,2,1,0.0,0.5,0.5,0.0,0.0,0.0,,,,0.4,0.96,19,,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2233.JPG,"[0.411, 0.947, 0.169, 0.053]",0.498,2017-11-26,00:21:47,leopard
4679,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,40716,MTZ_S1#E04#1#396,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,MTZ_S1,E04,1,396,29969150,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,0.5,0.86,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,"[0.283, 0.531, 0.138, 0.315]",0.936,2017-10-08,09:50:47,bushbuk
1337,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,935,KRU_S1#11#1#136,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0238.JPG,KRU_S1,11,1,136,31931019,1,1,1,0.33,0.0,0.56,0.33,0.0,0.0,,,,1.0,0.0,12,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0238.JPG,"[0.422, 0.135, 0.464, 0.36]",0.901,2018-06-29,18:11:06,hippopotamus
1588,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,6154,7905,CDB_S1#C03#2#165,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0415.JPG,CDB_S1,C03,2,165,32985199,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0415.JPG,"[0.692, 0.223, 0.208, 0.245]",0.958,,,birdother
8622,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,3387,9983,KRU_S1#8#1#402,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1158.JPG,KRU_S1,8,1,402,31939808,2,1,1,0.1,0.0,0.9,0.0,0.0,0.1,,,,1.0,0.0,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1158.JPG,"[0.824, 0.527, 0.012, 0.024]",0.879,2018-06-18,13:47:22,baboon
4209,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,3725,41140,MTZ_S1#E04#1#819,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0819.JPG,MTZ_S1,E04,1,819,30774679,2,2,2,0.29,0.0,0.86,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0819.JPG,"[0.571, 0.623, 0.123, 0.113]",0.332,2017-11-27,08:30:18,birdother
20442,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,496,KRU_S1#10#1#10,1,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0030.JPG,KRU_S1,10,1,10,31930818,1,1,1,0.5,0.0,0.4,0.0,0.1,0.0,,,,1.0,0.0,8,,KRU_S1/10/10_R1/KRU_S1_10_R1_IMAG0030.JPG,"[0, 0.0, 1.0, 0.971]",0.01,2018-06-06,09:53:10,elephant
11808,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,933,KRU_S1#11#1#134,3,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0236.JPG,KRU_S1,11,1,134,31931017,2,2,1,0.3,0.0,1.0,0.4,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0236.JPG,"[0, 0.342, 0.059, 0.083]",0.9,2018-06-27,17:19:45,elephant
10454,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,40716,MTZ_S1#E04#1#396,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,MTZ_S1,E04,1,396,29969150,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,0.5,0.86,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,"[0.283, 0.531, 0.138, 0.315]",0.936,2017-10-08,09:50:47,bushbuk
22942,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,2586,8044,KRU_S1#5#1#132,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0198.JPG,KRU_S1,5,1,132,31937394,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.86,2,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0198.JPG,"[0.199, 0.444, 0.015, 0.014]",0.932,2018-06-15,10:14:40,warthog
27986,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,2655,8121,KRU_S1#5#1#179,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0275.JPG,KRU_S1,5,1,179,31937539,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0275.JPG,"[0.476, 0.4, 0.13, 0.12]",0.814,2018-06-24,03:02:42,hyena
23974,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,939,KRU_S1#11#1#140,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0242.JPG,KRU_S1,11,1,140,31931024,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.88,16,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0242.JPG,"[0, 0.494, 0.234, 0.328]",0.952,2018-07-02,02:23:38,dikdik
2536,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,24551,CDB_S1#D06#1#40,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0078.JPG,CDB_S1,D06,1,40,32995464,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,1,,,0.33,0.91,28,22.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0078.JPG,"[0.76, 0.319, 0.03, 0.046]",0.067,,,klipspringer
4229,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,13047,22662,CDB_S1#D04#1#172,1,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0394.JPG,CDB_S1,D04,1,172,32993492,1,1,1,0.4,0.0,0.4,0.3,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0394.JPG,"[0.444, 0.631, 0.111, 0.07]",0.912,,,aardvark
32443,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,1547,5726,KRU_S1#34#1#98,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0214.JPG,KRU_S1,34,1,98,31934594,2,2,1,0.2,0.0,1.0,0.0,0.0,0.4,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0214.JPG,"[0.168, 0.29, 0.051, 0.23]",0.928,2018-06-29,16:28:23,giraffe
11119,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,4848,6248,CDB_S1#B07#1#247,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,CDB_S1,B07,1,247,32984502,1,1,1,0.4,0.0,0.2,0.8,0.0,0.0,1,1.0,1.0,0.5,0.86,28,22.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0471.JPG,"[0.899, 0.579, 0.101, 0.28]",0.937,,,klipspringer
13922,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,3131,8653,KRU_S1#7#1#127,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0343.JPG,KRU_S1,7,1,127,31938146,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0343.JPG,,0.0,2018-06-20,11:47:14,impala
6392,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,5271,59636,MTZ_S1#F04#3#410,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0410.JPG,MTZ_S1,F04,3,410,31518485,6,4,1,0.75,0.75,0.12,0.0,0.0,0.5,,,,0.8,0.58,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0410.JPG,"[0.237, 0.271, 0.286, 0.457]",0.898,2018-04-05,01:37:11,wildebeest
8993,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,26129,MTZ_S1#C08#3#120,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0180.JPG,MTZ_S1,C08,3,120,32754685,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0180.JPG,"[0.022, 0.527, 0.696, 0.442]",0.957,2018-05-19,13:53:13,baboon
18701,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,10624,19997,CDB_S1#D02#2#44,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0098.JPG,CDB_S1,D02,2,44,32991171,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.88,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0098.JPG,"[0.653, 0.23, 0.165, 0.299]",0.964,,,hartebeest
17899,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,569,1074,MTZ_S1#B04#3#198,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,MTZ_S1,B04,3,198,30793889,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,30,,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0198.JPG,"[0.059, 0.271, 0.39, 0.36]",0.944,2018-05-19,06:55:06,cheetah
31285,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,2670,3234,CDB_S1#A06#2#195,3,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0565.JPG,CDB_S1,A06,2,195,32983173,1,1,1,0.33,0.0,0.33,0.83,0.0,0.0,1,1.0,1.0,0.6,0.82,28,22.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0565.JPG,"[0, 0.237, 0.037, 0.09]",0.977,,,klipspringer
6253,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,7562,KRU_S1#49#1#30,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0081.JPG,KRU_S1,49,1,30,31936960,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0081.JPG,"[0.89, 0.279, 0.109, 0.494]",0.97,2018-06-10,14:01:20,impala
22968,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,2611,8069,KRU_S1#5#1#143,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,KRU_S1,5,1,143,31937428,1,1,1,0.22,0.0,0.33,0.56,0.0,0.0,,,,0.9,0.47,16,,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0223.JPG,"[0.348, 0.599, 0.334, 0.357]",0.971,2018-06-18,18:12:12,dikdik
22012,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,13998,25107,CDB_S1#D06#2#115,2,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0250.JPG,CDB_S1,D06,2,115,32996216,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0250.JPG,"[0.742, 0.3, 0.048, 0.054]",0.977,,,ostrich
25200,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,8849,KRU_S1#8#1#10,1,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0024.JPG,KRU_S1,8,1,10,31938688,1,1,1,0.56,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,3,7.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG0024.JPG,"[0.0, 0.158, 0.895, 0.81]",0.767,2018-06-02,18:22:01,buffalo
11993,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,3065,8584,KRU_S1#7#1#103,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0277.JPG,KRU_S1,7,1,103,31938071,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0277.JPG,"[0.248, 0.222, 0.227, 0.31]",0.786,2018-06-17,22:19:13,elephant
18389,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2458,CDB_S1#A06#1#263,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0731.JPG,CDB_S1,A06,1,263,32962719,2,2,1,0.11,0.0,0.89,0.22,0.11,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0731.JPG,"[0.835, 0.442, 0.02, 0.017]",0.9,,,ostrich
31068,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,4857,24219,KAR_S1#D04#1#258,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0746.JPG,KAR_S1,D04,1,258,28735146,4,3,3,0.56,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0746.JPG,"[0.511, 0.254, 0.044, 0.066]",0.97,2018-01-29,12:33:39,eland
3396,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,731,KRU_S1#11#1#21,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0040.JPG,KRU_S1,11,1,21,31931037,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0040.JPG,"[0.1, 0.021, 0.599, 0.655]",0.955,2018-06-01,16:51:28,elephant
26308,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,12529,22069,CDB_S1#D03#2#266,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,CDB_S1,D03,2,266,32992800,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,22,17.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0656.JPG,"[0.94, 0.402, 0.06, 0.12]",0.899,,,aardvark
23315,955,955,955,955,955,955,955,955,955,955,955,955,955,955,955,955,2838,KRU_S1#21#1#52,3,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0126.JPG,KRU_S1,21,1,52,31932325,6,5,1,0.0,0.0,1.0,0.0,0.0,0.9,,,,1.0,0.0,8,,KRU_S1/21/21_R1/KRU_S1_21_R1_IMAG0126.JPG,"[0.488, 0.637, 0.065, 0.058]",0.838,2018-07-05,12:00:44,elephant
31508,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,3695,4717,CDB_S1#B06#1#174,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0288.JPG,CDB_S1,B06,1,174,32983816,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0288.JPG,"[0.793, 0.499, 0.19, 0.117]",0.95,,,fox
20216,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,573,2074,KRU_S1#16#1#6,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,KRU_S1,16,1,6,31932005,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.88,19,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0016.JPG,"[0, 0.521, 0.31, 0.416]",0.927,2018-06-01,20:07:54,leopard
7650,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,3497,40714,MTZ_S1#E04#1#394,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,MTZ_S1,E04,1,394,30120629,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.44,0.92,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0394.JPG,"[0.133, 0.042, 0.013, 0.014]",0.92,2017-10-08,09:45:30,bushbuk
12081,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,1436,25975,MTZ_S1#C08#3#14,3,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0026.JPG,MTZ_S1,C08,3,14,30120188,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0026.JPG,"[0.839, 0.425, 0.023, 0.035]",0.92,2018-04-14,17:57:20,jackal
15362,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,3499,40716,MTZ_S1#E04#1#396,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,MTZ_S1,E04,1,396,29969150,1,1,1,0.6,0.4,0.0,0.0,0.0,0.0,,,,0.5,0.86,36,,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0396.JPG,"[0.283, 0.531, 0.138, 0.315]",0.936,2017-10-08,09:50:47,bushbuk
18561,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,24551,CDB_S1#D06#1#40,3,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0078.JPG,CDB_S1,D06,1,40,32995464,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,1,,,0.33,0.91,28,22.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0078.JPG,"[0.76, 0.319, 0.03, 0.046]",0.067,,,klipspringer
10581,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,4599,48132,MTZ_S1#E05#3#735,1,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0735.JPG,MTZ_S1,E05,3,735,30117327,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.97,1,15.0,MTZ_S1/E05/E05_R3/MTZ_S1_E05_R3_IMAG0735.JPG,"[0.087, 0.476, 0.018, 0.031]",0.413,2018-04-01,14:58:51,zebra
9301,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,2672,36040,MTZ_S1#D06#1#1767,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1767.JPG,MTZ_S1,D06,1,1767,32757051,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.29,0.98,36,,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG1767.JPG,"[0, 0.159, 0.027, 0.236]",0.946,2017-10-20,22:07:04,bushbuk
6758,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,8509,KRU_S1#7#1#76,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0202.JPG,KRU_S1,7,1,76,31938587,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,3,7.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0202.JPG,,0.0,2018-06-15,11:02:08,buffalo
18005,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,10243,18945,CDB_S1#C07#2#1731,1,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5083.JPG,CDB_S1,C07,2,1731,32990522,1,1,1,0.09,0.0,0.91,0.18,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5083.JPG,"[0.017, 0.292, 0.142, 0.144]",0.905,,,porcupine
27322,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,2024,7410,KRU_S1#48#1#30,1,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0056.JPG,KRU_S1,48,1,30,31936699,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,KRU_S1/48/48_R1/KRU_S1_48_R1_IMAG0056.JPG,"[0.743, 0.231, 0.257, 0.479]",0.858,2018-06-27,20:10:42,hyena
1122,787,787,787,787,787,787,787,787,787,787,787,787,787,787,787,787,2459,KRU_S1#19#1#62,1,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0152.JPG,KRU_S1,19,1,62,31932156,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,13,2.0,KRU_S1/19/19_R1/KRU_S1_19_R1_IMAG0152.JPG,"[0.172, 0.359, 0.078, 0.061]",0.955,2018-07-09,04:07:17,wildebeest
10381,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,4164,22875,KAR_S1#D01#1#134,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0374.JPG,KAR_S1,D01,1,134,28734603,1,1,1,0.0,0.0,0.25,0.88,0.0,0.0,,,,0.8,0.72,38,0.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0374.JPG,"[0.05, 0.559, 0.033, 0.095]",0.892,2017-12-27,06:26:37,hartebeest
7427,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,1895,7251,KRU_S1#47#1#33,1,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0081.JPG,KRU_S1,47,1,33,31936461,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0081.JPG,"[0.983, 0.29, 0.016, 0.032]",0.972,2018-06-07,09:31:09,impala
733,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,13698,24745,CDB_S1#D06#1#135,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0275.JPG,CDB_S1,D06,1,135,32995707,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,15,14.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0275.JPG,"[0.572, 0.56, 0.292, 0.174]",0.869,,,porcupine
