,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,46431,190120,6866798,187759,SER_S11#G07#1#595,3,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1766.JPG,2571385,74000,SER_S11,G07,1,595,2015-10-12,11:36:50,27731693,11-50,11-50,7,1.0,0.0,0.8,0.8,0.2,0.2,1.0,0.0,,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1766.JPG,"[0.39, 0.88, 0.602, 0.12]",0.989,gazellethomsons
12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,12179,60688,6738798,59759,SER_S11#C08#2#79,3,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0212.JPG,2522264,24879,SER_S11,C08,2,79,2015-10-31,06:22:13,19238411,51+,11-50,11-50,0.3,0.0,1.0,0.4,0.2,0.2,0.56,0.78,,13,2.0,SER_S11/C08/C08_R2/SER_S11_C08_R2_IMAG0212.JPG,"[0.264, 0.548, 0.083, 0.068]",0.985,wildebeest
2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,2994,26893,6705842,26803,SER_S11#C01#1#570,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1367.JPG,2507712,10327,SER_S11,C01,1,570,2015-09-24,06:52:20,18872820,4,1,1,0.17,0.0,0.0,0.94,0.0,0.06,1.0,0.0,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1367.JPG,"[0.629, 0.53, 0.302, 0.344]",0.996,gazellethomsons
36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,36869,168242,6845320,166281,SER_S11#G03#1#413,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0960.JPG,2562600,65215,SER_S11,G03,1,413,2015-08-14,07:28:15,21951658,11-50,8,1,0.53,0.0,0.94,0.53,0.06,0.06,1.0,0.31,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0960.JPG,"[0.668, 0.521, 0.115, 0.124]",0.97,zebra
33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,33698,147313,6824675,145636,SER_S11#F05#1#571,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1415.JPG,2555108,57723,SER_S11,F05,1,571,2015-09-11,11:48:52,21944208,1,1,1,0.09,0.0,1.0,0.18,0.0,0.0,0.69,0.69,,35,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1415.JPG,"[0.486, 0.6, 0.082, 0.087]",0.497,gazellethomsons
3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,3277,27189,6706126,27087,SER_S11#C01#1#682,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1651.JPG,2507828,10443,SER_S11,C01,1,682,2015-10-04,07:04:45,18873096,10,6,3,0.59,0.0,0.88,1.0,0.0,0.12,0.94,0.31,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1651.JPG,"[0.592, 0.5, 0.046, 0.068]",0.996,gazellethomsons
10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,10211,55276,6733392,54353,SER_S11#C05#2#784,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1773.JPG,2520448,23063,SER_S11,C05,2,784,2015-11-28,06:19:16,19236597,1,1,1,0.71,0.0,0.43,0.0,0.07,0.0,0.88,0.54,,9,32.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1773.JPG,"[0.004, 0.476, 0.532, 0.524]",0.999,hyena
59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,59250,215947,6891564,212525,SER_S11#H05#1#1096,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3148.JPG,2580641,83256,SER_S11,H05,1,1096,2015-09-24,12:47:21,27837820,5,3,1,1.0,0.0,0.0,0.43,0.0,0.0,0.7,0.88,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3148.JPG,"[0.217, 0, 0.779, 1.0]",0.999,gazellethomsons
32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,32496,132335,6809752,130713,SER_S11#F02#2#20,3,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0051.JPG,2549001,51616,SER_S11,F02,2,20,2015-10-29,16:28:31,21938120,11-50,8,1,0.64,0.0,0.93,0.86,0.07,0.0,0.93,0.35,,13,2.0,SER_S11/F02/F02_R2/SER_S11_F02_R2_IMAG0051.JPG,"[0.002, 0.549, 0.251, 0.272]",0.998,wildebeest
38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,38467,169944,6846896,167857,SER_S11#G03#1#1232,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2536.JPG,2563467,66082,SER_S11,G03,1,1232,2015-09-05,11:12:55,21953077,3,2,1,0.79,0.0,0.74,0.0,0.0,0.0,1.0,1.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2536.JPG,"[0.185, 0.373, 0.53, 0.478]",0.997,zebra
27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,27361,103470,6781064,102025,SER_S11#E03#1#973,3,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2526.JPG,2538619,41234,SER_S11,E03,1,973,2015-09-18,17:00:23,21927358,2,2,2,0.37,0.0,0.68,1.0,0.0,0.0,0.95,0.29,,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG2526.JPG,"[0.395, 0.472, 0.241, 0.359]",0.993,buffalo
27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,27625,105232,6782823,103784,SER_S11#E03#1#1661,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4286.JPG,2539307,41922,SER_S11,E03,1,1661,2015-09-25,02:13:01,21928101,5,2,1,0.38,0.06,0.81,0.25,0.06,0.0,0.84,0.49,,35,,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG4286.JPG,"[0.725, 0.56, 0.275, 0.412]",0.995,gazellethomsons
2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,2526,26348,6705333,26294,SER_S11#C01#1#354,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0858.JPG,2507484,10099,SER_S11,C01,1,354,2015-09-02,13:12:09,18872325,3,2,2,0.31,0.0,0.44,0.75,0.0,0.0,0.84,0.49,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0858.JPG,"[0.548, 0.475, 0.142, 0.148]",0.998,gazellethomsons
43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,43368,180658,6857447,178408,SER_S11#G05#1#559,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1506.JPG,2567877,70492,SER_S11,G05,1,559,2015-08-17,13:35:31,21958111,11-50,2,1,0.4,0.0,0.3,0.9,0.0,0.0,0.91,0.65,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG1506.JPG,"[0.896, 0.152, 0.019, 0.017]",0.696,gazellethomsons
7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,34572,6712741,33702,SER_S11#C02#2#179,3,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0514.JPG,2510510,13125,SER_S11,C02,2,179,2015-10-21,10:52:01,18881144,1,1,1,1.0,0.0,0.0,0.07,0.0,0.0,0.93,0.35,,35,,SER_S11/C02/C02_R2/SER_S11_C02_R2_IMAG0514.JPG,"[0.204, 0.4, 0.018, 0.033]",0.974,gazellethomsons
15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,15976,71632,6749718,70679,SER_S11#C12#2#56,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0163.JPG,2526062,28677,SER_S11,C12,2,56,2015-10-21,13:35:47,19242752,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0163.JPG,"[0.154, 0.683, 0.237, 0.136]",0.989,zebra
48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,48763,197740,6874282,195243,SER_S11#H01#1#254,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0653.JPG,2574059,76674,SER_S11,H01,1,254,2015-08-23,07:36:03,27734736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0653.JPG,"[0.532, 0.31, 0.369, 0.294]",0.999,zebra
40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,40145,171842,6848751,169712,SER_S11#G03#2#257,1,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0604.JPG,2564282,66897,SER_S11,G03,2,257,2015-11-20,11:45:21,21954306,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.71,0.62,,39,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0604.JPG,"[0.747, 0.467, 0.212, 0.241]",0.998,topi
20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,20568,89457,6767416,88377,SER_S11#D08#2#20,2,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0036.JPG,2532931,35546,SER_S11,D08,2,20,2015-10-20,07:11:27,21921550,2,2,1,0.47,0.07,0.13,1.0,0.0,0.0,0.75,0.63,,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0036.JPG,"[0.711, 0.424, 0.205, 0.342]",0.999,gazellethomsons
5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,5042,31789,6710550,31511,SER_S11#C02#1#88,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0171.JPG,2509506,12121,SER_S11,C02,1,88,2015-08-13,17:30:22,18877247,9,7,5,0.05,0.0,1.0,0.0,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0171.JPG,"[0.219, 0.319, 0.202, 0.235]",0.997,zebra
1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,1493,6431,6685443,6404,SER_S11#B09#2#175,2,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0521.JPG,2499883,2498,SER_S11,B09,2,175,2015-10-17,17:49:39,18845985,4,4,2,0.26,0.0,0.0,0.95,0.0,0.0,0.95,0.29,,35,,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG0521.JPG,"[0.831, 0.518, 0.059, 0.07]",0.997,gazellethomsons
48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,48116,193626,6870220,191181,SER_S11#G07#2#803,2,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2255.JPG,2572611,75226,SER_S11,G07,2,803,2015-12-03,15:54:51,27733306,1,1,1,0.33,0.33,0.33,0.0,0.0,0.0,0.5,0.9,,6,10.0,SER_S11/G07/G07_R2/SER_S11_G07_R2_IMAG2255.JPG,"[0.052, 0, 0.936, 0.991]",0.883,birdother
22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,22250,92255,6770157,91118,SER_S11#D12#1#156,3,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0445.JPG,2534503,37118,SER_S11,D12,1,156,2015-09-11,13:30:19,21923235,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,0.31,0.88,,10,,SER_S11/D12/D12_R1/SER_S11_D12_R1_IMAG0445.JPG,"[0.918, 0.318, 0.082, 0.637]",0.987,giraffe
36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,36260,167630,6844856,165817,SER_S11#G03#1#245,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0496.JPG,2562382,64997,SER_S11,G03,1,245,2015-08-12,07:46:10,21951490,11-50,4,4,0.53,0.0,0.65,1.0,0.0,0.0,1.0,0.37,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0496.JPG,"[0.691, 0.537, 0.129, 0.092]",0.952,zebra
11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,11018,58911,6737027,57988,SER_S11#C08#1#427,1,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1274.JPG,2521663,24278,SER_S11,C08,1,427,2015-08-28,13:36:32,19237812,1,1,1,0.83,0.06,0.11,0.17,0.06,0.06,0.95,0.3,,35,,SER_S11/C08/C08_R1/SER_S11_C08_R1_IMAG1274.JPG,"[0.864, 0.48, 0.135, 0.465]",0.999,gazellethomsons
49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,49323,198438,6874944,195905,SER_S11#H01#2#106,2,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0242.JPG,2574379,76994,SER_S11,H01,2,106,2015-11-12,07:22:08,27735044,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.45,0.85,0.0,11,,SER_S11/H01/H01_R2/SER_S11_H01_R2_IMAG0242.JPG,"[0.587, 0.364, 0.412, 0.522]",0.999,impala
59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,59915,216659,6892267,213228,SER_S11#H05#2#42,3,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0119.JPG,2580885,83500,SER_S11,H05,2,42,2015-11-01,10:27:29,27838289,51+,51+,1,0.67,0.0,0.33,1.0,0.0,0.17,0.75,0.81,,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0119.JPG,"[0, 0.568, 0.088, 0.304]",0.995,wildebeest
58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,58462,215144,6890770,211731,SER_S11#H05#1#831,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2354.JPG,2580373,82988,SER_S11,H05,1,831,2015-09-22,12:31:55,27837260,2,2,2,1.0,0.0,0.0,0.0,0.0,0.33,0.38,0.94,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2354.JPG,"[0, 0, 0.991, 1.0]",0.999,topi
4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,4925,31654,6710427,31388,SER_S11#C02#1#21,3,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0048.JPG,2509433,12048,SER_S11,C02,1,21,2015-08-06,18:44:18,18877110,2,1,1,0.56,0.06,0.17,0.39,0.0,0.06,0.9,1.0,,35,,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0048.JPG,"[0.24, 0.24, 0.39, 0.397]",0.999,gazellethomsons
3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,3947,27874,6706727,27688,SER_S11#C01#1#899,3,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2252.JPG,2508073,10688,SER_S11,C01,1,899,2015-10-13,15:58:35,18873638,11-50,9,3,0.94,0.81,0.38,0.94,0.0,0.62,0.89,0.58,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG2252.JPG,"[0.238, 0.72, 0.737, 0.278]",0.995,gazellethomsons
28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,28186,111187,6788763,109724,SER_S11#E04#1#89,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0230.JPG,2541516,44131,SER_S11,E04,1,89,2015-08-23,16:43:20,21930469,2,2,1,0.17,0.0,0.72,0.94,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0230.JPG,"[0.842, 0.471, 0.158, 0.208]",0.998,zebra
20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,20157,88731,6766693,87654,SER_S11#D03#2#139,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0338.JPG,2532612,35227,SER_S11,D03,2,139,2015-12-03,16:58:08,19249260,8,5,3,0.22,0.06,0.94,0.06,0.0,0.94,0.95,0.3,,8,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0338.JPG,"[0.372, 0.422, 0.312, 0.252]",0.998,elephant
38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,38771,170254,6847179,168140,SER_S11#G03#1#1341,3,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2819.JPG,2563585,66200,SER_S11,G03,1,1341,2015-09-09,07:12:44,21953288,11-50,6,1,0.43,0.0,0.79,0.86,0.0,0.0,0.7,0.63,,35,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2819.JPG,"[0.159, 0.563, 0.021, 0.023]",0.568,gazellethomsons
4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,4703,28720,6707501,28462,SER_S11#C01#2#294,2,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0724.JPG,2508409,11024,SER_S11,C01,2,294,2015-11-16,11:51:57,18874370,1,1,1,0.11,0.0,0.83,0.06,0.0,0.0,0.95,0.3,,2,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0724.JPG,"[0.593, 0.485, 0.205, 0.149]",0.997,warthog
37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,37035,168411,6845462,166423,SER_S11#G03#1#464,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1102.JPG,2562660,65275,SER_S11,G03,1,464,2015-08-15,00:51:04,21951709,4,4,3,0.28,0.0,0.89,0.0,0.06,0.28,1.0,0.0,,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG1102.JPG,"[0.022, 0.528, 0.104, 0.079]",0.931,zebra
27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,27068,102457,6780063,101024,SER_S11#E03#1#614,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1525.JPG,2538256,40871,SER_S11,E03,1,614,2015-09-12,16:26:38,21926966,8,5,3,0.44,0.0,0.56,0.88,0.0,0.06,0.8,0.73,,13,2.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG1525.JPG,"[0.003, 0.685, 0.371, 0.314]",0.982,wildebeest
53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,53103,202817,6878938,199899,SER_S11#H02#2#603,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1522.JPG,2576137,78752,SER_S11,H02,2,603,2015-12-13,07:39:47,27829479,11-50,9,6,0.14,0.0,0.29,0.86,0.0,0.29,0.7,0.88,,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1522.JPG,"[0.617, 0.471, 0.207, 0.212]",0.975,buffalo
14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,14821,69897,6748001,68962,SER_S11#C09#2#53,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0132.JPG,2525384,27999,SER_S11,C09,2,53,2015-10-31,11:40:15,19241971,51+,11-50,1,0.31,0.0,0.62,0.62,0.0,0.15,0.72,0.64,,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0132.JPG,"[0.533, 0.338, 0.464, 0.651]",0.999,wildebeest
20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,20045,88612,6766578,87539,SER_S11#D03#2#93,2,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0223.JPG,2532565,35180,SER_S11,D03,2,93,2015-11-01,10:47:35,19249214,11-50,2,1,0.32,0.05,0.63,0.84,0.0,0.63,1.0,0.65,,1,15.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0223.JPG,"[0.246, 0.395, 0.652, 0.556]",0.999,zebra
58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,58107,214783,6890466,211427,SER_S11#H05#1#730,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2050.JPG,2580253,82868,SER_S11,H05,1,730,2015-09-21,14:32:40,27837040,9,7,5,0.62,0.25,0.5,0.38,0.12,0.25,0.8,0.64,,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2050.JPG,"[0.081, 0.505, 0.576, 0.492]",0.999,gazellethomsons
44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,44154,181894,6858656,179617,SER_S11#G05#1#1024,1,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2715.JPG,2568351,70966,SER_S11,G05,1,1024,2015-08-18,15:44:51,21958627,11-50,3,1,0.82,0.09,0.09,0.64,0.0,0.0,0.79,0.75,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG2715.JPG,"[0.001, 0.182, 0.016, 0.031]",0.365,gazellethomsons
55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,55229,207635,6883411,204372,SER_S11#H04#1#842,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2459.JPG,2577814,80429,SER_S11,H04,1,842,2015-09-13,08:22:41,27832370,5,2,2,0.2,0.0,0.4,0.8,0.0,0.0,1.0,0.0,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG2459.JPG,"[0.142, 0.572, 0.034, 0.039]",0.986,gazellethomsons
13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,13065,68043,6746153,67114,SER_S11#C09#1#248,1,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0711.JPG,2524756,27371,SER_S11,C09,1,248,2015-08-26,11:36:23,19240903,2,1,1,1.0,0.0,0.0,0.0,0.0,0.07,0.88,0.42,,35,,SER_S11/C09/C09_R1/SER_S11_C09_R1_IMAG0711.JPG,"[0, 0.197, 0.528, 0.803]",0.999,gazellethomsons
3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,3320,27232,6706163,27124,SER_S11#C01#1#695,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1688.JPG,2507843,10458,SER_S11,C01,1,695,2015-10-04,15:43:11,18873132,5,3,2,0.88,0.0,0.25,0.56,0.0,0.0,0.84,0.68,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1688.JPG,"[0.309, 0.408, 0.426, 0.53]",0.999,gazellethomsons
31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,31972,131699,6809137,130098,SER_S11#E13#1#462,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1358.JPG,2548732,51347,SER_S11,E13,1,462,2015-11-13,11:55:10,21937858,51+,11-50,4,0.69,0.75,0.38,0.88,0.06,0.25,0.89,0.5,,3,7.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1358.JPG,"[0.81, 0.003, 0.183, 0.968]",0.629,buffalo
18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,18182,86483,6764528,85489,SER_S11#D02#2#5,2,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0014.JPG,2531770,34385,SER_S11,D02,2,5,2015-10-15,09:57:45,19248446,3,2,2,1.0,0.0,0.1,0.3,0.1,0.0,0.71,0.91,,13,2.0,SER_S11/D02/D02_R2/SER_S11_D02_R2_IMAG0014.JPG,"[0.182, 0, 0.807, 0.999]",0.999,wildebeest
4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,4417,28378,6707180,28141,SER_S11#C01#2#160,1,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0403.JPG,2508268,10883,SER_S11,C01,2,160,2015-10-22,09:21:50,18874065,3,3,3,0.21,0.0,0.74,0.84,0.0,0.0,0.95,0.29,,35,,SER_S11/C01/C01_R2/SER_S11_C01_R2_IMAG0403.JPG,"[0.469, 0.457, 0.159, 0.192]",0.996,gazellethomsons
24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,24487,95069,6772796,93757,SER_S11#E02#1#681,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1904.JPG,2535614,38229,SER_S11,E02,1,681,2015-08-30,11:20:51,21924294,1,1,1,0.06,0.0,0.94,0.0,0.0,0.0,1.0,0.67,,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1904.JPG,"[0.641, 0.002, 0.357, 0.992]",0.999,zebra
2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,2959,26858,6705807,26768,SER_S11#C01#1#555,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1332.JPG,2507697,10312,SER_S11,C01,1,555,2015-09-23,15:54:26,18872786,11-50,11-50,11-50,0.68,0.05,0.74,0.68,0.26,0.21,1.0,0.0,,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1332.JPG,"[0.494, 0.488, 0.097, 0.125]",0.995,gazellethomsons
34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,34468,161144,6838473,159434,SER_S11#F07#1#10,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0027.JPG,2559820,62435,SER_S11,F07,1,10,2015-08-25,14:54:42,21948963,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.94,,7,19.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0027.JPG,"[0.878, 0.276, 0.12, 0.689]",0.993,baboon
9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,9387,53493,6731645,52606,SER_S11#C05#2#10,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0026.JPG,2519662,22277,SER_S11,C05,2,10,2015-10-14,13:34:01,19235823,1,1,1,0.0,0.0,0.94,0.06,0.0,0.06,0.94,0.32,,35,,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0026.JPG,"[0.471, 0.572, 0.198, 0.405]",0.999,gazellethomsons
