,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
41399,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,14758,69834,SER_S11#C09#2#32,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,SER_S11,C09,2,32,19241917,11-50,11-50,1,0.83,0.33,0.33,0.75,0.17,0.17,,,,0.92,0.46,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0069.JPG,"[0.252, 0.599, 0.033, 0.032]",0.957,2015-10-31,10:30:45,6747938.0,68899.0,2525363.0,27978.0,,wildebeest
20553,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,276,KAR_S1#A01#1#274,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00281.JPG,KAR_S1,A01,1,274,28794753,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00281.JPG,"[0, 0.347, 0.107, 0.199]",0.947,2018-02-01,06:19:15,,,,,,gemsbok
10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,10224,18559,CDB_S1#C07#2#1596,3,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4694.JPG,CDB_S1,C07,2,1596,32990346,1,1,1,0.17,0.5,0.33,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG4694.JPG,"[0.268, 0.504, 0.095, 0.044]",0.283,,,,,,,,birdother
764,764,764,764,764,764,764,764,764,764,764,764,764,764,764,764,764,797,CDB_S1#A05#1#299,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0778.JPG,CDB_S1,A05,1,299,32962103,1,1,1,0.1,0.0,0.4,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0778.JPG,"[0, 0, 0.433, 0.729]",0.95,,,,,,,,ostrich
16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,16349,28691,CDB_S1#F03#1#108,1,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0194.JPG,CDB_S1,F03,1,108,33000995,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,,,,0.8,0.58,4,8.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0194.JPG,"[0.246, 0.013, 0.562, 0.643]",0.975,,,,,,,,kudu
7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,7808,9938,CDB_S1#C06#2#76,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0188.JPG,CDB_S1,C06,2,76,32986109,1,1,1,0.0,0.0,0.9,0.1,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0188.JPG,"[0.033, 0.548, 0.283, 0.329]",0.978,,,,,,,,ostrich
86542,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,59901,216645,SER_S11#H05#2#38,2,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0106.JPG,SER_S11,H05,2,38,27838281,11-50,11-50,3,0.29,0.0,0.0,1.0,0.0,0.14,,,,0.88,0.82,13,2.0,SER_S11/H05/H05_R2/SER_S11_H05_R2_IMAG0106.JPG,"[0.167, 0.718, 0.37, 0.282]",0.995,2015-11-01,09:43:12,6892254.0,213215.0,2580881.0,83496.0,,wildebeest
74971,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,48330,197238,SER_S11#H01#1#76,2,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0184.JPG,SER_S11,H01,1,76,27734560,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0184.JPG,"[0.005, 0.246, 0.504, 0.409]",0.999,2015-08-08,16:19:18,6873817.0,194778.0,2573870.0,76485.0,,wildebeest
60018,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,33377,146766,SER_S11#F05#1#323,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0886.JPG,SER_S11,F05,1,323,21943960,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.47,0.82,9,32.0,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0886.JPG,"[0.611, 0.604, 0.169, 0.126]",0.943,2015-08-30,09:56:55,6824146.0,145107.0,2554852.0,57467.0,,hyena
22449,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,2108,9425,KAR_S1#B03#1#93,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0229.JPG,KAR_S1,B03,1,93,28803713,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.64,0.83,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0229.JPG,"[0, 0.278, 0.322, 0.689]",0.973,2017-10-30,17:50:31,,,,,,kudu
32729,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,6088,32976,SER_S11#C02#1#497,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1206.JPG,SER_S11,C02,1,497,18878253,11-50,11-50,8,0.78,1.0,0.0,0.06,0.0,0.0,,,,0.9,0.73,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1206.JPG,"[0.009, 0.011, 0.988, 0.989]",0.999,2015-10-10,14:10:30,6711585.0,32546.0,2509967.0,12582.0,,wildebeest
4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,4567,5869,CDB_S1#B07#1#56,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0090.JPG,CDB_S1,B07,1,56,32984314,1,1,1,0.0,0.0,1.0,0.0,0.0,0.71,1,1.0,1.0,0.7,0.68,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0090.JPG,"[0.681, 0.303, 0.285, 0.433]",0.973,,,,,,,,kudu
23613,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,3272,11001,KAR_S1#B03#1#645,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1799.JPG,KAR_S1,B03,1,645,28807355,1,1,1,0.7,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1799.JPG,"[0, 0.088, 0.239, 0.881]",0.799,2018-01-29,01:57:43,,,,,,gemsbok
9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,9098,11362,CDB_S1#C06#2#594,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1590.JPG,CDB_S1,C06,2,594,32986620,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1590.JPG,"[0, 0.308, 0.336, 0.658]",0.969,,,,,,,,gemsbok
8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,8662,10883,CDB_S1#C06#2#416,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1114.JPG,CDB_S1,C06,2,416,32986445,2,2,2,0.2,0.1,0.9,0.7,0.0,0.2,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1114.JPG,"[0.415, 0.601, 0.074, 0.07]",0.977,,,,,,,,ostrich
10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,10879,20274,CDB_S1#D02#2#178,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0379.JPG,CDB_S1,D02,2,178,32991353,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0379.JPG,"[0.458, 0.218, 0.187, 0.275]",0.964,,,,,,,,hartebeest
78563,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,51922,201259,SER_S11#H02#1#920,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2197.JPG,SER_S11,H02,1,920,27828339,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,9,32.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2197.JPG,"[0.48, 0.591, 0.236, 0.192]",0.997,2015-08-22,02:07:21,6877406.0,198367.0,2575516.0,78131.0,,hyena
7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,7897,10039,CDB_S1#C06#2#111,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0289.JPG,CDB_S1,C06,2,111,32986144,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.65,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0289.JPG,"[0.606, 0.624, 0.054, 0.038]",0.971,,,,,,,,gemsbok
15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,15834,28061,CDB_S1#E05#1#200,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0220.JPG,CDB_S1,E05,1,200,32999851,1,1,1,0.83,0.0,0.0,0.17,0.0,0.0,,,,0.6,0.79,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0220.JPG,"[0.738, 0.0, 0.262, 0.574]",0.968,,,,,,,,kudu
43035,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,16394,72089,SER_S11#C12#2#221,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0617.JPG,SER_S11,C12,2,221,19242912,10,1,1,0.08,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.72,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0617.JPG,"[0.266, 0.703, 0.223, 0.116]",0.976,2015-11-01,09:47:43,6750166.0,71127.0,2526225.0,28840.0,,wildebeest
17840,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,1060,2998,KRU_S1#22#1#69,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0129.JPG,KRU_S1,22,1,69,31932432,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0129.JPG,"[0.944, 0.534, 0.056, 0.117]",0.732,2018-06-27,17:56:03,,,,,,wildebeest
23126,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,2785,10457,KAR_S1#B03#1#460,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1261.JPG,KAR_S1,B03,1,460,28804940,4,2,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1261.JPG,"[0.709, 0.146, 0.121, 0.552]",0.907,2018-01-05,00:08:43,,,,,,hartebeest
21507,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,1166,8286,KAR_S1#B02#1#175,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0438.JPG,KAR_S1,B02,1,175,28802145,2,2,2,0.57,0.0,0.14,0.86,0.0,0.57,,,,0.7,0.73,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0438.JPG,"[0.404, 0.337, 0.058, 0.072]",0.955,2018-01-12,07:00:30,,,,,,eland
8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,8593,10808,CDB_S1#C06#2#387,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1039.JPG,CDB_S1,C06,2,387,32986416,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,0.36,0.91,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1039.JPG,,0.0,,,,,,,,kudu
90281,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,1740,26467,MTZ_S1#D03#3#63,1,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0177.JPG,MTZ_S1,D03,3,63,32740817,1,1,1,0.33,0.17,0.67,0.0,0.0,0.0,,,,0.75,0.67,34,3.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0177.JPG,"[0.157, 0.456, 0.087, 0.134]",0.723,2018-04-21,10:25:55,,,,,,ostrich
10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,10424,19759,CDB_S1#D02#1#120,2,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0173.JPG,CDB_S1,D02,1,120,32991003,1,1,1,0.1,0.0,0.6,0.5,0.0,0.0,,,,1.0,0.0,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0173.JPG,"[0.367, 0.306, 0.179, 0.18]",0.961,,,,,,,,kudu
78342,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,51701,201032,SER_S11#H02#1#838,1,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2015.JPG,SER_S11,H02,1,838,27828198,11-50,5,3,0.62,0.0,0.75,0.88,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG2015.JPG,"[0.271, 0.523, 0.1, 0.131]",0.993,2015-08-21,06:45:06,6877224.0,198185.0,2575419.0,78034.0,,wildebeest
21363,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,1022,8103,KAR_S1#B02#1#100,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0255.JPG,KAR_S1,B02,1,100,28801897,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.57,0.99,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0255.JPG,"[0, 0.001, 0.427, 0.964]",0.969,2017-12-10,13:56:18,,,,,,hartebeest
25610,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,5269,24691,KAR_S1#E01#1#127,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0319.JPG,KAR_S1,E01,1,127,28735326,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0319.JPG,"[0.973, 0.623, 0.027, 0.334]",0.237,2017-12-01,16:20:48,,,,,,eland
25803,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,5462,24914,KAR_S1#E01#1#223,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0542.JPG,KAR_S1,E01,1,223,28735422,1,1,1,0.71,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.62,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0542.JPG,"[0.574, 0.552, 0.212, 0.245]",0.95,2018-01-25,10:05:50,,,,,,eland
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,497,CDB_S1#A05#1#196,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0496.JPG,CDB_S1,A05,1,196,32962000,1,1,1,0.75,0.0,0.0,0.25,0.0,0.0,1,1.0,,0.44,0.89,4,8.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0496.JPG,"[0.961, 0.641, 0.039, 0.13]",0.52,,,,,,,,kudu
60914,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,34273,148123,SER_S11#F05#2#297,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0671.JPG,SER_S11,F05,2,297,21944547,11-50,11-50,1,0.47,0.0,0.71,0.88,0.12,0.12,,,,0.89,0.37,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0671.JPG,"[0.195, 0.485, 0.053, 0.076]",0.833,2015-11-09,07:49:30,6825466.0,146427.0,2555454.0,58069.0,,wildebeest
23202,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,2861,10545,KAR_S1#B03#1#489,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,KAR_S1,B03,1,489,28805039,1,1,1,0.43,0.0,0.57,0.0,0.0,0.0,,,,0.7,0.94,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,"[0.078, 0.492, 0.068, 0.243]",0.825,2018-01-05,23:15:21,,,,,,gemsbok
43234,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,16593,72292,SER_S11#C12#2#287,3,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0814.JPG,SER_S11,C12,2,287,19242978,51+,11-50,6,0.1,0.0,0.9,0.8,0.0,0.2,,,,0.83,0.78,13,2.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0814.JPG,"[0.175, 0.509, 0.336, 0.292]",0.942,2015-11-02,10:37:23,6750363.0,71324.0,2526293.0,28908.0,,wildebeest
8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,8197,10361,CDB_S1#C06#2#220,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0598.JPG,CDB_S1,C06,2,220,32986252,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0598.JPG,"[0.419, 0.592, 0.057, 0.094]",0.924,,,,,,,,ostrich
22669,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,2328,9928,KAR_S1#B03#1#276,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0732.JPG,KAR_S1,B03,1,276,28804313,2,2,2,0.67,0.0,0.11,0.44,0.0,0.0,2.0,1.0,1.0,1.0,0.0,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0732.JPG,"[0.858, 0.222, 0.142, 0.745]",0.837,2017-12-11,22:18:03,,,,,,kudu
89197,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,656,5263,MTZ_S1#B05#3#579,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0579.JPG,MTZ_S1,B05,3,579,31511322,11-50,6,4,0.5,0.0,0.33,0.83,0.0,0.17,,,,0.75,0.67,13,2.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG0579.JPG,"[0.672, 0.435, 0.017, 0.01]",0.885,2018-03-29,06:16:32,,,,,,wildebeest
75191,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,48550,197500,SER_S11#H01#1#169,3,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0426.JPG,SER_S11,H01,1,169,27734653,2,2,1,0.14,0.0,1.0,0.29,0.0,0.0,,,,0.64,0.84,13,2.0,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0426.JPG,"[0.03, 0.241, 0.551, 0.462]",0.999,2015-08-18,06:51:24,6874059.0,195020.0,2573969.0,76584.0,,wildebeest
25237,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,4896,24258,KAR_S1#D04#1#269,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0779.JPG,KAR_S1,D04,1,269,28735157,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.72,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0779.JPG,"[0.475, 0.268, 0.017, 0.049]",0.2,2018-01-29,15:18:23,,,,,,eland
3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,4277,CDB_S1#B04#2#214,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0525.JPG,CDB_S1,B04,2,214,32983585,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.82,18,18.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0525.JPG,"[0.834, 0.427, 0.145, 0.172]",0.964,,,,,,,,steenbok
34919,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,8278,41354,SER_S11#C04#1#170,2,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG0339.JPG,SER_S11,C04,1,170,18891457,2,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.78,0.76,45,25.0,SER_S11/C04/C04_R1/SER_S11_C04_R1_IMAG0339.JPG,"[0.103, 0.684, 0.276, 0.175]",0.993,2015-08-05,15:14:04,6719520.0,40481.0,2512888.0,15503.0,,bustard
14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,14698,25921,CDB_S1#E03#1#98,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0173.JPG,CDB_S1,E03,1,98,32997187,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,1,,,0.9,0.47,4,8.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0173.JPG,"[0.132, 0.035, 0.686, 0.581]",0.939,,,,,,,,kudu
36436,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,9795,54454,SER_S11#C05#2#423,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0972.JPG,SER_S11,C05,2,423,19236236,51+,11-50,11-50,0.29,0.0,1.0,0.43,0.14,0.29,,,,0.54,0.84,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG0972.JPG,"[0.847, 0.497, 0.018, 0.015]",0.076,2015-11-01,07:38:35,6732591.0,53552.0,2520080.0,22695.0,,wildebeest
5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,5137,6563,CDB_S1#B07#1#390,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0792.JPG,CDB_S1,B07,1,390,32984635,1,1,1,0.0,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0792.JPG,"[0.186, 0.478, 0.142, 0.299]",0.952,,,,,,,,gemsbok
3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,3209,4070,CDB_S1#B04#2#130,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0315.JPG,CDB_S1,B04,2,130,32983504,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.56,0.83,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0315.JPG,"[0.402, 0.342, 0.26, 0.26]",0.972,,,,,,,,duiker
68244,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,41603,176672,SER_S11#G04#2#1203,1,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3010.JPG,SER_S11,G04,2,1203,21956462,11-50,5,3,0.14,0.07,1.0,0.0,0.0,0.0,,,,0.7,0.88,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG3010.JPG,"[0.363, 0.555, 0.053, 0.036]",0.989,2015-11-06,19:08:28,6853500.0,174461.0,2566337.0,68952.0,,wildebeest
23443,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,3102,10796,KAR_S1#B03#1#572,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1594.JPG,KAR_S1,B03,1,572,28807127,1,1,1,0.86,0.14,0.14,0.0,0.0,0.0,,,,0.7,0.73,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1594.JPG,"[0.498, 0.565, 0.4, 0.403]",0.916,2018-01-10,00:27:06,,,,,,hartebeest
14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,14262,25408,CDB_S1#E02#1#42,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0123.JPG,CDB_S1,E02,1,42,32996572,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0123.JPG,"[0.735, 0.248, 0.019, 0.016]",0.936,,,,,,,,hartebeest
93054,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,4513,45798,MTZ_S1#E05#1#4616,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4616.JPG,MTZ_S1,E05,1,4616,29970381,10,9,7,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG4616.JPG,"[0.241, 0.306, 0.009, 0.01]",0.881,2017-09-28,07:08:50,,,,,,birdother
56942,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,30301,116827,SER_S11#E05#2#235,1,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0578.JPG,SER_S11,E05,2,235,21932609,11-50,6,2,0.33,0.0,0.58,1.0,0.0,0.0,,,,0.8,0.52,13,2.0,SER_S11/E05/E05_R2/SER_S11_E05_R2_IMAG0578.JPG,"[0.398, 0.49, 0.24, 0.271]",0.996,2015-11-10,14:47:23,6794322.0,115283.0,2543545.0,46160.0,,wildebeest
36497,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,54599,SER_S11#C05#2#471,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1117.JPG,SER_S11,C05,2,471,19236284,11-50,9,2,0.5,0.0,0.81,0.38,0.0,0.0,,,,0.8,0.63,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1117.JPG,"[0.633, 0.475, 0.085, 0.111]",0.986,2015-11-01,17:35:35,6732736.0,53697.0,2520128.0,22743.0,,wildebeest
