,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,6094,31962,KAR_S1#E03#1#104,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,KAR_S1,E03,1,104,2017-11-11,16:06:18,28738373,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0274.JPG,,0.0,jackal
743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,4735,KAR_S1#B01#1#1570,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3834.JPG,KAR_S1,B01,1,1570,2017-10-23,07:18:40,28796908,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG3834.JPG,,0.0,jackal
3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,3334,11063,KAR_S1#B03#1#669,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1858.JPG,KAR_S1,B03,1,669,2018-01-29,23:05:09,28807426,1,1,1,0.89,0.0,0.0,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1858.JPG,"[0, 0.221, 1.0, 0.747]",0.943,gemsbok
2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,2022,9250,KAR_S1#B03#1#24,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0054.JPG,KAR_S1,B03,1,24,2017-10-06,13:56:55,28803485,1,1,1,0.5,0.0,0.75,0.0,0.0,0.0,,,,0.5,0.86,31,13.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0054.JPG,"[0.114, 0.46, 0.071, 0.127]",0.894,reedbuck
2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,2312,9912,KAR_S1#B03#1#270,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0716.JPG,KAR_S1,B03,1,270,2017-12-11,22:10:46,28804290,2,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0716.JPG,"[0.506, 0.306, 0.014, 0.009]",0.955,hartebeest
5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,5438,24890,KAR_S1#E01#1#215,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0518.JPG,KAR_S1,E01,1,215,2018-01-23,16:33:11,28735414,1,1,1,0.22,0.0,0.89,0.0,0.0,0.11,,,,0.9,0.47,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0518.JPG,"[0.434, 0.051, 0.353, 0.852]",0.976,kudu
5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,5748,27700,KAR_S1#E02#1#927,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2771.JPG,KAR_S1,E02,1,927,2017-12-03,06:24:20,28736355,6,4,2,0.5,0.0,1.0,0.4,0.0,0.0,,,,1.0,0.0,40,6.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2771.JPG,"[0.99, 0.308, 0.01, 0.034]",0.949,springbok
3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,2018-01-31,23:21:37,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,gemsbok
2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,2398,10001,KAR_S1#B03#1#300,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0805.JPG,KAR_S1,B03,1,300,2017-12-12,21:09:35,28804400,1,1,1,0.22,0.22,0.11,0.89,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0805.JPG,"[0.348, 0.516, 0.242, 0.306]",0.96,baboon
3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,3551,12105,KAR_S1#C02#1#321,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0919.JPG,KAR_S1,C02,1,321,2017-11-27,18:56:56,28808700,2,1,1,0.38,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0919.JPG,"[0.379, 0.012, 0.62, 0.929]",0.992,kudu
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,10206,KGA_S1#B09#1#151,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,KGA_S1,B09,1,151,2019-01-01,13:36:24,33333245,1,1.0,1.0,0.91,0.0,0.27,0.09,0.0,0.0,,,,1.0,1.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0444.JPG,"[0.502, 0.355, 0.025, 0.027]",0.972,gemsbok
4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,24138,KAR_S1#D04#1#229,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,KAR_S1,D04,1,229,2018-01-09,17:43:17,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,"[0.504, 0.402, 0.4, 0.552]",0.968,bustard
5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,5929,31789,KAR_S1#E03#1#41,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0101.JPG,KAR_S1,E03,1,41,2017-10-23,19:16:49,28738273,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0101.JPG,"[0, 0.502, 0.021, 0.114]",0.928,gemsbok
3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,3641,13085,KAR_S1#C02#1#697,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1899.JPG,KAR_S1,C02,1,697,2017-12-26,05:27:48,28809810,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.9,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1899.JPG,"[0, 0, 1.0, 0.968]",0.947,eland
2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,2042,9284,KAR_S1#B03#1#40,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0088.JPG,KAR_S1,B03,1,40,2017-10-11,17:35:31,28803532,2,2,1,0.25,0.5,0.75,0.0,0.0,0.5,2.0,,,0.4,0.88,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0088.JPG,"[0.874, 0.399, 0.049, 0.047]",0.974,kudu
3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,10689,KAR_S1#B03#1#535,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1487.JPG,KAR_S1,B03,1,535,2018-01-06,00:26:03,28805186,1,1,1,0.33,0.0,0.56,0.11,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1487.JPG,,0.0,hartebeest
5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,5698,27515,KAR_S1#E02#1#865,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,KAR_S1,E02,1,865,2017-11-29,15:05:01,28736293,3,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.57,0.83,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2586.JPG,"[0.003, 0, 0.407, 0.974]",0.8,gemsbok
3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,3613,13057,KAR_S1#C02#1#687,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1871.JPG,KAR_S1,C02,1,687,2017-12-22,07:22:34,28809800,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1871.JPG,"[0.984, 0.562, 0.015, 0.065]",0.954,gemsbok
6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,6223,32100,KAR_S1#E03#1#156,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0412.JPG,KAR_S1,E03,1,156,2018-01-29,11:43:03,28738440,2,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0412.JPG,"[0.595, 0.253, 0.1, 0.055]",0.964,baboon
4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,24398,KAR_S1#E01#1#10,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0026.JPG,KAR_S1,E01,1,10,2017-10-04,17:59:27,28735209,1,1,1,0.0,0.0,1.0,0.0,0.0,,,,,1.0,0.44,17,,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0026.JPG,"[0, 0.414, 0.155, 0.199]",0.966,lion
676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,942,KAR_S1#B01#1#14,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0041.JPG,KAR_S1,B01,1,14,2017-10-10,11:50:28,28795016,1,1,1,0.2,0.0,1.0,0.0,0.0,0.2,,,,0.5,1.0,7,19.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0041.JPG,"[0.379, 0.414, 0.008, 0.014]",0.951,baboon
1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,8413,KAR_S1#B02#1#217,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,KAR_S1,B02,1,217,2018-01-12,13:02:14,28802298,1,1,1,0.6,0.2,0.2,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,"[0.01, 0.281, 0.366, 0.684]",0.94,gemsbok
4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,4424,23256,KAR_S1#D03#1#120,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0272.JPG,KAR_S1,D03,1,120,2017-12-15,06:29:53,28734770,2,1,1,1.0,0.0,0.0,0.0,0.0,0.12,,,,0.8,0.58,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0272.JPG,"[0.0, 0, 0.04, 0.283]",0.815,eland
1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,1807,8988,KAR_S1#B02#1#441,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1137.JPG,KAR_S1,B02,1,441,2018-02-05,03:01:20,28803039,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1137.JPG,"[0.297, 0.37, 0.276, 0.275]",0.976,jackal
1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,1558,8723,KAR_S1#B02#1#328,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0872.JPG,KAR_S1,B02,1,328,2018-01-25,10:09:46,28802674,2,2,2,0.4,0.0,0.6,0.2,0.6,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0872.JPG,"[0.159, 0.494, 0.114, 0.04]",0.955,hartebeest
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,746,KAR_S1#A02#1#164,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0440.JPG,KAR_S1,A02,1,164,2018-01-09,11:50:39,28794947,1,1,1,0.0,0.0,0.6,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0440.JPG,"[0.566, 0.554, 0.008, 0.013]",0.963,gemsbok
6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,6069,31930,KAR_S1#E03#1#90,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0242.JPG,KAR_S1,E03,1,90,2017-11-01,11:43:31,28738351,1,1,1,0.43,0.14,0.29,0.14,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0242.JPG,"[0, 0.129, 0.36, 0.838]",0.967,gemsbok
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,99,KAR_S1#A01#1#99,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,KAR_S1,A01,1,99,2017-12-04,06:32:08,28794578,2,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.7,0.8,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00106.JPG,"[0.484, 0.413, 0.071, 0.073]",0.904,eland
4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,4905,24267,KAR_S1#D04#1#272,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0788.JPG,KAR_S1,D04,1,272,2018-01-29,16:59:29,28735160,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0788.JPG,"[0.123, 0.292, 0.025, 0.025]",0.983,eland
3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,20838,KAR_S1#C04#1#2474,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6044.JPG,KAR_S1,C04,1,2474,2017-10-09,16:20:14,28813790,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6044.JPG,"[0.452, 0.001, 0.547, 0.72]",0.974,gemsbok
4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,22865,KAR_S1#D01#1#131,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0364.JPG,KAR_S1,D01,1,131,2017-12-20,07:03:40,28734600,2,1,1,0.44,0.0,0.56,0.89,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0364.JPG,"[0.496, 0.368, 0.214, 0.214]",0.862,gemsbok
5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,5957,31818,KAR_S1#E03#1#52,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0130.JPG,KAR_S1,E03,1,52,2017-11-01,08:59:04,28738287,1,1,1,1.0,0.12,0.0,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0130.JPG,"[0.033, 0.049, 0.967, 0.919]",0.91,gemsbok
3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,3159,10888,KAR_S1#B03#1#608,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1686.JPG,KAR_S1,B03,1,608,2018-01-28,18:23:44,28807246,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1686.JPG,"[0.305, 0.319, 0.129, 0.27]",0.962,gemsbok
4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,4013,22689,KAR_S1#D01#1#68,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0188.JPG,KAR_S1,D01,1,68,2017-12-01,06:33:05,28734537,1,1,1,0.25,0.0,0.5,0.25,0.0,0.0,,,,0.44,0.97,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0188.JPG,"[0.847, 0.252, 0.153, 0.326]",0.815,kudu
5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,5344,24781,KAR_S1#E01#1#171,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0409.JPG,KAR_S1,E01,1,171,2017-12-31,11:37:45,28735370,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0409.JPG,"[0.989, 0.765, 0.011, 0.158]",0.016,baboon
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,3220,KGA_S1#A08#1#102,1,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0292.JPG,KGA_S1,A08,1,102,2018-12-23,12:32:45,33328425,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.91,0.44,42,16.0,KGA_S1/A08/A08_R1/KGA_S1_A08_R1_IMAG0292.JPG,"[0, 0, 1.0, 0.968]",0.94,gemsbok
3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,3574,12134,KAR_S1#C02#1#333,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0948.JPG,KAR_S1,C02,1,333,2017-12-02,06:18:13,28808736,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,1,15.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0948.JPG,"[0.883, 0.455, 0.116, 0.196]",0.94,zebra
957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,957,8032,KAR_S1#B02#1#74,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0184.JPG,KAR_S1,B02,1,74,2017-12-05,06:37:05,28801810,1,1,1,0.0,0.0,1.0,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0184.JPG,"[0.071, 0, 0.55, 0.515]",0.978,gemsbok
2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,2499,10131,KAR_S1#B03#1#347,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0935.JPG,KAR_S1,B03,1,347,2017-12-24,15:08:45,28804552,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,25,21.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0935.JPG,"[0.17, 0.456, 0.084, 0.109]",0.68,duiker
921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,921,7992,KAR_S1#B02#1#58,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0144.JPG,KAR_S1,B02,1,58,2017-11-17,06:25:26,28801758,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0144.JPG,"[0.983, 0.332, 0.017, 0.067]",0.579,baboon
1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,1860,9044,KAR_S1#B02#1#463,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1193.JPG,KAR_S1,B02,1,463,2018-02-05,13:01:14,28803109,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1193.JPG,"[0.0, 0.407, 1.0, 0.562]",0.872,hartebeest
6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,6009,31870,KAR_S1#E03#1#70,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0182.JPG,KAR_S1,E03,1,70,2017-11-01,10:55:29,28738315,1,1,1,0.67,0.11,0.22,0.0,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0182.JPG,"[0.307, 0.454, 0.57, 0.512]",0.693,gemsbok
4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,4001,22677,KAR_S1#D01#1#64,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0176.JPG,KAR_S1,D01,1,64,2017-11-30,06:22:46,28734533,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.22,0.97,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0176.JPG,"[0, 0.0, 0.386, 0.962]",0.886,eland
3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,3210,10939,KAR_S1#B03#1#625,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1737.JPG,KAR_S1,B03,1,625,2018-01-29,00:51:32,28807298,1,1,1,0.67,0.22,0.0,0.22,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1737.JPG,"[0.0, 0.634, 0.501, 0.334]",0.772,gemsbok
4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,4059,22760,KAR_S1#D01#1#94,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0259.JPG,KAR_S1,D01,1,94,2017-12-10,17:43:18,28734563,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0259.JPG,"[0, 0.324, 0.181, 0.338]",0.77,gemsbok
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,294,KGA_S1#A01#1#116,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0300.JPG,KGA_S1,A01,1,116,2018-11-04,12:08:54,33327057,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0300.JPG,"[0.537, 0.765, 0.028, 0.026]",0.977,ostrich
2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,2548,10180,KAR_S1#B03#1#365,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0984.JPG,KAR_S1,B03,1,365,2017-12-29,22:47:34,28804611,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.56,0.83,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0984.JPG,"[0.499, 0, 0.501, 0.965]",0.963,gemsbok
2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,2906,10590,KAR_S1#B03#1#503,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1391.JPG,KAR_S1,B03,1,503,2018-01-05,23:35:19,28805083,3,2,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1391.JPG,"[0.469, 0.038, 0.53, 0.886]",0.97,hartebeest
2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,2799,10471,KAR_S1#B03#1#465,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1275.JPG,KAR_S1,B03,1,465,2018-01-05,00:26:30,28804959,2,1,1,0.83,0.17,0.17,0.0,0.0,0.0,,,,0.6,0.82,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1275.JPG,"[0.497, 0.943, 0.044, 0.026]",0.97,hartebeest
2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,2628,10291,KAR_S1#B03#1#405,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,KAR_S1,B03,1,405,2018-01-04,20:59:13,28804741,2,1,1,0.11,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1095.JPG,"[0.066, 0.4, 0.342, 0.48]",0.919,ostrich
5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,5792,30876,KAR_S1#E02#1#1987,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5947.JPG,KAR_S1,E02,1,1987,2017-12-21,10:16:59,28737780,2,1,1,0.3,0.0,0.6,0.4,0.0,0.5,,,,1.0,0.0,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5947.JPG,"[0.104, 0.466, 0.007, 0.01]",0.965,eland
1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,1393,8525,KAR_S1#B02#1#255,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0677.JPG,KAR_S1,B02,1,255,2018-01-12,14:18:34,28802436,1,1,1,0.33,0.67,0.0,0.0,0.0,0.0,,,,0.43,0.91,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0677.JPG,"[0, 0.721, 0.238, 0.246]",0.883,hartebeest
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,2017-12-06,15:48:04,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,gemsbok
