,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
7382,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,241,ENO_S1#B02#1#69,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0197.JPG,ENO_S1,B02,1,66,2018-11-04,13:34:44,31878053,1,1,1,0.0,0.0,1.0,0.2,0.0,0.0,,0.5,0.88,32,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0197.JPG,"[0.736, 0.316, 0.006, 0.008]",0.923,gazellegrants
3055,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6223,ENO_S1#B06#2#313,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,ENO_S1,B06,2,307,2018-11-13,20:14:03,31952846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,28,22.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,"[0, 0.442, 0.253, 0.198]",0.978,klipspringer
7572,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1423,1560,ENO_S1#B02#1#462,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1134.JPG,ENO_S1,B02,1,457,2018-12-01,22:21:13,31877985,1,1,1,0.5,0.0,0.3,0.5,0.0,0.0,,1.0,0.0,12,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1134.JPG,"[0.277, 0.344, 0.378, 0.303]",0.974,hippopotamus
6633,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,6060,11331,ENO_S1#C05#1#1220,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2812.JPG,ENO_S1,C05,1,1205,2018-10-25,01:28:26,31954193,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2812.JPG,"[0.49, 0.549, 0.135, 0.227]",0.972,hyena
6758,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,1529,2651,ENO_S1#B03#1#393,3,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1077.JPG,,0.0,duiker
92,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,4152,6627,ENO_S1#C02#1#14,1,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,ENO_S1,C02,1,14,2018-11-07,03:41:54,31953111,1,1,1,0.3,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/C02/C02_R1/ENO_S1_C02_R1_IMAG0032.JPG,"[0, 0.485, 0.014, 0.055]",0.947,porcupine
1835,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,8152,18499,ENO_S1#D03#1#1914,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3254.JPG,ENO_S1,D03,1,1907,2018-11-18,06:25:17,31958623,1,1,1,0.0,0.0,0.67,0.67,0.0,0.0,0.17,0.6,0.76,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3254.JPG,"[0, 0.437, 0.131, 0.26]",0.954,dikdik
6087,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,175,223,ENO_S1#B02#1#63,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0179.JPG,ENO_S1,B02,1,60,2018-11-04,12:41:44,31878043,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.78,7,19.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0179.JPG,"[0.984, 0.252, 0.009, 0.009]",0.869,baboon
3518,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,2692,4526,ENO_S1#B05#2#262,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0680.JPG,ENO_S1,B05,2,260,2018-11-23,09:30:46,31952025,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.58,16,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0680.JPG,"[0.705, 0.33, 0.046, 0.041]",0.035,dikdik
1840,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,559,ENO_S1#B02#1#152,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,ENO_S1,B02,1,149,2018-11-08,13:56:42,31877254,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.3,0.81,34,3.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0400.JPG,"[0.623, 0.308, 0.009, 0.01]",0.795,ostrich
2098,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,599,686,ENO_S1#B02#1#189,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0495.JPG,ENO_S1,B02,1,186,2018-11-10,14:29:47,31877347,4,4,1,0.0,0.0,1.0,0.0,0.0,1.0,,0.9,0.78,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0495.JPG,"[0.787, 0.318, 0.008, 0.009]",0.793,warthog
2167,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,1714,3411,ENO_S1#B05#1#66,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,ENO_S1,B05,1,65,2018-10-04,01:50:00,31951808,1,1,1,0.3,0.0,0.7,0.2,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0156.JPG,"[0.81, 0.425, 0.175, 0.146]",0.835,porcupine
8749,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,6374,11760,ENO_S1#C05#2#159,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0361.JPG,ENO_S1,C05,2,157,2018-11-03,06:30:09,31955256,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0361.JPG,"[0.371, 0.408, 0.083, 0.064]",0.927,hyena
4773,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,9341,25069,ENO_S1#D06#1#57,1,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0155.JPG,ENO_S1,D06,1,57,2018-10-17,12:39:13,32003040,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.6,0.82,16,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0155.JPG,"[0.576, 0.556, 0.083, 0.125]",0.947,dikdik
6424,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,2106,3830,ENO_S1#B05#1#267,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,ENO_S1,B05,1,253,2018-10-26,04:51:13,31951761,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,1.0,0.0,19,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0585.JPG,"[0, 0.849, 0.04, 0.118]",0.923,leopard
960,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
8165,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,3950,6223,ENO_S1#B06#2#313,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,ENO_S1,B06,2,307,2018-11-13,20:14:03,31952846,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,28,22.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0641.JPG,"[0, 0.442, 0.253, 0.198]",0.978,klipspringer
8806,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1216,1324,ENO_S1#B02#1#384,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0950.JPG,ENO_S1,B02,1,381,2018-11-21,13:15:55,31877842,11-50,11-50,11-50,1.0,0.4,0.2,0.2,0.0,0.0,,0.56,0.94,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0950.JPG,"[0.129, 0.24, 0.012, 0.014]",0.459,birdother
5576,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,8731,19846,ENO_S1#D04#2#326,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0816.JPG,ENO_S1,D04,2,318,2018-11-18,11:25:04,31960036,6,5,5,0.71,0.0,0.86,1.0,0.0,0.0,,0.78,0.62,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0816.JPG,"[0.56, 0.142, 0.008, 0.014]",0.632,wildebeest
3151,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,8656,19690,ENO_S1#D04#2#273,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0665.JPG,ENO_S1,D04,2,266,2018-11-14,07:46:41,31959980,10,1,1,0.5,0.0,0.33,0.5,0.0,0.17,,0.6,0.87,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0665.JPG,"[0.527, 0.145, 0.011, 0.017]",0.791,topi
743,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,1478,2120,ENO_S1#B03#1#200,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0546.JPG,ENO_S1,B03,1,200,2018-11-10,01:54:28,31878340,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0546.JPG,"[0.169, 0.203, 0.505, 0.456]",0.98,bushbuk
6425,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1285,1408,ENO_S1#B02#1#405,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1011.JPG,ENO_S1,B02,1,401,2018-11-24,18:06:57,31877884,1,1,1,0.09,0.0,1.0,0.0,0.0,0.0,,1.0,0.49,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG1011.JPG,"[0.064, 0.249, 0.008, 0.009]",0.551,warthog
7355,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,4728,7512,ENO_S1#C04#1#137,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0271.JPG,ENO_S1,C04,1,130,2018-10-04,02:57:40,31953359,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.6,0.76,39,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0271.JPG,"[0, 0.498, 0.214, 0.47]",0.962,topi
6485,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,1528,2650,ENO_S1#B03#1#393,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,ENO_S1,B03,1,393,2018-11-17,13:02:20,31878765,1,1,1,0.14,0.0,0.86,0.0,0.0,0.14,0.0,0.7,0.68,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1076.JPG,,0.0,duiker
10,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,2350,4135,ENO_S1#B05#2#121,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0294.JPG,ENO_S1,B05,2,120,2018-11-08,18:09:02,31951870,2,2,2,0.3,0.0,0.8,0.0,0.1,0.8,,1.0,0.0,10,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0294.JPG,"[0.908, 0.317, 0.088, 0.143]",0.941,giraffe
9232,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,3876,6003,ENO_S1#B06#2#227,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0427.JPG,ENO_S1,B06,2,224,2018-11-10,16:51:38,31952754,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0427.JPG,"[0.121, 0.475, 0.219, 0.155]",0.965,warthog
8256,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,1830,3533,ENO_S1#B05#1#119,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0275.JPG,ENO_S1,B05,1,118,2018-10-09,00:36:55,31951609,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,1.0,0.0,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0275.JPG,"[0.914, 0.422, 0.086, 0.08]",0.832,hyena
5046,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,7587,13117,ENO_S1#C05#2#663,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1563.JPG,ENO_S1,C05,2,651,2018-11-30,11:43:59,31955811,2,1,1,0.0,0.0,1.0,0.0,0.0,0.38,,0.8,0.71,7,19.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1563.JPG,"[0.03, 0.32, 0.03, 0.026]",0.906,baboon
7313,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,1787,3487,ENO_S1#B05#1#97,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0229.JPG,ENO_S1,B05,1,96,2018-10-06,02:19:33,31951842,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,9,32.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0229.JPG,"[0, 0.857, 0.035, 0.111]",0.955,hyena
1199,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
5982,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,7901,15060,ENO_S1#D02#1#75,1,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,ENO_S1,D02,1,72,2018-10-27,23:49:11,31957577,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.95,25,21.0,ENO_S1/D02/D02_R1/ENO_S1_D02_R1_IMAG0127.JPG,"[0.295, 0.438, 0.164, 0.199]",0.933,duiker
3739,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,1883,3588,ENO_S1#B05#1#152,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0332.JPG,ENO_S1,B05,1,149,2018-10-14,03:31:49,31951644,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,22,17.0,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0332.JPG,"[0, 0.437, 0.163, 0.302]",0.856,aardvark
2807,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,7637,13168,ENO_S1#C05#2#693,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,ENO_S1,C05,2,677,2018-12-02,05:38:55,31955840,1,1,1,0.0,1.0,0.0,0.0,0.0,,,0.2,1.0,30,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1617.JPG,"[0.317, 0.399, 0.029, 0.051]",0.446,cheetah
7445,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,9136,20631,ENO_S1#D05#1#13,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0033.JPG,ENO_S1,D05,1,12,2018-10-27,09:38:18,31960696,2,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,8,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG0033.JPG,"[0, 0.77, 0.01, 0.199]",0.825,elephant
3979,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,8576,19563,ENO_S1#D04#2#226,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0550.JPG,ENO_S1,D04,2,219,2018-11-10,10:55:28,31959928,1,1,1,0.14,0.86,0.14,0.0,0.0,0.0,,0.7,0.73,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0550.JPG,"[0.461, 0.152, 0.088, 0.079]",0.946,topi
6505,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,5297,8182,ENO_S1#C04#2#93,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0171.JPG,ENO_S1,C04,2,92,2018-11-08,07:06:55,31953941,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.5,0.86,39,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0171.JPG,"[0.391, 0.272, 0.142, 0.154]",0.963,topi
2648,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,8303,18950,ENO_S1#D04#1#74,2,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,ENO_S1,D04,1,69,2018-10-08,16:41:19,31959767,6,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.73,37,27.0,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0133.JPG,"[0.043, 0.212, 0.006, 0.007]",0.937,mongoose
8451,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,4483,7245,ENO_S1#C04#1#17,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,ENO_S1,C04,1,17,2018-09-24,06:40:31,31953395,2,2,1,0.0,0.0,0.0,1.0,0.0,0.0,,0.2,0.75,26,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0041.JPG,"[0.72, 0.393, 0.013, 0.018]",0.73,rhinoceros
4041,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,5294,8179,ENO_S1#C04#2#92,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0168.JPG,ENO_S1,C04,2,91,2018-11-08,06:54:33,31953940,2,1,1,0.14,0.0,1.0,0.0,0.0,0.0,,0.7,0.72,39,,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0168.JPG,"[0.553, 0.274, 0.015, 0.023]",0.97,topi
9233,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,1479,2154,ENO_S1#B03#1#212,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0580.JPG,ENO_S1,B03,1,212,2018-11-10,18:25:55,31878363,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.56,0.83,16,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0580.JPG,"[0.331, 0.428, 0.161, 0.142]",0.959,dikdik
2413,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,1525,2647,ENO_S1#B03#1#392,2,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1073.JPG,ENO_S1,B03,1,392,2018-11-17,12:59:07,31878764,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.93,36,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1073.JPG,"[0.615, 0.24, 0.109, 0.361]",0.973,bushbuk
8029,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,8082,16644,ENO_S1#D03#1#1284,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,ENO_S1,D03,1,1280,2018-10-03,04:58:21,31957926,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,0.96,28,22.0,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1396.JPG,"[0.92, 0.395, 0.08, 0.098]",0.768,klipspringer
5118,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,9421,30524,ENO_S1#F06#1#44,1,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0128.JPG,ENO_S1,F06,1,43,2018-10-26,14:15:24,32004268,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,0.25,0.97,17,,ENO_S1/F06/F06_R1/ENO_S1_F06_R1_IMAG0128.JPG,"[0.947, 0.55, 0.053, 0.413]",0.836,lion
3063,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,2172,3929,ENO_S1#B05#2#37,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0087.JPG,ENO_S1,B05,2,37,2018-10-31,07:41:23,31952142,1,1,1,0.1,0.0,0.6,0.8,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0087.JPG,"[0.714, 0.416, 0.014, 0.013]",0.967,zebra
7415,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,5449,8454,ENO_S1#C04#2#216,3,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,ENO_S1,C04,2,212,2018-12-02,07:32:22,31953855,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,20,20.0,ENO_S1/C04/C04_R2/ENO_S1_C04_R2_IMAG0434.JPG,"[0.955, 0.291, 0.006, 0.018]",0.042,fox
5351,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,5070,7870,ENO_S1#C04#1#294,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0610.JPG,ENO_S1,C04,1,282,2018-10-15,13:12:14,31953528,11-50,11-50,11-50,0.83,1.0,0.33,0.67,0.5,0.5,,0.6,0.79,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0610.JPG,"[0.203, 0.436, 0.013, 0.014]",0.965,eland
4299,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,8369,19039,ENO_S1#D04#2#20,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0044.JPG,ENO_S1,D04,2,19,2018-10-13,19:06:29,31959900,1,1,1,0.25,0.0,1.0,0.0,0.0,0.0,,0.8,0.58,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0044.JPG,"[0, 0.105, 0.442, 0.514]",0.972,topi
7991,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1440,1880,ENO_S1#B03#1#108,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,ENO_S1,B03,1,108,2018-11-05,04:03:57,31878143,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,0.6,0.82,25,21.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG0306.JPG,"[0.929, 0.28, 0.071, 0.087]",0.98,duiker
3315,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,5214,ENO_S1#B06#1#101,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0241.JPG,ENO_S1,B06,1,100,2018-10-07,06:48:50,31952261,8,4,3,0.5,0.0,0.2,0.9,0.0,0.1,,1.0,0.78,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0241.JPG,"[0.377, 0.4, 0.012, 0.015]",0.956,zebra
1880,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,3183,5128,ENO_S1#B06#1#65,2,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0158.JPG,ENO_S1,B06,1,64,2018-10-03,18:02:49,31952574,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.78,0.62,33,11.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0158.JPG,"[0.709, 0.598, 0.014, 0.012]",0.965,eland
9250,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,2816,4667,ENO_S1#B05#2#321,3,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0821.JPG,ENO_S1,B05,2,317,2018-11-27,07:06:34,31952089,2,2,2,0.11,0.0,1.0,0.11,0.0,0.22,,0.9,0.79,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0821.JPG,"[0.671, 0.335, 0.018, 0.038]",0.917,baboon
4564,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,2705,4542,ENO_S1#B05#2#271,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,ENO_S1,B05,2,268,2018-11-24,04:30:49,31952034,1,1,1,0.17,0.0,0.83,0.17,0.0,0.0,,1.0,0.0,15,14.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0697.JPG,"[0.931, 0.465, 0.069, 0.113]",0.847,porcupine
2232,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,2972,4843,ENO_S1#B05#2#377,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,ENO_S1,B05,2,373,2018-11-30,12:58:00,31952150,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.7,0.73,33,11.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0969.JPG,"[0.29, 0.257, 0.051, 0.054]",0.943,eland
