,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
16273,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,4199,5392,CDB_S1#B06#2#111,2,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0272.JPG,CDB_S1,B06,2,111,32984099,2,2,2,0.8,0.0,0.1,0.1,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0272.JPG,"[0.469, 0, 0.531, 0.966]",0.961,,,gemsbok
9329,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,7811,9941,CDB_S1#C06#2#77,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0191.JPG,CDB_S1,C06,2,77,32986110,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0191.JPG,"[0.36, 0.48, 0.174, 0.332]",0.981,,,ostrich
20416,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,1448,8589,KAR_S1#B02#1#278,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0741.JPG,KAR_S1,B02,1,278,28802513,1,1,1,0.33,0.0,0.0,0.83,0.0,0.0,1.0,,,0.6,0.86,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0741.JPG,"[0.475, 0.358, 0.164, 0.219]",0.967,2018-01-14,05:54:36,steenbok
20630,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,7843,9973,CDB_S1#C06#2#89,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,CDB_S1,C06,2,89,32986122,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0223.JPG,"[0.639, 0.396, 0.361, 0.546]",0.964,,,gemsbok
25486,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,5975,31836,KAR_S1#E03#1#58,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0148.JPG,KAR_S1,E03,1,58,28738295,1,1,1,0.3,0.0,0.6,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0148.JPG,"[0, 0.513, 0.019, 0.099]",0.913,2017-11-01,10:21:45,gemsbok
14962,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,4156,22861,KAR_S1#D01#1#130,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0360.JPG,KAR_S1,D01,1,130,28734599,3,1,1,0.4,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0360.JPG,"[0.467, 0.135, 0.533, 0.833]",0.945,2017-12-20,07:02:39,gemsbok
28754,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,4946,53310,MTZ_S1#E06#3#1812,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1812.JPG,MTZ_S1,E06,3,1812,31495928,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1812.JPG,"[0.473, 0.316, 0.192, 0.222]",0.831,2018-06-12,02:05:55,jackal
4410,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,9856,13402,CDB_S1#C07#1#681,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1809.JPG,CDB_S1,C07,1,681,32987568,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1809.JPG,"[0.783, 0.445, 0.217, 0.344]",0.948,,,birdother
25029,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,8620,10835,CDB_S1#C06#2#398,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1066.JPG,CDB_S1,C06,2,398,32986427,1,1,1,0.71,0.0,0.29,0.0,0.0,0.0,,,,0.78,0.68,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1066.JPG,"[0, 0.0, 0.037, 0.632]",0.434,,,gemsbok
6367,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,4204,5397,CDB_S1#B06#2#113,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0277.JPG,CDB_S1,B06,2,113,32984101,2,2,2,0.9,0.0,0.1,0.0,0.0,0.1,,,,0.91,0.44,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0277.JPG,"[0.839, 0.182, 0.161, 0.778]",0.969,,,gemsbok
12639,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3002,3708,CDB_S1#B04#1#159,3,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0385.JPG,CDB_S1,B04,1,159,32983359,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.79,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0385.JPG,"[0.364, 0.321, 0.202, 0.236]",0.968,,,steenbok
13525,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,7225,9275,CDB_S1#C05#2#138,2,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0265.JPG,CDB_S1,C05,2,138,32985844,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0265.JPG,"[0.273, 0.341, 0.171, 0.261]",0.978,,,ostrich
17287,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,2558,10190,KAR_S1#B03#1#368,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0994.JPG,KAR_S1,B03,1,368,28804621,1,1,1,1.0,0.12,0.0,0.12,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0994.JPG,"[0.488, 0.008, 0.512, 0.938]",0.976,2017-12-29,22:51:42,gemsbok
23907,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,4745,24023,KAR_S1#D04#1#191,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0550.JPG,KAR_S1,D04,1,191,28735079,1,1,1,0.2,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0550.JPG,"[0.857, 0.397, 0.012, 0.032]",0.97,2017-12-29,10:31:07,gemsbok
10992,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,90,KAR_S1#A01#1#91,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00098.JPG,KAR_S1,A01,1,91,28794570,1,1,1,0.1,0.0,0.3,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00098.JPG,"[0.614, 0.4, 0.021, 0.02]",0.974,2017-12-03,05:45:43,gemsbok
5414,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,13129,CDB_S1#C07#1#585,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1534.JPG,CDB_S1,C07,1,585,32987411,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1534.JPG,"[0.056, 0.548, 0.025, 0.036]",0.949,,,birdother
26498,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,22998,CDB_S1#D04#2#121,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0303.JPG,CDB_S1,D04,2,121,32993824,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0303.JPG,"[0.319, 0.614, 0.041, 0.024]",0.941,,,gemsbok
9960,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,2542,3088,CDB_S1#A06#2#145,1,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0419.JPG,CDB_S1,A06,2,145,32983123,1,1,1,0.33,0.0,0.83,0.0,0.0,0.0,,,,0.67,0.77,6,10.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0419.JPG,"[0.796, 0.602, 0.046, 0.056]",0.64,,,birdother
14505,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,31759,KAR_S1#E03#1#29,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,KAR_S1,E03,1,29,28738254,1,1,1,0.0,0.0,0.89,0.22,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0071.JPG,"[0.797, 0.317, 0.203, 0.651]",0.948,2017-10-15,06:32:55,gemsbok
11070,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,4687,23938,KAR_S1#D04#1#164,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0468.JPG,KAR_S1,D04,1,164,28735052,2,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0468.JPG,"[0.792, 0.339, 0.008, 0.01]",0.97,2017-12-19,05:12:15,gemsbok
15819,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,557,759,KAR_S1#A02#1#169,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0453.JPG,KAR_S1,A02,1,169,28794952,1,1,1,1.0,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0453.JPG,"[0.797, 0.407, 0.203, 0.56]",0.89,2018-01-10,15:35:00,gemsbok
15673,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,12,KAR_S1#A01#1#13,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00020.JPG,KAR_S1,A01,1,13,28794492,1,1,1,0.4,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00020.JPG,"[0.72, 0.216, 0.28, 0.483]",0.976,2017-10-20,03:15:10,gemsbok
11315,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,2552,10184,KAR_S1#B03#1#366,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0988.JPG,KAR_S1,B03,1,366,28804615,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.6,0.76,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0988.JPG,"[0.506, 0.008, 0.493, 0.939]",0.979,2017-12-29,22:49:05,gemsbok
1318,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,3169,8691,KRU_S1#7#1#142,2,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0381.JPG,KRU_S1,7,1,142,31938196,11-50,6,5,0.22,0.0,0.78,0.89,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0381.JPG,"[0.47, 0.554, 0.032, 0.029]",0.839,2018-06-26,07:34:20,birdother
18328,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,2898,KRU_S1#22#1#15,1,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0035.JPG,KRU_S1,22,1,15,31932370,1,1,1,0.44,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0035.JPG,"[0.423, 0.433, 0.184, 0.232]",0.935,2018-06-06,06:25:55,wildebeest
27850,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,3826,4856,CDB_S1#B06#1#237,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0424.JPG,CDB_S1,B06,1,237,32983879,2,2,2,0.8,0.0,0.2,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0424.JPG,"[0.697, 0.059, 0.303, 0.557]",0.94,,,gemsbok
9585,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,24138,KAR_S1#D04#1#229,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,KAR_S1,D04,1,229,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,"[0.504, 0.402, 0.4, 0.552]",0.968,2018-01-09,17:43:17,bustard
23855,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1402,1598,CDB_S1#A05#2#310,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0772.JPG,CDB_S1,A05,2,310,32962414,11-50,8,2,0.2,0.0,0.9,0.6,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0772.JPG,"[0.076, 0.482, 0.018, 0.024]",0.859,,,birdother
30112,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3843,CDB_S1#B04#2#36,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0084.JPG,CDB_S1,B04,2,36,32983414,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.8,0.58,0,9.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0084.JPG,"[0.29, 0.495, 0.248, 0.104]",0.946,,,african-small-wildcat
24003,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,760,KAR_S1#A02#1#169,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0454.JPG,KAR_S1,A02,1,169,28794952,1,1,1,1.0,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0454.JPG,"[0.816, 0.408, 0.184, 0.559]",0.918,2018-01-10,15:35:00,gemsbok
9758,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,3177,10906,KAR_S1#B03#1#614,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1704.JPG,KAR_S1,B03,1,614,28807265,2,2,2,0.56,0.22,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1704.JPG,"[0.549, 0.303, 0.013, 0.014]",0.973,2018-01-29,00:29:09,gemsbok
18495,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,2184,9587,KAR_S1#B03#1#155,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0391.JPG,KAR_S1,B03,1,155,28803914,1,1,1,0.1,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0391.JPG,"[0.076, 0.357, 0.009, 0.008]",0.899,2017-12-01,18:25:53,gemsbok
16786,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,23949,KAR_S1#D04#1#167,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0479.JPG,KAR_S1,D04,1,167,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0479.JPG,"[0.858, 0.405, 0.021, 0.03]",0.958,2017-12-19,08:59:47,bustard
24784,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,277,KAR_S1#A01#1#275,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00282.JPG,KAR_S1,A01,1,275,28794754,1,1,1,0.3,0.0,0.0,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00282.JPG,"[0.795, 0.031, 0.205, 0.921]",0.967,2018-02-01,06:28:50,gemsbok
5282,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,5831,31587,KAR_S1#E02#1#2224,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6658.JPG,KAR_S1,E02,1,2224,28738169,1,1,1,0.12,0.12,0.75,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6658.JPG,"[0.825, 0.329, 0.013, 0.011]",0.972,2018-01-04,15:25:42,bustard
30049,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,9185,11468,CDB_S1#C06#2#637,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1695.JPG,CDB_S1,C06,2,637,32986662,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.75,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1695.JPG,"[0.807, 0.66, 0.017, 0.02]",0.958,,,birdother
18499,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,2066,9362,KAR_S1#B03#1#70,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0166.JPG,KAR_S1,B03,1,70,28803637,1,1,1,0.1,0.0,0.2,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0166.JPG,"[0, 0.608, 0.014, 0.082]",0.808,2017-10-20,03:21:36,gemsbok
26318,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,3925,22542,KAR_S1#D01#1#14,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,KAR_S1,D01,1,14,28734483,1,1,1,0.67,0.17,0.17,0.0,0.0,0.0,,,,0.6,0.76,45,25.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0041.JPG,"[0, 0.23, 0.133, 0.504]",0.957,2017-10-27,09:07:43,bustard
19365,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,4807,6199,CDB_S1#B07#1#226,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0422.JPG,CDB_S1,B07,1,226,32984481,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0422.JPG,"[0.107, 0.516, 0.158, 0.292]",0.96,,,gemsbok
28268,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,3251,10980,KAR_S1#B03#1#638,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,KAR_S1,B03,1,638,28807335,1,1,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1778.JPG,"[0, 0.368, 0.54, 0.599]",0.97,2018-01-29,01:17:30,gemsbok
24949,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,3690,13225,KAR_S1#C02#1#751,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2039.JPG,KAR_S1,C02,1,751,28809864,4,4,4,0.4,0.0,0.6,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2039.JPG,"[0.938, 0.504, 0.056, 0.05]",0.965,2018-01-25,18:19:26,gemsbok
13609,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,10270,19455,CDB_S1#C07#2#1902,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5591.JPG,CDB_S1,C07,2,1902,32990781,3,2,1,0.5,0.0,0.62,0.75,0.0,0.0,,,,0.8,0.99,42,16.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG5591.JPG,"[0.452, 0.123, 0.104, 0.018]",0.958,,,gemsbok
24702,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,2613,8071,KRU_S1#5#1#145,1,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0225.JPG,KRU_S1,5,1,145,31937433,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.91,18,18.0,KRU_S1/5/5_R1/KRU_S1_5_R1_IMAG0225.JPG,"[0.138, 0.475, 0.162, 0.148]",0.936,2018-06-18,22:06:32,steenbok
11788,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,4203,5396,CDB_S1#B06#2#112,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0276.JPG,CDB_S1,B06,2,112,32984100,2,2,2,1.0,0.0,0.0,0.0,0.0,0.14,,,,0.7,0.73,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0276.JPG,"[0.439, 0.12, 0.56, 0.848]",0.96,,,gemsbok
11925,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,377,KAR_S1#A02#1#27,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0071.JPG,KAR_S1,A02,1,27,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0071.JPG,"[0.644, 0.89, 0.04, 0.035]",0.967,2017-10-14,15:13:19,gemsbok
12958,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,7623,9741,CDB_S1#C06#1#178,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0439.JPG,CDB_S1,C06,1,178,32986031,4,3,3,0.25,0.0,0.5,0.75,0.0,0.0,,,,0.8,0.64,42,16.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0439.JPG,"[0.08, 0.74, 0.064, 0.038]",0.961,,,gemsbok
26364,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,7659,9783,CDB_S1#C06#2#18,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0033.JPG,CDB_S1,C06,2,18,32986051,2,2,1,0.3,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0033.JPG,"[0, 0.616, 0.105, 0.275]",0.924,,,ostrich
24125,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,353,KAR_S1#A02#1#19,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,KAR_S1,A02,1,19,28794802,2,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0047.JPG,"[0.177, 0.418, 0.025, 0.044]",0.968,2017-10-10,08:39:29,gemsbok
9362,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,4294,5494,CDB_S1#B06#2#158,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0378.JPG,CDB_S1,B06,2,158,32984142,1,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.8,0.72,20,20.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0378.JPG,"[0.4, 0.531, 0.29, 0.204]",0.959,,,fox
25353,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,4617,23691,KAR_S1#D04#1#81,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0221.JPG,KAR_S1,D04,1,81,28734969,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0221.JPG,"[0.857, 0.412, 0.022, 0.032]",0.972,2017-12-05,09:37:12,gemsbok
30991,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,31736,KAR_S1#E03#1#20,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,KAR_S1,E03,1,20,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,"[0, 0, 0.846, 0.967]",0.982,2017-10-11,10:47:29,gemsbok
17476,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,3059,39995,MTZ_S1#E03#3#44,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0094.JPG,MTZ_S1,E03,3,44,31540363,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.57,0.83,18,18.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0094.JPG,"[0.769, 0.464, 0.128, 0.164]",0.905,2018-04-10,21:16:15,steenbok
2201,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,13207,22831,CDB_S1#D04#2#45,2,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0128.JPG,CDB_S1,D04,2,45,32993648,1,1,1,0.0,0.0,0.75,0.25,0.0,0.0,,,,1.0,0.5,34,3.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0128.JPG,"[0.866, 0.473, 0.133, 0.367]",0.779,,,ostrich
27621,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,4560,47230,MTZ_S1#E05#1#6046,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6046.JPG,MTZ_S1,E05,1,6046,30777078,1,1,1,0.4,0.0,0.8,0.0,0.0,0.1,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6046.JPG,"[0.465, 0.572, 0.083, 0.095]",0.937,2017-09-30,14:06:27,birdother
