,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,question__species
6202,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,4272,456755,7128935,449896,SER_S11#P09#1#378,3,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0969.JPG,2669913,172528,SER_S11,P09,1,378,2015-11-10,10:09:21,31558954,1,1,1,0.1,0.0,0.2,0.8,0.0,0.0,1.0,0.0,,2,,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0969.JPG,"[0.341, 0.671, 0.237, 0.199]",0.998,warthog
318,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,108796,265632,6939958,260919,SER_S11#J04#2#66,1,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0191.JPG,2601236,103851,SER_S11,J04,2,66,2015-11-06,08:38:32,27914816,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.88,,3,7.0,SER_S11/J04/J04_R2/SER_S11_J04_R2_IMAG0191.JPG,"[0.969, 0.382, 0.03, 0.103]",0.998,buffalo
5199,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,11236,130516,6807960,128921,SER_S11#E13#1#63,2,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0179.JPG,2548333,50948,SER_S11,E13,1,63,2015-09-29,11:19:01,21937461,11-50,1,1,0.11,0.0,1.0,0.05,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0179.JPG,"[0.54, 0.693, 0.05, 0.052]",0.961,birdother
3288,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,26634,96381,6774054,95015,SER_S11#E02#2#182,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0495.JPG,2536107,38722,SER_S11,E02,2,182,2015-11-02,13:48:09,21924769,4,3,1,0.2,0.0,0.1,1.0,0.0,0.0,0.53,0.73,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0495.JPG,"[0.001, 0.111, 0.592, 0.879]",0.999,impala
2145,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,115120,305340,6978669,299630,SER_S11#K06#1#219,2,SER_S11/K06/K06_R1/SER_S11_K06_R1_IMAG0577.JPG,2615577,118192,SER_S11,K06,1,219,2015-10-20,10:56:37,29744658,1,1,1,0.0,0.0,1.0,0.12,0.0,0.0,0.8,0.58,,32,,SER_S11/K06/K06_R1/SER_S11_K06_R1_IMAG0577.JPG,"[0.555, 0.544, 0.129, 0.154]",0.999,gazellegrants
5087,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,33042,32597,6711294,32255,SER_S11#C02#1#396,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0915.JPG,2509836,12451,SER_S11,C02,1,396,2015-10-06,12:16:21,18878000,11-50,6,4,0.67,0.8,0.13,0.07,0.13,0.07,0.79,0.89,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0915.JPG,"[0.324, 0.37, 0.059, 0.063]",0.995,wildebeest
4049,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,94371,227259,6902790,223751,SER_S11#I01#1#15,2,SER_S11/I01/I01_R1/SER_S11_I01_R1_IMAG0037.JPG,2584627,87242,SER_S11,I01,1,15,2015-08-09,09:04:53,27846300,1,1,1,0.38,0.25,0.0,0.25,0.5,0.0,0.73,0.98,,6,10.0,SER_S11/I01/I01_R1/SER_S11_I01_R1_IMAG0037.JPG,"[0.006, 0.202, 0.562, 0.789]",0.999,birdother
1877,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,63383,228616,6904041,225002,SER_S11#I02#1#302,3,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0753.JPG,2585188,87803,SER_S11,I02,1,302,2015-09-01,07:13:42,27847328,2,1,1,0.25,0.0,1.0,0.0,0.0,0.0,0.4,0.91,1.0,33,11.0,SER_S11/I02/I02_R1/SER_S11_I02_R1_IMAG0753.JPG,"[0.814, 0.392, 0.185, 0.555]",0.999,eland
2392,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,47120,198031,6874558,195519,SER_S11#H01#1#390,1,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0929.JPG,2574200,76815,SER_S11,H01,1,390,2015-08-29,15:00:31,27734872,1,1,1,0.5,0.0,0.6,0.1,0.0,0.0,1.0,0.0,,10,,SER_S11/H01/H01_R1/SER_S11_H01_R1_IMAG0929.JPG,"[0.412, 0, 0.314, 0.605]",0.999,giraffe
4267,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,77213,96164,6773855,94816,SER_S11#E02#2#105,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0296.JPG,2536024,38639,SER_S11,E02,2,105,2015-10-24,15:36:02,21924692,5,5,4,1.0,0.08,0.5,0.0,0.0,0.0,0.6,0.75,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0296.JPG,"[0.351, 0.287, 0.216, 0.272]",0.996,impala
3455,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,98388,365405,7038376,359337,SER_S11#M06#1#630,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1627.JPG,2636589,139204,SER_S11,M06,1,630,2015-11-12,16:41:58,29790930,1,1,1,0.0,0.0,0.9,0.1,0.0,0.1,1.0,0.0,,2,,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1627.JPG,"[0.522, 0.42, 0.182, 0.286]",0.996,warthog
9136,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,8036,31669,6710437,31398,SER_S11#C02#1#25,1,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0058.JPG,2509440,12055,SER_S11,C02,1,25,2015-08-06,18:52:22,18877119,1,1,1,0.32,0.0,0.37,0.53,0.0,0.0,1.0,0.99,,1,15.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG0058.JPG,"[0.613, 0.342, 0.329, 0.292]",0.999,zebra
1851,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,79991,147391,6824747,145708,SER_S11#F05#1#596,3,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1487.JPG,2555135,57750,SER_S11,F05,1,596,2015-09-13,11:06:26,21944233,2,1,1,0.3,0.0,0.0,0.9,0.0,0.0,0.53,0.72,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG1487.JPG,"[0.324, 0.623, 0.354, 0.372]",0.993,warthog
5261,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,103127,114837,6792338,113299,SER_S11#E04#2#1054,3,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2909.JPG,2542863,45478,SER_S11,E04,2,1054,2016-01-21,12:14:09,21931878,2,1,1,0.08,0.0,0.0,1.0,0.0,0.0,0.81,0.5,0.92,11,,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG2909.JPG,"[0.044, 0.317, 0.336, 0.422]",0.999,impala
8019,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,69252,226751,6902334,223295,SER_S11#H13#1#1282,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3596.JPG,2584425,87040,SER_S11,H13,1,1282,2015-10-28,13:40:19,27845925,11-50,6,6,0.8,0.0,0.6,0.7,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3596.JPG,"[0.657, 0.469, 0.043, 0.039]",0.947,zebra
14,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,78351,112340,6789841,110802,SER_S11#E04#2#184,2,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0412.JPG,2541993,44608,SER_S11,E04,2,184,2015-12-06,14:14:59,21930949,4,3,2,0.32,0.0,1.0,0.11,0.0,0.0,1.0,0.0,,7,19.0,SER_S11/E04/E04_R2/SER_S11_E04_R2_IMAG0412.JPG,"[0.271, 0.514, 0.167, 0.155]",0.999,baboon
7254,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,16427,71661,6749744,70705,SER_S11#C12#2#65,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0189.JPG,2526072,28687,SER_S11,C12,2,65,2015-10-21,13:53:47,19242761,2,2,2,0.11,0.0,0.94,0.0,0.0,0.0,1.0,0.86,,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0189.JPG,"[0.364, 0.687, 0.258, 0.199]",0.992,zebra
4844,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,28905,70244,6748339,69300,SER_S11#C09#2#185,1,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0470.JPG,2525519,28134,SER_S11,C09,2,185,2015-11-10,11:40:22,19242212,2,1,1,1.0,0.0,0.0,0.0,0.0,0.89,0.56,0.76,,2,,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0470.JPG,"[0.298, 0.729, 0.042, 0.139]",0.998,warthog
562,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,19271,416296,7088860,409821,SER_S11#N06#1#1339,2,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3685.JPG,2655361,157976,SER_S11,N06,1,1339,2015-11-11,14:14:58,31509411,1,1,1,0.56,0.0,0.56,0.0,0.0,0.0,1.0,0.47,,2,,SER_S11/N06/N06_R1/SER_S11_N06_R1_IMAG3685.JPG,"[0.12, 0.485, 0.272, 0.209]",0.997,warthog
9855,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,35370,456292,7128484,449445,SER_S11#P09#1#197,1,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0518.JPG,2669728,172343,SER_S11,P09,1,197,2015-10-29,14:00:53,31558773,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.88,0.54,,9,32.0,SER_S11/P09/P09_R1/SER_S11_P09_R1_IMAG0518.JPG,"[0.243, 0.698, 0.287, 0.285]",0.998,hyena
5664,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,27496,292155,6966105,287066,SER_S11#J12#1#1121,1,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG3147.JPG,2610689,113304,SER_S11,J12,1,1121,2015-11-05,06:12:25,29739979,51+,11-50,1,0.57,0.0,0.86,0.71,0.0,0.0,0.88,0.54,,13,2.0,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG3147.JPG,"[0.277, 0.404, 0.279, 0.259]",0.991,wildebeest
4217,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,424431,7096904,417865,SER_S11#O06#1#181,3,SER_S11/O06/O06_R1/SER_S11_O06_R1_IMAG0530.JPG,2658226,160841,SER_S11,O06,1,181,2015-11-08,12:37:19,31515488,11-50,1,1,0.71,0.0,0.14,0.29,0.14,0.0,0.88,0.54,,13,2.0,SER_S11/O06/O06_R1/SER_S11_O06_R1_IMAG0530.JPG,"[0.005, 0.0, 0.566, 0.994]",0.999,wildebeest
1670,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,4577,443233,7115483,436444,SER_S11#P05#1#477,3,SER_S11/P05/P05_R1/SER_S11_P05_R1_IMAG1375.JPG,2665102,167717,SER_S11,P05,1,477,2015-09-12,15:30:49,31553636,1,1,1,0.5,0.0,0.6,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/P05/P05_R1/SER_S11_P05_R1_IMAG1375.JPG,"[0.568, 0.42, 0.421, 0.338]",0.996,warthog
9517,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,55914,26466,6705451,26412,SER_S11#C01#1#397,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0976.JPG,2507527,10142,SER_S11,C01,1,397,2015-09-07,18:02:01,18872429,2,2,2,0.36,0.0,0.93,0.5,0.0,0.0,0.74,0.62,,2,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0976.JPG,"[0.576, 0.5, 0.071, 0.048]",0.993,warthog
6145,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,81313,93183,6771070,92031,SER_S11#E02#1#69,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0178.JPG,2534948,37563,SER_S11,E02,1,69,2015-08-05,09:45:35,21923682,1,1,1,0.0,0.0,1.0,0.0,0.0,0.08,0.68,0.68,,16,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0178.JPG,"[0.13, 0.574, 0.196, 0.179]",0.995,dikdik
5006,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,41928,506431,7178416,499377,SER_S11#T11#1#120,1,SER_S11/T11/T11_R1/SER_S11_T11_R1_IMAG0313.JPG,2688065,190680,SER_S11,T11,1,120,2015-11-14,01:34:42,31711331,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/T11/T11_R1/SER_S11_T11_R1_IMAG0313.JPG,"[0.83, 0.55, 0.168, 0.189]",0.998,aardvark
8298,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,17809,296087,6969995,290956,SER_S11#J13#1#1191,3,SER_S11/J13/J13_R1/SER_S11_J13_R1_IMAG3362.JPG,2612086,114701,SER_S11,J13,1,1191,2015-09-14,10:53:36,29741362,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.72,,6,10.0,SER_S11/J13/J13_R1/SER_S11_J13_R1_IMAG3362.JPG,,0.0,birdother
8456,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,65293,96201,6773892,94853,SER_S11#E02#2#118,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0333.JPG,2536037,38652,SER_S11,E02,2,118,2015-10-25,13:06:16,21924705,11-50,6,2,0.56,0.0,1.0,0.67,0.0,0.11,0.47,0.79,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0333.JPG,"[0.001, 0.314, 0.207, 0.28]",0.997,impala
6831,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,47236,478171,7150258,471219,SER_S11#R08#2#359,3,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG0784.JPG,2677688,180303,SER_S11,R08,2,359,2015-11-24,18:00:40,31602640,11-50,11-50,1,0.25,0.0,0.38,1.0,0.0,0.0,1.0,0.0,,13,2.0,SER_S11/R08/R08_R2/SER_S11_R08_R2_IMAG0784.JPG,"[0.0, 0.407, 0.161, 0.251]",0.998,wildebeest
1803,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,23148,96752,6774398,95359,SER_S11#E02#2#302,3,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0839.JPG,2536236,38851,SER_S11,E02,2,302,2015-11-19,17:26:09,21924889,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.79,0.0,11,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0839.JPG,,0.0,impala
3011,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,84315,201479,6877626,198587,SER_S11#H02#2#95,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0210.JPG,2575619,78234,SER_S11,H02,2,95,2015-10-24,12:30:02,27828518,1,1,1,0.11,0.0,0.89,0.0,0.0,0.0,0.9,0.47,,7,19.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0210.JPG,"[0.988, 0.562, 0.012, 0.015]",0.405,baboon
3520,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,104302,449560,7121779,442740,SER_S11#P06#2#199,3,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG0584.JPG,2667367,169982,SER_S11,P06,2,199,2015-10-18,13:13:34,31556421,2,2,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,6,10.0,SER_S11/P06/P06_R2/SER_S11_P06_R2_IMAG0584.JPG,"[0.625, 0.571, 0.066, 0.086]",0.999,birdother
7384,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,100380,382172,7054922,375883,SER_S11#M10#2#240,1,SER_S11/M10/M10_R2/SER_S11_M10_R2_IMAG0659.JPG,2643224,145839,SER_S11,M10,2,240,2015-11-10,05:11:30,29813041,6,3,1,0.25,0.12,0.25,0.75,0.0,0.0,0.8,0.76,,13,2.0,SER_S11/M10/M10_R2/SER_S11_M10_R2_IMAG0659.JPG,"[0.001, 0.077, 0.222, 0.7]",0.953,wildebeest
9412,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,60272,111181,6788757,109718,SER_S11#E04#1#87,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0224.JPG,2541514,44129,SER_S11,E04,1,87,2015-08-23,14:07:22,21930467,4,4,3,0.18,0.0,0.88,0.0,0.0,0.0,1.0,0.0,,1,15.0,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0224.JPG,"[0.342, 0.309, 0.455, 0.447]",0.999,zebra
8386,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,88430,95976,6773670,94631,SER_S11#E02#2#42,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0111.JPG,2535960,38575,SER_S11,E02,2,42,2015-10-15,11:56:28,21924629,7,3,1,0.85,0.05,0.5,0.05,0.0,0.05,1.0,0.0,,1,15.0,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0111.JPG,"[0.166, 0.25, 0.2, 0.252]",0.997,zebra
3625,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,26188,223361,6898947,219908,SER_S11#H13#1#102,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0209.JPG,2583244,85859,SER_S11,H13,1,102,2015-09-29,16:25:41,27843263,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,9,32.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG0209.JPG,"[0.045, 0.352, 0.562, 0.648]",0.998,hyena
92,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,27647,331495,7004765,325726,SER_S11#K12#2#126,2,SER_S11/K12/K12_R2/SER_S11_K12_R2_IMAG0340.JPG,2624728,127343,SER_S11,K12,2,126,2015-09-29,12:23:42,29766004,11-50,2,2,1.0,0.0,0.3,0.5,0.1,0.1,1.0,0.0,,35,,SER_S11/K12/K12_R2/SER_S11_K12_R2_IMAG0340.JPG,"[0.632, 0.413, 0.368, 0.554]",0.997,gazellethomsons
2358,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,9679,54874,6732999,53960,SER_S11#C05#2#607,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1380.JPG,2520268,22883,SER_S11,C05,2,607,2015-11-03,12:37:05,19236420,11-50,11-50,1,0.4,0.0,0.33,0.93,0.0,0.0,0.79,0.53,,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1380.JPG,"[0.721, 0.337, 0.246, 0.382]",0.984,wildebeest
6843,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,35241,130406,6807862,128823,SER_S11#E13#1#29,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0078.JPG,2548295,50910,SER_S11,E13,1,29,2015-09-14,07:37:39,21937427,1,1,1,0.21,0.0,0.0,0.95,0.0,0.0,1.0,0.88,,1,15.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0078.JPG,"[0.329, 0.509, 0.638, 0.488]",0.998,zebra
7030,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,90516,289122,6963183,284144,SER_S11#J12#1#81,2,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0225.JPG,2609612,112227,SER_S11,J12,1,81,2015-09-21,13:14:17,29738939,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,0.5,0.84,,2,,SER_S11/J12/J12_R1/SER_S11_J12_R1_IMAG0225.JPG,"[0.359, 0.641, 0.548, 0.358]",0.993,warthog
7414,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,43385,286731,6960868,281829,SER_S11#J10#2#5,2,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG0011.JPG,2608714,111329,SER_S11,J10,2,5,2015-09-12,14:00:18,29738067,1,1,1,0.33,0.0,0.78,0.0,0.0,0.0,1.0,0.0,,2,,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG0011.JPG,"[0.529, 0.25, 0.47, 0.71]",0.997,warthog
496,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,33936,173876,6850710,171671,SER_S11#G04#2#62,3,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0179.JPG,2565202,67817,SER_S11,G04,2,62,2015-11-01,11:17:04,21955247,11-50,8,2,0.39,0.0,0.89,0.61,0.0,0.06,0.9,0.36,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG0179.JPG,"[0.534, 0.5, 0.131, 0.154]",0.999,wildebeest
6358,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,106619,468199,7140301,461262,SER_S11#Q07#2#185,3,SER_S11/Q07/Q07_R2/SER_S11_Q07_R2_IMAG0444.JPG,2674165,176780,SER_S11,Q07,2,185,2015-11-11,18:14:50,31565531,51+,11-50,11-50,0.62,0.12,1.0,1.0,0.12,0.0,0.8,0.58,,13,2.0,SER_S11/Q07/Q07_R2/SER_S11_Q07_R2_IMAG0444.JPG,"[0.663, 0.662, 0.113, 0.122]",0.992,wildebeest
9362,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,49256,201549,6877693,198654,SER_S11#H02#2#125,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0277.JPG,2575650,78265,SER_S11,H02,2,125,2015-10-26,10:35:19,27828572,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.67,0.92,,2,,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0277.JPG,"[0.982, 0.557, 0.017, 0.026]",0.765,warthog
2122,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,111573,90233,6768171,89132,SER_S11#D08#2#361,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0792.JPG,2533278,35893,SER_S11,D08,2,361,2015-11-04,15:38:14,21921923,11-50,4,4,0.07,0.0,1.0,0.07,0.0,0.0,0.88,0.52,,13,2.0,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0792.JPG,"[0.582, 0.373, 0.144, 0.126]",0.993,wildebeest
4464,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,35031,364866,7037903,358864,SER_S11#M06#1#459,3,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1154.JPG,2636394,139009,SER_S11,M06,1,459,2015-11-07,13:29:09,29777754,3,2,2,0.44,0.0,1.0,0.33,0.0,0.0,0.9,0.79,,2,,SER_S11/M06/M06_R1/SER_S11_M06_R1_IMAG1154.JPG,"[0.79, 0.487, 0.207, 0.401]",0.989,warthog
8449,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,61150,288600,6962688,283649,SER_S11#J10#2#690,1,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG1831.JPG,2609416,112031,SER_S11,J10,2,690,2015-11-05,22:05:41,29738752,1,1,1,0.86,0.14,0.0,0.0,0.0,0.0,0.7,0.73,,5,5.0,SER_S11/J10/J10_R2/SER_S11_J10_R2_IMAG1831.JPG,"[0.808, 0.422, 0.112, 0.17]",0.987,jackal
7950,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,30330,226764,6902347,223308,SER_S11#H13#1#1286,3,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3609.JPG,2584429,87044,SER_S11,H13,1,1286,2015-10-28,14:31:03,27845934,9,6,3,0.4,0.0,0.8,0.3,0.0,0.1,1.0,0.0,,1,15.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3609.JPG,"[0.728, 0.481, 0.158, 0.098]",0.847,zebra
2389,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,108718,82883,6760944,81905,SER_S11#C13#1#1617,3,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3696.JPG,2530234,32849,SER_S11,C13,1,1617,2015-09-24,13:57:16,19246915,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.79,0.58,0.93,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3696.JPG,"[0.246, 0.12, 0.226, 0.868]",0.999,impala
2213,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,38269,91242,6769144,90105,SER_S11#D09#1#222,2,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0566.JPG,2533670,36285,SER_S11,D09,1,222,2015-10-09,12:46:59,21922347,2,2,1,0.36,0.0,0.14,1.0,0.0,0.0,0.78,0.6,,35,,SER_S11/D09/D09_R1/SER_S11_D09_R1_IMAG0566.JPG,"[0.365, 0.704, 0.17, 0.294]",0.999,gazellethomsons
8117,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,76529,474514,7146607,467568,SER_S11#Q12#1#255,2,SER_S11/Q12/Q12_R1/SER_S11_Q12_R1_IMAG0741.JPG,2676332,178947,SER_S11,Q12,1,255,2015-09-10,07:26:58,31569861,2,2,2,0.17,0.0,0.83,0.5,0.0,0.0,0.67,0.77,,32,,SER_S11/Q12/Q12_R1/SER_S11_Q12_R1_IMAG0741.JPG,"[0.248, 0.362, 0.185, 0.274]",0.994,gazellegrants
