,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Unnamed: 0.1_x,Unnamed: 0_x,capture_id,image_rank_in_capture,image_path_rel,Unnamed: 0.1_y,Unnamed: 0_y,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,p_users_identified_this_species,pielous_evenness_index,question__horns_visible,labels,label,file,bbox,max_detection_conf,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
34843,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,44731,183831,6860575.0,181536.0,SER_S11#G05#2#4,1,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0007.JPG,2569267.0,71882.0,SER_S11,G05,2,4,2015-10-28,04:28:11,27729596,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/G05/G05_R2/SER_S11_G05_R2_IMAG0007.JPG,"[0.204, 0.294, 0.537, 0.33]",0.999,,,,,,,aardvark
38971,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,33158,146027,6823429.0,144390.0,SER_S11#F05#1#73,2,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0169.JPG,2554595.0,57210.0,SER_S11,F05,1,73,2015-08-15,07:25:23,21943708,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,0.42,0.69,,2,,SER_S11/F05/F05_R1/SER_S11_F05_R1_IMAG0169.JPG,"[0.747, 0.738, 0.253, 0.229]",0.984,,,,,,,warthog
42416,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,55969,212147,6887923.0,208884.0,SER_S11#H04#2#315,1,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0926.JPG,2579325.0,81940.0,SER_S11,H04,2,315,2015-12-04,12:25:17,27835188,11-50,11-50,9,0.0,0.0,1.0,0.5,0.0,0.0,0.44,0.88,,13,2.0,SER_S11/H04/H04_R2/SER_S11_H04_R2_IMAG0926.JPG,"[0.929, 0.551, 0.07, 0.172]",0.994,,,,,,,wildebeest
54658,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,16626,72328,6750399.0,71360.0,SER_S11#C12#2#307,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0850.JPG,2526313.0,28928.0,SER_S11,C12,2,307,2015-11-06,01:56:02,19242998,1,1,1,0.5,0.0,0.0,1.0,0.0,0.0,0.12,0.98,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0850.JPG,"[0.216, 0.479, 0.374, 0.52]",0.999,,,,,,,duiker
22753,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,33900,147629,6824979.0,145940.0,SER_S11#F05#2#84,3,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0183.JPG,2555239.0,57854.0,SER_S11,F05,2,84,2015-11-01,13:08:29,21944335,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,1.0,0.0,,34,3.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0183.JPG,"[0.669, 0.507, 0.088, 0.094]",0.935,,,,,,,ostrich
46054,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,28172,111172,6788748.0,109709.0,SER_S11#E04#1#82,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0215.JPG,2541509.0,44124.0,SER_S11,E04,1,82,2015-08-20,20:33:00,21930462,1,1,1,0.15,0.05,0.5,0.7,0.0,0.0,1.0,0.0,,12,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0215.JPG,"[0.122, 0.278, 0.795, 0.505]",0.999,,,,,,,hippopotamus
22956,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,28710,111767,6789313.0,110274.0,SER_S11#E04#1#301,1,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0780.JPG,2541738.0,44353.0,SER_S11,E04,1,301,2015-10-01,02:22:23,21930693,1,1,1,0.77,0.08,0.15,0.15,0.0,0.0,0.72,0.58,,10,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0780.JPG,"[0.004, 0, 0.236, 0.961]",0.997,,,,,,,giraffe
11307,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,16150,71818,6749901.0,70862.0,SER_S11#C12#2#122,1,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,2526128.0,28743.0,SER_S11,C12,2,122,2015-10-25,00:33:05,19242817,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.94,,25,21.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0347.JPG,"[0.416, 0.683, 0.216, 0.192]",0.99,,,,,,,duiker
63013,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,861,2742,,,ENO_S1#B03#1#438,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1170.JPG,,,ENO_S1,B03,1,436,2018-11-23,13:41:15,31878856,6,5,4,0.0,0.0,1.0,0.3,0.0,0.0,1.0,0.0,,37,27.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1170.JPG,"[0.299, 0.429, 0.1, 0.071]",0.942,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1170.JPG,"[0.299, 0.429, 0.1, 0.071]",0.942,mongoose
56229,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,32684,138998,6816408.0,137369.0,SER_S11#F03#2#301,1,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG0898.JPG,2551732.0,54347.0,SER_S11,F03,2,301,2015-10-08,16:08:46,21940848,2,1,1,0.89,0.0,0.11,0.11,0.11,0.0,0.6,0.72,,5,5.0,SER_S11/F03/F03_R2/SER_S11_F03_R2_IMAG0898.JPG,"[0.55, 0.394, 0.036, 0.027]",0.871,,,,,,,jackal
6108,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,32859,143391,6820798.0,141759.0,SER_S11#F04#1#76,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0169.JPG,2553674.0,56289.0,SER_S11,F04,1,76,2015-08-15,02:07:31,21942789,1,1,1,0.23,0.0,0.77,0.0,0.0,0.0,0.87,0.44,,22,17.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0169.JPG,"[0.883, 0.466, 0.117, 0.27]",0.996,,,,,,,aardvark
5601,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,1583,517,,,ENO_S1#B02#1#144,3,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0378.JPG,,,ENO_S1,B02,1,141,2018-11-08,12:12:51,31877236,11-50,8,2,0.78,0.0,0.33,0.33,0.0,0.0,0.9,1.0,,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0378.JPG,"[0.51, 0.232, 0.01, 0.008]",0.907,,,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0378.JPG,"[0.51, 0.232, 0.01, 0.008]",0.907,birdother
45074,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,53474,203279,6879397.0,200358.0,SER_S11#H03#2#50,3,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0140.JPG,2576317.0,78932.0,SER_S11,H03,2,50,2015-10-26,17:09:26,27829821,1,1,1,0.15,0.0,0.15,0.85,0.0,0.0,1.0,0.79,,3,7.0,SER_S11/H03/H03_R2/SER_S11_H03_R2_IMAG0140.JPG,"[0.369, 0.004, 0.512, 0.425]",0.999,,,,,,,buffalo
13203,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,11473,,,ENO_S1#C05#2#49,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,,,ENO_S1,C05,2,49,2018-10-29,06:41:01,31955615,11-50,1,1,0.43,0.0,0.29,1.0,0.0,0.0,0.64,0.96,,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,"[0.307, 0.375, 0.009, 0.009]",0.965,,,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0079.JPG,"[0.307, 0.375, 0.009, 0.009]",0.965,gazellethomsons
30829,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,51398,200720,6876927.0,197888.0,SER_S11#H02#1#673,3,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,2575243.0,77858.0,SER_S11,H02,1,673,2015-08-18,18:43:20,27827916,2,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.85,,20,20.0,SER_S11/H02/H02_R1/SER_S11_H02_R1_IMAG1718.JPG,"[0.444, 0.134, 0.344, 0.536]",0.997,,,,,,,fox
3011,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,38701,170184,6847112.0,168073.0,SER_S11#G03#1#1316,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,2563559.0,66174.0,SER_S11,G03,1,1316,2015-09-07,21:18:17,21953240,1,1,1,0.08,0.0,0.92,0.0,0.0,0.0,0.86,0.59,,19,,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2752.JPG,"[0.661, 0.578, 0.24, 0.178]",0.994,,,,,,,leopard
7875,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,28684,111723,6789269.0,110230.0,SER_S11#E04#1#281,3,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0736.JPG,2541718.0,44333.0,SER_S11,E04,1,281,2015-09-20,07:31:42,21930672,1,1,1,0.24,0.0,0.88,0.06,0.0,0.12,1.0,0.0,,10,,SER_S11/E04/E04_R1/SER_S11_E04_R1_IMAG0736.JPG,"[0.955, 0.583, 0.043, 0.027]",0.104,,,,,,,giraffe
22111,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,54992,206644,6882435.0,203396.0,SER_S11#H04#1#508,1,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1483.JPG,2577475.0,80090.0,SER_S11,H04,1,508,2015-08-29,14:51:20,27831788,11-50,6,2,0.67,0.17,0.33,0.83,0.0,0.0,0.75,0.82,,35,,SER_S11/H04/H04_R1/SER_S11_H04_R1_IMAG1483.JPG,"[0.14, 0.551, 0.027, 0.036]",0.984,,,,,,,gazellethomsons
33561,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,41842,177964,6854789.0,175750.0,SER_S11#G04#2#1726,2,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4299.JPG,2566861.0,69476.0,SER_S11,G04,2,1726,2015-11-07,23:36:43,21957018,11-50,11-50,11-50,0.6,0.0,0.3,1.0,0.1,0.0,0.59,0.73,,13,2.0,SER_S11/G04/G04_R2/SER_S11_G04_R2_IMAG4299.JPG,"[0.526, 0.549, 0.038, 0.063]",0.995,,,,,,,wildebeest
67923,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,38347,169824,6846782.0,167743.0,SER_S11#G03#1#1194,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2422.JPG,2563427.0,66042.0,SER_S11,G03,1,1194,2015-09-05,05:38:04,21952984,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,0.71,0.6,,9,32.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2422.JPG,"[0.402, 0.56, 0.088, 0.06]",0.121,,,,,,,hyena
37244,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,7338,,,ENO_S1#C04#1#47,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0109.JPG,,,ENO_S1,C04,1,46,2018-09-25,18:10:30,31953675,2,2,2,0.88,0.0,0.88,0.0,0.0,0.12,0.8,0.58,0.0,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0109.JPG,"[0.368, 0.386, 0.079, 0.2]",0.952,,,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0109.JPG,"[0.368, 0.386, 0.079, 0.2]",0.952,impala
25238,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,58762,215444,6891061.0,212022.0,SER_S11#H05#1#928,3,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2645.JPG,2580473.0,83088.0,SER_S11,H05,1,928,2015-09-22,16:27:06,27837478,9,8,3,1.0,1.0,0.33,0.33,0.0,,0.43,0.92,,39,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2645.JPG,"[0.003, 0.005, 0.599, 0.995]",0.999,,,,,,,topi
29020,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,22382,92695,6770597.0,91558.0,SER_S11#D12#2#33,1,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,2534689.0,37304.0,SER_S11,D12,2,33,2015-10-25,00:32:12,21923428,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.32,0.89,,25,21.0,SER_S11/D12/D12_R2/SER_S11_D12_R2_IMAG0094.JPG,"[0.348, 0.495, 0.132, 0.181]",0.89,,,,,,,duiker
42243,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,25970,96717,6774366.0,95327.0,SER_S11#E02#2#292,1,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0807.JPG,2536225.0,38840.0,SER_S11,E02,2,292,2015-11-19,12:34:24,21924879,11-50,1,1,0.2,0.0,0.9,0.3,0.1,0.2,0.62,0.73,,32,,SER_S11/E02/E02_R2/SER_S11_E02_R2_IMAG0807.JPG,"[0.354, 0.039, 0.537, 0.883]",0.999,,,,,,,gazellegrants
11779,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,308,6679344.0,305.0,SER_S11#B03#1#157,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0307.JPG,2497542.0,157.0,SER_S11,B03,1,157,2015-08-22,08:32:51,18837636,2,2,1,0.2,0.0,0.9,0.0,0.0,0.0,0.56,0.73,1.0,11,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0307.JPG,"[0.142, 0.422, 0.207, 0.136]",0.981,,,,,,,impala
6793,830,830,830,830,830,830,830,830,830,830,830,830,830,830,830,830,928,6679961.0,922.0,SER_S11#B03#1#382,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0926.JPG,2497767.0,382.0,SER_S11,B03,1,382,2015-08-30,14:50:30,18837860,1,1,1,0.0,1.0,0.0,0.0,0.0,0.1,0.83,0.57,,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0926.JPG,"[0.649, 0.782, 0.105, 0.072]",0.82,,,,,,,gazellethomsons
58985,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,3305,27217,6706152.0,27113.0,SER_S11#C01#1#691,2,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1677.JPG,2507838.0,10453.0,SER_S11,C01,1,691,2015-10-04,13:05:00,18873120,1,1,1,0.23,0.0,0.23,0.85,0.0,0.0,0.65,0.97,,34,3.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1677.JPG,"[0.282, 0.502, 0.084, 0.079]",0.982,,,,,,,ostrich
48959,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,20538,89415,6767374.0,88335.0,SER_S11#D04#2#46,1,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0089.JPG,2532905.0,35520.0,SER_S11,D04,2,46,2015-11-24,03:24:04,19249552,1,1,1,0.54,0.08,0.15,0.38,0.0,0.0,1.0,0.0,,12,,SER_S11/D04/D04_R2/SER_S11_D04_R2_IMAG0089.JPG,"[0.001, 0, 0.449, 0.944]",0.999,,,,,,,hippopotamus
52504,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,61377,226074,6901660.0,222621.0,SER_S11#H13#1#1033,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2922.JPG,2584175.0,86790.0,SER_S11,H13,1,1033,2015-10-14,23:15:14,27845366,2,2,2,0.4,0.1,0.5,0.2,0.1,0.0,1.0,0.0,,15,14.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2922.JPG,"[0.148, 0.436, 0.372, 0.422]",0.952,,,,,,,porcupine
58736,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,31922,131640,6809078.0,130039.0,SER_S11#E13#1#442,1,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1299.JPG,2548712.0,51327.0,SER_S11,E13,1,442,2015-11-05,01:06:03,21937838,1,1,1,0.32,0.0,0.68,0.05,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG1299.JPG,"[0.52, 0.712, 0.194, 0.127]",0.98,,,,,,,aardvark
67488,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,2600,,,ENO_S1#B03#1#376,1,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,,,ENO_S1,B03,1,376,2018-11-16,21:56:55,31878728,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.86,0.0,28,22.0,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,,,,ENO_S1/B03/B03_R1/ENO_S1_B03_R1_IMAG1026.JPG,"[0.258, 0.434, 0.218, 0.2]",0.973,klipspringer
53994,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,22785,93207,6771094.0,92055.0,SER_S11#E02#1#77,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0202.JPG,2534956.0,37571.0,SER_S11,E02,1,77,2015-08-05,16:54:31,21923690,8,1,1,0.17,0.06,1.0,0.06,0.0,0.06,0.9,0.61,,29,1.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0202.JPG,"[0.351, 0.532, 0.206, 0.099]",0.994,,,,,,,monkey
57111,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,34508,161204,6838533.0,159494.0,SER_S11#F07#1#36,1,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0087.JPG,2559846.0,62461.0,SER_S11,F07,1,36,2015-10-01,17:54:14,21948989,5,1,1,0.0,0.0,1.0,0.0,0.0,0.11,0.95,0.3,,8,,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0087.JPG,"[0.708, 0.265, 0.292, 0.582]",0.998,,,,,,,elephant
39525,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,1646,19272,,,ENO_S1#D04#2#122,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0272.JPG,,,ENO_S1,D04,2,117,2018-10-29,17:37:44,31959815,1,1,1,0.33,0.0,0.17,0.83,0.0,0.0,0.6,0.76,,39,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0272.JPG,"[0.364, 0.16, 0.006, 0.008]",0.966,,,,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0272.JPG,"[0.364, 0.16, 0.006, 0.008]",0.966,topi
23690,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,42980,180115,6856919.0,177880.0,SER_S11#G05#1#329,3,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0978.JPG,2567642.0,70257.0,SER_S11,G05,1,329,2015-08-15,18:05:46,21957861,11-50,3,2,0.7,0.0,0.1,0.5,0.0,0.0,1.0,0.0,,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0978.JPG,"[0.15, 0.164, 0.017, 0.022]",0.213,,,,,,,gazellethomsons
60805,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,40189,171894,6848800.0,169761.0,SER_S11#G03#2#289,2,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0653.JPG,2564315.0,66930.0,SER_S11,G03,2,289,2015-11-24,06:15:04,21954339,1,1,1,0.06,0.0,1.0,0.0,0.0,0.0,0.89,0.37,,17,,SER_S11/G03/G03_R2/SER_S11_G03_R2_IMAG0653.JPG,"[0.543, 0.547, 0.155, 0.116]",0.992,,,,,,,lion
28909,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,41196,173413,6850252.0,171213.0,SER_S11#G04#1#542,1,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1107.JPG,2565020.0,67635.0,SER_S11,G04,1,542,2015-09-08,21:05:58,21955054,1,1,1,0.15,0.0,0.15,1.0,0.0,0.0,0.65,0.7,,13,2.0,SER_S11/G04/G04_R1/SER_S11_G04_R1_IMAG1107.JPG,"[0.177, 0.185, 0.818, 0.811]",0.999,,,,,,,wildebeest
71215,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,17136,82879,6760940.0,81901.0,SER_S11#C13#1#1616,2,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3692.JPG,2530233.0,32848.0,SER_S11,C13,1,1616,2015-09-24,13:52:49,19246914,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.56,0.78,0.9,11,,SER_S11/C13/C13_R1/SER_S11_C13_R1_IMAG3692.JPG,"[0.287, 0.269, 0.247, 0.559]",0.999,,,,,,,impala
10307,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,6109,32997,6711604.0,32565.0,SER_S11#C02#1#503,2,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1225.JPG,2509973.0,12588.0,SER_S11,C02,1,503,2015-10-10,14:24:57,18878269,11-50,11-50,7,0.79,0.93,0.07,0.14,0.07,0.07,0.82,0.6,,13,2.0,SER_S11/C02/C02_R1/SER_S11_C02_R1_IMAG1225.JPG,"[0.627, 0.411, 0.033, 0.057]",0.997,,,,,,,wildebeest
57188,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,52881,202459,6878580.0,199541.0,SER_S11#H02#2#467,1,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1164.JPG,2576001.0,78616.0,SER_S11,H02,2,467,2015-11-26,01:41:54,27829217,1,1,1,0.3,0.0,0.6,0.3,0.0,0.0,1.0,0.0,,22,17.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1164.JPG,"[0.47, 0.615, 0.154, 0.096]",0.961,,,,,,,aardvark
54323,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,47433,191268,6867937.0,188898.0,SER_S11#G07#1#981,2,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2905.JPG,2571774.0,74389.0,SER_S11,G07,1,981,2015-10-28,13:51:41,27732494,1,1,1,0.25,0.38,0.38,0.0,0.0,0.0,0.8,0.58,,30,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG2905.JPG,"[0.873, 0.244, 0.127, 0.71]",0.995,,,,,,,cheetah
42945,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,26855,6705804.0,26765.0,SER_S11#C01#1#554,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1329.JPG,2507696.0,10311.0,SER_S11,C01,1,554,2015-09-23,15:32:58,18872784,1,1,1,0.17,0.0,0.89,0.06,0.0,0.0,0.9,0.47,,5,5.0,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG1329.JPG,"[0.327, 0.556, 0.162, 0.099]",0.998,,,,,,,jackal
10243,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,60724,218936,6894528.0,215489.0,SER_S11#H06#1#156,2,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0384.JPG,2581676.0,84291.0,SER_S11,H06,1,156,2015-09-26,07:10:00,27839952,1,1,1,0.38,0.0,0.62,0.0,0.0,0.0,0.89,0.5,,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0384.JPG,"[0.0, 0.202, 0.201, 0.747]",0.999,,,,,,,hyena
28092,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,1124,5605,,,ENO_S1#B06#2#36,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0060.JPG,,,ENO_S1,B06,2,35,2018-10-25,04:16:41,31952896,9,6,6,0.4,0.1,1.0,0.0,0.0,0.2,1.0,0.0,,1,15.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0060.JPG,"[0.023, 0.33, 0.042, 0.041]",0.937,,,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0060.JPG,"[0.023, 0.33, 0.042, 0.041]",0.937,zebra
30821,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,1825,12784,6691796.0,12757.0,SER_S11#B09#2#2798,3,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,2502505.0,5120.0,SER_S11,B09,2,2798,2015-10-24,09:03:08,18856009,11-50,11-50,10,0.8,0.2,0.8,0.4,0.0,0.2,1.0,0.57,,1,15.0,SER_S11/B09/B09_R2/SER_S11_B09_R2_IMAG6875.JPG,"[0.531, 0.512, 0.072, 0.028]",0.13,,,,,,,zebra
32108,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,52707,202257,6878378.0,199339.0,SER_S11#H02#2#391,3,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0962.JPG,2575925.0,78540.0,SER_S11,H02,2,391,2015-11-20,09:01:43,27829076,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.89,0.5,,38,0.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG0962.JPG,"[0.353, 0.445, 0.328, 0.356]",0.996,,,,,,,hartebeest
59233,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,32950,143980,6821387.0,142348.0,SER_S11#F04#1#287,1,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0758.JPG,2553885.0,56500.0,SER_S11,F04,1,287,2015-08-22,01:46:25,21943000,1,1,1,0.2,0.1,0.55,0.45,0.05,0.0,1.0,0.0,,15,14.0,SER_S11/F04/F04_R1/SER_S11_F04_R1_IMAG0758.JPG,"[0.471, 0.278, 0.452, 0.548]",0.997,,,,,,,porcupine
