,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
8024,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
8382,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,172,KGA_S1#A01#1#75,2,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,KGA_S1,A01,1,75,2018-11-03,10:24:38,33327016,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.78,46,26.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0178.JPG,"[0.589, 0.09, 0.033, 0.032]",0.849,reptile
4387,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
3992,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,1481,8637,KAR_S1#B02#1#298,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,KAR_S1,B02,1,298,2018-01-21,07:57:47,28802572,1,1,1,0.22,0.0,0.78,0.22,0.0,0.0,,,,0.9,0.55,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0789.JPG,"[0.738, 0.139, 0.068, 0.077]",0.868,gemsbok
623,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,647,KAR_S1#A02#1#129,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,KAR_S1,A02,1,129,2017-12-26,14:05:10,28794912,3,2,1,0.22,0.67,0.67,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0341.JPG,"[0.649, 0.582, 0.066, 0.074]",0.976,kudu
5579,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,9814,KGA_S1#B09#1#27,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,KGA_S1,B09,1,27,2018-12-03,11:13:25,33333121,1,1.0,1.0,0.91,0.0,0.09,0.09,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0078.JPG,"[0.351, 0.0, 0.281, 0.636]",0.96,gemsbok
3404,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,6133,32006,KAR_S1#E03#1#122,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0318.JPG,KAR_S1,E03,1,122,2017-12-14,08:37:43,28738396,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.99,25,21.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0318.JPG,"[0.585, 0.235, 0.134, 0.087]",0.973,duiker
1737,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
1172,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,2157,9553,KAR_S1#B03#1#141,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0357.JPG,KAR_S1,B03,1,141,2017-11-27,11:26:40,28803874,1,1,1,0.25,0.0,0.38,0.38,0.0,0.0,,,,1.0,0.0,15,14.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0357.JPG,"[0.821, 0.378, 0.179, 0.25]",0.907,porcupine
4810,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,2406,10028,KAR_S1#B03#1#311,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0832.JPG,KAR_S1,B03,1,311,2017-12-18,19:55:29,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0832.JPG,"[0.984, 0.442, 0.015, 0.138]",0.349,steenbok
4921,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,31857,KAR_S1#E03#1#65,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0169.JPG,KAR_S1,E03,1,65,2017-11-01,10:40:18,28738307,1,1,1,0.44,0.44,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0169.JPG,"[0.229, 0, 0.771, 0.968]",0.944,gemsbok
8438,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,590,KAR_S1#A02#1#110,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,KAR_S1,A02,1,110,2017-12-11,12:23:07,28794893,4,4,2,0.78,0.0,0.22,0.56,0.0,0.67,,,,0.82,0.55,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0284.JPG,"[0.326, 0.452, 0.05, 0.049]",0.84,eland
4245,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,1820,9004,KAR_S1#B02#1#449,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1153.JPG,KAR_S1,B02,1,449,2018-02-05,12:45:10,28803060,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1153.JPG,"[0, 0.0, 0.227, 0.598]",0.953,hartebeest
217,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,4706,23957,KAR_S1#D04#1#169,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0485.JPG,KAR_S1,D04,1,169,2017-12-19,10:35:00,28735057,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.3,0.78,6,10.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0485.JPG,"[0.856, 0.406, 0.026, 0.032]",0.971,birdother
6504,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
6618,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,3811,KGA_S1#A11#1#76,2,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,KGA_S1,A11,1,76,2018-12-09,05:48:59,33328687,1,1.0,1.0,0.2,0.0,0.9,0.0,0.0,0.0,,,,0.77,0.78,19,,KGA_S1/A11/A11_R1/KGA_S1_A11_R1_IMAG0219.JPG,,0.0,leopard
2929,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
7007,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1107,KGA_S1#A03#1#11,1,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0029.JPG,KGA_S1,A03,1,11,2019-01-06,01:55:08,33327563,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.65,27,29.0,KGA_S1/A03/A03_R1/KGA_S1_A03_R1_IMAG0029.JPG,"[0.876, 0.653, 0.124, 0.17]",0.921,birdofprey
4162,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,9549,KGA_S1#B07#1#63,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,KGA_S1,B07,1,63,2019-01-02,12:14:02,33333028,5,3.0,1.0,0.36,0.0,0.55,0.36,0.09,0.18,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,"[0.64, 0.545, 0.016, 0.024]",0.878,birdother
4601,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1935,KGA_S1#A05#1#196,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,"[0.844, 0.454, 0.155, 0.151]",0.919,leopard
8378,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,4652,23741,KAR_S1#D04#1#97,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,KAR_S1,D04,1,97,2017-12-07,18:32:00,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0271.JPG,"[0.0, 0.001, 0.391, 0.967]",0.968,gemsbok
5379,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,4697,23948,KAR_S1#D04#1#167,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0478.JPG,"[0.691, 0.351, 0.015, 0.009]",0.949,bustard
6174,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,3784,13933,KAR_S1#C03#1#216,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0648.JPG,"[0.78, 0.384, 0.22, 0.147]",0.831,reptile
5792,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,139,KAR_S1#A01#1#138,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00145.JPG,KAR_S1,A01,1,138,2017-12-19,06:24:09,28794617,1,1,1,0.88,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00145.JPG,"[0.849, 0.0, 0.151, 0.964]",0.957,gemsbok
6662,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,2002,9189,KAR_S1#B02#1#512,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,KAR_S1,B02,1,512,2018-02-06,01:36:30,28803403,1,1,1,0.17,0.0,0.17,0.83,0.0,0.0,,,,0.6,0.79,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1338.JPG,"[0.358, 0.392, 0.201, 0.272]",0.976,steenbok
457,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,519,KAR_S1#A02#1#84,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,KAR_S1,A02,1,84,2017-12-06,15:31:07,28794867,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0213.JPG,"[0.918, 0.36, 0.082, 0.31]",0.894,gemsbok
8054,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,193,KAR_S1#A01#1#192,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,KAR_S1,A01,1,192,2018-01-08,06:13:15,28794671,1,1,1,0.67,0.0,0.44,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00199.JPG,"[0.611, 0.341, 0.016, 0.014]",0.959,eland
1168,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
267,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
8159,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,1246,8378,KAR_S1#B02#1#206,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0530.JPG,KAR_S1,B02,1,206,2018-01-12,12:47:16,28802259,1,1,1,0.83,0.17,0.0,0.0,0.0,0.0,,,,0.67,0.92,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0530.JPG,"[0, 0.012, 0.464, 0.93]",0.989,hartebeest
927,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,1615,8782,KAR_S1#B02#1#357,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,KAR_S1,B02,1,357,2018-01-26,06:57:02,28802760,3,3,3,0.0,0.25,0.12,0.0,0.88,0.75,,,,0.8,0.58,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0931.JPG,"[0.438, 0.362, 0.016, 0.017]",0.916,jackal
6428,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1935,KGA_S1#A05#1#196,2,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,KGA_S1,A05,1,196,2019-01-12,07:00:51,33327940,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,19,,KGA_S1/A05/A05_R1/KGA_S1_A05_R1_IMAG0547.JPG,"[0.844, 0.454, 0.155, 0.151]",0.919,leopard
3231,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
5896,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,368,KAR_S1#A02#1#24,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,KAR_S1,A02,1,24,2017-10-13,14:27:26,28794807,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0062.JPG,"[0.255, 0.476, 0.029, 0.022]",0.97,gemsbok
7636,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,521,KAR_S1#A02#1#85,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,KAR_S1,A02,1,85,2017-12-06,15:32:08,28794868,1,1,1,0.78,0.11,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0215.JPG,"[0.8, 0, 0.199, 0.965]",0.974,gemsbok
2131,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,4432,KGA_S1#B02#1#162,1,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0456.JPG,"[0.198, 0.347, 0.013, 0.018]",0.931,cheetah
5057,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,2769,KGA_S1#A07#1#8,3,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,KGA_S1,A07,1,8,2018-12-03,18:50:24,33328232,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,50,,KGA_S1/A07/A07_R1/KGA_S1_A07_R1_IMAG0022.JPG,"[0.762, 0.297, 0.238, 0.094]",0.654,badger
2516,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,5273,24695,KAR_S1#E01#1#128,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,KAR_S1,E01,1,128,2017-12-01,18:56:19,28735327,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.43,0.91,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0323.JPG,,0.0,eland
5416,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,4433,KGA_S1#B02#1#162,2,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,KGA_S1,B02,1,162,2019-01-11,06:39:52,33329225,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.81,30,,KGA_S1/B02/B02_R1/KGA_S1_B02_R1_IMAG0457.JPG,"[0.992, 0.368, 0.008, 0.047]",0.887,cheetah
5976,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,330,503,KAR_S1#A02#1#79,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0197.JPG,KAR_S1,A02,1,79,2017-12-06,15:25:58,28794862,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.77,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0197.JPG,"[0.567, 0.17, 0.433, 0.795]",0.973,gemsbok
7713,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,9549,KGA_S1#B07#1#63,2,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,KGA_S1,B07,1,63,2019-01-02,12:14:02,33333028,5,3.0,1.0,0.36,0.0,0.55,0.36,0.09,0.18,,,,1.0,0.0,6,10.0,KGA_S1/B07/B07_R1/KGA_S1_B07_R1_IMAG0166.JPG,"[0.64, 0.545, 0.016, 0.024]",0.878,birdother
2063,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,6258,33271,KAR_S1#F02#1#463,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1141.JPG,KAR_S1,F02,1,463,2017-10-13,03:20:29,28740521,1,1,1,0.2,0.0,0.0,0.8,0.0,0.0,1.0,1.0,,0.5,0.84,4,8.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG1141.JPG,"[0.448, 0.013, 0.55, 0.922]",0.984,kudu
7979,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,1948,9135,KAR_S1#B02#1#493,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1284.JPG,KAR_S1,B02,1,493,2018-02-05,14:29:50,28803332,1,1,1,0.5,0.0,0.17,0.33,0.0,0.0,,,,0.6,0.86,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1284.JPG,"[0.604, 0.408, 0.395, 0.558]",0.924,hartebeest
1578,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
7435,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,395,KAR_S1#A02#1#35,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0089.JPG,KAR_S1,A02,1,35,2017-10-22,00:32:59,28794818,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.5,0.86,4,8.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0089.JPG,"[0.0, 0.014, 0.846, 0.93]",0.962,kudu
748,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,9351,KGA_S1#B06#1#1303,1,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,KGA_S1,B06,1,1303,2019-01-12,13:27:11,33332956,1,1.0,1.0,0.0,0.0,1.0,0.1,0.0,0.0,,,,0.77,0.63,51,,KGA_S1/B06/B06_R1/KGA_S1_B06_R1_IMAG3889.JPG,"[0.117, 0.486, 0.132, 0.132]",0.012,rodent
5632,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,1156,8276,KAR_S1#B02#1#172,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0428.JPG,KAR_S1,B02,1,172,2018-01-12,06:57:23,28802134,1,1,1,0.2,0.0,0.2,0.8,0.0,0.1,,,,1.0,0.0,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0428.JPG,"[0.313, 0.148, 0.301, 0.333]",0.979,eland
65,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,2646,10309,KAR_S1#B03#1#411,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1113.JPG,KAR_S1,B03,1,411,2018-01-04,22:20:32,28804761,1,1,1,0.89,0.11,0.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1113.JPG,"[0.26, 0.15, 0.74, 0.817]",0.978,hartebeest
2691,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,3782,13931,KAR_S1#C03#1#216,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,KAR_S1,C03,1,216,2017-12-23,15:49:17,28810108,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0646.JPG,,0.0,reptile
6499,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,610,KAR_S1#A02#1#117,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0304.JPG,KAR_S1,A02,1,117,2017-12-11,12:51:30,28794900,1,1,1,0.0,0.0,1.0,0.0,0.0,0.71,,,,0.7,0.68,33,11.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0304.JPG,"[0.001, 0.376, 0.798, 0.591]",0.889,eland
2629,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,3444,11176,KAR_S1#B03#1#707,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1968.JPG,KAR_S1,B03,1,707,2018-02-04,07:19:02,28807554,1,1,1,0.0,0.0,0.5,0.7,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1968.JPG,"[0.706, 0.259, 0.015, 0.015]",0.955,gemsbok
6384,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,2178,9580,KAR_S1#B03#1#151,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0384.JPG,KAR_S1,B03,1,151,2017-11-30,18:46:56,28803903,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0384.JPG,"[0.035, 0.364, 0.011, 0.011]",0.961,ostrich
733,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,2519,10151,KAR_S1#B03#1#355,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0955.JPG,KAR_S1,B03,1,355,2017-12-28,16:34:22,28804575,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.86,0.59,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0955.JPG,"[0.049, 0.416, 0.144, 0.2]",0.729,kudu
3274,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,882,KGA_S1#A01#1#326,1,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,KGA_S1,A01,1,326,2018-12-09,04:08:58,33327441,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.91,0.44,50,,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0890.JPG,"[0.383, 0.45, 0.17, 0.206]",0.964,badger
