,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
32440,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,4619,23693,KAR_S1#D04#1#81,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0223.JPG,KAR_S1,D04,1,81,2017-12-05,09:37:12,28734969,1,1,1,0.29,0.0,0.0,0.86,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0223.JPG,"[0.632, 0.364, 0.017, 0.015]",0.962,gemsbok
29634,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,5509,26099,KAR_S1#E02#1#391,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1170.JPG,KAR_S1,E02,1,391,2017-11-01,06:32:05,28735819,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.4,0.92,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG1170.JPG,"[0.852, 0.782, 0.068, 0.172]",0.804,birdother
28224,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,4379,23211,KAR_S1#D03#1#103,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0227.JPG,KAR_S1,D03,1,103,2017-12-11,03:51:49,28734753,1,1,1,0.73,0.0,0.09,0.18,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0227.JPG,"[0, 0.001, 0.152, 0.865]",0.962,gemsbok
37347,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,23232,KAR_S1#D03#1#112,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0248.JPG,KAR_S1,D03,1,112,2017-12-15,06:17:17,28734762,5,2,1,0.22,0.11,0.22,0.78,0.0,0.78,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0248.JPG,"[0.056, 0.307, 0.024, 0.025]",0.965,eland
430,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,719,KAR_S1#A02#1#155,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0413.JPG,KAR_S1,A02,1,155,2018-01-06,17:23:38,28794938,2,2,2,0.8,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0413.JPG,"[0.628, 0.483, 0.076, 0.166]",0.975,ostrich
13290,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,3663,13194,KAR_S1#C02#1#738,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,KAR_S1,C02,1,738,2018-01-17,14:26:25,28809851,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,20,20.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2008.JPG,"[0.64, 0.536, 0.071, 0.09]",0.777,fox
29331,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,10960,KAR_S1#B03#1#632,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,KAR_S1,B03,1,632,2018-01-29,01:09:24,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,"[0.29, 0.392, 0.092, 0.172]",0.956,gemsbok
17666,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,1668,8839,KAR_S1#B02#1#380,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0988.JPG,KAR_S1,B02,1,380,2018-01-29,03:05:36,28802841,1,1,1,0.0,0.0,1.0,0.0,0.0,0.12,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0988.JPG,"[0.011, 0.393, 0.203, 0.145]",0.967,jackal
31641,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,7904,KAR_S1#B02#1#20,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,KAR_S1,B02,1,20,2017-10-06,12:38:10,28801638,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.4,0.86,13,2.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0056.JPG,"[0, 0.533, 0.034, 0.027]",0.937,wildebeest
27644,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,4047,22730,KAR_S1#D01#1#84,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0229.JPG,KAR_S1,D01,1,84,2017-12-09,05:30:44,28734553,1,1,1,0.11,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0229.JPG,"[0.562, 0.466, 0.073, 0.194]",0.975,gemsbok
56845,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,5966,31827,KAR_S1#E03#1#55,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0139.JPG,KAR_S1,E03,1,55,2017-11-01,09:14:41,28738291,1,1,1,0.7,0.0,0.3,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0139.JPG,"[0.341, 0.116, 0.412, 0.85]",0.968,gemsbok
1618,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,24403,KAR_S1#E01#1#12,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0031.JPG,KAR_S1,E01,1,12,2017-10-06,15:58:24,28735211,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,45,25.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0031.JPG,"[0.095, 0.453, 0.17, 0.188]",0.963,bustard
17201,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,3167,10896,KAR_S1#B03#1#610,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1694.JPG,KAR_S1,B03,1,610,2018-01-29,00:24:23,28807253,2,1,1,0.56,0.0,0.11,0.33,0.0,0.11,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1694.JPG,"[0, 0, 1.0, 0.967]",0.967,gemsbok
9093,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,1071,8176,KAR_S1#B02#1#126,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0328.JPG,KAR_S1,B02,1,126,2017-12-26,09:33:39,28801992,2,2,2,0.33,0.0,0.67,0.0,0.0,0.0,1.0,1.0,,0.33,0.95,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0328.JPG,"[0.96, 0.33, 0.026, 0.064]",0.934,steenbok
7989,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8659,KAR_S1#B02#1#305,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0811.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0811.JPG,"[0.279, 0.008, 0.714, 0.933]",0.987,gemsbok
6425,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,4128,22833,KAR_S1#D01#1#120,3,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,KAR_S1,D01,1,120,2017-12-17,08:24:51,28734589,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.29,0.96,0,9.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0332.JPG,"[0.0, 0.567, 0.105, 0.122]",0.849,african-small-wildcat
51227,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,5243,24664,KAR_S1#E01#1#117,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0292.JPG,KAR_S1,E01,1,117,2017-11-27,18:07:27,28735316,1,1,1,0.5,0.0,0.2,0.2,0.1,0.0,1.0,1.0,,1.0,0.0,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0292.JPG,"[0.972, 0.724, 0.028, 0.161]",0.962,kudu
22384,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,3806,14432,KAR_S1#C03#1#383,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,KAR_S1,C03,1,383,2018-01-04,10:37:18,28810275,1,1,1,0.0,0.0,0.5,0.0,0.5,0.0,,,,0.4,0.96,27,29.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1147.JPG,,0.0,birdofprey
8468,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,3707,13280,KAR_S1#C02#1#775,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2094.JPG,KAR_S1,C02,1,775,2018-02-01,06:00:57,28809888,2,2,2,0.5,0.0,0.6,0.0,0.5,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2094.JPG,"[0.487, 0.15, 0.107, 0.288]",0.963,gemsbok
353,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,8614,KAR_S1#B02#1#290,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,KAR_S1,B02,1,290,2018-01-17,02:54:45,28802546,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,"[0.857, 0.493, 0.113, 0.286]",0.958,steenbok
58938,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,4827,24189,KAR_S1#D04#1#247,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0716.JPG,KAR_S1,D04,1,247,2018-01-27,09:16:54,28735135,4,3,3,0.4,0.0,0.1,1.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0716.JPG,"[0.048, 0.139, 0.122, 0.298]",0.953,gemsbok
31383,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,3887,19817,KAR_S1#C04#1#2077,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5023.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5023.JPG,,0.0,birdother
25924,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,635,KAR_S1#A02#1#125,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,KAR_S1,A02,1,125,2017-12-23,07:21:25,28794908,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0329.JPG,"[0.97, 0.322, 0.03, 0.356]",0.444,ostrich
48737,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,5985,31846,KAR_S1#E03#1#62,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0158.JPG,KAR_S1,E03,1,62,2017-11-01,10:34:44,28738300,1,1,1,0.6,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0158.JPG,"[0.473, 0.002, 0.527, 0.967]",0.8,gemsbok
10010,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,1281,8413,KAR_S1#B02#1#217,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,KAR_S1,B02,1,217,2018-01-12,13:02:14,28802298,1,1,1,0.6,0.2,0.2,0.0,0.0,0.0,,,,0.5,0.86,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0565.JPG,"[0.01, 0.281, 0.366, 0.684]",0.94,gemsbok
38939,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,554,KAR_S1#A02#1#96,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,KAR_S1,A02,1,96,2017-12-06,15:48:04,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0248.JPG,"[0.632, 0.006, 0.368, 0.958]",0.981,gemsbok
13337,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,4867,24229,KAR_S1#D04#1#260,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0754.JPG,KAR_S1,D04,1,260,2018-01-29,14:19:46,28735148,2,2,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,1.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0754.JPG,"[0.532, 0.278, 0.015, 0.026]",0.971,gemsbok
10406,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,6178,32055,KAR_S1#E03#1#141,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0367.JPG,KAR_S1,E03,1,141,2018-01-23,10:00:30,28738421,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0367.JPG,"[0, 0.314, 0.029, 0.299]",0.856,gemsbok
48544,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,4698,23949,KAR_S1#D04#1#167,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0479.JPG,KAR_S1,D04,1,167,2017-12-19,08:59:47,28735055,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.79,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0479.JPG,"[0.858, 0.405, 0.021, 0.03]",0.958,bustard
61053,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,1516,8675,KAR_S1#B02#1#311,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,KAR_S1,B02,1,311,2018-01-22,13:16:15,28802618,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0827.JPG,"[0.143, 0.01, 0.851, 0.929]",0.934,gemsbok
40183,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,3886,19816,KAR_S1#C04#1#2077,2,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,KAR_S1,C04,1,2077,2017-10-08,16:15:56,28813393,1,1,1,0.17,0.0,0.83,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG5022.JPG,,0.0,birdother
45154,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,3703,13262,KAR_S1#C02#1#766,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2076.JPG,KAR_S1,C02,1,766,2018-01-29,20:24:03,28809879,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,33,11.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2076.JPG,"[0.731, 0.232, 0.269, 0.73]",0.97,eland
45776,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,706,KAR_S1#A02#1#150,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,KAR_S1,A02,1,150,2018-01-05,13:33:05,28794933,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0400.JPG,"[0, 0.296, 0.331, 0.552]",0.975,gemsbok
38868,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,2540,10172,KAR_S1#B03#1#362,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0976.JPG,KAR_S1,B03,1,362,2017-12-29,22:43:32,28804601,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0976.JPG,"[0.373, 0.015, 0.627, 0.93]",0.983,gemsbok
16172,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,5446,24898,KAR_S1#E01#1#218,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0526.JPG,KAR_S1,E01,1,218,2018-01-23,16:52:05,28735417,1,1,1,0.89,0.0,0.44,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0526.JPG,"[0.068, 0.42, 0.023, 0.022]",0.934,gemsbok
61804,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,4768,24049,KAR_S1#D04#1#200,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0576.JPG,KAR_S1,D04,1,200,2017-12-30,19:05:13,28735088,4,4,3,0.1,0.0,0.2,1.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0576.JPG,"[0.975, 0.352, 0.025, 0.06]",0.968,gemsbok
33433,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,499,KAR_S1#A02#1#77,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0193.JPG,KAR_S1,A02,1,77,2017-12-06,15:21:35,28794860,1,1,1,0.29,0.0,0.71,0.14,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0193.JPG,,0.0,gemsbok
58764,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,1029,8113,KAR_S1#B02#1#104,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0265.JPG,KAR_S1,B02,1,104,2017-12-12,19:22:08,28801910,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0265.JPG,"[0.41, 0.757, 0.037, 0.046]",0.972,ostrich
57690,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,3809,14498,KAR_S1#C03#1#405,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1213.JPG,"[0.231, 0, 0.768, 0.682]",0.52,birdother
29557,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,3381,11110,KAR_S1#B03#1#685,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1905.JPG,KAR_S1,B03,1,685,2018-01-31,22:05:04,28807482,1,1,1,0.2,0.0,0.2,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1905.JPG,"[0.117, 0.56, 0.114, 0.192]",0.958,gemsbok
48587,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,3954,22626,KAR_S1#D01#1#45,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,KAR_S1,D01,1,45,2017-11-21,08:27:50,28734514,1,1,1,0.3,0.0,0.1,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0125.JPG,"[0, 0.104, 0.064, 0.622]",0.845,gemsbok
7682,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,674,940,KAR_S1#B01#1#13,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,KAR_S1,B01,1,13,2017-10-07,06:22:08,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0039.JPG,,0.0,bustard
6271,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,3810,14499,KAR_S1#C03#1#405,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1214.JPG,KAR_S1,C03,1,405,2018-01-05,05:53:47,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1214.JPG,,0.0,birdother
31062,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,1498,8657,KAR_S1#B02#1#305,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,KAR_S1,B02,1,305,2018-01-22,13:07:04,28802597,1,1,1,0.5,0.3,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0809.JPG,"[0.286, 0.008, 0.705, 0.933]",0.985,gemsbok
11483,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,5673,27490,KAR_S1#E02#1#857,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2561.JPG,KAR_S1,E02,1,857,2017-11-29,14:53:30,28736285,5,1,1,0.56,0.44,0.11,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2561.JPG,"[0.376, 0.407, 0.018, 0.023]",0.966,gemsbok
26438,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,969,8044,KAR_S1#B02#1#80,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,KAR_S1,B02,1,80,2017-12-06,22:14:48,28801830,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,20,20.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0196.JPG,"[0.427, 0.572, 0.197, 0.21]",0.97,fox
44309,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,1513,8672,KAR_S1#B02#1#310,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0824.JPG,KAR_S1,B02,1,310,2018-01-22,13:15:12,28802615,1,1,1,0.62,0.38,0.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0824.JPG,"[0.317, 0.011, 0.679, 0.929]",0.988,gemsbok
5496,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,4791,24138,KAR_S1#D04#1#229,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,KAR_S1,D04,1,229,2018-01-09,17:43:17,28735117,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0665.JPG,"[0.504, 0.402, 0.4, 0.552]",0.968,bustard
36957,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,5695,27512,KAR_S1#E02#1#864,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2583.JPG,KAR_S1,E02,1,864,2017-11-29,15:02:46,28736292,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2583.JPG,"[0.851, 0.336, 0.01, 0.016]",0.77,gemsbok
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,855,KGA_S1#A01#1#315,3,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0863.JPG,KGA_S1,A01,1,315,2018-12-07,06:32:46,33327424,1,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/A01/A01_R1/KGA_S1_A01_R1_IMAG0863.JPG,"[0.89, 0.369, 0.11, 0.194]",0.918,gemsbok
32519,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,4347,23142,KAR_S1#D03#1#66,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,KAR_S1,D03,1,66,2017-11-25,06:38:40,28734716,1,1,1,0.0,0.14,0.29,0.57,0.0,0.0,,,,0.7,0.68,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0158.JPG,"[0.189, 0.61, 0.534, 0.358]",0.939,bustard
6328,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,3525,11995,KAR_S1#C02#1#283,1,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0809.JPG,KAR_S1,C02,1,283,2017-11-13,11:28:53,28808565,1,1,1,0.22,0.44,0.33,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG0809.JPG,"[0.076, 0.551, 0.027, 0.086]",0.86,birdother
27218,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,3909,22511,KAR_S1#D01#1#4,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0010.JPG,KAR_S1,D01,1,4,2017-10-07,07:46:36,28734473,1,1,1,0.0,0.0,0.8,0.0,0.2,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0010.JPG,"[0, 0.445, 0.139, 0.282]",0.017,gemsbok
