,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,7978,10124,CDB_S1#C06#2#144,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0370.JPG,CDB_S1,C06,2,144,32986175,10,6,6,0.1,0.0,0.9,0.0,0.1,0.2,,,,1.0,0.44,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0370.JPG,"[0.113, 0.657, 0.01, 0.014]",0.915,,,ostrich
11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,11893,21361,CDB_S1#D03#1#339,1,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0839.JPG,CDB_S1,D03,1,339,32991976,7,4,4,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.86,41,12.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0839.JPG,"[0.514, 0.374, 0.019, 0.02]",0.933,,,blesbok
7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,7986,10132,CDB_S1#C06#2#147,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0378.JPG,CDB_S1,C06,2,147,32986178,1,1,1,0.0,0.0,0.75,0.88,0.0,0.0,,,,0.89,0.5,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0378.JPG,"[0.476, 0.661, 0.027, 0.013]",0.81,,,ostrich
11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,11068,20488,CDB_S1#D02#2#287,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0599.JPG,CDB_S1,D02,2,287,32991483,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,1.0,0.0,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0599.JPG,"[0.609, 0.318, 0.273, 0.243]",0.973,,,kudu
31137,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,4496,45156,MTZ_S1#E05#1#3975,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3975.JPG,MTZ_S1,E05,1,3975,30791492,3,3,3,0.5,0.0,0.5,0.5,0.0,0.0,,,,0.33,0.97,40,6.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3975.JPG,"[0.154, 0.3, 0.011, 0.009]",0.065,2017-09-27,15:25:47,springbok
578,578,578,578,578,578,578,578,578,578,578,578,578,578,578,578,578,605,CDB_S1#A05#1#232,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0592.JPG,CDB_S1,A05,1,232,32962036,1,1,1,0.11,0.0,0.44,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0592.JPG,"[0.364, 0.083, 0.636, 0.884]",0.979,,,hartebeest
28962,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,2321,34355,MTZ_S1#D06#1#81,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0081.JPG,MTZ_S1,D06,1,81,29977423,1,1,1,0.22,0.0,0.11,0.67,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0081.JPG,"[0.75, 0.145, 0.25, 0.297]",0.951,2017-08-30,17:14:01,zebra
12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,12520,22060,CDB_S1#D03#2#263,1,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0647.JPG,CDB_S1,D03,2,263,32992792,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0647.JPG,"[0.279, 0.296, 0.016, 0.012]",0.975,,,zebra
5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,5554,7162,CDB_S1#B07#2#201,1,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0379.JPG,CDB_S1,B07,2,201,32984922,1,1,1,0.1,0.0,1.0,0.0,0.0,0.1,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/B07/B07_R2/CDB_S1_B07_R2_IMAG0379.JPG,"[0.22, 0.262, 0.598, 0.534]",0.975,,,kudu
17775,995,995,995,995,995,995,995,995,995,995,995,995,995,995,995,995,2921,KRU_S1#22#1#22,2,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0053.JPG,KRU_S1,22,1,22,31932379,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.99,11,,KRU_S1/22/22_R1/KRU_S1_22_R1_IMAG0053.JPG,"[0.343, 0.468, 0.024, 0.035]",0.963,2018-06-07,07:34:54,impala
29601,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,2960,39644,MTZ_S1#D07#1#2367,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2367.JPG,MTZ_S1,D07,1,2367,32731795,2,1,1,0.44,0.0,0.56,0.0,0.0,0.0,,,,0.9,0.47,29,1.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG2367.JPG,"[0.003, 0.93, 0.102, 0.04]",0.949,2017-11-24,09:24:30,monkey
27839,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,20239,MTZ_S1#C06#1#2066,1,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2085.JPG,MTZ_S1,C06,1,2066,32755397,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,26,,MTZ_S1/C06/C06_R1/MTZ_S1_C06_R1_IMAG2085.JPG,"[0.509, 0.115, 0.491, 0.467]",0.946,2017-10-11,04:02:44,rhinoceros
25302,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,4961,24356,KAR_S1#D04#1#306,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0877.JPG,KAR_S1,D04,1,306,28735194,1,1,1,0.4,0.0,0.6,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0877.JPG,"[0, 0.804, 0.025, 0.013]",0.97,2018-02-06,18:31:44,hartebeest
4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,4556,5858,CDB_S1#B07#1#49,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0079.JPG,CDB_S1,B07,1,49,32984307,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,0.62,0.77,4,8.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0079.JPG,"[0.384, 0.542, 0.111, 0.09]",0.665,,,kudu
17113,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,333,881,KRU_S1#11#1#105,2,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0184.JPG,KRU_S1,11,1,105,31930984,4,3,3,0.0,0.0,1.0,0.0,0.0,0.7,,,,1.0,0.0,8,,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0184.JPG,"[0.001, 0.012, 0.155, 0.217]",0.984,2018-06-13,15:45:55,elephant
27407,766,766,766,766,766,766,766,766,766,766,766,766,766,766,766,766,7073,MTZ_S1#B05#3#2822,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2822.JPG,MTZ_S1,B05,3,2822,31545788,1,1,1,0.29,0.0,0.0,1.0,0.0,0.0,,,,0.78,0.62,40,6.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG2822.JPG,"[0.275, 0.387, 0.079, 0.156]",0.92,2018-04-07,16:52:11,springbok
8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,8416,10625,CDB_S1#C06#2#320,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0860.JPG,CDB_S1,C06,2,320,32986351,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0860.JPG,"[0, 0.385, 0.03, 0.572]",0.641,,,ostrich
26830,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,454,MTZ_S1#B04#1#454,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0479.JPG,MTZ_S1,B04,1,454,30117800,1,1,1,0.25,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0479.JPG,"[0.256, 0, 0.494, 0.567]",0.965,2017-10-30,17:39:20,zebra
31552,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,4911,53268,MTZ_S1#E06#3#1772,1,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1772.JPG,MTZ_S1,E06,3,1772,32763136,1,1,1,0.86,0.0,0.14,0.0,0.0,,,,,0.7,0.68,17,,MTZ_S1/E06/E06_R3/MTZ_S1_E06_R3_IMAG1772.JPG,"[0.894, 0.118, 0.077, 0.058]",0.86,2018-06-11,12:44:43,lion
27023,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,787,MTZ_S1#B04#1#780,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0805.JPG,MTZ_S1,B04,1,780,30774578,3,2,1,0.71,0.43,0.43,0.0,0.14,0.0,,,,0.78,0.76,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0805.JPG,"[0.352, 0.147, 0.009, 0.009]",0.906,2017-11-25,15:40:40,zebra
4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,4813,6208,CDB_S1#B07#1#231,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0431.JPG,CDB_S1,B07,1,231,32984486,1,1,1,0.0,0.0,0.4,0.8,0.0,0.0,,,,0.71,0.72,25,21.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0431.JPG,"[0.934, 0.501, 0.066, 0.256]",0.892,,,duiker
3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3949,CDB_S1#B04#2#82,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0194.JPG,CDB_S1,B04,2,82,32983456,1,1,1,0.5,0.5,0.0,0.0,0.0,0.0,,,,0.67,0.92,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0194.JPG,"[0.0, 0.004, 0.366, 0.957]",0.839,,,monkey
31478,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,4837,51377,MTZ_S1#E06#1#2138,2,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2140.JPG,MTZ_S1,E06,1,2138,30119254,5,4,4,0.5,0.0,0.7,0.3,0.0,0.0,,,,1.0,0.0,3,7.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG2140.JPG,"[0.993, 0.291, 0.007, 0.017]",0.275,2017-11-17,11:11:38,buffalo
19088,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,2308,7734,KRU_S1#49#1#88,2,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0253.JPG,KRU_S1,49,1,88,31937165,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.86,0.59,11,,KRU_S1/49/49_R1/KRU_S1_49_R1_IMAG0253.JPG,"[0.494, 0.318, 0.012, 0.02]",0.567,2018-06-24,11:25:23,impala
3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3706,CDB_S1#B04#1#159,1,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0383.JPG,CDB_S1,B04,1,159,32983359,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.55,0.79,18,18.0,CDB_S1/B04/B04_R1/CDB_S1_B04_R1_IMAG0383.JPG,"[0.952, 0.001, 0.028, 0.011]",0.837,,,steenbok
24082,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,3741,13476,KAR_S1#C03#1#64,2,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0191.JPG,KAR_S1,C03,1,64,28809956,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.62,37,27.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0191.JPG,"[0, 0.438, 0.02, 0.074]",0.034,2017-11-16,11:00:05,mongoose
20010,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,3230,8770,KRU_S1#7#1#182,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0460.JPG,KRU_S1,7,1,182,31938338,11-50,8,7,0.78,0.0,0.44,1.0,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0460.JPG,"[0.899, 0.531, 0.096, 0.077]",0.973,2018-07-15,08:34:15,impala
13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,13225,22850,CDB_S1#D04#2#59,1,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0151.JPG,CDB_S1,D04,2,59,32993674,1,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,41,12.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0151.JPG,"[0.955, 0.343, 0.017, 0.02]",0.972,,,blesbok
8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,8596,10811,CDB_S1#C06#2#388,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1042.JPG,CDB_S1,C06,2,388,32986417,2,1,1,0.0,0.0,1.0,0.57,0.0,0.0,,,,0.7,0.73,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1042.JPG,"[0.567, 0.528, 0.245, 0.237]",0.973,,,eland
7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,7790,9917,CDB_S1#C06#2#63,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0167.JPG,CDB_S1,C06,2,63,32986096,1,1,1,0.3,0.0,0.2,0.8,0.0,0.0,,,,1.0,0.52,1,15.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0167.JPG,"[0.28, 0.638, 0.038, 0.039]",0.979,,,zebra
31861,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,5220,59582,MTZ_S1#F04#3#356,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0356.JPG,MTZ_S1,F04,3,356,30763213,5,4,2,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.44,0.88,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG0356.JPG,"[0.242, 0.612, 0.179, 0.21]",0.885,2018-04-04,23:20:28,wildebeest
1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1318,1490,CDB_S1#A05#2#272,3,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0670.JPG,CDB_S1,A05,2,272,32962376,3,2,2,0.4,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0670.JPG,"[0.586, 0.503, 0.035, 0.027]",0.916,,,springbok
4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,4061,5117,CDB_S1#B06#1#351,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0683.JPG,CDB_S1,B06,1,351,32983989,3,3,2,0.0,0.6,0.9,0.0,0.2,0.2,,,,1.0,0.0,29,1.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0683.JPG,"[0.712, 0.533, 0.186, 0.122]",0.944,,,monkey
26525,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,6184,32061,KAR_S1#E03#1#143,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0373.JPG,KAR_S1,E03,1,143,28738423,1,1,1,0.4,0.0,0.5,0.5,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0373.JPG,"[0.789, 0.044, 0.211, 0.901]",0.919,2018-01-24,18:06:23,hartebeest
10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,10612,19980,CDB_S1#D02#2#37,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0081.JPG,CDB_S1,D02,2,37,32991161,1,1,1,0.8,0.0,0.0,0.2,0.0,0.0,1,1.0,1.0,0.5,0.86,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0081.JPG,"[0, 0.008, 0.305, 0.942]",0.952,,,kudu
31128,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,4487,45114,MTZ_S1#E05#1#3934,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3934.JPG,MTZ_S1,E05,1,3934,31496129,3,3,2,0.75,0.5,0.0,0.5,0.0,0.0,,,,0.8,0.72,40,6.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG3934.JPG,"[0.824, 0.488, 0.016, 0.011]",0.651,2017-09-27,15:13:12,springbok
26322,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,5981,31842,KAR_S1#E03#1#60,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0154.JPG,KAR_S1,E03,1,60,28738298,1,1,1,0.3,0.7,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0154.JPG,"[0.436, 0.289, 0.564, 0.676]",0.929,2017-11-01,10:24:38,gemsbok
15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,15840,28067,CDB_S1#E05#1#206,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0226.JPG,CDB_S1,E05,1,206,32999887,2,1,1,0.0,1.0,0.14,0.0,0.0,0.0,,,,0.7,0.73,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0226.JPG,"[0, 0.006, 0.02, 0.383]",0.946,,,kudu
12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,12620,22172,CDB_S1#D03#2#317,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0763.JPG,CDB_S1,D03,2,317,32992939,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,1.0,0.6,0.79,31,13.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0763.JPG,,0.0,,,reedbuck
21140,799,799,799,799,799,799,799,799,799,799,799,799,799,799,799,799,6275,KAR_S1#B01#1#2174,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5374.JPG,KAR_S1,B01,1,2174,28799505,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG5374.JPG,"[0, 0, 0.049, 0.182]",0.062,2017-10-29,13:03:37,birdother
9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,9112,11379,CDB_S1#C06#2#600,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1607.JPG,CDB_S1,C06,2,600,32986626,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1607.JPG,"[0.037, 0.297, 0.337, 0.67]",0.969,,,kudu
12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,12584,22133,CDB_S1#D03#2#299,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0724.JPG,CDB_S1,D03,2,299,32992880,2,2,2,0.9,0.7,0.4,0.0,0.0,0.4,,,,1.0,0.0,1,15.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0724.JPG,"[0.75, 0.244, 0.136, 0.207]",0.964,,,zebra
32514,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,5873,69461,MTZ_S1#G04#1#3104,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG3140.JPG,MTZ_S1,G04,1,3104,30127104,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG3140.JPG,"[0.253, 0.0, 0.657, 0.878]",0.959,2017-09-18,17:06:00,hartebeest
5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,5035,6443,CDB_S1#B07#1#342,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0666.JPG,CDB_S1,B07,1,342,32984593,2,2,1,0.33,0.0,0.89,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0666.JPG,"[0.218, 0.541, 0.127, 0.196]",0.963,,,gemsbok
15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,15219,26936,CDB_S1#E03#2#358,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0960.JPG,CDB_S1,E03,2,358,32998072,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.33,0.91,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0960.JPG,"[0.001, 0, 0.321, 0.965]",0.905,,,kudu
20924,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,583,785,KAR_S1#A02#1#179,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0479.JPG,KAR_S1,A02,1,179,28794962,3,2,1,0.29,0.14,0.29,0.86,0.0,0.0,,,,0.7,0.78,40,6.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0479.JPG,"[0.665, 0.58, 0.048, 0.073]",0.799,2018-01-13,15:15:10,springbok
11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,11776,21238,CDB_S1#D03#1#287,3,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0715.JPG,CDB_S1,D03,1,287,32991905,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,40,6.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0715.JPG,"[0.476, 0.301, 0.25, 0.298]",0.98,,,springbok
3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3031,3775,CDB_S1#B04#2#5,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0013.JPG,CDB_S1,B04,2,5,32983386,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0013.JPG,,0.0,,,kudu
14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,14264,25410,CDB_S1#E02#1#43,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0125.JPG,CDB_S1,E02,1,43,32996576,2,1,1,0.0,1.0,0.0,0.0,0.0,0.1,,,,0.91,0.44,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0125.JPG,"[0.771, 0.238, 0.026, 0.018]",0.938,,,hartebeest
3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3068,3872,CDB_S1#B04#2#50,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0114.JPG,CDB_S1,B04,2,50,32983427,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0114.JPG,"[0.528, 0.451, 0.188, 0.091]",0.925,,,monkey
23211,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,2870,10554,KAR_S1#B03#1#491,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1355.JPG,KAR_S1,B03,1,491,28805046,1,1,1,1.0,0.0,0.0,0.0,0.1,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1355.JPG,"[0.227, 0.0, 0.771, 0.965]",0.956,2018-01-05,23:20:59,hartebeest
16893,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,137,KRU_S1#1#1#64,1,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0138.JPG,KRU_S1,1,1,64,31930776,3,2,2,0.8,0.0,0.4,0.0,0.1,0.0,,,,1.0,0.0,8,,KRU_S1/1/1_R1/KRU_S1_1_R1_IMAG0138.JPG,"[0.452, 0.004, 0.534, 0.755]",0.817,2018-06-16,15:38:32,elephant
17686,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,906,2695,KRU_S1#20#1#37,2,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0096.JPG,KRU_S1,20,1,37,31932262,3,3,3,0.1,0.0,0.8,0.7,0.0,0.0,,,,0.91,0.44,11,,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0096.JPG,"[0.624, 0.329, 0.008, 0.013]",0.94,2018-06-22,14:47:47,impala
7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,7563,9675,CDB_S1#C06#1#152,3,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0376.JPG,CDB_S1,C06,1,152,32986005,1,1,1,0.89,0.0,0.11,0.11,0.11,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0376.JPG,"[0, 0.529, 0.183, 0.437]",0.978,,,ostrich
