,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,14497,25661,CDB_S1#E02#1#146,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0380.JPG,CDB_S1,E02,1,146,32996844,1,1,1,0.0,0.0,0.43,1.0,0.0,0.0,,,,0.7,0.73,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0380.JPG,"[0.049, 0.61, 0.031, 0.032]",0.958,,,hartebeest
18332,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,1552,5731,KRU_S1#34#1#103,1,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0219.JPG,KRU_S1,34,1,103,31934223,1,1,1,0.1,0.0,0.9,0.0,0.0,0.3,,,,1.0,0.0,10,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0219.JPG,"[0.569, 0.234, 0.159, 0.306]",0.887,2018-06-29,19:44:02,giraffe
14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,14279,25425,CDB_S1#E02#1#48,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0140.JPG,CDB_S1,E02,1,48,32996590,2,2,1,0.0,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0140.JPG,"[0.773, 0.239, 0.025, 0.018]",0.945,,,hartebeest
3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3054,3832,CDB_S1#B04#2#32,2,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0073.JPG,CDB_S1,B04,2,32,32983410,1,1,1,0.0,0.0,0.67,0.33,0.0,0.0,1,1.0,1.0,0.75,0.67,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0073.JPG,"[0, 0.278, 0.208, 0.322]",0.964,,,duiker
18210,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,1430,5591,KRU_S1#34#1#28,2,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0079.JPG,KRU_S1,34,1,28,31934354,1,1,1,0.11,0.0,0.78,0.67,0.0,0.0,,,,0.9,0.47,11,,KRU_S1/34/34_R1/KRU_S1_34_R1_IMAG0079.JPG,"[0.134, 0.384, 0.124, 0.137]",0.963,2018-06-06,14:10:47,impala
6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,6383,8224,CDB_S1#C04#1#77,2,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0192.JPG,CDB_S1,C04,1,77,32985324,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0192.JPG,"[0.452, 0.368, 0.135, 0.318]",0.968,,,ostrich
22997,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,2656,10319,KAR_S1#B03#1#414,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1123.JPG,KAR_S1,B03,1,414,28804774,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.43,0.92,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1123.JPG,"[0.312, 0.347, 0.015, 0.012]",0.878,2018-01-04,22:28:58,hartebeest
16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,16706,29588,CDB_S1#F03#2#272,1,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0728.JPG,CDB_S1,F03,2,272,33001769,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0728.JPG,"[0, 0.0, 0.982, 0.966]",0.97,,,zebra
4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,4995,6399,CDB_S1#B07#1#325,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0623.JPG,CDB_S1,B07,1,325,32984576,4,3,3,0.4,0.0,0.8,0.9,0.0,0.1,,,,1.0,0.0,33,11.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0623.JPG,"[0.902, 0.431, 0.034, 0.036]",0.975,,,eland
26162,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,5821,31067,KAR_S1#E02#1#2050,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,KAR_S1,E02,1,2050,28737891,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6138.JPG,"[0.218, 0.852, 0.024, 0.025]",0.264,2017-12-26,14:32:23,birdother
27956,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,1315,24897,MTZ_S1#C07#1#135,1,MTZ_S1/C07/C07_R1/MTZ_S1_C07_R1_IMAG0142.JPG,MTZ_S1,C07,1,135,32732768,1,1,1,0.11,0.0,0.44,0.44,0.0,0.0,,,,0.9,0.47,1,15.0,MTZ_S1/C07/C07_R1/MTZ_S1_C07_R1_IMAG0142.JPG,"[0.086, 0.456, 0.113, 0.124]",0.938,2017-09-13,11:30:25,zebra
22328,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,1987,9174,KAR_S1#B02#1#506,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1323.JPG,KAR_S1,B02,1,506,28803382,1,1,1,0.44,0.33,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1323.JPG,"[0.007, 0.642, 0.713, 0.327]",0.914,2018-02-05,16:00:36,hartebeest
27173,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1029,MTZ_S1#B04#3#153,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0153.JPG,MTZ_S1,B04,3,153,32760540,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0153.JPG,"[0.517, 0, 0.483, 0.768]",0.822,2018-05-01,03:47:49,zebra
6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,6265,8080,CDB_S1#C04#1#24,1,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0050.JPG,CDB_S1,C04,1,24,32985272,1,1,1,0.1,0.0,0.7,0.7,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C04/C04_R1/CDB_S1_C04_R1_IMAG0050.JPG,"[0.239, 0.442, 0.122, 0.264]",0.97,,,ostrich
21906,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,1565,8730,KAR_S1#B02#1#330,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0879.JPG,KAR_S1,B02,1,330,28802680,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0879.JPG,"[0.133, 0.494, 0.14, 0.04]",0.95,2018-01-25,10:11:52,hartebeest
21953,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,8779,KAR_S1#B02#1#356,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0928.JPG,KAR_S1,B02,1,356,28802757,3,3,3,0.0,0.9,0.4,0.0,0.3,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0928.JPG,"[0.636, 0.068, 0.03, 0.018]",0.928,2018-01-26,06:55:07,jackal
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,304,CDB_S1#A05#1#123,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0309.JPG,CDB_S1,A05,1,123,32961927,1,1,1,0.4,0.0,0.3,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0309.JPG,"[0.853, 0.397, 0.147, 0.284]",0.955,,,ostrich
2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2069,2386,CDB_S1#A06#1#236,1,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0658.JPG,CDB_S1,A06,1,236,32962693,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,,,0.6,0.97,7,19.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0658.JPG,"[0.547, 0.58, 0.198, 0.387]",0.96,,,baboon
28659,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,2018,30436,MTZ_S1#D04#1#3732,1,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3758.JPG,MTZ_S1,D04,1,3732,32736221,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/D04/D04_R1/MTZ_S1_D04_R1_IMAG3758.JPG,"[0.262, 0.267, 0.393, 0.281]",0.934,2017-09-28,21:18:20,zebra
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,372,CDB_S1#A05#1#148,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0374.JPG,CDB_S1,A05,1,148,32961952,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0374.JPG,"[0.24, 0.465, 0.104, 0.087]",0.937,,,monkey
20144,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,3364,9923,KRU_S1#8#1#379,2,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1098.JPG,KRU_S1,8,1,379,31939720,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/8/8_R1/KRU_S1_8_R1_IMAG1098.JPG,"[0.622, 0.411, 0.029, 0.059]",0.945,2018-06-16,08:25:10,baboon
25306,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,4965,24360,KAR_S1#D04#1#307,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0881.JPG,KAR_S1,D04,1,307,28735195,1,1,1,0.2,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0881.JPG,"[0.859, 0.248, 0.141, 0.496]",0.944,2018-02-06,18:33:46,hartebeest
24760,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,4419,23251,KAR_S1#D03#1#118,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0267.JPG,KAR_S1,D03,1,118,28734768,3,2,2,0.56,0.0,1.0,0.11,0.0,0.33,,,,0.9,0.47,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0267.JPG,"[0, 0.298, 0.008, 0.015]",0.964,2017-12-15,06:25:52,eland
31420,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,4779,50942,MTZ_S1#E06#1#1704,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1705.JPG,MTZ_S1,E06,1,1704,30123567,1,1,1,0.25,0.0,0.88,0.12,0.0,0.0,,,,0.89,0.5,38,0.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1705.JPG,"[0.001, 0.001, 0.743, 0.998]",0.962,2017-10-30,05:24:38,hartebeest
28889,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,2248,31301,MTZ_S1#D05#1#52,1,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0052.JPG,MTZ_S1,D05,1,52,30794643,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,,,0.33,0.94,36,,MTZ_S1/D05/D05_R1/MTZ_S1_D05_R1_IMAG0052.JPG,"[0.244, 0.001, 0.267, 0.801]",0.967,2017-08-25,07:49:44,bushbuk
11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,11988,21473,CDB_S1#D03#2#27,3,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0061.JPG,CDB_S1,D03,2,27,32992037,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0061.JPG,"[0.421, 0.437, 0.018, 0.028]",0.972,,,ostrich
31211,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,4570,47324,MTZ_S1#E05#1#6140,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6140.JPG,MTZ_S1,E05,1,6140,30783291,1,1,1,1.0,0.0,0.33,0.0,0.0,0.0,,,,0.6,0.86,38,0.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6140.JPG,"[0.154, 0.301, 0.01, 0.009]",0.167,2017-09-30,15:23:09,hartebeest
26683,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,115,MTZ_S1#B04#1#116,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0141.JPG,MTZ_S1,B04,1,116,31518441,1,1,1,0.0,0.0,0.2,1.0,0.0,0.0,,,,0.62,0.95,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0141.JPG,"[0.554, 0.223, 0.075, 0.138]",0.94,2017-09-18,12:25:19,zebra
3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,3202,4059,CDB_S1#B04#2#126,1,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0304.JPG,CDB_S1,B04,2,126,32983500,1,1,1,0.0,0.0,0.71,0.29,0.0,0.0,1,,,0.47,0.91,25,21.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0304.JPG,"[0.851, 0.491, 0.149, 0.277]",0.915,,,duiker
15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,15704,27926,CDB_S1#E05#1#71,2,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0078.JPG,CDB_S1,E05,1,71,32999062,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0078.JPG,"[0.498, 0.572, 0.366, 0.396]",0.967,,,baboon
13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,13728,24777,CDB_S1#D06#1#163,1,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0307.JPG,CDB_S1,D06,1,163,32995782,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/D06/D06_R1/CDB_S1_D06_R1_IMAG0307.JPG,"[0.1, 0.373, 0.184, 0.146]",0.925,,,zebra
21317,976,976,976,976,976,976,976,976,976,976,976,976,976,976,976,976,8054,KAR_S1#B02#1#84,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0206.JPG,KAR_S1,B02,1,84,28801841,2,2,2,0.5,0.0,0.4,0.0,0.7,0.0,,,,1.0,0.0,7,19.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0206.JPG,"[0.468, 0.265, 0.163, 0.275]",0.951,2017-12-10,06:47:09,baboon
10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,10616,19989,CDB_S1#D02#2#42,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0090.JPG,CDB_S1,D02,2,42,32991168,2,1,1,0.17,0.0,1.0,0.5,0.0,0.0,,,,0.75,0.67,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0090.JPG,"[0.271, 0.391, 0.025, 0.032]",0.685,,,hartebeest
28111,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,1470,26020,MTZ_S1#C08#3#43,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0071.JPG,MTZ_S1,C08,3,43,31503920,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0071.JPG,"[0, 0.388, 0.052, 0.123]",0.973,2018-04-27,01:43:32,jackal
19519,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,2739,8229,KRU_S1#6#1#38,1,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0094.JPG,KRU_S1,6,1,38,31937933,1,1,1,0.3,0.0,0.3,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/6/6_R1/KRU_S1_6_R1_IMAG0094.JPG,"[0.382, 0.462, 0.238, 0.246]",0.969,2018-06-21,11:10:01,impala
17388,608,608,608,608,608,608,608,608,608,608,608,608,608,608,608,608,2109,KRU_S1#16#1#35,1,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0051.JPG,KRU_S1,16,1,35,31931983,3,3,3,1.0,0.0,0.1,0.7,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/16/16_R1/KRU_S1_16_R1_IMAG0051.JPG,"[0.849, 0.377, 0.062, 0.187]",0.963,2018-06-07,22:52:35,impala
4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,4284,5480,CDB_S1#B06#2#146,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0360.JPG,CDB_S1,B06,2,146,32984134,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,5,5.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0360.JPG,"[0.469, 0.452, 0.266, 0.18]",0.962,,,jackal
18765,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,1985,7354,KRU_S1#47#1#80,3,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0184.JPG,KRU_S1,47,1,80,31936612,1,1,1,0.1,0.0,0.2,1.0,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/47/47_R1/KRU_S1_47_R1_IMAG0184.JPG,"[0.982, 0.295, 0.018, 0.03]",0.974,2018-07-04,14:52:40,impala
10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,10620,19993,CDB_S1#D02#2#43,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0094.JPG,CDB_S1,D02,2,43,32991169,3,3,3,0.0,0.22,1.0,0.0,0.22,0.0,,,,0.9,0.47,38,0.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0094.JPG,"[0.478, 0.296, 0.051, 0.134]",0.951,,,hartebeest
4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,4014,5066,CDB_S1#B06#1#333,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0637.JPG,CDB_S1,B06,1,333,32983972,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,0.9,0.79,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0637.JPG,"[0.351, 0.631, 0.152, 0.244]",0.944,,,birdother
28977,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,2336,34370,MTZ_S1#D06#1#96,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0096.JPG,MTZ_S1,D06,1,96,31509921,1,1,1,0.0,0.0,1.0,0.0,0.0,0.33,,,,0.86,0.59,1,15.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG0096.JPG,"[0.453, 0.316, 0.023, 0.031]",0.91,2017-08-30,17:40:38,zebra
16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,16116,28404,CDB_S1#E05#2#107,1,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0259.JPG,CDB_S1,E05,2,107,33000668,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,5,5.0,CDB_S1/E05/E05_R2/CDB_S1_E05_R2_IMAG0259.JPG,"[0.683, 0.403, 0.115, 0.327]",0.932,,,jackal
26447,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,6106,31974,KAR_S1#E03#1#108,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,KAR_S1,E03,1,108,28738379,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,7,19.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0286.JPG,"[0.702, 0.424, 0.294, 0.188]",0.619,2017-11-19,07:23:54,baboon
14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,14678,25898,CDB_S1#E03#1#87,1,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0149.JPG,CDB_S1,E03,1,87,32997147,2,1,1,0.12,0.0,0.88,0.0,0.0,0.0,,,,0.89,0.5,7,19.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0149.JPG,"[0, 0.478, 0.358, 0.49]",0.936,,,baboon
32027,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,5386,64168,MTZ_S1#F04#3#5652,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5652.JPG,MTZ_S1,F04,3,5652,32741289,2,1,1,0.67,0.0,0.33,0.0,0.0,0.0,,,,0.9,0.47,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG5652.JPG,"[0, 0.434, 0.107, 0.192]",0.875,2018-06-03,08:33:20,wildebeest
19905,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,3125,8647,KRU_S1#7#1#125,3,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0337.JPG,KRU_S1,7,1,125,31938140,11-50,11-50,11-50,0.82,0.0,0.82,0.55,0.09,0.18,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0337.JPG,"[0.67, 0.485, 0.011, 0.018]",0.767,2018-06-20,09:20:32,impala
585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,585,612,CDB_S1#A05#1#235,1,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0599.JPG,CDB_S1,A05,1,235,32962039,1,1,1,0.0,0.0,0.33,1.0,0.0,0.0,,,,0.6,0.82,13,2.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0599.JPG,"[0, 0.545, 0.118, 0.418]",0.859,,,wildebeest
10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,10586,19954,CDB_S1#D02#2#26,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0055.JPG,CDB_S1,D02,2,26,32991146,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,29,1.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0055.JPG,"[0.858, 0.307, 0.02, 0.032]",0.95,,,monkey
29370,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,2729,36893,MTZ_S1#D06#1#2620,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2620.JPG,MTZ_S1,D06,1,2620,31518444,2,2,1,0.4,0.4,0.4,0.2,0.0,0.0,,,,0.56,0.85,33,11.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2620.JPG,"[0.89, 0.146, 0.081, 0.2]",0.92,2017-10-31,10:25:10,eland
9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,9209,11507,CDB_S1#C06#2#653,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1734.JPG,CDB_S1,C06,2,653,32986677,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1734.JPG,"[0.083, 0.434, 0.228, 0.33]",0.972,,,ostrich
1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1606,1860,CDB_S1#A06#1#45,2,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0132.JPG,CDB_S1,A06,1,45,32962505,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0132.JPG,"[0.9, 0.54, 0.1, 0.207]",0.922,,,zebra
27337,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,696,5949,MTZ_S1#B05#3#1265,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1265.JPG,MTZ_S1,B05,3,1265,30776864,1,1,1,0.83,0.17,0.0,0.0,0.0,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG1265.JPG,"[0.18, 0.484, 0.008, 0.01]",0.924,2018-03-31,13:54:31,birdother
18097,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,1317,3588,KRU_S1#29#1#5,1,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0011.JPG,KRU_S1,29,1,5,31932735,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,2,,KRU_S1/29/29_R1/KRU_S1_29_R1_IMAG0011.JPG,"[0.671, 0.526, 0.102, 0.074]",0.919,2018-06-08,08:47:33,warthog
29540,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,2899,38914,MTZ_S1#D07#1#1637,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1637.JPG,MTZ_S1,D07,1,1637,31500054,1,1,1,0.22,0.0,0.78,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1637.JPG,"[0.216, 0.428, 0.061, 0.116]",0.971,2017-11-03,09:33:00,baboon
