,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
23935,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,6046,31907,KAR_S1#E03#1#82,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,KAR_S1,E03,1,82,28738332,1,1,1,0.7,0.3,0.0,0.0,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0219.JPG,"[0.12, 0.001, 0.88, 0.966]",0.971,2017-11-01,11:29:33,gemsbok
7553,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,4648,23737,KAR_S1#D04#1#96,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0267.JPG,KAR_S1,D04,1,96,28734984,3,3,2,0.2,0.0,0.7,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0267.JPG,"[0.792, 0.386, 0.01, 0.008]",0.949,2017-12-07,08:28:32,gemsbok
13396,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,5157,24570,KAR_S1#E01#1#83,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0198.JPG,KAR_S1,E01,1,83,28735282,1,1,1,0.9,0.0,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0198.JPG,"[0.664, 0.001, 0.336, 0.666]",0.942,2017-11-15,07:52:50,gemsbok
1337,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,3385,11114,KAR_S1#B03#1#686,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1909.JPG,KAR_S1,B03,1,686,28807485,1,1,1,0.22,0.0,0.44,0.44,0.0,0.11,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1909.JPG,"[0.503, 0.424, 0.497, 0.543]",0.944,2018-01-31,22:07:24,gemsbok
27972,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,5032,6440,CDB_S1#B07#1#341,3,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0663.JPG,CDB_S1,B07,1,341,32984592,4,4,4,0.6,0.9,0.3,1.0,0.0,0.1,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0663.JPG,"[0.158, 0.619, 0.062, 0.138]",0.954,,,gemsbok
29874,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,16585,29080,CDB_S1#F03#2#90,2,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0217.JPG,CDB_S1,F03,2,90,33001338,3,3,2,0.7,0.5,0.9,0.3,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0217.JPG,"[0.518, 0, 0.013, 0.008]",0.939,,,gemsbok
4201,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,11078,20499,CDB_S1#D02#2#295,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0611.JPG,CDB_S1,D02,2,295,32991493,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0611.JPG,"[0.86, 0.314, 0.025, 0.032]",0.938,,,gemsbok
32446,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,5969,31830,KAR_S1#E03#1#56,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0142.JPG,KAR_S1,E03,1,56,28738292,1,1,1,0.1,0.8,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0142.JPG,"[0.831, 0.001, 0.168, 0.855]",0.97,2017-11-01,09:16:29,gemsbok
31530,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,1532,26104,MTZ_S1#C08#3#101,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0155.JPG,MTZ_S1,C08,3,101,30780862,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.72,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0155.JPG,,0.0,2018-05-18,07:09:35,jackal
831,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,3038,10728,KAR_S1#B03#1#549,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1526.JPG,KAR_S1,B03,1,549,28805229,1,1,1,0.0,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1526.JPG,"[0.674, 0.164, 0.326, 0.573]",0.976,2018-01-06,19:40:13,gemsbok
29858,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,11087,20508,CDB_S1#D02#2#300,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0620.JPG,CDB_S1,D02,2,300,32991499,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0620.JPG,"[0.858, 0.356, 0.142, 0.124]",0.824,,,kudu
12520,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,1270,8402,KAR_S1#B02#1#214,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,KAR_S1,B02,1,214,28802288,1,1,1,0.71,0.29,0.0,0.0,0.0,0.0,,,,0.7,0.88,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0554.JPG,"[0.146, 0.31, 0.854, 0.658]",0.951,2018-01-12,12:57:20,gemsbok
13784,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,9703,12245,CDB_S1#C07#1#271,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0649.JPG,CDB_S1,C07,1,271,32986977,1,1,1,0.3,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0649.JPG,"[0.439, 0.435, 0.121, 0.396]",0.93,,,birdother
2855,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,6241,8025,CDB_S1#C03#2#215,1,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,CDB_S1,C03,2,215,32985247,1,1,1,0.0,0.0,1.0,0.0,0.0,0.14,,,,0.64,0.95,45,25.0,CDB_S1/C03/C03_R2/CDB_S1_C03_R2_IMAG0537.JPG,,0.0,,,bustard
1530,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,375,KAR_S1#A02#1#27,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,KAR_S1,A02,1,27,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0069.JPG,"[0, 0, 1.0, 0.967]",0.971,2017-10-14,15:13:19,gemsbok
7155,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,2160,30785,MTZ_S1#D04#3#275,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0275.JPG,MTZ_S1,D04,3,275,30119247,1,1,1,0.62,0.0,0.25,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0275.JPG,"[0.266, 0.215, 0.23, 0.264]",0.935,2018-06-10,13:12:28,gemsbok
21410,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,2159,9555,KAR_S1#B03#1#143,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0359.JPG,KAR_S1,B03,1,143,28803878,1,1,1,0.0,0.0,0.7,0.8,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0359.JPG,"[0.674, 0.264, 0.011, 0.016]",0.968,2017-11-27,17:29:13,gemsbok
13712,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,3388,40539,MTZ_S1#E04#1#219,1,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,MTZ_S1,E04,1,219,30124162,1,1,1,0.22,0.0,0.11,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,MTZ_S1/E04/E04_R1/MTZ_S1_E04_R1_IMAG0219.JPG,"[0.301, 0.496, 0.331, 0.382]",0.933,2017-09-17,15:00:24,gemsbok
27223,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,8229,10402,CDB_S1#C06#2#236,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0639.JPG,CDB_S1,C06,2,236,32986268,1,1,1,0.11,0.0,0.78,0.11,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0639.JPG,"[0.633, 0.529, 0.226, 0.26]",0.925,,,gemsbok
22125,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,4213,5406,CDB_S1#B06#2#116,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0286.JPG,CDB_S1,B06,2,116,32984104,2,2,1,0.6,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0286.JPG,"[0.14, 0.216, 0.111, 0.19]",0.937,,,gemsbok
27468,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,911,KRU_S1#11#1#126,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0214.JPG,KRU_S1,11,1,126,31931008,3,3,3,0.0,0.0,0.78,0.56,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0214.JPG,"[0.98, 0.505, 0.019, 0.102]",0.494,2018-06-22,07:34:31,birdother
20321,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,5987,31848,KAR_S1#E03#1#62,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0160.JPG,KAR_S1,E03,1,62,28738300,1,1,1,0.6,0.4,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0160.JPG,"[0.478, 0.602, 0.522, 0.364]",0.78,2017-11-01,10:34:44,gemsbok
2286,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,9079,11343,CDB_S1#C06#2#587,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1571.JPG,"[0, 0.771, 0.27, 0.196]",0.923,,,secretarybird
25118,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,5341,62679,MTZ_S1#F04#3#3452,1,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3452.JPG,MTZ_S1,F04,3,3452,32748153,1,1,1,0.75,0.0,0.25,0.0,0.0,0.0,,,,0.89,0.5,13,2.0,MTZ_S1/F04/F04_R3/MTZ_S1_F04_R3_IMAG3452.JPG,"[0, 0.529, 0.01, 0.111]",0.945,2018-05-01,11:26:57,wildebeest
29164,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,3289,11018,KAR_S1#B03#1#650,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1813.JPG,KAR_S1,B03,1,650,28807371,2,2,1,0.56,0.0,0.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1813.JPG,"[0.943, 0.233, 0.057, 0.166]",0.956,2018-01-29,02:19:07,gemsbok
29933,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,2199,9698,KAR_S1#B03#1#192,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0502.JPG,KAR_S1,B03,1,192,28804032,2,2,2,0.0,0.0,1.0,0.0,0.1,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0502.JPG,"[0, 0.223, 0.021, 0.033]",0.744,2017-12-02,23:20:49,gemsbok
3735,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,4558,47198,MTZ_S1#E05#1#6014,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6014.JPG,MTZ_S1,E05,1,6014,30777010,2,2,2,0.5,0.0,0.5,0.0,0.1,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG6014.JPG,"[0.083, 0.569, 0.089, 0.126]",0.94,2017-09-30,12:27:42,birdother
26278,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,4690,23941,KAR_S1#D04#1#165,1,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0471.JPG,KAR_S1,D04,1,165,28735053,1,1,1,0.22,0.0,0.0,0.89,0.0,0.0,,,,0.9,0.55,45,25.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0471.JPG,"[0.03, 0.44, 0.027, 0.041]",0.947,2017-12-19,08:03:50,bustard
4659,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,938,KAR_S1#B01#1#13,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,KAR_S1,B01,1,13,28795015,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG0037.JPG,"[0.104, 0.304, 0.078, 0.109]",0.963,2017-10-07,06:22:08,bustard
27194,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,4048,42131,MTZ_S1#E05#1#954,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0954.JPG,MTZ_S1,E05,1,954,32755415,1,1,1,0.2,0.0,0.8,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG0954.JPG,"[0.987, 0.512, 0.013, 0.021]",0.812,2017-09-14,17:53:43,birdother
23024,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,1726,26434,MTZ_S1#D03#3#51,2,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0144.JPG,MTZ_S1,D03,3,51,31547983,2,2,2,0.5,0.0,0.0,0.5,0.25,1.0,,,,0.57,0.83,4,8.0,MTZ_S1/D03/D03_R3/MTZ_S1_D03_R3_IMAG0144.JPG,"[0.222, 0.489, 0.153, 0.476]",0.883,2018-04-14,08:09:23,kudu
12832,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,4053,22736,KAR_S1#D01#1#86,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0235.JPG,KAR_S1,D01,1,86,28734555,1,1,1,0.33,0.0,0.0,1.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0235.JPG,"[0.942, 0.416, 0.057, 0.054]",0.979,2017-12-09,05:32:51,gemsbok
8538,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,10387,CDB_S1#C06#2#231,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0624.JPG,CDB_S1,C06,2,231,32986263,2,1,1,0.0,0.0,0.89,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0624.JPG,"[0.419, 0.651, 0.018, 0.027]",0.913,,,gemsbok
23451,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,2405,10027,KAR_S1#B03#1#311,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,KAR_S1,B03,1,311,28804435,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.86,18,18.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0831.JPG,"[0.5, 0.306, 0.015, 0.01]",0.027,2017-12-18,19:55:29,steenbok
26738,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,26219,MTZ_S1#C08#3#168,1,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0270.JPG,MTZ_S1,C08,3,168,30793456,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,0.67,0.77,5,5.0,MTZ_S1/C08/C08_R3/MTZ_S1_C08_R3_IMAG0270.JPG,"[0.063, 0.533, 0.317, 0.216]",0.946,2018-06-02,01:29:17,jackal
32890,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,4705,23956,KAR_S1#D04#1#169,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,KAR_S1,D04,1,169,28735057,3,3,1,0.7,0.0,0.7,0.4,0.0,0.0,,,,1.0,0.78,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0484.JPG,"[0.061, 0.133, 0.246, 0.271]",0.977,2017-12-19,10:35:00,gemsbok
17900,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,3041,10731,KAR_S1#B03#1#550,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1529.JPG,KAR_S1,B03,1,550,28943884,1,1,1,0.11,0.0,0.67,0.44,0.0,0.0,,,,0.84,0.38,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1529.JPG,"[0.437, 0.307, 0.563, 0.66]",0.974,2018-01-06,19:42:50,gemsbok
3930,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,3413,11142,KAR_S1#B03#1#695,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,KAR_S1,B03,1,695,28807515,1,1,1,0.33,0.0,0.44,0.22,0.11,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1937.JPG,"[0.223, 0.334, 0.011, 0.018]",0.984,2018-01-31,23:21:37,gemsbok
388,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,6996,9044,CDB_S1#C05#2#8,3,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0016.JPG,CDB_S1,C05,2,8,32985733,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C05/C05_R2/CDB_S1_C05_R2_IMAG0016.JPG,"[0.506, 0.336, 0.375, 0.349]",0.984,,,ostrich
5667,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,5014,57476,MTZ_S1#F04#1#2322,1,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2327.JPG,MTZ_S1,F04,1,2322,29969871,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,20,20.0,MTZ_S1/F04/F04_R1/MTZ_S1_F04_R1_IMAG2327.JPG,"[0.392, 0.359, 0.281, 0.191]",0.72,2017-09-03,00:10:05,fox
8336,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,4231,5427,CDB_S1#B06#2#123,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0307.JPG,CDB_S1,B06,2,123,32984111,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0307.JPG,"[0, 0.136, 0.299, 0.434]",0.943,,,gemsbok
21374,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,911,KRU_S1#11#1#126,1,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0214.JPG,KRU_S1,11,1,126,31931008,3,3,3,0.0,0.0,0.78,0.56,0.0,0.0,,,,1.0,0.0,6,10.0,KRU_S1/11/11_R1/KRU_S1_11_R1_IMAG0214.JPG,"[0.98, 0.505, 0.019, 0.102]",0.494,2018-06-22,07:34:31,birdother
16604,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,1701,8876,KAR_S1#B02#1#397,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1025.JPG,KAR_S1,B02,1,397,28802896,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1025.JPG,"[0.515, 0.016, 0.484, 0.918]",0.986,2018-01-31,14:50:43,gemsbok
3818,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,9983,13790,CDB_S1#C07#1#829,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2203.JPG,CDB_S1,C07,1,829,32987835,2,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.44,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG2203.JPG,"[0.939, 0.71, 0.05, 0.036]",0.967,,,birdother
13624,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,10017,14394,CDB_S1#C07#2#177,2,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0526.JPG,CDB_S1,C07,2,177,32988247,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R2/CDB_S1_C07_R2_IMAG0526.JPG,"[0.346, 0.187, 0.03, 0.035]",0.012,,,birdother
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,9977,KGA_S1#B09#1#82,2,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0241.JPG,KGA_S1,B09,1,82,33333176,1,1.0,1.0,0.4,0.0,0.5,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KGA_S1/B09/B09_R1/KGA_S1_B09_R1_IMAG0241.JPG,"[0.352, 0, 0.428, 0.69]",0.977,2018-12-16,12:10:22,gemsbok
22028,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,5689,7334,CDB_S1#C03#1#42,3,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0110.JPG,CDB_S1,C03,1,42,32984990,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.5,1.0,45,25.0,CDB_S1/C03/C03_R1/CDB_S1_C03_R1_IMAG0110.JPG,"[0.206, 0.228, 0.029, 0.025]",0.97,,,bustard
22748,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1054,MTZ_S1#B04#3#178,1,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0178.JPG,MTZ_S1,B04,3,178,30791113,1,1,1,0.43,0.0,0.86,0.0,0.0,0.0,,,,0.88,0.54,49,31.0,MTZ_S1/B04/B04_R3/MTZ_S1_B04_R3_IMAG0178.JPG,"[0.833, 0.325, 0.091, 0.056]",0.825,2018-05-10,11:00:11,secretarybird
23435,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,364,KAR_S1#A02#1#22,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,KAR_S1,A02,1,22,28794805,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0058.JPG,"[0, 0.384, 0.145, 0.303]",0.945,2017-10-10,11:38:35,gemsbok
26038,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,8712,10936,CDB_S1#C06#2#435,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1165.JPG,CDB_S1,C06,2,435,32986464,2,2,2,0.14,0.57,0.57,0.0,0.0,0.0,,,,0.7,0.79,6,10.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1165.JPG,"[0.159, 0.554, 0.121, 0.083]",0.934,,,birdother
15555,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,314,CDB_S1#A05#1#126,2,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0319.JPG,CDB_S1,A05,1,126,32961930,2,2,1,0.5,0.0,0.7,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0319.JPG,"[0.753, 0.46, 0.021, 0.03]",0.973,,,ostrich
6042,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,13366,22998,CDB_S1#D04#2#121,3,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0303.JPG,CDB_S1,D04,2,121,32993824,2,2,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/D04/D04_R2/CDB_S1_D04_R2_IMAG0303.JPG,"[0.319, 0.614, 0.041, 0.024]",0.941,,,gemsbok
11387,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,10527,19875,CDB_S1#D02#1#191,3,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0289.JPG,CDB_S1,D02,1,191,32991094,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0289.JPG,"[0.981, 0.282, 0.019, 0.032]",0.989,,,gemsbok
4771,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,692,KAR_S1#A02#1#146,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,KAR_S1,A02,1,146,28794929,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0386.JPG,"[0.492, 0.499, 0.058, 0.036]",0.018,2018-01-03,09:22:25,gemsbok
