,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,question__species
1602,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,2720,36869,MTZ_S1#D06#1#2596,1,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,MTZ_S1,D06,1,2596,31498916,1,1,1,0.17,0.0,0.67,0.17,0.0,0.0,,,,0.86,0.59,6,10.0,MTZ_S1/D06/D06_R1/MTZ_S1_D06_R1_IMAG2596.JPG,"[0.35, 0.575, 0.188, 0.178]",0.374,2017-10-30,07:36:39,,,,,,birdother
64880,868,868,868,868,868,868,868,868,868,868,868,868,868,868,868,868,8957,MTZ_S1#B05#3#5412,1,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5412.JPG,MTZ_S1,B05,3,5412,30125593,1,1,1,0.71,0.0,0.14,0.0,0.14,0.0,,,,0.78,0.62,6,10.0,MTZ_S1/B05/B05_R3/MTZ_S1_B05_R3_IMAG5412.JPG,"[0.253, 0.307, 0.019, 0.013]",0.88,2018-04-21,12:33:51,,,,,,birdother
80007,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,4821,24183,KAR_S1#D04#1#245,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0710.JPG,KAR_S1,D04,1,245,28735133,7,6,6,0.38,0.0,0.5,1.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0710.JPG,"[0.468, 0.216, 0.063, 0.106]",0.94,2018-01-27,09:13:38,,,,,,gemsbok
27750,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,3394,11123,KAR_S1#B03#1#689,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1918.JPG,KAR_S1,B03,1,689,28807494,1,1,1,0.1,0.0,0.9,0.0,0.0,0.2,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1918.JPG,"[0.451, 0.452, 0.186, 0.26]",0.972,2018-01-31,22:34:38,,,,,,gemsbok
75589,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,9204,50204,SER_S11#C04#2#2560,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4339.JPG,SER_S11,C04,2,2560,19234034,1,1,1,0.57,0.0,0.0,0.43,0.0,0.0,,,,0.7,0.73,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4339.JPG,"[0.121, 0.66, 0.094, 0.079]",0.985,2015-10-19,10:27:49,6728360.0,49321.0,2517871.0,20486.0,,bustard
65773,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,5625,CDB_S1#B06#2#212,3,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0510.JPG,CDB_S1,B06,2,212,32984195,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0510.JPG,"[0.865, 0.392, 0.012, 0.034]",0.964,,,,,,,,duiker
74838,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,10767,20152,CDB_S1#D02#2#113,2,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0254.JPG,CDB_S1,D02,2,113,32991267,1,1,1,0.0,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0254.JPG,"[0.968, 0.249, 0.032, 0.237]",0.235,,,,,,,,gemsbok
2290,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,5614,27425,KAR_S1#E02#1#835,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2496.JPG,KAR_S1,E02,1,835,28736263,3,2,1,0.5,0.5,0.38,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2496.JPG,"[0.954, 0.35, 0.01, 0.011]",0.838,2017-11-29,14:17:36,,,,,,gemsbok
91716,753,753,753,753,753,753,753,753,753,753,753,753,753,753,753,753,5173,KAR_S1#B01#1#1789,2,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4272.JPG,KAR_S1,B01,1,1789,28798126,1,1,1,0.75,0.25,0.0,0.0,0.0,0.0,,,,0.67,0.92,6,10.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG4272.JPG,"[0.277, 0.116, 0.012, 0.011]",0.01,2017-10-24,05:36:09,,,,,,birdother
41489,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,3339,11068,KAR_S1#B03#1#671,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1863.JPG,KAR_S1,B03,1,671,28807433,2,2,1,0.22,0.11,0.89,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1863.JPG,"[0.979, 0.26, 0.021, 0.138]",0.957,2018-01-29,23:21:36,,,,,,gemsbok
42669,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,2532,10164,KAR_S1#B03#1#360,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0968.JPG,KAR_S1,B03,1,360,28804593,1,1,1,0.6,0.0,0.6,0.1,0.0,0.1,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0968.JPG,"[0.36, 0.011, 0.64, 0.938]",0.983,2017-12-29,22:40:48,,,,,,gemsbok
37486,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,5996,31857,KAR_S1#E03#1#65,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0169.JPG,KAR_S1,E03,1,65,28738307,1,1,1,0.44,0.44,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0169.JPG,"[0.229, 0, 0.771, 0.968]",0.944,2017-11-01,10:40:18,,,,,,gemsbok
70756,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,1708,8883,KAR_S1#B02#1#399,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,KAR_S1,B02,1,399,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1032.JPG,"[0, 0.097, 0.377, 0.408]",0.958,2018-01-31,14:53:52,,,,,,gemsbok
37060,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,9202,50202,SER_S11#C04#2#2559,1,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4337.JPG,SER_S11,C04,2,2559,19234033,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.79,0.53,45,25.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG4337.JPG,"[0.124, 0.604, 0.096, 0.141]",0.993,2015-10-19,10:26:40,6728358.0,49319.0,2517870.0,20485.0,,bustard
74883,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,3233,10962,KAR_S1#B03#1#632,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1760.JPG,KAR_S1,B03,1,632,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1760.JPG,"[0.025, 0.448, 0.147, 0.191]",0.87,2018-01-29,01:09:24,,,,,,gemsbok
43987,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,498,KAR_S1#A02#1#77,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0192.JPG,KAR_S1,A02,1,77,28794860,1,1,1,0.29,0.0,0.71,0.14,0.0,0.0,,,,0.88,0.54,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0192.JPG,"[0.642, 0.016, 0.358, 0.934]",0.969,2017-12-06,15:21:35,,,,,,gemsbok
46856,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,726,3423,KAR_S1#B01#1#1064,3,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2522.JPG,KAR_S1,B01,1,1064,28796249,1,1,1,0.33,0.0,0.11,0.89,0.0,0.0,,,,0.82,0.55,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2522.JPG,"[0.451, 0.238, 0.023, 0.047]",0.776,2017-10-18,12:39:38,,,,,,gemsbok
36805,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,3231,10960,KAR_S1#B03#1#632,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,KAR_S1,B03,1,632,28807319,2,2,1,0.4,0.3,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1758.JPG,"[0.29, 0.392, 0.092, 0.172]",0.956,2018-01-29,01:09:24,,,,,,gemsbok
25182,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,4760,24038,KAR_S1#D04#1#196,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0565.JPG,KAR_S1,D04,1,196,28735084,5,3,1,0.33,0.0,0.56,0.78,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0565.JPG,"[0.86, 0.398, 0.03, 0.028]",0.966,2017-12-30,06:11:33,,,,,,gemsbok
87760,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,806,7523,KAR_S1#B01#1#2668,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6622.JPG,KAR_S1,B01,1,2668,28801161,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG6622.JPG,"[0.321, 0.255, 0.027, 0.043]",0.017,2017-11-01,05:35:23,,,,,,gemsbok
47292,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,5845,31703,KAR_S1#E03#1#9,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0015.JPG,KAR_S1,E03,1,9,28738228,1,1,1,1.0,0.0,0.12,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0015.JPG,"[0.632, 0.252, 0.051, 0.044]",0.987,2017-10-11,10:24:07,,,,,,gemsbok
83687,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,5764,29651,KAR_S1#E02#1#1578,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,KAR_S1,E02,1,1578,28737178,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG4722.JPG,"[0.049, 0.949, 0.102, 0.02]",0.967,2017-12-11,01:44:55,,,,,,gemsbok
23458,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,11522,20970,CDB_S1#D03#1#190,2,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0451.JPG,CDB_S1,D03,1,190,32991750,2,2,1,0.2,0.0,0.5,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/D03/D03_R1/CDB_S1_D03_R1_IMAG0451.JPG,"[0.87, 0.344, 0.035, 0.042]",0.953,,,,,,,,gemsbok
31317,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,3462,4448,CDB_S1#B06#1#10,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0019.JPG,CDB_S1,B06,1,10,32983655,2,2,1,0.0,0.0,1.0,0.11,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0019.JPG,,0.0,,,,,,,,birdother
58101,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,4631,5942,CDB_S1#B07#1#103,1,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0163.JPG,CDB_S1,B07,1,103,32984361,4,4,2,0.1,0.0,0.4,1.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0163.JPG,"[0, 0.686, 0.017, 0.187]",0.942,,,,,,,,gemsbok
81168,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,36388,167758,SER_S11#G03#1#285,1,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0615.JPG,SER_S11,G03,1,285,21951530,3,2,2,0.0,0.1,1.0,0.0,0.0,0.0,,,,0.56,0.78,6,10.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG0615.JPG,"[0.304, 0.474, 0.219, 0.216]",0.938,2015-08-12,17:12:10,6844975.0,165936.0,2562425.0,65040.0,,birdother
69153,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,4160,22865,KAR_S1#D01#1#131,2,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0364.JPG,KAR_S1,D01,1,131,28734600,2,1,1,0.44,0.0,0.56,0.89,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0364.JPG,"[0.496, 0.368, 0.214, 0.214]",0.862,2017-12-20,07:03:40,,,,,,gemsbok
12331,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,4812,51071,MTZ_S1#E06#1#1833,1,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1834.JPG,MTZ_S1,E06,1,1833,32721256,1,1,1,0.14,0.0,0.86,0.0,0.0,0.0,,,,0.7,0.75,5,5.0,MTZ_S1/E06/E06_R1/MTZ_S1_E06_R1_IMAG1834.JPG,"[0, 0.015, 0.333, 0.484]",0.742,2017-11-02,04:20:48,,,,,,jackal
45425,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,5019,6427,CDB_S1#B07#1#337,2,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0650.JPG,CDB_S1,B07,1,337,32984588,4,2,1,0.3,0.0,0.3,0.9,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/B07/B07_R1/CDB_S1_B07_R1_IMAG0650.JPG,"[0.734, 0.44, 0.049, 0.047]",0.973,,,,,,,,gemsbok
73221,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,3332,11061,KAR_S1#B03#1#668,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1856.JPG,KAR_S1,B03,1,668,28807423,1,1,1,0.9,0.0,0.0,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1856.JPG,"[0, 0, 1.0, 0.97]",0.968,2018-01-29,23:04:04,,,,,,gemsbok
73234,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,3263,10992,KAR_S1#B03#1#642,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1790.JPG,KAR_S1,B03,1,642,28807347,2,1,1,0.9,0.0,0.1,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1790.JPG,"[0.852, 0.296, 0.078, 0.068]",0.845,2018-01-29,01:45:49,,,,,,gemsbok
1348,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,38915,MTZ_S1#D07#1#1638,1,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1638.JPG,MTZ_S1,D07,1,1638,30120859,1,1,1,0.2,0.0,0.8,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/D07/D07_R1/MTZ_S1_D07_R1_IMAG1638.JPG,"[0.214, 0.428, 0.063, 0.122]",0.937,2017-11-03,11:33:29,,,,,,birdother
7108,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,9379,53445,SER_S11#C04#2#4328,2,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG7576.JPG,SER_S11,C04,2,4328,19235802,2,1,1,0.0,0.09,1.0,0.0,0.0,0.0,,,,0.92,0.79,6,10.0,SER_S11/C04/C04_R2/SER_S11_C04_R2_IMAG7576.JPG,,0.0,2015-10-22,11:49:11,6731597.0,52558.0,2519641.0,22256.0,,birdother
10290,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,9080,11344,CDB_S1#C06#2#587,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,CDB_S1,C06,2,587,32986613,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.91,49,31.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1572.JPG,"[0.916, 0.676, 0.019, 0.015]",0.012,,,,,,,,secretarybird
79998,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,8267,10446,CDB_S1#C06#2#250,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0680.JPG,CDB_S1,C06,2,250,32986282,2,2,1,0.0,0.0,1.0,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0680.JPG,"[0.787, 0.614, 0.037, 0.065]",0.971,,,,,,,,gemsbok
17746,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,3819,4849,CDB_S1#B06#1#235,1,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0417.JPG,CDB_S1,B06,1,235,32983877,3,3,2,0.5,0.0,0.25,0.75,0.0,0.75,,,,0.31,0.93,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0417.JPG,"[0.788, 0.314, 0.105, 0.147]",0.876,,,,,,,,gemsbok
89970,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,556,KAR_S1#A02#1#96,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,KAR_S1,A02,1,96,28794879,1,1,1,0.9,0.1,0.1,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0250.JPG,"[0.636, 0.028, 0.364, 0.901]",0.978,2017-12-06,15:48:04,,,,,,gemsbok
14442,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,5838,31696,KAR_S1#E03#1#6,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0008.JPG,KAR_S1,E03,1,6,28738222,2,1,1,0.25,0.0,0.75,0.0,0.0,0.0,,,,0.4,0.91,18,18.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0008.JPG,"[0, 0.518, 0.174, 0.418]",0.969,2017-10-10,20:15:47,,,,,,steenbok
29525,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,10966,KAR_S1#B03#1#634,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1764.JPG,KAR_S1,B03,1,634,28807324,2,2,1,0.6,0.3,0.2,0.5,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1764.JPG,"[0.0, 0.216, 0.574, 0.75]",0.907,2018-01-29,01:11:51,,,,,,gemsbok
65789,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,6186,32063,KAR_S1#E03#1#144,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0375.JPG,KAR_S1,E03,1,144,28738424,1,1,1,0.18,0.0,0.91,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0375.JPG,"[0.334, 0.008, 0.666, 0.943]",0.984,2018-01-25,07:57:12,,,,,,gemsbok
77318,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,2582,10214,KAR_S1#B03#1#376,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,KAR_S1,B03,1,376,28804647,2,1,1,0.4,0.4,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1018.JPG,"[0.084, 0.03, 0.908, 0.939]",0.96,2017-12-29,23:01:08,,,,,,gemsbok
35696,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,20103,88671,SER_S11#D03#2#112,2,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0278.JPG,SER_S11,D03,2,112,19249233,1,1,1,0.5,0.0,0.43,0.29,0.0,0.0,,,,0.78,0.55,49,31.0,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0278.JPG,"[0.851, 0.572, 0.149, 0.379]",0.998,2015-11-07,12:03:08,6766633.0,87594.0,2532585.0,35200.0,,secretarybird
82268,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,4651,23740,KAR_S1#D04#1#97,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0270.JPG,KAR_S1,D04,1,97,28734985,1,1,1,0.5,0.17,0.33,0.0,0.0,0.0,,,,0.67,0.72,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0270.JPG,"[0.0, 0.246, 0.704, 0.721]",0.833,2017-12-07,18:32:00,,,,,,gemsbok
71597,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,3896,20838,KAR_S1#C04#1#2474,3,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6044.JPG,KAR_S1,C04,1,2474,28813790,1,1,1,0.7,0.0,0.4,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C04/C04_R1/KAR_S1_C04_R1_IMAG6044.JPG,"[0.452, 0.001, 0.547, 0.72]",0.974,2017-10-09,16:20:14,,,,,,gemsbok
48341,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,9857,13403,CDB_S1#C07#1#681,2,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1810.JPG,CDB_S1,C07,1,681,32987568,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG1810.JPG,,0.0,,,,,,,,birdother
71721,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,8861,11091,CDB_S1#C06#2#492,1,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1316.JPG,CDB_S1,C06,2,492,32986521,2,2,1,0.3,0.0,1.0,0.7,0.0,0.0,,,,1.0,0.44,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1316.JPG,"[0.188, 0.585, 0.03, 0.059]",0.936,,,,,,,,gemsbok
84184,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,204,KAR_S1#A01#1#203,1,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00210.JPG,KAR_S1,A01,1,203,28794682,1,1,1,0.8,0.0,0.0,0.6,0.0,0.0,,,,0.83,0.65,42,16.0,KAR_S1/A01/A01_R1/KAR_S1_A01_R1_IMAG00210.JPG,"[0, 0.496, 0.016, 0.178]",0.52,2018-01-12,08:03:10,,,,,,gemsbok
25160,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,9268,11575,CDB_S1#C06#2#678,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1802.JPG,CDB_S1,C06,2,678,32986702,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1802.JPG,"[0.55, 0.623, 0.068, 0.049]",0.014,,,,,,,,gemsbok
53564,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,4597,23638,KAR_S1#D04#1#60,3,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0168.JPG,KAR_S1,D04,1,60,28734948,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0168.JPG,"[0.677, 0.198, 0.322, 0.441]",0.967,2017-12-02,06:21:55,,,,,,gemsbok
65712,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,4337,44137,MTZ_S1#E05#1#2959,1,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG2959.JPG,MTZ_S1,E05,1,2959,29972253,1,1,1,0.78,0.0,0.11,0.22,0.0,0.0,,,,1.0,0.0,6,10.0,MTZ_S1/E05/E05_R1/MTZ_S1_E05_R1_IMAG2959.JPG,"[0.153, 0.3, 0.01, 0.01]",0.898,2017-09-26,11:28:19,,,,,,birdother
22288,920,920,920,920,920,920,920,920,920,920,920,920,920,920,920,920,2709,KRU_S1#20#1#42,3,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0110.JPG,KRU_S1,20,1,42,31932268,1,1,1,0.0,0.0,0.8,0.4,0.0,0.0,,,,0.5,0.84,18,18.0,KRU_S1/20/20_R1/KRU_S1_20_R1_IMAG0110.JPG,,0.0,2018-06-25,16:27:01,,,,,,steenbok
71071,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,9271,11578,CDB_S1#C06#2#679,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1805.JPG,CDB_S1,C06,2,679,32986703,1,1,1,0.2,0.0,0.9,0.4,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1805.JPG,"[0.53, 0.62, 0.025, 0.042]",0.971,,,,,,,,gemsbok
