,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_visible,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,7772,14859,ENO_S1#D01#1#1507,1,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1590.JPG,ENO_S1,D01,1,1507,2018-10-07,14:54:45,31956475,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9,0.47,11,,ENO_S1/D01/D01_R1/ENO_S1_D01_R1_IMAG1590.JPG,"[0.647, 0.3, 0.186, 0.308]",0.973,impala
6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,6129,11440,ENO_S1#C05#2#32,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0046.JPG,ENO_S1,C05,2,32,2018-10-28,05:14:16,31955429,1,1,1,0.11,0.0,0.78,0.0,0.11,0.0,,0.82,0.68,9,32.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0046.JPG,"[0.471, 0.372, 0.069, 0.105]",0.902,hyena
2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,2484,4297,ENO_S1#B05#2#183,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0457.JPG,ENO_S1,B05,2,181,2018-11-18,17:45:19,31951937,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.4,0.96,11,,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0457.JPG,"[0.641, 0.302, 0.037, 0.052]",0.17,impala
3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,3643,5678,ENO_S1#B06#2#77,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0131.JPG,ENO_S1,B06,2,75,2018-10-29,00:58:56,31953052,2,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.76,1,15.0,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0131.JPG,"[0.172, 0.376, 0.062, 0.079]",0.962,zebra
6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,6963,12469,ENO_S1#C05#2#434,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1021.JPG,ENO_S1,C05,2,425,2018-11-22,13:11:44,31955555,1,1,1,0.12,0.0,0.38,0.75,0.0,0.0,,0.8,0.72,33,11.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1021.JPG,"[0.468, 0.345, 0.011, 0.02]",0.961,eland
8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,18837,ENO_S1#D04#1#27,3,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0037.JPG,ENO_S1,D04,1,25,2018-09-23,07:39:10,31959718,4,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.71,2,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0037.JPG,"[0.944, 0.19, 0.008, 0.007]",0.613,warthog
5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,5532,9297,ENO_S1#C05#1#398,3,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0820.JPG,ENO_S1,C05,1,394,2018-09-26,07:49:14,31954525,3,3,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG0820.JPG,"[0.973, 0.534, 0.027, 0.087]",0.821,warthog
9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,9074,20433,ENO_S1#D04#2#519,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1353.JPG,ENO_S1,D04,2,510,2018-11-30,11:56:44,31960248,9,6,5,0.33,0.0,0.0,1.0,0.0,0.0,,0.6,0.86,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG1353.JPG,"[0.489, 0.113, 0.006, 0.008]",0.432,wildebeest
5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,5967,10877,ENO_S1#C05#1#1018,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2356.JPG,ENO_S1,C05,1,1005,2018-10-20,16:38:00,31953970,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2356.JPG,"[0.586, 0.333, 0.277, 0.588]",0.968,impala
9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,9283,25002,ENO_S1#D06#1#31,2,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0088.JPG,ENO_S1,D06,1,31,2018-10-10,07:03:51,32002224,2,2,2,0.67,0.0,1.0,0.0,0.0,0.17,0.33,0.6,0.82,16,,ENO_S1/D06/D06_R1/ENO_S1_D06_R1_IMAG0088.JPG,"[0, 0.464, 0.122, 0.134]",0.965,dikdik
7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,7382,12898,ENO_S1#C05#2#579,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1372.JPG,ENO_S1,C05,2,569,2018-11-27,13:33:11,31955719,4,4,1,0.2,0.0,0.8,0.9,0.1,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1372.JPG,"[0.326, 0.369, 0.011, 0.009]",0.968,wildebeest
3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,4988,ENO_S1#B06#1#19,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,ENO_S1,B06,1,19,2018-09-30,17:58:36,31952356,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,0.8,0.84,5,5.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0043.JPG,"[0.474, 0.431, 0.016, 0.038]",0.974,jackal
7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,7572,13102,ENO_S1#C05#2#660,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1554.JPG,ENO_S1,C05,2,648,2018-11-30,08:25:12,31955808,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,0.75,0.8,0.72,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1554.JPG,"[0.354, 0.375, 0.009, 0.015]",0.972,impala
6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,6633,12031,ENO_S1#C05#2#253,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0597.JPG,ENO_S1,C05,2,247,2018-11-10,14:25:11,31955357,2,2,1,0.44,0.0,0.89,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0597.JPG,"[0.881, 0.424, 0.081, 0.242]",0.955,impala
6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,6758,12161,ENO_S1#C05#2#307,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0719.JPG,ENO_S1,C05,2,299,2018-11-15,08:17:26,31955415,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0719.JPG,"[0.545, 0.001, 0.245, 0.618]",0.978,giraffe
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,131,ENO_S1#B02#1#40,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0111.JPG,ENO_S1,B02,1,37,2018-11-04,11:00:34,31877875,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.44,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0111.JPG,"[0.544, 0.228, 0.012, 0.007]",0.782,warthog
1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,1835,3539,ENO_S1#B05#1#123,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0281.JPG,ENO_S1,B05,1,122,2018-10-09,13:02:31,31951614,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0281.JPG,"[0.986, 0.412, 0.014, 0.059]",0.959,warthog
6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,6087,11359,ENO_S1#C05#1#1241,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2841.JPG,ENO_S1,C05,1,1225,2018-10-26,06:43:19,31954215,1,1,1,0.22,0.0,0.22,0.89,0.0,0.0,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2841.JPG,"[0.402, 0.432, 0.011, 0.012]",0.965,wildebeest
3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,3518,5504,ENO_S1#B06#1#263,1,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0525.JPG,ENO_S1,B06,1,254,2018-10-18,18:36:28,31952432,4,3,2,0.2,0.0,0.9,0.2,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0525.JPG,"[0.408, 0.39, 0.031, 0.06]",0.921,zebra
1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,1840,3544,ENO_S1#B05#1#124,3,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0286.JPG,ENO_S1,B05,1,123,2018-10-09,14:37:07,31951615,6,5,5,0.2,0.0,1.0,0.0,0.0,0.2,,1.0,0.0,2,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0286.JPG,"[0.618, 0.68, 0.241, 0.288]",0.957,warthog
2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,3822,ENO_S1#B05#1#263,1,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0577.JPG,ENO_S1,B05,1,249,2018-10-25,17:18:13,31951757,3,2,2,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,10,,ENO_S1/B05/B05_R1/ENO_S1_B05_R1_IMAG0577.JPG,"[0.882, 0.275, 0.118, 0.138]",0.97,giraffe
2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,2167,3924,ENO_S1#B05#2#35,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0082.JPG,ENO_S1,B05,2,35,2018-10-31,07:38:17,31952120,2,2,1,0.22,0.0,0.33,1.0,0.0,0.0,,0.9,0.47,1,15.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0082.JPG,"[0, 0.209, 0.166, 0.417]",0.957,zebra
8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,8749,19873,ENO_S1#D04#2#335,3,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0843.JPG,ENO_S1,D04,2,327,2018-11-18,13:05:11,31960046,11-50,8,2,0.33,0.0,0.5,0.83,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0843.JPG,"[0.98, 0.137, 0.013, 0.022]",0.42,wildebeest
4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,4773,7561,ENO_S1#C04#1#159,2,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0314.JPG,ENO_S1,C04,1,152,2018-10-06,08:20:25,31953383,11-50,11-50,11-50,0.86,0.0,0.86,1.0,0.0,0.14,0.14,0.78,0.62,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0314.JPG,"[0.759, 0.384, 0.014, 0.013]",0.677,impala
6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,6424,11810,ENO_S1#C05#2#170,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0396.JPG,ENO_S1,C05,2,168,2018-11-03,16:51:11,31955269,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0396.JPG,"[0.13, 0.414, 0.008, 0.01]",0.04,warthog
960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,960,1056,ENO_S1#B02#1#303,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0760.JPG,ENO_S1,B02,1,300,2018-11-17,15:47:08,31877651,4,3,3,0.44,0.56,0.89,0.11,0.11,0.0,,1.0,0.68,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0760.JPG,"[0.929, 0.302, 0.007, 0.011]",0.712,warthog
8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,8165,18686,ENO_S1#D03#1#1978,2,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3441.JPG,ENO_S1,D03,1,1971,2018-11-23,08:44:43,31958693,1,1,1,0.25,0.0,0.75,0.38,0.0,0.0,0.12,0.8,0.58,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG3441.JPG,"[0.523, 0.24, 0.083, 0.259]",0.95,dikdik
8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,8806,19948,ENO_S1#D04#2#359,2,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0910.JPG,ENO_S1,D04,2,351,2018-11-20,13:56:27,31960072,11-50,11-50,8,0.5,0.0,0.25,1.0,0.0,0.0,,0.44,0.76,13,2.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0910.JPG,"[0.721, 0.146, 0.009, 0.007]",0.849,wildebeest
5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,5576,9660,ENO_S1#C05#1#566,2,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1171.JPG,ENO_S1,C05,1,559,2018-09-29,06:31:48,31954709,11-50,11-50,11-50,0.22,0.0,1.0,0.11,0.0,0.11,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG1171.JPG,"[0.588, 0.465, 0.016, 0.032]",0.893,wildebeest
3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,3151,5090,ENO_S1#B06#1#52,3,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0120.JPG,ENO_S1,B06,1,51,2018-10-03,06:20:49,31952484,3,3,3,0.2,0.0,0.9,0.5,0.0,0.0,,1.0,0.44,2,,ENO_S1/B06/B06_R1/ENO_S1_B06_R1_IMAG0120.JPG,"[0.25, 0.439, 0.049, 0.052]",0.936,warthog
743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,743,833,ENO_S1#B02#1#233,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0597.JPG,ENO_S1,B02,1,230,2018-11-14,11:07:34,31877466,11-50,11-50,5,1.0,0.2,0.2,0.2,0.2,0.0,,0.5,0.92,6,10.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0597.JPG,"[0.765, 0.291, 0.007, 0.011]",0.707,birdother
6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,6425,11811,ENO_S1#C05#2#171,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0397.JPG,ENO_S1,C05,2,169,2018-11-03,19:05:38,31955270,1,1,1,0.33,0.0,0.67,0.0,0.0,0.0,,0.5,0.92,33,11.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0397.JPG,"[0.154, 0.296, 0.052, 0.041]",0.82,eland
7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,7355,12868,ENO_S1#C05#2#570,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1344.JPG,ENO_S1,C05,2,560,2018-11-27,11:19:05,31955710,4,3,1,0.38,0.0,0.5,0.75,0.0,0.0,,0.8,0.74,2,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1344.JPG,"[0.733, 0.484, 0.009, 0.008]",0.941,warthog
6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,6485,11871,ENO_S1#C05#2#187,1,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0437.JPG,ENO_S1,C05,2,184,2018-11-04,17:57:16,31955286,11-50,11-50,10,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0437.JPG,"[0.205, 0.362, 0.025, 0.04]",0.937,wildebeest
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,49,ENO_S1#B02#1#15,2,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0042.JPG,ENO_S1,B02,1,14,2018-11-03,13:26:48,31877249,3,3,1,0.5,0.0,0.75,0.0,0.12,1.0,,0.8,0.88,2,,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0042.JPG,"[0.164, 0.266, 0.008, 0.013]",0.906,warthog
9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,9232,24169,ENO_S1#D05#1#1484,1,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3574.JPG,ENO_S1,D05,1,1477,2018-12-10,08:00:26,31960901,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3574.JPG,"[0, 0.432, 0.424, 0.535]",0.976,impala
8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,8256,18896,ENO_S1#D04#1#48,1,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0084.JPG,ENO_S1,D04,1,46,2018-10-02,18:16:26,31959741,11-50,9,1,0.33,0.17,0.33,1.0,0.17,0.17,,0.6,0.92,32,,ENO_S1/D04/D04_R1/ENO_S1_D04_R1_IMAG0084.JPG,"[0.439, 0.194, 0.007, 0.008]",0.949,gazellegrants
5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,5046,7846,ENO_S1#C04#1#286,3,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0586.JPG,ENO_S1,C04,1,274,2018-10-15,12:27:59,31953519,9,5,5,1.0,0.44,0.56,0.44,0.0,0.11,,0.9,0.47,33,11.0,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0586.JPG,"[0.482, 0.414, 0.035, 0.027]",0.902,eland
7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,7313,12826,ENO_S1#C05#2#557,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1306.JPG,ENO_S1,C05,2,547,2018-11-27,07:37:17,31955695,3,3,2,0.2,0.0,0.9,0.1,0.0,0.0,,1.0,0.0,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1306.JPG,"[0.262, 0.398, 0.008, 0.008]",0.973,wildebeest
1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1199,1307,ENO_S1#B02#1#381,1,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0941.JPG,ENO_S1,B02,1,378,2018-11-21,12:51:58,31877837,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,1.0,0.78,1,15.0,ENO_S1/B02/B02_R1/ENO_S1_B02_R1_IMAG0941.JPG,"[0.944, 0.301, 0.006, 0.01]",0.83,zebra
5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,5982,10905,ENO_S1#C05#1#1034,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2384.JPG,ENO_S1,C05,1,1021,2018-10-22,02:42:34,31953988,1,1,1,0.1,0.0,0.9,0.0,0.0,0.0,,1.0,0.0,1,15.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2384.JPG,"[0.88, 0.463, 0.095, 0.121]",0.915,zebra
3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,3739,5794,ENO_S1#B06#2#120,3,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0228.JPG,ENO_S1,B06,2,117,2018-10-31,17:56:55,31952636,8,5,4,1.0,0.0,0.75,0.5,0.0,0.0,0.75,0.8,0.76,11,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0228.JPG,"[0.081, 0.348, 0.068, 0.049]",0.942,impala
2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,2807,4658,ENO_S1#B05#2#319,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0814.JPG,ENO_S1,B05,2,315,2018-11-27,07:03:22,31952086,3,3,2,0.25,0.88,0.75,0.0,0.0,0.0,,0.8,0.58,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0814.JPG,"[0.764, 0.334, 0.045, 0.046]",0.945,baboon
7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,7445,12964,ENO_S1#C05#2#599,2,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1432.JPG,ENO_S1,C05,2,589,2018-11-27,17:56:57,31955741,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,,0.91,0.44,13,2.0,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG1432.JPG,"[0.439, 0.394, 0.009, 0.009]",0.97,wildebeest
3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,3979,6338,ENO_S1#B06#2#368,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0758.JPG,ENO_S1,B06,2,360,2018-11-21,01:28:05,31952904,1,1,1,0.22,0.0,0.78,0.11,0.0,0.0,,0.9,0.47,35,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0758.JPG,"[0.082, 0.453, 0.188, 0.15]",0.973,gazellethomsons
6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,6505,11894,ENO_S1#C05#2#195,3,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0459.JPG,ENO_S1,C05,2,191,2018-11-05,12:27:07,31955294,4,4,4,0.0,0.0,1.0,0.0,0.0,0.0,,0.8,0.99,35,,ENO_S1/C05/C05_R2/ENO_S1_C05_R2_IMAG0459.JPG,"[0.374, 0.394, 0.027, 0.043]",0.963,gazellethomsons
2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,2648,4474,ENO_S1#B05#2#243,2,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0628.JPG,ENO_S1,B05,2,241,2018-11-21,12:29:43,31952004,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,0.9,0.47,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0628.JPG,"[0, 0.834, 0.059, 0.134]",0.945,baboon
8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,8451,19239,ENO_S1#D04#2#113,1,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0245.JPG,ENO_S1,D04,2,108,2018-10-29,12:52:56,31959805,3,2,2,0.6,0.0,0.0,0.8,0.0,0.0,,0.56,0.99,1,15.0,ENO_S1/D04/D04_R2/ENO_S1_D04_R2_IMAG0245.JPG,"[0.137, 0.17, 0.015, 0.022]",0.634,zebra
4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,4041,6429,ENO_S1#B06#2#413,1,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0845.JPG,ENO_S1,B06,2,403,2018-11-26,06:57:33,31952953,4,3,3,0.33,0.0,1.0,0.89,0.0,0.0,,0.9,0.47,2,,ENO_S1/B06/B06_R2/ENO_S1_B06_R2_IMAG0845.JPG,"[0.993, 0.516, 0.007, 0.07]",0.956,warthog
9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,9233,24170,ENO_S1#D05#1#1484,2,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3575.JPG,ENO_S1,D05,1,1477,2018-12-10,08:00:26,31960901,1,1,1,0.44,0.0,0.67,0.0,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/D05/D05_R1/ENO_S1_D05_R1_IMAG3575.JPG,"[0, 0.663, 0.026, 0.305]",0.505,impala
2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,2413,4213,ENO_S1#B05#2#153,1,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0373.JPG,ENO_S1,B05,2,151,2018-11-15,11:46:39,31951904,2,1,1,0.0,0.2,1.0,0.0,0.0,0.0,,1.0,0.0,7,19.0,ENO_S1/B05/B05_R2/ENO_S1_B05_R2_IMAG0373.JPG,"[0.61, 0.312, 0.026, 0.037]",0.945,baboon
8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,8029,16380,ENO_S1#D03#1#1130,1,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1130.JPG,ENO_S1,D03,1,1128,2018-09-21,16:01:06,31957758,1,1,1,0.1,0.0,1.0,0.0,0.0,0.0,0.6,1.0,0.0,16,,ENO_S1/D03/D03_R1/ENO_S1_D03_R1_IMAG1130.JPG,"[0.732, 0.456, 0.262, 0.301]",0.966,dikdik
5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,5118,7924,ENO_S1#C04#1#322,1,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0664.JPG,ENO_S1,C04,1,310,2018-10-16,18:02:52,31953559,11-50,11-50,11-50,0.67,0.0,0.67,0.89,0.0,0.0,0.0,0.9,0.47,11,,ENO_S1/C04/C04_R1/ENO_S1_C04_R1_IMAG0664.JPG,"[0.029, 0.448, 0.014, 0.014]",0.915,impala
