,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,capture_date_local,capture_time_local,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,question__species
709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,709,3202,KAR_S1#B01#1#991,1,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2301.JPG,KAR_S1,B01,1,991,2017-10-18,09:16:23,28796144,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.78,0.76,25,21.0,KAR_S1/B01/B01_R1/KAR_S1_B01_R1_IMAG2301.JPG,"[0.966, 0.27, 0.034, 0.133]",0.753,duiker
5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,5366,24806,KAR_S1#E01#1#184,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0434.JPG,KAR_S1,E01,1,184,2018-01-08,05:46:20,28735383,1,1,1,0.71,0.0,0.0,0.29,0.0,0.0,,,,0.7,0.73,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0434.JPG,"[0.375, 0.012, 0.625, 0.928]",0.992,eland
3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,3055,10749,KAR_S1#B03#1#557,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1547.JPG,KAR_S1,B03,1,557,2018-01-08,22:11:26,28807070,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.78,0.76,6,10.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1547.JPG,,0.0,birdother
1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,9175,KAR_S1#B02#1#506,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1324.JPG,KAR_S1,B02,1,506,2018-02-05,16:00:36,28803382,1,1,1,0.44,0.33,0.22,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1324.JPG,"[0.857, 0.514, 0.143, 0.454]",0.943,hartebeest
5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,5298,24724,KAR_S1#E01#1#142,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0352.JPG,KAR_S1,E01,1,142,2017-12-07,02:22:59,28735341,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0352.JPG,"[0, 0, 0.401, 0.905]",0.954,eland
3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,10929,KAR_S1#B03#1#621,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1727.JPG,KAR_S1,B03,1,621,2018-01-29,00:40:45,28807288,1,1,1,0.8,0.2,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1727.JPG,"[0, 0.135, 0.484, 0.831]",0.962,gemsbok
4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,4293,23088,KAR_S1#D03#1#48,1,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0104.JPG,KAR_S1,D03,1,48,2017-11-25,05:49:21,28734698,1,1,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0104.JPG,"[0.178, 0.492, 0.438, 0.475]",0.964,bustard
5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,5832,31588,KAR_S1#E02#1#2224,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6659.JPG,KAR_S1,E02,1,2224,2018-01-04,15:25:42,28738169,1,1,1,0.12,0.12,0.75,0.0,0.0,0.0,,,,0.8,0.72,45,25.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG6659.JPG,"[0, 0.913, 0.108, 0.056]",0.973,bustard
2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,2232,9744,KAR_S1#B03#1#210,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0548.JPG,KAR_S1,B03,1,210,2017-12-08,00:14:47,28804089,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0548.JPG,"[0.77, 0.001, 0.23, 0.578]",0.961,gemsbok
5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,5638,27449,KAR_S1#E02#1#843,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2520.JPG,KAR_S1,E02,1,843,2017-11-29,14:31:02,28736271,2,2,1,0.89,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2520.JPG,"[0.944, 0.348, 0.012, 0.014]",0.893,gemsbok
2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,2919,10603,KAR_S1#B03#1#507,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1401.JPG,KAR_S1,B03,1,507,2018-01-05,23:40:00,28805096,1,1,1,0.5,0.0,0.5,0.25,0.0,0.0,,,,0.4,0.86,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1401.JPG,"[0.02, 0, 0.98, 0.965]",0.945,eland
3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,3779,13925,KAR_S1#C03#1#214,1,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0640.JPG,KAR_S1,C03,1,214,2017-12-20,15:11:15,28810106,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG0640.JPG,,0.0,birdother
1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,1644,8811,KAR_S1#B02#1#367,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0960.JPG,KAR_S1,B02,1,367,2018-01-26,07:18:14,28802801,2,2,2,0.1,0.0,0.2,0.1,0.9,0.3,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0960.JPG,"[0.492, 0.384, 0.042, 0.064]",0.932,jackal
1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,1834,9018,KAR_S1#B02#1#454,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1167.JPG,KAR_S1,B02,1,454,2018-02-05,12:50:47,28803077,3,3,2,0.33,0.0,0.89,0.89,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1167.JPG,"[0.696, 0.232, 0.207, 0.228]",0.965,hartebeest
2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,2904,10588,KAR_S1#B03#1#503,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1389.JPG,KAR_S1,B03,1,503,2018-01-05,23:35:19,28805083,3,2,1,1.0,0.0,0.1,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1389.JPG,"[0.695, 0.91, 0.153, 0.058]",0.972,hartebeest
5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,5217,24634,KAR_S1#E01#1#106,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,KAR_S1,E01,1,106,2017-11-20,05:59:28,28735305,1,1,1,0.14,0.0,1.0,0.0,0.0,0.0,1.0,,,0.7,0.73,25,21.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0262.JPG,"[0.935, 0.268, 0.065, 0.181]",0.964,duiker
1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,1517,8676,KAR_S1#B02#1#311,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0828.JPG,KAR_S1,B02,1,311,2018-01-22,13:16:15,28802618,1,1,1,0.8,0.1,0.2,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0828.JPG,"[0.198, 0, 0.802, 0.966]",0.959,gemsbok
1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,1621,8788,KAR_S1#B02#1#359,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0937.JPG,KAR_S1,B02,1,359,2018-01-26,07:00:02,28802768,3,3,3,0.1,0.0,0.2,0.0,1.0,0.9,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0937.JPG,"[0.182, 0.412, 0.012, 0.023]",0.965,jackal
3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,3595,12697,KAR_S1#C02#1#564,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1511.JPG,KAR_S1,C02,1,564,2017-12-13,08:06:04,28809434,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1511.JPG,"[0, 0.0, 0.454, 0.854]",0.98,gemsbok
4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,4410,23242,KAR_S1#D03#1#115,2,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0258.JPG,KAR_S1,D03,1,115,2017-12-15,06:22:07,28734765,4,4,4,0.0,0.0,0.0,1.0,0.14,0.14,,,,0.7,0.68,33,11.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0258.JPG,"[0.307, 0.452, 0.014, 0.018]",0.964,eland
6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,6119,31991,KAR_S1#E03#1#116,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0303.JPG,KAR_S1,E03,1,116,2017-12-02,08:40:06,28738388,1,1,1,0.0,0.0,1.0,0.17,0.0,0.0,,,,0.6,0.76,4,8.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0303.JPG,"[0.973, 0.484, 0.027, 0.049]",0.972,kudu
2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,2811,10486,KAR_S1#B03#1#470,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1290.JPG,KAR_S1,B03,1,470,2018-01-05,00:33:49,28804977,1,1,1,0.67,0.33,0.33,0.0,0.0,0.0,,,,0.5,0.9,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1290.JPG,"[0.326, 0.942, 0.054, 0.026]",0.559,hartebeest
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,560,KAR_S1#A02#1#98,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0254.JPG,KAR_S1,A02,1,98,2017-12-06,15:50:15,28794881,1,1,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.8,0.58,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0254.JPG,"[0.706, 0.342, 0.294, 0.626]",0.96,gemsbok
5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,5163,24576,KAR_S1#E01#1#85,2,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0204.JPG,KAR_S1,E01,1,85,2017-11-15,08:17:37,28735284,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0204.JPG,"[0.978, 0.711, 0.022, 0.122]",0.962,gemsbok
4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,4970,24365,KAR_S1#D04#1#309,2,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0886.JPG,KAR_S1,D04,1,309,2018-02-06,18:35:51,28735197,1,1,1,0.86,0.0,0.14,0.0,0.0,0.0,,,,0.7,0.68,38,0.0,KAR_S1/D04/D04_R1/KAR_S1_D04_R1_IMAG0886.JPG,"[0, 0.092, 0.377, 0.874]",0.958,hartebeest
5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,5878,31736,KAR_S1#E03#1#20,1,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,KAR_S1,E03,1,20,2017-10-11,10:47:29,28738242,1,1,1,0.22,0.0,0.44,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0048.JPG,"[0, 0, 0.846, 0.967]",0.982,gemsbok
3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,3618,13062,KAR_S1#C02#1#689,2,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1876.JPG,KAR_S1,C02,1,689,2017-12-22,07:24:35,28809802,1,1,1,0.67,0.0,0.0,0.33,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG1876.JPG,"[0, 0, 0.067, 0.252]",0.982,gemsbok
3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,3976,22652,KAR_S1#D01#1#55,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0151.JPG,KAR_S1,D01,1,55,2017-11-28,21:11:25,28734524,1,1,1,0.22,0.0,0.0,0.78,0.0,0.0,,,,0.9,0.47,33,11.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0151.JPG,"[0, 0.282, 0.136, 0.45]",0.961,eland
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,492,KAR_S1#A02#1#74,3,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,KAR_S1,A02,1,74,2017-12-03,14:40:39,28794857,1,1,1,0.29,0.0,0.86,0.0,0.0,0.0,,,,0.78,0.62,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0186.JPG,"[0.957, 0.582, 0.043, 0.29]",0.857,gemsbok
3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,3178,10907,KAR_S1#B03#1#614,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1705.JPG,KAR_S1,B03,1,614,2018-01-29,00:29:09,28807265,2,2,2,0.56,0.22,0.22,0.56,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1705.JPG,"[0, 0.571, 0.502, 0.396]",0.96,gemsbok
6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,6175,32052,KAR_S1#E03#1#140,3,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0364.JPG,KAR_S1,E03,1,140,2018-01-22,07:28:28,28738420,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0364.JPG,"[0.643, 0.001, 0.357, 0.965]",0.973,eland
6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,6297,34264,KAR_S1#F02#1#896,1,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,KAR_S1,F02,1,896,2017-10-18,13:46:16,28741393,1,1,1,0.17,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,46,26.0,KAR_S1/F02/F02_R1/KAR_S1_F02_R1_IMAG2134.JPG,"[0.147, 0.396, 0.061, 0.088]",0.031,reptile
6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,6174,32051,KAR_S1#E03#1#140,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0363.JPG,KAR_S1,E03,1,140,2018-01-22,07:28:28,28738420,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0363.JPG,"[0, 0.012, 0.42, 0.898]",0.978,eland
2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,2862,10546,KAR_S1#B03#1#489,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,KAR_S1,B03,1,489,2018-01-05,23:15:21,28805039,2,2,2,0.0,0.0,0.86,0.0,0.14,0.0,,,,0.7,0.94,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1348.JPG,"[0.078, 0.492, 0.068, 0.243]",0.825,hartebeest
6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,6004,31865,KAR_S1#E03#1#68,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0177.JPG,KAR_S1,E03,1,68,2017-11-01,10:50:47,28738311,1,1,1,0.9,0.1,0.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0177.JPG,"[0, 0.508, 0.02, 0.104]",0.898,gemsbok
1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,1911,9095,KAR_S1#B02#1#480,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1244.JPG,KAR_S1,B02,1,480,2018-02-05,14:11:40,28803168,1,1,1,0.67,0.33,0.0,0.0,0.0,0.0,,,,0.6,0.79,38,0.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1244.JPG,"[0.596, 0.526, 0.319, 0.441]",0.97,hartebeest
3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,3023,10710,KAR_S1#B03#1#542,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1508.JPG,KAR_S1,B03,1,542,2018-01-06,00:37:13,28805209,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,0.0,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1508.JPG,"[0.037, 0, 0.962, 0.966]",0.974,hartebeest
3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,3150,10878,KAR_S1#B03#1#604,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,KAR_S1,B03,1,604,2018-01-25,19:20:17,28807234,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,5,5.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1676.JPG,,0.0,jackal
2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,2348,9948,KAR_S1#B03#1#282,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0752.JPG,KAR_S1,B03,1,282,2017-12-11,22:29:00,28804333,1,1,1,0.88,0.0,0.12,0.12,0.0,0.0,,,,0.8,0.58,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0752.JPG,"[0, 0, 1.0, 0.966]",0.978,kudu
3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,3669,13200,KAR_S1#C02#1#740,3,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2014.JPG,KAR_S1,C02,1,740,2018-01-21,17:34:35,28809853,1,1,1,0.1,0.0,0.8,0.6,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/C02/C02_R1/KAR_S1_C02_R1_IMAG2014.JPG,"[0.506, 0.17, 0.025, 0.052]",0.981,gemsbok
1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,1555,8720,KAR_S1#B02#1#327,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0869.JPG,KAR_S1,B02,1,327,2018-01-25,07:47:46,28802671,1,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0869.JPG,"[0.138, 0.088, 0.008, 0.01]",0.014,jackal
2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,10363,KAR_S1#B03#1#429,1,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1167.JPG,KAR_S1,B03,1,429,2018-01-04,23:02:46,28804825,1,1,1,0.1,0.0,0.4,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1167.JPG,"[0.53, 0.406, 0.134, 0.248]",0.951,gemsbok
1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,1707,8882,KAR_S1#B02#1#399,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1031.JPG,KAR_S1,B02,1,399,2018-01-31,14:53:52,28802903,1,1,1,0.12,0.0,0.62,0.88,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG1031.JPG,"[0.233, 0.35, 0.083, 0.092]",0.044,gemsbok
663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,663,881,KAR_S1#A02#1#213,1,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0575.JPG,KAR_S1,A02,1,213,2018-02-03,16:32:06,28794996,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,38,0.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0575.JPG,"[0.253, 0.487, 0.016, 0.02]",0.792,hartebeest
1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,1660,8827,KAR_S1#B02#1#372,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0976.JPG,KAR_S1,B02,1,372,2018-01-27,14:35:58,28802820,1,1,1,0.0,0.0,0.57,0.57,0.0,0.0,,,,0.7,0.68,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0976.JPG,"[0.008, 0, 0.992, 0.967]",0.979,gemsbok
1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,1464,8614,KAR_S1#B02#1#290,1,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,KAR_S1,B02,1,290,2018-01-17,02:54:45,28802546,1,1,1,0.8,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,18,18.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0766.JPG,"[0.857, 0.493, 0.113, 0.286]",0.958,steenbok
1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,1612,8779,KAR_S1#B02#1#356,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0928.JPG,KAR_S1,B02,1,356,2018-01-26,06:55:07,28802757,3,3,3,0.0,0.9,0.4,0.0,0.3,0.4,,,,1.0,0.0,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0928.JPG,"[0.636, 0.068, 0.03, 0.018]",0.928,jackal
2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,2689,10352,KAR_S1#B03#1#425,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1156.JPG,KAR_S1,B03,1,425,2018-01-04,22:52:17,28804811,3,2,2,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1156.JPG,"[0.606, 0.4, 0.018, 0.026]",0.897,hartebeest
848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,848,7909,KAR_S1#B02#1#21,3,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0061.JPG,KAR_S1,B02,1,21,2017-10-06,12:39:10,28801642,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.4,0.91,42,16.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0061.JPG,"[0, 0.533, 0.034, 0.026]",0.905,gemsbok
5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,5653,27470,KAR_S1#E02#1#850,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2541.JPG,KAR_S1,E02,1,850,2017-11-29,14:44:40,28736278,3,1,1,0.1,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2541.JPG,"[0.562, 0.381, 0.009, 0.012]",0.863,gemsbok
1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,1081,8190,KAR_S1#B02#1#135,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0342.JPG,KAR_S1,B02,1,135,2017-12-30,06:32:04,28802014,1,1,1,0.14,0.0,0.14,0.71,0.0,0.0,,,,0.7,0.68,33,11.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0342.JPG,"[0.47, 0.33, 0.019, 0.02]",0.777,eland
1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,1541,8700,KAR_S1#B02#1#318,2,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0849.JPG,KAR_S1,B02,1,318,2018-01-22,18:48:23,28802643,1,1,1,0.5,0.0,0.5,0.12,0.0,0.0,,,,0.8,0.72,5,5.0,KAR_S1/B02/B02_R1/KAR_S1_B02_R1_IMAG0849.JPG,"[0.05, 0.503, 0.264, 0.258]",0.971,jackal
5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,5765,29931,KAR_S1#E02#1#1672,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5002.JPG,KAR_S1,E02,1,1672,2017-12-14,16:57:16,28737316,1,1,1,0.22,0.0,0.89,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5002.JPG,"[0, 0.926, 0.114, 0.041]",0.046,ostrich
