,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,Unnamed: 0.1_x,Unnamed: 0_x,Unnamed: 0.1_y,Unnamed: 0_y,question__horns_visible,file_x,bbox_x,max_detection_conf_x,file_y,bbox_y,max_detection_conf_y,question__species
10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,10902,20301,CDB_S1#D02#2#192,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0408.JPG,CDB_S1,D02,2,192,32991368,1,1,1,0.0,0.0,0.25,0.75,0.0,0.0,,,,0.33,0.91,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0408.JPG,"[0.966, 0.638, 0.034, 0.216]",0.805,,,,,,,,,,,,,,kudu
17617,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,837,2537,KRU_S1#2#1#36,1,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0076.JPG,KRU_S1,2,1,36,31932192,1,1,1,0.2,0.3,0.9,0.0,0.0,0.0,,,,1.0,0.0,7,19.0,KRU_S1/2/2_R1/KRU_S1_2_R1_IMAG0076.JPG,"[0.743, 0.602, 0.257, 0.366]",0.962,2018-06-04,08:01:06,,,,,,,,,,,,baboon
58060,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,31419,131026,SER_S11#E13#1#234,3,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0689.JPG,SER_S11,E13,1,234,21937632,1,1,1,0.93,0.0,0.14,0.0,0.0,0.0,,,,0.93,0.35,10,,SER_S11/E13/E13_R1/SER_S11_E13_R1_IMAG0689.JPG,"[0.522, 0, 0.472, 0.995]",0.976,2015-10-12,12:02:52,6808470.0,129431.0,2548504.0,51119.0,,,,,,,,giraffe
27411,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,770,868,SER_S11#B03#1#362,3,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0866.JPG,SER_S11,B03,1,362,18837840,4,3,3,0.88,0.06,0.12,0.56,0.06,0.12,,,,0.89,0.5,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0866.JPG,"[0.889, 0.683, 0.108, 0.24]",0.995,2015-08-30,13:32:28,6679901.0,862.0,2497747.0,362.0,,,,,,,,gazellethomsons
36859,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,10218,55305,SER_S11#C05#2#794,2,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1802.JPG,SER_S11,C05,2,794,19236607,1,1,1,0.42,0.08,0.42,0.08,0.0,0.0,,,,0.67,0.72,3,7.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1802.JPG,"[0.482, 0, 0.517, 0.958]",0.996,2015-12-07,13:26:56,6733421.0,54382.0,2520458.0,23073.0,,,,,,,,buffalo
61167,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,34526,161225,SER_S11#F07#1#45,3,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0108.JPG,SER_S11,F07,1,45,21948998,5,4,3,0.38,0.0,0.85,0.31,0.0,0.0,,,,0.81,0.6,3,7.0,SER_S11/F07/F07_R1/SER_S11_F07_R1_IMAG0108.JPG,"[0, 0.327, 0.322, 0.367]",0.997,2015-10-20,06:55:16,6838554.0,159515.0,2559855.0,62470.0,,,,,,,,buffalo
88882,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,341,685,MTZ_S1#B04#1#678,1,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0703.JPG,MTZ_S1,B04,1,678,32751884,1,1,1,0.7,0.0,0.3,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,MTZ_S1/B04/B04_R1/MTZ_S1_B04_R1_IMAG0703.JPG,"[0.579, 0, 0.42, 0.809]",0.937,2017-11-19,09:01:59,,,,,,,,,,,,zebra
61361,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,34720,164196,SER_S11#G01#1#109,2,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0287.JPG,SER_S11,G01,1,109,21949990,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.75,0.68,3,7.0,SER_S11/G01/G01_R1/SER_S11_G01_R1_IMAG0287.JPG,"[0.474, 0.205, 0.523, 0.758]",0.999,2015-08-11,01:56:08,6841518.0,162479.0,2560849.0,63464.0,,,,,,,,buffalo
2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2349,2845,CDB_S1#A06#2#61,2,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0176.JPG,CDB_S1,A06,2,61,32983039,1,1,1,0.2,0.0,0.8,0.0,0.2,0.0,,,,0.42,0.98,29,1.0,CDB_S1/A06/A06_R2/CDB_S1_A06_R2_IMAG0176.JPG,"[0.238, 0.799, 0.76, 0.168]",0.888,,,,,,,,,,,,,,monkey
79514,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,52873,202451,SER_S11#H02#2#464,2,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1156.JPG,SER_S11,H02,2,464,27829211,4,4,1,0.5,0.0,0.5,0.0,0.0,0.0,,,,0.33,0.96,3,7.0,SER_S11/H02/H02_R2/SER_S11_H02_R2_IMAG1156.JPG,"[0, 0.199, 0.332, 0.137]",0.858,2015-11-25,14:32:32,6878572.0,199533.0,2575998.0,78613.0,,,,,,,,buffalo
84904,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,58263,214939,SER_S11#H05#1#780,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2200.JPG,SER_S11,H05,1,780,27837151,11-50,5,5,0.9,0.0,0.0,0.8,0.0,0.0,,,,0.91,0.7,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG2200.JPG,"[0.295, 0.003, 0.695, 0.997]",0.999,2015-09-22,10:26:51,6890616.0,211577.0,2580305.0,82920.0,,,,,,,,gazellethomsons
85837,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,59196,215893,SER_S11#H05#1#1078,2,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3094.JPG,SER_S11,H05,1,1078,27837785,11-50,9,3,0.7,0.2,1.0,0.1,0.0,0.1,,,,1.0,0.0,35,,SER_S11/H05/H05_R1/SER_S11_H05_R1_IMAG3094.JPG,"[0.433, 0.494, 0.454, 0.501]",0.998,2015-09-24,12:10:46,6891510.0,212471.0,2580623.0,83238.0,,,,,,,,gazellethomsons
53346,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,26705,101689,SER_S11#E03#1#353,1,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0776.JPG,SER_S11,E03,1,353,21926682,11-50,11-50,7,0.56,0.0,0.56,0.89,0.0,0.44,,,,0.47,0.79,3,7.0,SER_S11/E03/E03_R1/SER_S11_E03_R1_IMAG0776.JPG,"[0.704, 0.622, 0.051, 0.05]",0.924,2015-09-08,08:52:11,6779314.0,100275.0,2537988.0,40603.0,,,,,,,,buffalo
50299,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,23658,94142,SER_S11#E02#1#393,1,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1088.JPG,SER_S11,E02,1,393,21924006,11-50,11-50,8,0.35,0.0,1.0,0.53,0.06,0.35,,,,0.94,0.31,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG1088.JPG,"[0.141, 0.366, 0.073, 0.11]",0.996,2015-08-22,10:52:21,6771980.0,92941.0,2535289.0,37904.0,,,,,,,,zebra
51766,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,25125,95786,SER_S11#E02#1#944,2,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2594.JPG,SER_S11,E02,1,944,21924557,1,1,1,0.05,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,8,,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG2594.JPG,"[0.021, 0, 0.858, 0.65]",0.999,2015-09-30,15:13:48,6773486.0,94447.0,2535886.0,38501.0,,,,,,,,elephant
73298,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,46657,190349,SER_S11#G07#1#672,1,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1995.JPG,SER_S11,G07,1,672,27731770,11-50,9,7,0.9,0.2,0.3,1.0,0.1,0.4,,,,0.91,0.44,35,,SER_S11/G07/G07_R1/SER_S11_G07_R1_IMAG1995.JPG,"[0.418, 0.376, 0.405, 0.624]",0.997,2015-10-13,12:56:56,6867027.0,187988.0,2571462.0,74077.0,,,,,,,,gazellethomsons
29266,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,2625,26451,SER_S11#C01#1#392,1,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0961.JPG,SER_S11,C01,1,392,18872416,6,5,5,0.32,0.0,0.11,0.95,0.05,0.11,,,,0.95,0.29,35,,SER_S11/C01/C01_R1/SER_S11_C01_R1_IMAG0961.JPG,"[0.34, 0.507, 0.072, 0.122]",0.991,2015-09-07,12:51:32,6705436.0,26397.0,2507522.0,10137.0,,,,,,,,gazellethomsons
58821,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,32180,131938,SER_S11#F02#1#31,3,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0070.JPG,SER_S11,F02,1,31,21937940,1,1,1,0.6,0.0,0.4,0.0,0.0,0.0,,,,0.5,0.86,15,14.0,SER_S11/F02/F02_R1/SER_S11_F02_R1_IMAG0070.JPG,"[0, 0, 0.554, 0.964]",0.803,2015-08-09,08:49:04,6809361.0,130322.0,2548819.0,51434.0,,,,,,,,porcupine
23651,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,3310,11039,KAR_S1#B03#1#657,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,KAR_S1,B03,1,657,28807395,2,1,1,0.44,0.0,0.33,0.44,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1834.JPG,"[0.127, 0.466, 0.01, 0.017]",0.907,2018-01-29,03:13:24,,,,,,,,,,,,gemsbok
45072,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,18431,86769,SER_S11#D03#1#34,1,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0083.JPG,SER_S11,D03,1,34,19248546,5,5,1,0.75,0.06,0.44,0.88,0.06,0.12,,,,0.84,0.49,35,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG0083.JPG,"[0.041, 0.541, 0.111, 0.151]",0.997,2015-08-13,16:01:54,6764782.0,85743.0,2531881.0,34496.0,,,,,,,,gazellethomsons
60708,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,34067,147909,SER_S11#F05#2#221,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0457.JPG,SER_S11,F05,2,221,21944471,51+,51+,11-50,0.64,0.27,0.82,0.91,0.0,0.18,,,,0.73,0.73,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0457.JPG,"[0.933, 0.531, 0.037, 0.032]",0.388,2015-11-08,10:43:26,6825252.0,146213.0,2555378.0,57993.0,,,,,,,,wildebeest
91648,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,3107,40076,MTZ_S1#E03#3#83,1,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0175.JPG,MTZ_S1,E03,3,83,30125405,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,,,,0.7,0.88,1,15.0,MTZ_S1/E03/E03_R3/MTZ_S1_E03_R3_IMAG0175.JPG,"[0.708, 0.29, 0.244, 0.337]",0.959,2018-04-27,21:01:42,,,,,,,,,,,,zebra
46852,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,20211,88972,SER_S11#D03#2#222,1,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0579.JPG,SER_S11,D03,2,222,19249343,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.58,0.77,10,,SER_S11/D03/D03_R2/SER_S11_D03_R2_IMAG0579.JPG,"[0.866, 0.435, 0.134, 0.166]",0.986,2016-01-24,15:14:40,6766934.0,87895.0,2532695.0,35310.0,,,,,,,,giraffe
87381,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,60740,218967,SER_S11#H06#1#166,3,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0415.JPG,SER_S11,H06,1,166,27839975,1,1,1,0.78,0.0,0.22,0.0,0.0,0.0,,,,0.9,0.47,9,32.0,SER_S11/H06/H06_R1/SER_S11_H06_R1_IMAG0415.JPG,"[0.001, 0.232, 0.348, 0.759]",0.999,2015-09-27,08:04:40,6894559.0,215520.0,2581686.0,84301.0,,,,,,,,hyena
60783,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,34142,147984,SER_S11#F05#2#246,2,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0532.JPG,SER_S11,F05,2,246,21944496,11-50,1,1,0.94,0.35,0.29,0.29,0.0,0.0,,,,0.85,0.61,13,2.0,SER_S11/F05/F05_R2/SER_S11_F05_R2_IMAG0532.JPG,"[0, 0.029, 0.395, 0.911]",0.997,2015-11-08,13:01:00,6825327.0,146288.0,2555403.0,58018.0,,,,,,,,wildebeest
12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,12743,22318,CDB_S1#D04#1#29,2,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0054.JPG,CDB_S1,D04,1,29,32993123,1,1,1,0.0,0.0,0.89,0.11,0.0,0.0,,,,0.9,0.47,41,12.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0054.JPG,"[0.256, 0.47, 0.66, 0.498]",0.975,,,,,,,,,,,,,,blesbok
88350,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,61709,226407,SER_S11#H13#1#1146,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3255.JPG,SER_S11,H13,1,1146,27845627,5,4,3,1.0,0.1,0.1,0.0,0.1,0.0,,,,1.0,0.44,38,0.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG3255.JPG,"[0.118, 0.003, 0.663, 0.932]",0.999,2015-10-20,11:52:27,6901993.0,222954.0,2584288.0,86903.0,,,,,,,,hartebeest
14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,14406,25552,CDB_S1#E02#1#90,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0267.JPG,CDB_S1,E02,1,90,32996703,2,2,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.8,0.58,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0267.JPG,"[0, 0.256, 0.34, 0.541]",0.969,,,,,,,,,,,,,,hartebeest
444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,444,11359,ENO_S1#C05#1#1241,1,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2841.JPG,ENO_S1,C05,1,1225,31954215,1,1,1,0.22,0.0,0.22,0.89,0.0,0.0,,,,0.9,0.47,13,2.0,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2841.JPG,"[0.402, 0.432, 0.011, 0.012]",0.965,2018-10-26,06:43:19,,,,,,,,,ENO_S1/C05/C05_R1/ENO_S1_C05_R1_IMAG2841.JPG,"[0.402, 0.432, 0.011, 0.012]",0.965,wildebeest
49889,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,23248,93696,SER_S11#E02#1#239,3,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0666.JPG,SER_S11,E02,1,239,21923852,5,1,1,0.37,0.0,0.79,0.05,0.0,0.0,,,,0.95,0.29,1,15.0,SER_S11/E02/E02_R1/SER_S11_E02_R1_IMAG0666.JPG,,0.0,2015-08-15,16:55:59,6771558.0,92519.0,2535127.0,37742.0,,,,,,,,zebra
20017,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,3237,8777,KRU_S1#7#1#185,1,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0467.JPG,KRU_S1,7,1,185,31938347,3,3,3,0.2,0.0,0.9,0.1,0.0,0.0,,,,1.0,0.0,11,,KRU_S1/7/7_R1/KRU_S1_7_R1_IMAG0467.JPG,"[0.401, 0.399, 0.064, 0.238]",0.971,2018-07-15,08:37:37,,,,,,,,,,,,impala
69135,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,42494,179382,SER_S11#G05#1#84,2,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0248.JPG,SER_S11,G05,1,84,21957591,11-50,3,1,0.36,0.07,0.07,1.0,0.0,0.0,,,,1.0,0.0,35,,SER_S11/G05/G05_R1/SER_S11_G05_R1_IMAG0248.JPG,"[0.19, 0.183, 0.048, 0.063]",0.688,2015-08-14,16:32:13,6856189.0,177150.0,2567396.0,70011.0,,,,,,,,gazellethomsons
47479,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,20838,89736,SER_S11#D08#2#130,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0313.JPG,SER_S11,D08,2,130,21921669,11-50,1,1,0.36,0.07,0.71,0.14,0.0,0.0,,,,0.78,0.76,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0313.JPG,"[0.223, 0.348, 0.196, 0.297]",0.999,2015-10-27,17:14:48,6767692.0,88653.0,2533041.0,35656.0,,,,,,,,gazellethomsons
45996,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,19355,87796,SER_S11#D03#1#403,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1093.JPG,SER_S11,D03,1,403,19248914,2,1,1,0.86,0.0,0.14,0.0,0.14,0.0,,,,0.5,0.9,32,,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1093.JPG,"[0.353, 0.02, 0.631, 0.965]",0.999,2015-09-01,10:37:28,6765791.0,86752.0,2532255.0,34870.0,,,,,,,,gazellegrants
47394,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,20753,89650,SER_S11#D08#2#96,1,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0227.JPG,SER_S11,D08,2,96,21921632,11-50,2,2,1.0,0.06,0.83,0.28,0.0,0.06,,,,1.0,0.0,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG0227.JPG,"[0.176, 0.409, 0.236, 0.369]",0.994,2015-10-26,14:27:26,6767606.0,88567.0,2533007.0,35622.0,,,,,,,,gazellethomsons
15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,15492,27618,CDB_S1#E04#1#59,3,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0111.JPG,CDB_S1,E04,1,59,32998696,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.78,0.62,4,8.0,CDB_S1/E04/E04_R1/CDB_S1_E04_R1_IMAG0111.JPG,"[0.837, 0.17, 0.163, 0.59]",0.865,,,,,,,,,,,,,,kudu
15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,15006,26416,CDB_S1#E03#2#168,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0434.JPG,CDB_S1,E03,2,168,32997720,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,1,1.0,,0.78,0.62,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0434.JPG,"[0, 0, 0.145, 0.46]",0.668,,,,,,,,,,,,,,kudu
3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,3802,4832,CDB_S1#B06#1#229,2,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0400.JPG,CDB_S1,B06,1,229,32983871,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.56,0.81,4,8.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0400.JPG,"[0, 0.306, 0.154, 0.274]",0.898,,,,,,,,,,,,,,kudu
41451,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,14810,69886,SER_S11#C09#2#49,2,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0121.JPG,SER_S11,C09,2,49,19241961,11-50,2,2,0.24,0.06,0.29,0.88,0.0,0.0,,,,1.0,0.0,13,2.0,SER_S11/C09/C09_R2/SER_S11_C09_R2_IMAG0121.JPG,"[0.186, 0.386, 0.523, 0.612]",0.999,2015-10-31,11:26:40,6747990.0,68951.0,2525380.0,27995.0,,,,,,,,wildebeest
90577,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,2036,30567,MTZ_S1#D04#3#57,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0057.JPG,MTZ_S1,D04,3,57,30789408,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.67,0.92,1,15.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0057.JPG,"[0.439, 0.252, 0.105, 0.071]",0.876,2018-04-16,16:56:17,,,,,,,,,,,,zebra
88000,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,61359,226056,SER_S11#H13#1#1027,1,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2904.JPG,SER_S11,H13,1,1027,27845353,1,1,1,0.33,0.0,0.67,0.0,0.17,0.0,,,,0.67,0.72,33,11.0,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2904.JPG,"[0.149, 0.001, 0.334, 0.819]",0.999,2015-10-14,08:53:56,6901642.0,222603.0,2584169.0,86784.0,0.67,,,,,,,eland
65086,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,38445,169922,SER_S11#G03#1#1227,2,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2520.JPG,SER_S11,G03,1,1227,21953066,2,2,2,0.89,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/G03/G03_R1/SER_S11_G03_R1_IMAG2520.JPG,"[0.107, 0.525, 0.117, 0.105]",0.987,2015-09-05,10:02:57,6846880.0,167841.0,2563460.0,66075.0,,,,,,,,zebra
48309,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,21668,90606,SER_S11#D08#2#492,3,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1139.JPG,SER_S11,D08,2,492,21922068,11-50,3,1,0.83,0.06,0.39,0.5,0.17,0.5,,,,1.0,0.63,35,,SER_S11/D08/D08_R2/SER_S11_D08_R2_IMAG1139.JPG,"[0.129, 0.403, 0.233, 0.353]",0.996,2015-11-11,09:31:17,6768518.0,89479.0,2533417.0,36032.0,,,,,,,,gazellethomsons
88027,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,61386,226083,SER_S11#H13#1#1037,2,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2931.JPG,SER_S11,H13,1,1037,27845373,8,2,2,0.78,0.22,0.33,0.0,0.0,0.11,,,,1.0,0.0,35,,SER_S11/H13/H13_R1/SER_S11_H13_R1_IMAG2931.JPG,"[0.73, 0.414, 0.15, 0.566]",0.99,2015-10-16,11:30:09,6901669.0,222630.0,2584179.0,86794.0,,,,,,,,gazellethomsons
46071,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,19430,87880,SER_S11#D03#1#432,2,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1174.JPG,SER_S11,D03,1,432,19248943,6,3,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,1,15.0,SER_S11/D03/D03_R1/SER_S11_D03_R1_IMAG1174.JPG,"[0.452, 0.548, 0.142, 0.135]",0.999,2015-09-06,15:20:38,6765872.0,86833.0,2532285.0,34900.0,,,,,,,,zebra
27084,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,500,SER_S11#B03#1#227,1,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0497.JPG,SER_S11,B03,1,227,18837706,1,1,1,0.5,0.0,0.42,0.08,0.0,0.0,,,,0.92,0.39,35,,SER_S11/B03/B03_R1/SER_S11_B03_R1_IMAG0497.JPG,"[0.001, 0.626, 0.321, 0.37]",0.993,2015-08-26,11:53:28,6679533.0,494.0,2497613.0,228.0,,,,,,,,gazellethomsons
36514,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,9873,54646,SER_S11#C05#2#509,1,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1164.JPG,SER_S11,C05,2,509,19236322,4,1,1,0.22,0.0,0.44,0.44,0.0,0.0,,,,0.82,0.55,13,2.0,SER_S11/C05/C05_R2/SER_S11_C05_R2_IMAG1164.JPG,"[0.564, 0.478, 0.125, 0.106]",0.983,2015-11-02,00:09:59,6732783.0,53744.0,2520166.0,22781.0,,,,,,,,wildebeest
42499,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,15858,71514,SER_S11#C12#2#17,2,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0045.JPG,SER_S11,C12,2,17,19242713,1,1,1,0.06,0.0,0.88,0.24,0.06,0.0,,,,1.0,0.0,1,15.0,SER_S11/C12/C12_R2/SER_S11_C12_R2_IMAG0045.JPG,"[0.466, 0.715, 0.271, 0.159]",0.912,2015-10-21,09:29:36,6749600.0,70561.0,2526023.0,28638.0,,,,,,,,zebra
3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,3304,4229,CDB_S1#B04#2#197,3,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0477.JPG,CDB_S1,B04,2,197,32983568,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.68,4,8.0,CDB_S1/B04/B04_R2/CDB_S1_B04_R2_IMAG0477.JPG,"[0.791, 0.184, 0.209, 0.404]",0.919,,,,,,,,,,,,,,kudu
