,Unnamed: 0.16,Unnamed: 0.15,Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,capture_id,image_rank_in_capture,image_path_rel,season,site,roll,capture,subject_id,question__count_max,question__count_median,question__count_min,question__standing,question__resting,question__moving,question__eating,question__interacting,question__young_present,question__horns_count_max,question__horns_count_median,question__horns_count_min,p_users_identified_this_species,pielous_evenness_index,labels,label,file,bbox,max_detection_conf,capture_date_local,capture_time_local,question__species
32303,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,5662,67314,MTZ_S1#G04#1#957,1,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,MTZ_S1,G04,1,957,31497985,1,1,1,0.44,0.0,0.33,0.33,0.0,0.0,,,,1.0,0.0,15,14.0,MTZ_S1/G04/G04_R1/MTZ_S1_G04_R1_IMAG0993.JPG,"[0.662, 0.459, 0.338, 0.5]",0.929,2017-09-01,05:12:06,porcupine
24693,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,4352,23147,KAR_S1#D03#1#67,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,KAR_S1,D03,1,67,28734717,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.89,0.5,45,25.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0163.JPG,"[0.437, 0.41, 0.05, 0.027]",0.968,2017-11-25,06:40:49,bustard
16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,16604,29293,CDB_S1#F03#2#166,3,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0432.JPG,CDB_S1,F03,2,166,33001513,2,1,1,0.0,0.0,1.0,0.0,0.0,0.22,,,,0.9,0.47,4,8.0,CDB_S1/F03/F03_R2/CDB_S1_F03_R2_IMAG0432.JPG,"[0.328, 0.104, 0.014, 0.019]",0.254,,,kudu
1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,1984,2298,CDB_S1#A06#1#207,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0573.JPG,CDB_S1,A06,1,207,32962664,1,1,1,0.0,0.0,0.7,0.6,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0573.JPG,"[0.441, 0.16, 0.535, 0.588]",0.976,,,ostrich
24811,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,4470,23367,KAR_S1#D03#1#189,3,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0383.JPG,KAR_S1,D03,1,189,28734839,1,1,1,0.0,0.0,0.6,0.9,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/D03/D03_R1/KAR_S1_D03_R1_IMAG0383.JPG,"[0, 0.144, 0.602, 0.823]",0.91,2018-01-21,10:47:39,gemsbok
28739,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,2098,30682,MTZ_S1#D04#3#172,1,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0172.JPG,MTZ_S1,D04,3,172,32732796,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.7,0.73,0,9.0,MTZ_S1/D04/D04_R3/MTZ_S1_D04_R3_IMAG0172.JPG,"[0.174, 0.384, 0.068, 0.173]",0.28,2018-05-09,20:34:01,african-small-wildcat
26029,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,5688,27505,KAR_S1#E02#1#862,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,KAR_S1,E02,1,862,28736290,3,1,1,0.44,0.22,0.0,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2576.JPG,"[0.417, 0.414, 0.012, 0.012]",0.742,2017-11-29,14:59:29,gemsbok
24152,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,3811,14500,KAR_S1#C03#1#405,3,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,KAR_S1,C03,1,405,28810297,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.6,0.97,6,10.0,KAR_S1/C03/C03_R1/KAR_S1_C03_R1_IMAG1215.JPG,"[0.879, 0.478, 0.121, 0.133]",0.606,2018-01-05,05:53:47,birdother
918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,1002,CDB_S1#A05#2#69,1,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0179.JPG,CDB_S1,A05,2,69,32962179,1,1,1,0.2,0.0,0.8,0.4,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R2/CDB_S1_A05_R2_IMAG0179.JPG,"[0, 0.024, 0.253, 0.502]",0.953,,,ostrich
14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,14557,25721,CDB_S1#E02#1#167,2,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0440.JPG,CDB_S1,E02,1,167,32996902,3,2,2,0.33,0.17,1.0,1.0,0.0,0.17,,,,0.6,0.79,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0440.JPG,"[0.85, 0.775, 0.15, 0.191]",0.93,,,hartebeest
13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,13071,22686,CDB_S1#D04#1#180,3,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0418.JPG,CDB_S1,D04,1,180,32993512,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.54,0.78,38,0.0,CDB_S1/D04/D04_R1/CDB_S1_D04_R1_IMAG0418.JPG,"[0.284, 0.56, 0.125, 0.098]",0.831,,,hartebeest
9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,9425,11758,CDB_S1#C07#1#67,1,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0161.JPG,CDB_S1,C07,1,67,32986774,2,1,1,1.0,0.0,0.0,0.0,0.0,0.1,,,,1.0,0.0,4,8.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0161.JPG,"[0.75, 0.268, 0.014, 0.012]",0.893,,,kudu
14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,14966,26352,CDB_S1#E03#2#143,2,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0368.JPG,CDB_S1,E03,2,143,32997651,2,1,1,0.11,0.0,0.78,0.22,0.0,0.0,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0368.JPG,"[0.094, 0, 0.78, 0.65]",0.858,,,kudu
16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,16287,28610,CDB_S1#F03#1#70,2,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0111.JPG,CDB_S1,F03,1,70,33000908,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0111.JPG,"[0, 0.011, 0.015, 0.06]",0.943,,,eland
22721,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,2380,9980,KAR_S1#B03#1#293,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0784.JPG,KAR_S1,B03,1,293,28804375,1,1,1,1.0,0.0,0.2,0.0,0.0,0.0,,,,0.5,0.84,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0784.JPG,"[0, 0.001, 1.0, 0.966]",0.978,2017-12-11,22:43:01,kudu
20611,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,376,KAR_S1#A02#1#27,2,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,KAR_S1,A02,1,27,28794810,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.68,42,16.0,KAR_S1/A02/A02_R1/KAR_S1_A02_R1_IMAG0070.JPG,"[0, 0.0, 0.704, 0.966]",0.977,2017-10-14,15:13:19,gemsbok
13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,13963,25059,CDB_S1#D06#2#90,3,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0200.JPG,CDB_S1,D06,2,90,32996156,2,1,1,0.2,0.0,1.0,0.0,0.0,0.1,,,,1.0,0.0,34,3.0,CDB_S1/D06/D06_R2/CDB_S1_D06_R2_IMAG0200.JPG,"[0.767, 0.305, 0.026, 0.054]",0.972,,,ostrich
22560,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,2219,9731,KAR_S1#B03#1#206,2,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0535.JPG,KAR_S1,B03,1,206,28804075,1,1,1,0.56,0.0,0.33,0.22,0.0,0.0,1.0,,,0.9,0.47,4,8.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG0535.JPG,"[0, 0.134, 0.758, 0.831]",0.939,2017-12-06,19:26:46,kudu
14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,14669,25886,CDB_S1#E03#1#75,3,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0131.JPG,CDB_S1,E03,1,75,32997130,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0131.JPG,"[0.769, 0.136, 0.231, 0.363]",0.749,,,eland
24603,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,4262,22978,KAR_S1#D01#1#179,1,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0477.JPG,KAR_S1,D01,1,179,28734648,1,1,1,0.11,0.0,0.44,0.78,0.0,0.0,,,,0.9,0.47,4,8.0,KAR_S1/D01/D01_R1/KAR_S1_D01_R1_IMAG0477.JPG,"[0.316, 0.345, 0.505, 0.428]",0.966,2018-01-28,16:16:06,kudu
26044,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,5703,27526,KAR_S1#E02#1#869,1,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2597.JPG,KAR_S1,E02,1,869,28736297,3,2,1,1.0,0.6,0.0,0.0,0.0,0.0,,,,0.71,0.72,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2597.JPG,"[0.486, 0.251, 0.011, 0.014]",0.854,2017-11-29,15:11:31,gemsbok
4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,4359,5584,CDB_S1#B06#2#196,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0468.JPG,CDB_S1,B06,2,196,32984180,2,2,1,0.1,0.0,1.0,0.1,0.0,0.0,,,,1.0,0.0,6,10.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0468.JPG,"[0, 0.629, 0.019, 0.056]",0.949,,,birdother
15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,15281,27082,CDB_S1#E03#2#409,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1107.JPG,CDB_S1,E03,2,409,32998202,1,1,1,0.0,0.1,0.8,0.1,0.0,0.0,1,1.0,1.0,1.0,0.0,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG1107.JPG,"[0.204, 0.0, 0.796, 0.966]",0.964,,,kudu
3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,3827,4857,CDB_S1#B06#1#237,3,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0425.JPG,CDB_S1,B06,1,237,32983879,2,2,2,0.8,0.0,0.2,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/B06/B06_R1/CDB_S1_B06_R1_IMAG0425.JPG,"[0.846, 0.143, 0.152, 0.5]",0.946,,,gemsbok
4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,4334,5556,CDB_S1#B06#2#184,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0440.JPG,CDB_S1,B06,2,184,32984168,1,1,1,0.25,0.0,0.75,0.0,0.0,0.0,1,1.0,,0.8,0.72,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0440.JPG,"[0.202, 0.404, 0.169, 0.19]",0.957,,,duiker
10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,10493,19828,CDB_S1#D02#1#150,3,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0242.JPG,CDB_S1,D02,1,150,32991042,1,1,1,0.0,0.0,1.0,0.0,0.0,0.22,1,1.0,1.0,0.9,0.47,4,8.0,CDB_S1/D02/D02_R1/CDB_S1_D02_R1_IMAG0242.JPG,"[0, 0.193, 0.317, 0.466]",0.966,,,kudu
12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,12129,21629,CDB_S1#D03#2#95,2,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0214.JPG,CDB_S1,D03,2,95,32992189,1,1,1,0.2,0.0,0.1,0.9,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/D03/D03_R2/CDB_S1_D03_R2_IMAG0214.JPG,"[0.359, 0.347, 0.013, 0.011]",0.946,,,eland
15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,15707,27929,CDB_S1#E05#1#74,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0082.JPG,CDB_S1,E05,1,74,32999066,3,3,1,1.0,1.0,0.0,0.0,0.0,0.5,,,,0.6,0.8,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0082.JPG,"[0.517, 0.153, 0.142, 0.157]",0.972,,,kudu
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,169,CDB_S1#A05#1#73,3,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0173.JPG,CDB_S1,A05,1,73,32961878,1,1,1,0.2,0.0,0.9,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A05/A05_R1/CDB_S1_A05_R1_IMAG0173.JPG,"[0.684, 0.3, 0.236, 0.378]",0.965,,,ostrich
26190,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,5849,31707,KAR_S1#E03#1#10,2,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0019.JPG,KAR_S1,E03,1,10,28738229,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.33,0.95,42,16.0,KAR_S1/E03/E03_R1/KAR_S1_E03_R1_IMAG0019.JPG,"[0.632, 0.252, 0.052, 0.041]",0.973,2017-10-11,10:25:10,gemsbok
15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,15812,28039,CDB_S1#E05#1#181,1,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0197.JPG,CDB_S1,E05,1,181,32999695,2,2,1,0.1,0.9,0.0,0.0,0.0,0.9,2,,,1.0,0.0,4,8.0,CDB_S1/E05/E05_R1/CDB_S1_E05_R1_IMAG0197.JPG,"[0.38, 0.357, 0.31, 0.273]",0.976,,,kudu
16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,16288,28611,CDB_S1#F03#1#70,3,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0112.JPG,CDB_S1,F03,1,70,33000908,1,1,1,0.22,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,33,11.0,CDB_S1/F03/F03_R1/CDB_S1_F03_R1_IMAG0112.JPG,"[0.0, 0.009, 0.512, 0.462]",0.977,,,eland
23082,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,10410,KAR_S1#B03#1#444,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1214.JPG,KAR_S1,B03,1,444,28804876,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.7,0.75,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1214.JPG,"[0.202, 0, 0.797, 0.966]",0.978,2018-01-04,23:27:57,hartebeest
14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,14285,25431,CDB_S1#E02#1#50,1,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0146.JPG,CDB_S1,E02,1,50,32996596,2,2,1,0.0,1.0,0.0,0.0,0.0,0.11,,,,0.9,0.47,38,0.0,CDB_S1/E02/E02_R1/CDB_S1_E02_R1_IMAG0146.JPG,"[0, 0.268, 0.174, 0.535]",0.936,,,hartebeest
25934,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,5593,27398,KAR_S1#E02#1#826,2,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2469.JPG,KAR_S1,E02,1,826,28736254,2,2,1,0.33,0.0,0.67,0.67,0.0,0.0,,,,0.9,0.47,42,16.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG2469.JPG,"[0, 0.405, 0.02, 0.029]",0.928,2017-11-29,14:02:50,gemsbok
23190,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,2849,10533,KAR_S1#B03#1#485,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1337.JPG,KAR_S1,B03,1,485,28805028,1,1,1,0.75,0.0,0.25,0.25,0.0,0.0,,,,0.4,0.88,33,11.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1337.JPG,"[0.111, 0.788, 0.092, 0.181]",0.878,2018-01-05,23:09:40,eland
9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,9071,11332,CDB_S1#C06#2#583,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1560.JPG,CDB_S1,C06,2,583,32986609,1,1,1,0.2,0.0,0.7,0.2,0.0,0.0,,,,1.0,0.0,42,16.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG1560.JPG,"[0.302, 0.516, 0.174, 0.273]",0.972,,,gemsbok
10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,10792,20177,CDB_S1#D02#2#123,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0279.JPG,CDB_S1,D02,2,123,32991284,2,2,1,0.2,0.0,0.8,0.0,0.0,0.2,,,,0.38,0.89,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0279.JPG,"[0.472, 0.602, 0.037, 0.033]",0.016,,,kudu
25786,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,5445,24897,KAR_S1#E01#1#217,3,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0525.JPG,KAR_S1,E01,1,217,28735416,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,42,16.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0525.JPG,"[0.551, 0.158, 0.369, 0.517]",0.77,2018-01-23,16:44:31,gemsbok
7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,7737,9864,CDB_S1#C06#2#45,2,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0114.JPG,CDB_S1,C06,2,45,32986078,4,3,3,0.67,0.0,0.11,0.56,0.0,0.11,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0114.JPG,"[0.895, 0.654, 0.056, 0.072]",0.934,,,eland
1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1670,1927,CDB_S1#A06#1#67,3,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0199.JPG,CDB_S1,A06,1,67,32962527,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/A06/A06_R1/CDB_S1_A06_R1_IMAG0199.JPG,"[0.794, 0.326, 0.064, 0.139]",0.96,,,ostrich
25542,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,5201,24617,KAR_S1#E01#1#99,1,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0245.JPG,KAR_S1,E01,1,99,28735298,1,1,1,0.12,0.0,0.5,0.5,0.0,0.0,1.0,1.0,1.0,0.8,0.72,4,8.0,KAR_S1/E01/E01_R1/KAR_S1_E01_R1_IMAG0245.JPG,"[0.978, 0.718, 0.022, 0.13]",0.923,2017-11-16,18:16:16,kudu
7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,7969,10115,CDB_S1#C06#2#142,3,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0364.JPG,CDB_S1,C06,2,142,32986173,1,1,1,0.1,0.0,0.0,1.0,0.0,0.0,,,,1.0,0.0,34,3.0,CDB_S1/C06/C06_R2/CDB_S1_C06_R2_IMAG0364.JPG,"[0.523, 0.577, 0.123, 0.196]",0.96,,,ostrich
14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,14668,25885,CDB_S1#E03#1#75,2,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0130.JPG,CDB_S1,E03,1,75,32997130,1,1,1,0.11,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/E03/E03_R1/CDB_S1_E03_R1_IMAG0130.JPG,"[0.31, 0.042, 0.689, 0.611]",0.811,,,eland
10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,10838,20230,CDB_S1#D02#2#153,3,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0335.JPG,CDB_S1,D02,2,153,32991321,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.9,0.47,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0335.JPG,"[0.625, 0.281, 0.229, 0.248]",0.963,,,kudu
7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,7297,9364,CDB_S1#C06#1#26,2,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0065.JPG,CDB_S1,C06,1,26,32985879,7,5,4,0.67,0.0,1.0,0.56,0.0,0.0,,,,0.9,0.47,33,11.0,CDB_S1/C06/C06_R1/CDB_S1_C06_R1_IMAG0065.JPG,"[0.721, 0.764, 0.029, 0.029]",0.948,,,eland
9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,9626,11994,CDB_S1#C07#1#172,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0398.JPG,CDB_S1,C07,1,172,32986878,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,,0.9,0.47,25,21.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0398.JPG,"[0.921, 0.215, 0.015, 0.014]",0.948,,,duiker
26132,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,5791,30875,KAR_S1#E02#1#1986,3,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5946.JPG,KAR_S1,E02,1,1986,28737778,1,1,1,0.0,0.0,1.0,0.0,0.0,0.5,,,,0.57,0.83,33,11.0,KAR_S1/E02/E02_R1/KAR_S1_E02_R1_IMAG5946.JPG,"[0.507, 0.478, 0.03, 0.02]",0.977,2017-12-21,10:13:04,eland
23358,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,3017,10704,KAR_S1#B03#1#540,3,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1502.JPG,KAR_S1,B03,1,540,28805202,1,1,1,0.89,0.0,0.11,0.0,0.0,0.0,,,,0.9,0.47,38,0.0,KAR_S1/B03/B03_R1/KAR_S1_B03_R1_IMAG1502.JPG,"[0, 0, 1.0, 0.967]",0.951,2018-01-06,00:33:32,hartebeest
15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,15131,26670,CDB_S1#E03#2#266,1,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0694.JPG,CDB_S1,E03,2,266,32997955,1,1,1,0.57,0.0,0.43,0.0,0.0,0.0,,,,0.78,0.76,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0694.JPG,"[0.888, 0, 0.112, 0.644]",0.744,,,kudu
15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,15094,26589,CDB_S1#E03#2#236,3,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0612.JPG,CDB_S1,E03,2,236,32997884,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1,,,0.78,0.62,4,8.0,CDB_S1/E03/E03_R2/CDB_S1_E03_R2_IMAG0612.JPG,"[0, 0.124, 0.027, 0.445]",0.301,,,kudu
9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,9643,12020,CDB_S1#C07#1#182,3,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0424.JPG,CDB_S1,C07,1,182,32986888,3,3,3,0.78,0.11,0.78,0.22,0.0,0.0,,,,0.9,0.47,6,10.0,CDB_S1/C07/C07_R1/CDB_S1_C07_R1_IMAG0424.JPG,"[0.487, 0.533, 0.152, 0.202]",0.943,,,birdother
10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,10959,20362,CDB_S1#D02#2#230,1,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0472.JPG,CDB_S1,D02,2,230,32991414,1,1,1,0.12,0.0,1.0,0.0,0.0,0.0,,,,0.8,0.58,4,8.0,CDB_S1/D02/D02_R2/CDB_S1_D02_R2_IMAG0472.JPG,"[0.45, 0.29, 0.195, 0.19]",0.966,,,kudu
4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,4089,5154,CDB_S1#B06#2#15,1,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0031.JPG,CDB_S1,B06,2,15,32984006,1,1,1,0.2,0.0,1.0,0.0,0.0,0.0,,,,0.5,0.84,25,21.0,CDB_S1/B06/B06_R2/CDB_S1_B06_R2_IMAG0031.JPG,"[0.079, 0.402, 0.148, 0.168]",0.943,,,duiker
